BRANCHs,NODEs,LPs,BEST_BOUND,BEST_IP,RGAP,TIME,OPTIME
319600,28749,532000,6.305914e+06,6.307996e+06,3.3e-04,1757.10,1250.27
319800,28701,532237,6.305914e+06,6.307996e+06,3.3e-04,1758.06,1250.92
320000,28644,532524,6.305914e+06,6.307996e+06,3.3e-04,1759.03,1251.64
320200,28649,532743,6.305914e+06,6.307996e+06,3.3e-04,1759.97,1252.39
320400,28652,532981,6.305914e+06,6.307996e+06,3.3e-04,1760.78,1252.99
320600,28681,533260,6.305915e+06,6.307996e+06,3.3e-04,1762.03,1253.97
320800,28671,533478,6.305915e+06,6.307996e+06,3.3e-04,1763.00,1254.74
321000,28655,533686,6.305915e+06,6.307996e+06,3.3e-04,1763.83,1255.39
321200,28658,533903,6.305915e+06,6.307996e+06,3.3e-04,1764.81,1256.17
321400,28688,534130,6.305915e+06,6.307996e+06,3.3e-04,1765.57,1256.69
321600,28735,534354,6.305915e+06,6.307996e+06,3.3e-04,1766.36,1257.22
321800,28733,534568,6.305915e+06,6.307996e+06,3.3e-04,1767.20,1257.89
322000,28773,534772,6.305915e+06,6.307996e+06,3.3e-04,1767.87,1258.35
322200,28763,534978,6.305915e+06,6.307996e+06,3.3e-04,1768.63,1258.92
322400,28769,535189,6.305915e+06,6.307996e+06,3.3e-04,1769.51,1259.58
322600,28771,535421,6.305915e+06,6.307996e+06,3.3e-04,1770.53,1260.39
322800,28777,535622,6.305915e+06,6.307996e+06,3.3e-04,1771.20,1260.85
323000,28759,535832,6.305915e+06,6.307996e+06,3.3e-04,1771.93,1261.41
323200,28748,536039,6.305915e+06,6.307996e+06,3.3e-04,1772.99,1262.31
323400,28773,536248,6.305915e+06,6.307996e+06,3.3e-04,1773.62,1262.76
323600,28755,536477,6.305915e+06,6.307996e+06,3.3e-04,1774.33,1263.28
323800,28741,536861,6.305915e+06,6.307996e+06,3.3e-04,1775.45,1264.08
324000,28716,537114,6.305915e+06,6.307996e+06,3.3e-04,1776.33,1264.76
324200,28729,537325,6.305915e+06,6.307996e+06,3.3e-04,1777.23,1265.45
324400,28721,537596,6.305915e+06,6.307996e+06,3.3e-04,1778.14,1266.12
324600,28720,537871,6.305915e+06,6.307996e+06,3.3e-04,1779.24,1266.95
324800,28731,538608,6.305917e+06,6.307996e+06,3.3e-04,1781.08,1268.19
325000,28733,539342,6.305917e+06,6.307996e+06,3.3e-04,1782.91,1269.47
325200,28781,539627,6.305917e+06,6.307996e+06,3.3e-04,1783.91,1270.18
325400,28828,540005,6.305917e+06,6.307996e+06,3.3e-04,1785.08,1270.92
325600,28877,540536,6.305917e+06,6.307996e+06,3.3e-04,1786.32,1271.72
325800,28957,540908,6.305917e+06,6.307996e+06,3.3e-04,1787.33,1272.38
326000,29029,541316,6.305932e+06,6.307996e+06,3.3e-04,1788.48,1273.12
326200,29073,541618,6.305932e+06,6.307996e+06,3.3e-04,1789.44,1273.74
326400,29143,542004,6.305932e+06,6.307996e+06,3.3e-04,1790.66,1274.57
326600,29164,542363,6.305932e+06,6.307996e+06,3.3e-04,1791.79,1275.40
326800,29147,542643,6.305932e+06,6.307996e+06,3.3e-04,1792.74,1276.03
327000,29127,542893,6.305940e+06,6.307996e+06,3.3e-04,1793.86,1276.90
327200,29125,543139,6.305940e+06,6.307996e+06,3.3e-04,1794.84,1277.59
327400,29119,543368,6.305940e+06,6.307996e+06,3.3e-04,1795.77,1278.28
327600,29104,543654,6.305940e+06,6.307996e+06,3.3e-04,1796.71,1278.85
327800,29070,543938,6.305940e+06,6.307996e+06,3.3e-04,1797.77,1279.61
328000,29069,544275,6.305940e+06,6.307996e+06,3.3e-04,1799.18,1280.62
328200,29098,544553,6.305940e+06,6.307996e+06,3.3e-04,1800.04,1281.19
328400,29105,544805,6.305940e+06,6.307996e+06,3.3e-04,1800.91,1281.84
328600,29104,545071,6.305940e+06,6.307996e+06,3.3e-04,1801.78,1282.50
328800,29132,545287,6.305940e+06,6.307996e+06,3.3e-04,1802.60,1283.10
329000,29121,545503,6.305940e+06,6.307996e+06,3.3e-04,1803.61,1283.89
329200,29137,545734,6.305940e+06,6.307996e+06,3.3e-04,1804.46,1284.48
329400,29136,546074,6.305940e+06,6.307996e+06,3.3e-04,1805.44,1285.23
329600,29153,546281,6.305940e+06,6.307996e+06,3.3e-04,1806.34,1285.91
329800,29166,546484,6.305940e+06,6.307996e+06,3.3e-04,1807.12,1286.53
330000,29131,546719,6.305940e+06,6.307996e+06,3.3e-04,1807.97,1287.21
330200,29166,546955,6.305940e+06,6.307996e+06,3.3e-04,1808.63,1287.67
330400,29151,547170,6.305940e+06,6.307996e+06,3.3e-04,1809.42,1288.29
330600,29185,547430,6.305940e+06,6.307996e+06,3.3e-04,1810.28,1288.88
330800,29145,547648,6.305940e+06,6.307996e+06,3.3e-04,1811.38,1289.76
331000,29162,547873,6.305940e+06,6.307996e+06,3.3e-04,1812.52,1290.62
331200,29161,548081,6.305940e+06,6.307996e+06,3.3e-04,1813.39,1291.31
331400,29198,548290,6.305940e+06,6.307996e+06,3.3e-04,1814.29,1292.00
331600,29201,548563,6.305940e+06,6.307996e+06,3.3e-04,1815.25,1292.69
331800,29216,548932,6.305940e+06,6.307996e+06,3.3e-04,1816.41,1293.50
332000,29288,549159,6.305940e+06,6.307996e+06,3.3e-04,1817.26,1294.06
332200,29313,549637,6.305949e+06,6.307996e+06,3.2e-04,1818.64,1295.11
332400,29331,549934,6.305949e+06,6.307996e+06,3.2e-04,1819.77,1295.93
332600,29379,550263,6.305949e+06,6.307996e+06,3.2e-04,1820.70,1296.54
332800,29389,550646,6.305949e+06,6.307996e+06,3.2e-04,1821.88,1297.33
333000,29401,551112,6.305949e+06,6.307996e+06,3.2e-04,1823.18,1298.26
333200,29450,551603,6.305949e+06,6.307996e+06,3.2e-04,1824.45,1299.11
333400,29490,551835,6.305964e+06,6.307996e+06,3.2e-04,1825.22,1299.64
333600,29513,552268,6.305964e+06,6.307996e+06,3.2e-04,1826.79,1300.80
333800,29480,552537,6.305964e+06,6.307996e+06,3.2e-04,1827.73,1301.42
334000,29458,552802,6.305964e+06,6.307996e+06,3.2e-04,1828.55,1301.98
334200,29467,553021,6.305964e+06,6.307996e+06,3.2e-04,1829.50,1302.69
334400,29470,553259,6.305964e+06,6.307996e+06,3.2e-04,1830.38,1303.37
334600,29461,553475,6.305966e+06,6.307996e+06,3.2e-04,1831.33,1304.11
334800,29433,553693,6.305966e+06,6.307996e+06,3.2e-04,1832.29,1304.86
335000,29440,553998,6.305966e+06,6.307996e+06,3.2e-04,1833.44,1305.68
335200,29445,554212,6.305966e+06,6.307996e+06,3.2e-04,1834.39,1306.39
335400,29452,554421,6.305966e+06,6.307996e+06,3.2e-04,1835.12,1306.95
335600,29467,554621,6.305966e+06,6.307996e+06,3.2e-04,1835.90,1307.53
335800,29467,554830,6.305966e+06,6.307996e+06,3.2e-04,1836.82,1308.23
336000,29491,555088,6.305966e+06,6.307996e+06,3.2e-04,1837.63,1308.80
336200,29486,555369,6.305966e+06,6.307996e+06,3.2e-04,1838.82,1309.70
336400,29500,555609,6.305966e+06,6.307996e+06,3.2e-04,1839.59,1310.22
336600,29486,555850,6.305966e+06,6.307996e+06,3.2e-04,1840.41,1310.86
336800,29516,556108,6.305966e+06,6.307996e+06,3.2e-04,1841.36,1311.53
337000,29504,556311,6.305966e+06,6.307996e+06,3.2e-04,1842.24,1312.26
337200,29491,556516,6.305966e+06,6.307996e+06,3.2e-04,1843.12,1312.96
337400,29495,556719,6.305966e+06,6.307996e+06,3.2e-04,1843.85,1313.55
337600,29494,556932,6.305966e+06,6.307996e+06,3.2e-04,1844.85,1314.37
337800,29485,557233,6.305966e+06,6.307996e+06,3.2e-04,1845.92,1315.12
338000,29530,557442,6.305966e+06,6.307996e+06,3.2e-04,1846.79,1315.78
338200,29506,557647,6.305966e+06,6.307996e+06,3.2e-04,1847.81,1316.58
338400,29525,557857,6.305966e+06,6.307996e+06,3.2e-04,1848.75,1317.31
338600,29542,558064,6.305966e+06,6.307996e+06,3.2e-04,1849.68,1317.99
338800,29579,558579,6.305968e+06,6.307996e+06,3.2e-04,1851.08,1319.00
339000,29582,559053,6.305968e+06,6.307996e+06,3.2e-04,1852.33,1319.90
339200,29649,559478,6.305968e+06,6.307996e+06,3.2e-04,1853.37,1320.59
339400,29729,559791,6.305968e+06,6.307996e+06,3.2e-04,1854.28,1321.20
339600,29763,560326,6.305968e+06,6.307996e+06,3.2e-04,1855.54,1322.07
339800,29772,560745,6.305968e+06,6.307996e+06,3.2e-04,1856.78,1322.94
340000,29750,561322,6.305982e+06,6.307996e+06,3.2e-04,1858.36,1323.96
340200,29779,561644,6.305982e+06,6.307996e+06,3.2e-04,1859.49,1324.75
340400,29828,562123,6.305982e+06,6.307996e+06,3.2e-04,1860.64,1325.53
340600,29867,562549,6.305982e+06,6.307996e+06,3.2e-04,1861.83,1326.33
340800,29851,562827,6.305982e+06,6.307996e+06,3.2e-04,1862.61,1326.84
341000,29853,563176,6.305991e+06,6.307996e+06,3.2e-04,1863.57,1327.47
341200,29876,563426,6.305991e+06,6.307996e+06,3.2e-04,1864.44,1328.10
341400,29854,563698,6.305991e+06,6.307996e+06,3.2e-04,1865.40,1328.78
341600,29807,564002,6.305991e+06,6.307996e+06,3.2e-04,1866.37,1329.47
341800,29787,564562,6.305991e+06,6.307996e+06,3.2e-04,1867.85,1330.48
342000,29797,564801,6.305991e+06,6.307996e+06,3.2e-04,1868.79,1331.17
342200,29809,565028,6.305991e+06,6.307996e+06,3.2e-04,1869.92,1332.04
342400,29847,565240,6.305991e+06,6.307996e+06,3.2e-04,1870.67,1332.57
342600,29867,565448,6.305991e+06,6.307996e+06,3.2e-04,1871.54,1333.27
342800,29887,565658,6.305991e+06,6.307996e+06,3.2e-04,1872.57,1334.10
343000,29897,565866,6.305991e+06,6.307996e+06,3.2e-04,1873.47,1334.79
343200,29884,566096,6.305991e+06,6.307996e+06,3.2e-04,1874.81,1335.87
343400,29915,566313,6.305991e+06,6.307996e+06,3.2e-04,1875.66,1336.49
343600,29922,566529,6.305991e+06,6.307996e+06,3.2e-04,1876.60,1337.23
343800,29883,566752,6.305991e+06,6.307996e+06,3.2e-04,1877.52,1337.93
344000,29879,566986,6.305991e+06,6.307996e+06,3.2e-04,1878.62,1338.79
344200,29919,567312,6.305991e+06,6.307996e+06,3.2e-04,1879.59,1339.44
344400,29943,567577,6.305991e+06,6.307996e+06,3.2e-04,1880.43,1340.02
344600,29926,567803,6.305991e+06,6.307996e+06,3.2e-04,1881.40,1340.63
344800,29939,568023,6.305991e+06,6.307996e+06,3.2e-04,1882.26,1341.29
345000,29935,568242,6.305991e+06,6.307996e+06,3.2e-04,1883.33,1342.09
345200,29877,568463,6.305991e+06,6.307996e+06,3.2e-04,1884.42,1342.99
345400,29874,568745,6.305991e+06,6.307996e+06,3.2e-04,1885.55,1343.87
345600,29859,569027,6.305991e+06,6.307996e+06,3.2e-04,1886.54,1344.56
345800,29872,569468,6.305991e+06,6.307996e+06,3.2e-04,1887.76,1345.44
346000,29865,569899,6.305991e+06,6.307996e+06,3.2e-04,1888.91,1346.23
346200,29914,570230,6.305991e+06,6.307996e+06,3.2e-04,1890.04,1347.00
346400,29956,570683,6.306000e+06,6.307996e+06,3.2e-04,1891.22,1347.80
346600,29950,571138,6.306000e+06,6.307996e+06,3.2e-04,1892.60,1348.75
346800,29974,571512,6.306000e+06,6.307996e+06,3.2e-04,1893.69,1349.51
347000,30009,571829,6.306000e+06,6.307996e+06,3.2e-04,1894.69,1350.25
347200,30073,572165,6.306000e+06,6.307996e+06,3.2e-04,1895.70,1350.93
347400,30101,572555,6.306000e+06,6.307996e+06,3.2e-04,1896.84,1351.73
347600,30149,572805,6.306014e+06,6.307996e+06,3.1e-04,1897.82,1352.45
347800,30156,573031,6.306014e+06,6.307996e+06,3.1e-04,1898.71,1353.08
348000,30117,573254,6.306014e+06,6.307996e+06,3.1e-04,1899.76,1353.95
348200,30093,573594,6.306014e+06,6.307996e+06,3.1e-04,1900.90,1354.76
348400,30070,573823,6.306014e+06,6.307996e+06,3.1e-04,1901.74,1355.36
348600,30077,574053,6.306015e+06,6.307996e+06,3.1e-04,1902.65,1356.00
348800,30068,574362,6.306015e+06,6.307996e+06,3.1e-04,1903.68,1356.77
349000,30097,574639,6.306015e+06,6.307996e+06,3.1e-04,1904.69,1357.49
349200,30100,574853,6.306015e+06,6.307996e+06,3.1e-04,1905.72,1358.29
349400,30074,575070,6.306015e+06,6.307996e+06,3.1e-04,1906.78,1359.15
349600,30073,575290,6.306015e+06,6.307996e+06,3.1e-04,1907.78,1359.88
349800,30072,575528,6.306015e+06,6.307996e+06,3.1e-04,1908.63,1360.49
350000,30109,575729,6.306015e+06,6.307996e+06,3.1e-04,1909.31,1360.97
350200,30120,575942,6.306015e+06,6.307996e+06,3.1e-04,1910.08,1361.54
350400,30072,576156,6.306015e+06,6.307996e+06,3.1e-04,1910.95,1362.23
350600,30078,576362,6.306015e+06,6.307996e+06,3.1e-04,1911.72,1362.80
350800,30079,576582,6.306015e+06,6.307996e+06,3.1e-04,1912.60,1363.43
351000,30106,576787,6.306015e+06,6.307996e+06,3.1e-04,1913.35,1363.98
351200,30105,576998,6.306015e+06,6.307996e+06,3.1e-04,1914.19,1364.59
351400,30125,577207,6.306015e+06,6.307996e+06,3.1e-04,1914.93,1365.13
351600,30084,577417,6.306015e+06,6.307996e+06,3.1e-04,1915.76,1365.81
351800,30118,577634,6.306015e+06,6.307996e+06,3.1e-04,1916.63,1366.43
352000,30142,577849,6.306015e+06,6.307996e+06,3.1e-04,1917.66,1367.23
352200,30148,578069,6.306015e+06,6.307996e+06,3.1e-04,1918.70,1368.00
352400,30151,578278,6.306015e+06,6.307996e+06,3.1e-04,1919.61,1368.71
352600,30149,578565,6.306015e+06,6.307996e+06,3.1e-04,1920.52,1369.40
352800,30187,578804,6.306016e+06,6.307996e+06,3.1e-04,1921.43,1370.04
353000,30216,579368,6.306016e+06,6.307996e+06,3.1e-04,1922.92,1371.09
353200,30197,579873,6.306016e+06,6.307996e+06,3.1e-04,1924.43,1372.26
353400,30250,580520,6.306016e+06,6.307996e+06,3.1e-04,1925.81,1373.21
353600,30221,581009,6.306016e+06,6.307996e+06,3.1e-04,1927.24,1374.18
353800,30198,581693,6.306016e+06,6.307996e+06,3.1e-04,1928.94,1375.25
354000,30211,582261,6.306031e+06,6.307996e+06,3.1e-04,1930.62,1376.51
354200,30214,582783,6.306031e+06,6.307996e+06,3.1e-04,1931.90,1377.44
354400,30231,583294,6.306031e+06,6.307996e+06,3.1e-04,1933.35,1378.45
354600,30265,583604,6.306031e+06,6.307996e+06,3.1e-04,1934.45,1379.20
354800,30254,583898,6.306031e+06,6.307996e+06,3.1e-04,1935.50,1379.88
355000,30254,584141,6.306031e+06,6.307996e+06,3.1e-04,1936.29,1380.46
355200,30273,584389,6.306040e+06,6.307996e+06,3.1e-04,1937.27,1381.16
355400,30265,584659,6.306040e+06,6.307996e+06,3.1e-04,1938.07,1381.74
355600,30256,584916,6.306040e+06,6.307996e+06,3.1e-04,1938.86,1382.26
355800,30281,585215,6.306040e+06,6.307996e+06,3.1e-04,1940.16,1383.24
356000,30273,585526,6.306040e+06,6.307996e+06,3.1e-04,1942.30,1385.01
356200,30272,585750,6.306040e+06,6.307996e+06,3.1e-04,1943.25,1385.77
356400,30287,585966,6.306040e+06,6.307996e+06,3.1e-04,1944.00,1386.34
356600,30308,586197,6.306040e+06,6.307996e+06,3.1e-04,1944.90,1387.01
356800,30288,586456,6.306040e+06,6.307996e+06,3.1e-04,1945.90,1387.80
357000,30296,586668,6.306040e+06,6.307996e+06,3.1e-04,1946.90,1388.59
357200,30333,586876,6.306040e+06,6.307996e+06,3.1e-04,1947.73,1389.21
357400,30356,587077,6.306040e+06,6.307996e+06,3.1e-04,1948.52,1389.79
357600,30364,587278,6.306040e+06,6.307996e+06,3.1e-04,1949.26,1390.32
357800,30357,587486,6.306040e+06,6.307996e+06,3.1e-04,1950.05,1390.93
358000,30373,587704,6.306040e+06,6.307996e+06,3.1e-04,1950.99,1391.63
358200,30362,587921,6.306040e+06,6.307996e+06,3.1e-04,1951.94,1392.37
358400,30378,588145,6.306040e+06,6.307996e+06,3.1e-04,1952.84,1393.06
358600,30414,588436,6.306040e+06,6.307996e+06,3.1e-04,1953.84,1393.81
358800,30428,588649,6.306040e+06,6.307996e+06,3.1e-04,1954.75,1394.50
359000,30389,588867,6.306040e+06,6.307996e+06,3.1e-04,1955.54,1395.11
359200,30410,589110,6.306040e+06,6.307996e+06,3.1e-04,1956.45,1395.84
359400,30401,589348,6.306040e+06,6.307996e+06,3.1e-04,1957.25,1396.46
359600,30429,589573,6.306040e+06,6.307996e+06,3.1e-04,1958.08,1397.05
359800,30464,589881,6.306040e+06,6.307996e+06,3.1e-04,1958.99,1397.68
360000,30441,590404,6.306040e+06,6.307996e+06,3.1e-04,1960.48,1398.74
360200,30449,591050,6.306040e+06,6.307996e+06,3.1e-04,1961.96,1399.80
360400,30463,591523,6.306049e+06,6.307996e+06,3.1e-04,1963.16,1400.64
360600,30485,592052,6.306049e+06,6.307996e+06,3.1e-04,1964.56,1401.64
360800,30483,592826,6.306049e+06,6.307996e+06,3.1e-04,1966.34,1402.89
361000,30527,593111,6.306049e+06,6.307996e+06,3.1e-04,1967.43,1403.65
361200,30590,593319,6.306049e+06,6.307996e+06,3.1e-04,1968.33,1404.28
361400,30658,593680,6.306049e+06,6.307996e+06,3.1e-04,1969.39,1405.00
361600,30700,593915,6.306060e+06,6.307996e+06,3.1e-04,1970.38,1405.70
361800,30652,594213,6.306060e+06,6.307996e+06,3.1e-04,1971.37,1406.31
362000,30648,594422,6.306060e+06,6.307996e+06,3.1e-04,1972.07,1406.84
362200,30644,594788,6.306060e+06,6.307996e+06,3.1e-04,1973.16,1407.54
362400,30640,595008,6.306060e+06,6.307996e+06,3.1e-04,1974.07,1408.26
362600,30672,595215,6.306061e+06,6.307996e+06,3.1e-04,1974.87,1408.83
362800,30656,595424,6.306061e+06,6.307996e+06,3.1e-04,1975.68,1409.45
363000,30650,595689,6.306061e+06,6.307996e+06,3.1e-04,1976.76,1410.26
363200,30666,595973,6.306061e+06,6.307996e+06,3.1e-04,1977.63,1410.88
363400,30697,596180,6.306061e+06,6.307996e+06,3.1e-04,1978.39,1411.41
363600,30688,596408,6.306061e+06,6.307996e+06,3.1e-04,1979.49,1412.25
363800,30683,596621,6.306061e+06,6.307996e+06,3.1e-04,1980.46,1413.00
364000,30666,596832,6.306061e+06,6.307996e+06,3.1e-04,1981.34,1413.64
364200,30686,597043,6.306061e+06,6.307996e+06,3.1e-04,1982.18,1414.27
364400,30692,597258,6.306061e+06,6.307996e+06,3.1e-04,1983.11,1414.98
364600,30697,597545,6.306061e+06,6.307996e+06,3.1e-04,1984.01,1415.64
364800,30725,597870,6.306061e+06,6.307996e+06,3.1e-04,1985.01,1416.31
365000,30692,598180,6.306061e+06,6.307996e+06,3.1e-04,1986.09,1417.15
365200,30724,598489,6.306061e+06,6.307996e+06,3.1e-04,1987.19,1417.94
365400,30708,598705,6.306061e+06,6.307996e+06,3.1e-04,1988.11,1418.66
365600,30695,598963,6.306061e+06,6.307996e+06,3.1e-04,1989.00,1419.29
365800,30706,599204,6.306061e+06,6.307996e+06,3.1e-04,1989.90,1419.93
366000,30713,599492,6.306061e+06,6.307996e+06,3.1e-04,1990.90,1420.68
366200,30717,599721,6.306061e+06,6.307996e+06,3.1e-04,1991.69,1421.28
366400,30732,599974,6.306061e+06,6.307996e+06,3.1e-04,1992.60,1421.97
366600,30725,600194,6.306061e+06,6.307996e+06,3.1e-04,1993.64,1422.78
366800,30731,600565,6.306063e+06,6.307996e+06,3.1e-04,1994.86,1423.61
367000,30751,601033,6.306063e+06,6.307996e+06,3.1e-04,1996.15,1424.48
367200,30768,601470,6.306063e+06,6.307996e+06,3.1e-04,1997.49,1425.42
367400,30817,601811,6.306063e+06,6.307996e+06,3.1e-04,1998.46,1426.09
367600,30841,602495,6.306063e+06,6.307996e+06,3.1e-04,2000.04,1427.14
367800,30867,602839,6.306063e+06,6.307996e+06,3.1e-04,2001.15,1427.92
368000,30924,603165,6.306076e+06,6.307996e+06,3.0e-04,2002.19,1428.62
368200,30959,603383,6.306076e+06,6.307996e+06,3.0e-04,2003.12,1429.30
368400,30970,603948,6.306076e+06,6.307996e+06,3.0e-04,2004.67,1430.46
368600,31005,604422,6.306076e+06,6.307996e+06,3.0e-04,2005.99,1431.35
368800,30974,604675,6.306076e+06,6.307996e+06,3.0e-04,2006.98,1432.09
369000,30945,604941,6.306076e+06,6.307996e+06,3.0e-04,2008.00,1432.76
369200,30937,605178,6.306084e+06,6.307996e+06,3.0e-04,2009.34,1433.77
369400,30947,605381,6.306084e+06,6.307996e+06,3.0e-04,2010.05,1434.31
369600,30943,605645,6.306084e+06,6.307996e+06,3.0e-04,2010.91,1434.86
369800,30961,605860,6.306084e+06,6.307996e+06,3.0e-04,2011.69,1435.41
370000,30988,606082,6.306084e+06,6.307996e+06,3.0e-04,2012.71,1436.17
370200,31011,606347,6.306084e+06,6.307996e+06,3.0e-04,2013.64,1436.83
370400,31022,606558,6.306084e+06,6.307996e+06,3.0e-04,2014.37,1437.38
370600,31003,606787,6.306084e+06,6.307996e+06,3.0e-04,2015.43,1438.22
370800,31000,607004,6.306084e+06,6.307996e+06,3.0e-04,2016.23,1438.86
371000,31013,607286,6.306084e+06,6.307996e+06,3.0e-04,2017.41,1439.74
371200,31043,607497,6.306084e+06,6.307996e+06,3.0e-04,2018.33,1440.35
371400,31079,607705,6.306084e+06,6.307996e+06,3.0e-04,2019.04,1440.87
371600,31101,607915,6.306084e+06,6.307996e+06,3.0e-04,2019.95,1441.56
371800,31097,608130,6.306084e+06,6.307996e+06,3.0e-04,2020.91,1442.34
372000,31131,608338,6.306084e+06,6.307996e+06,3.0e-04,2021.63,1442.84
372200,31159,608601,6.306084e+06,6.307996e+06,3.0e-04,2022.43,1443.42
372400,31161,608811,6.306084e+06,6.307996e+06,3.0e-04,2023.25,1444.02
372600,31144,609066,6.306084e+06,6.307996e+06,3.0e-04,2024.47,1445.01
372800,31149,609295,6.306084e+06,6.307996e+06,3.0e-04,2025.45,1445.78
373000,31162,609543,6.306084e+06,6.307996e+06,3.0e-04,2026.50,1446.60
373200,31194,609760,6.306084e+06,6.307996e+06,3.0e-04,2027.41,1447.26
373400,31187,609970,6.306084e+06,6.307996e+06,3.0e-04,2028.15,1447.82
373600,31190,610185,6.306084e+06,6.307996e+06,3.0e-04,2029.07,1448.56
373800,31225,610832,6.306084e+06,6.307996e+06,3.0e-04,2030.53,1449.54
374000,31273,611100,6.306084e+06,6.307996e+06,3.0e-04,2031.50,1450.17
374200,31297,611692,6.306084e+06,6.307996e+06,3.0e-04,2032.99,1451.16
374400,31329,612065,6.306090e+06,6.307996e+06,3.0e-04,2034.22,1452.02
374600,31368,612623,6.306090e+06,6.307996e+06,3.0e-04,2035.70,1452.99
374800,31335,613238,6.306090e+06,6.307996e+06,3.0e-04,2037.54,1454.31
375000,31376,613497,6.306090e+06,6.307996e+06,3.0e-04,2038.41,1454.91
375200,31386,614056,6.306090e+06,6.307996e+06,3.0e-04,2039.94,1456.00
375400,31406,614306,6.306105e+06,6.307996e+06,3.0e-04,2040.96,1456.77
375600,31473,614667,6.306105e+06,6.307996e+06,3.0e-04,2042.07,1457.57
375800,31435,614938,6.306105e+06,6.307996e+06,3.0e-04,2043.21,1458.33
376000,31441,615191,6.306105e+06,6.307996e+06,3.0e-04,2044.14,1459.00
376200,31409,615482,6.306105e+06,6.307996e+06,3.0e-04,2045.34,1459.91
376400,31429,615728,6.306105e+06,6.307996e+06,3.0e-04,2046.17,1460.45
376600,31397,615976,6.306106e+06,6.307996e+06,3.0e-04,2047.39,1461.40
376800,31402,616207,6.306106e+06,6.307996e+06,3.0e-04,2048.19,1462.02
377000,31411,616447,6.306106e+06,6.307996e+06,3.0e-04,2049.20,1462.80
377200,31430,616653,6.306106e+06,6.307996e+06,3.0e-04,2049.94,1463.36
377400,31430,616856,6.306106e+06,6.307996e+06,3.0e-04,2050.62,1463.88
377600,31426,617057,6.306106e+06,6.307996e+06,3.0e-04,2051.28,1464.40
377800,31442,617267,6.306106e+06,6.307996e+06,3.0e-04,2052.02,1464.94
378000,31431,617475,6.306106e+06,6.307996e+06,3.0e-04,2052.70,1465.46
378200,31437,617730,6.306106e+06,6.307996e+06,3.0e-04,2053.60,1466.11
378400,31439,617943,6.306106e+06,6.307996e+06,3.0e-04,2054.40,1466.71
378600,31485,618232,6.306106e+06,6.307996e+06,3.0e-04,2055.30,1467.33
378800,31457,618492,6.306106e+06,6.307996e+06,3.0e-04,2056.27,1468.06
379000,31475,618700,6.306106e+06,6.307996e+06,3.0e-04,2057.11,1468.70
379200,31486,618935,6.306106e+06,6.307996e+06,3.0e-04,2058.03,1469.39
379400,31508,619144,6.306106e+06,6.307996e+06,3.0e-04,2058.92,1470.07
379600,31511,619348,6.306106e+06,6.307996e+06,3.0e-04,2059.62,1470.61
379800,31535,619552,6.306106e+06,6.307996e+06,3.0e-04,2060.27,1471.05
380000,31522,619776,6.306106e+06,6.307996e+06,3.0e-04,2061.10,1471.66
380200,31514,620007,6.306106e+06,6.307996e+06,3.0e-04,2062.02,1472.34
380400,31518,620245,6.306106e+06,6.307996e+06,3.0e-04,2062.90,1472.96
380600,31508,620490,6.306106e+06,6.307996e+06,3.0e-04,2063.75,1473.60
380800,31534,620881,6.306106e+06,6.307996e+06,3.0e-04,2064.78,1474.31
381000,31565,621272,6.306106e+06,6.307996e+06,3.0e-04,2065.98,1475.16
381200,31621,621620,6.306106e+06,6.307996e+06,3.0e-04,2067.04,1475.88
381400,31649,622080,6.306106e+06,6.307996e+06,3.0e-04,2068.36,1476.80
381600,31690,622310,6.306106e+06,6.307996e+06,3.0e-04,2069.30,1477.46
381800,31728,622792,6.306118e+06,6.307996e+06,3.0e-04,2070.54,1478.31
382000,31728,623232,6.306118e+06,6.307996e+06,3.0e-04,2071.67,1479.13
382200,31782,623456,6.306118e+06,6.307996e+06,3.0e-04,2072.55,1479.74
382400,31781,623746,6.306118e+06,6.307996e+06,3.0e-04,2073.72,1480.59
382600,31789,624176,6.306118e+06,6.307996e+06,3.0e-04,2074.93,1481.46
382800,31782,624579,6.306118e+06,6.307996e+06,3.0e-04,2075.95,1482.21
383000,31780,624818,6.306129e+06,6.307996e+06,3.0e-04,2076.94,1482.93
383200,31746,625078,6.306129e+06,6.307996e+06,3.0e-04,2077.97,1483.71
383400,31746,625349,6.306129e+06,6.307996e+06,3.0e-04,2079.23,1484.72
383600,31719,625647,6.306129e+06,6.307996e+06,3.0e-04,2080.32,1485.51
383800,31682,625900,6.306129e+06,6.307996e+06,3.0e-04,2081.32,1486.31
384000,31727,626205,6.306129e+06,6.307996e+06,3.0e-04,2082.11,1486.85
384200,31760,626430,6.306129e+06,6.307996e+06,3.0e-04,2082.94,1487.46
384400,31784,626645,6.306129e+06,6.307996e+06,3.0e-04,2083.99,1488.30
384600,31813,626860,6.306129e+06,6.307996e+06,3.0e-04,2085.03,1489.09
384800,31815,627066,6.306129e+06,6.307996e+06,3.0e-04,2085.69,1489.59
385000,31815,627296,6.306129e+06,6.307996e+06,3.0e-04,2086.62,1490.32
385200,31823,627511,6.306129e+06,6.307996e+06,3.0e-04,2087.47,1490.97
385400,31821,627717,6.306129e+06,6.307996e+06,3.0e-04,2088.22,1491.54
385600,31831,627921,6.306129e+06,6.307996e+06,3.0e-04,2089.09,1492.22
385800,31853,628126,6.306129e+06,6.307996e+06,3.0e-04,2089.88,1492.85
