BRANCHs,NODEs,LPs,BEST_BOUND,BEST_IP,RGAP,TIME,OPTIME
8392,4193,36455,5.200000e+01,5.500000e+01,5.5e-02,78.35,61.54
8404,4201,36534,5.200000e+01,5.500000e+01,5.5e-02,78.53,61.69
8424,4220,36617,5.200000e+01,5.500000e+01,5.5e-02,78.73,61.84
8441,4234,36719,5.200000e+01,5.500000e+01,5.5e-02,78.94,61.99
8471,4254,36837,5.200000e+01,5.500000e+01,5.5e-02,79.11,62.10
8503,4268,36940,5.200000e+01,5.500000e+01,5.5e-02,79.31,62.26
8518,4281,37010,5.200000e+01,5.500000e+01,5.5e-02,79.52,62.42
8529,4291,37096,5.200000e+01,5.500000e+01,5.5e-02,79.91,62.76
8535,4297,37145,5.200000e+01,5.500000e+01,5.5e-02,80.11,62.90
8549,4311,37207,5.200000e+01,5.500000e+01,5.5e-02,80.29,63.03
8561,4321,37270,5.200000e+01,5.500000e+01,5.5e-02,80.45,63.16
8575,4332,37341,5.200000e+01,5.500000e+01,5.5e-02,80.63,63.30
8607,4350,37463,5.200000e+01,5.500000e+01,5.5e-02,80.80,63.43
8622,4365,37558,5.200000e+01,5.500000e+01,5.5e-02,80.99,63.57
8636,4378,37672,5.200000e+01,5.500000e+01,5.5e-02,81.32,63.83
8649,4391,37789,5.200000e+01,5.500000e+01,5.5e-02,81.56,64.02
8666,4408,37884,5.200000e+01,5.500000e+01,5.5e-02,81.73,64.15
8710,4452,38010,5.200000e+01,5.500000e+01,5.5e-02,81.96,64.30
8722,4464,38074,5.200000e+01,5.500000e+01,5.5e-02,82.16,64.47
8739,4481,38131,5.200000e+01,5.500000e+01,5.5e-02,82.35,64.64
8759,4501,38212,5.200000e+01,5.500000e+01,5.5e-02,82.59,64.84
8770,4512,38269,5.200000e+01,5.500000e+01,5.5e-02,82.78,65.03
8781,4523,38336,5.200000e+01,5.500000e+01,5.5e-02,83.00,65.22
8801,4543,38412,5.200000e+01,5.500000e+01,5.5e-02,83.19,65.38
8817,4555,38486,5.200000e+01,5.500000e+01,5.5e-02,83.39,65.55
8837,4568,38564,5.200000e+01,5.500000e+01,5.5e-02,83.55,65.68
8854,4579,38646,5.200000e+01,5.500000e+01,5.5e-02,83.81,65.86
8869,4594,38707,5.200000e+01,5.500000e+01,5.5e-02,83.98,65.99
8911,4635,38868,5.200000e+01,5.500000e+01,5.5e-02,84.36,66.31
8942,4666,38954,5.200000e+01,5.500000e+01,5.5e-02,84.57,66.47
8965,4688,39030,5.200000e+01,5.500000e+01,5.5e-02,84.75,66.61
8996,4706,39131,5.200000e+01,5.500000e+01,5.5e-02,84.92,66.77
9037,4720,39256,5.200000e+01,5.500000e+01,5.5e-02,85.11,66.93
9058,4738,39351,5.200000e+01,5.500000e+01,5.5e-02,85.24,67.03
9098,4759,39482,5.200000e+01,5.500000e+01,5.5e-02,85.38,67.12
9184,4783,39714,5.200000e+01,5.500000e+01,5.5e-02,85.65,67.32
9204,4802,39801,5.200000e+01,5.500000e+01,5.5e-02,85.92,67.53
9233,4817,39943,5.200000e+01,5.500000e+01,5.5e-02,86.14,67.68
9257,4829,40060,5.200000e+01,5.500000e+01,5.5e-02,86.43,67.91
9285,4856,40170,5.200000e+01,5.500000e+01,5.5e-02,86.69,68.14
9309,4879,40253,5.200000e+01,5.500000e+01,5.5e-02,86.88,68.31
9361,4914,40404,5.200000e+01,5.500000e+01,5.5e-02,87.15,68.52
9390,4925,40537,5.200000e+01,5.500000e+01,5.5e-02,87.32,68.63
9420,4935,40662,5.200000e+01,5.500000e+01,5.5e-02,87.57,68.78
9443,4952,40741,5.200000e+01,5.500000e+01,5.5e-02,87.77,68.95
9469,4967,40839,5.200000e+01,5.500000e+01,5.5e-02,87.93,69.08
9564,4992,41084,5.200000e+01,5.500000e+01,5.5e-02,88.15,69.25
9606,5019,41226,5.200000e+01,5.500000e+01,5.5e-02,88.35,69.42
9627,5038,41313,5.200000e+01,5.500000e+01,5.5e-02,88.53,69.56
9647,5055,41395,5.200000e+01,5.500000e+01,5.5e-02,88.70,69.69
9661,5069,41457,5.200000e+01,5.500000e+01,5.5e-02,88.85,69.83
9681,5079,41544,5.200000e+01,5.500000e+01,5.5e-02,89.00,69.95
9706,5090,41641,5.200000e+01,5.500000e+01,5.5e-02,89.18,70.10
9740,5107,41783,5.200000e+01,5.500000e+01,5.5e-02,89.34,70.19
9776,5138,41924,5.200000e+01,5.500000e+01,5.5e-02,89.52,70.32
9816,5173,42052,5.200000e+01,5.500000e+01,5.5e-02,89.66,70.43
9915,5191,42241,5.200000e+01,5.500000e+01,5.5e-02,89.83,70.55
9970,5200,42409,5.200000e+01,5.500000e+01,5.5e-02,89.97,70.66
10016,5213,42563,5.200000e+01,5.500000e+01,5.5e-02,90.15,70.82
10041,5223,42671,5.200000e+01,5.500000e+01,5.5e-02,90.34,70.96
10088,5239,42833,5.200000e+01,5.500000e+01,5.5e-02,90.64,71.19
10120,5245,42935,5.200000e+01,5.500000e+01,5.5e-02,90.86,71.36
10175,5277,43106,5.200000e+01,5.500000e+01,5.5e-02,91.15,71.58
10221,5317,43249,5.200000e+01,5.500000e+01,5.5e-02,91.43,71.78
10265,5349,43372,5.200000e+01,5.500000e+01,5.5e-02,91.64,71.93
10309,5375,43505,5.200000e+01,5.500000e+01,5.5e-02,91.90,72.13
10332,5394,43582,5.200000e+01,5.500000e+01,5.5e-02,92.11,72.32
10412,5435,43807,5.200000e+01,5.500000e+01,5.5e-02,92.42,72.57
10453,5452,43918,5.200000e+01,5.500000e+01,5.5e-02,92.63,72.72
10502,5474,44094,5.200000e+01,5.500000e+01,5.5e-02,93.05,73.04
10511,5483,44149,5.200000e+01,5.500000e+01,5.5e-02,93.36,73.30
10526,5498,44221,5.200000e+01,5.500000e+01,5.5e-02,93.57,73.49
10552,5524,44305,5.200000e+01,5.500000e+01,5.5e-02,93.85,73.66
10577,5549,44396,5.200000e+01,5.500000e+01,5.5e-02,94.07,73.85
10605,5577,44485,5.200000e+01,5.500000e+01,5.5e-02,94.27,74.01
10655,5627,44628,5.200000e+01,5.500000e+01,5.5e-02,94.61,74.27
10663,5635,44686,5.200000e+01,5.500000e+01,5.5e-02,94.88,74.42
10672,5644,44747,5.200000e+01,5.500000e+01,5.5e-02,95.11,74.61
10684,5656,44809,5.200000e+01,5.500000e+01,5.5e-02,95.31,74.78
10711,5683,44902,5.200000e+01,5.500000e+01,5.5e-02,95.55,74.97
10737,5709,44995,5.200000e+01,5.500000e+01,5.5e-02,95.78,75.16
10757,5727,45087,5.200000e+01,5.500000e+01,5.5e-02,95.97,75.26
10785,5752,45208,5.200000e+01,5.500000e+01,5.5e-02,96.14,75.38
10820,5781,45312,5.200000e+01,5.500000e+01,5.5e-02,96.30,75.50
10856,5813,45476,5.200000e+01,5.500000e+01,5.5e-02,96.51,75.67
10896,5852,45595,5.200000e+01,5.500000e+01,5.5e-02,96.70,75.81
10911,5867,45654,5.200000e+01,5.500000e+01,5.5e-02,96.90,75.98
10937,5893,45747,5.200000e+01,5.500000e+01,5.5e-02,97.17,76.21
10947,5902,45813,5.200000e+01,5.500000e+01,5.5e-02,97.43,76.43
10964,5919,45875,5.200000e+01,5.500000e+01,5.5e-02,97.64,76.61
10980,5934,45952,5.200000e+01,5.500000e+01,5.5e-02,97.86,76.81
11000,5954,46042,5.200000e+01,5.500000e+01,5.5e-02,98.09,77.01
11011,5964,46101,5.200000e+01,5.500000e+01,5.5e-02,98.30,77.19
11037,5974,46153,5.200000e+01,5.500000e+01,5.5e-02,98.44,77.31
11063,5995,46223,5.200000e+01,5.500000e+01,5.5e-02,98.65,77.49
11075,6007,46281,5.200000e+01,5.500000e+01,5.5e-02,98.83,77.65
11086,6018,46357,5.200000e+01,5.500000e+01,5.5e-02,99.04,77.82
11103,6029,46419,5.200000e+01,5.500000e+01,5.5e-02,99.24,78.01
11112,6038,46480,5.200000e+01,5.500000e+01,5.5e-02,99.43,78.17
11125,6049,46558,5.200000e+01,5.500000e+01,5.5e-02,99.62,78.32
11134,6056,46620,5.200000e+01,5.500000e+01,5.5e-02,99.77,78.45
11166,6075,46718,5.200000e+01,5.500000e+01,5.5e-02,99.94,78.56
11203,6086,46801,5.200000e+01,5.500000e+01,5.5e-02,100.20,78.80
11219,6092,46869,5.200000e+01,5.500000e+01,5.5e-02,100.40,78.96
11237,6109,46924,5.200000e+01,5.500000e+01,5.5e-02,100.56,79.09
11259,6119,47004,5.200000e+01,5.500000e+01,5.5e-02,100.75,79.25
11303,6146,47141,5.200000e+01,5.500000e+01,5.5e-02,101.03,79.47
11346,6159,47255,5.200000e+01,5.500000e+01,5.5e-02,101.31,79.71
11357,6166,47315,5.200000e+01,5.500000e+01,5.5e-02,101.52,79.86
11373,6175,47399,5.200000e+01,5.500000e+01,5.5e-02,101.75,80.04
11410,6190,47593,5.200000e+01,5.500000e+01,5.5e-02,102.39,80.26
11428,6206,47684,5.200000e+01,5.500000e+01,5.5e-02,102.62,80.42
11438,6216,47730,5.200000e+01,5.500000e+01,5.5e-02,102.79,80.54
11456,6234,47810,5.200000e+01,5.500000e+01,5.5e-02,102.99,80.69
11481,6258,47889,5.200000e+01,5.500000e+01,5.5e-02,103.23,80.84
11503,6279,47977,5.200000e+01,5.500000e+01,5.5e-02,103.56,81.14
11524,6291,48054,5.200000e+01,5.500000e+01,5.5e-02,103.74,81.28
11562,6315,48156,5.200000e+01,5.500000e+01,5.5e-02,103.95,81.46
11584,6337,48220,5.200000e+01,5.500000e+01,5.5e-02,104.16,81.63
11619,6367,48326,5.200000e+01,5.500000e+01,5.5e-02,104.38,81.80
11654,6383,48439,5.200000e+01,5.500000e+01,5.5e-02,104.63,82.02
11662,6384,48478,5.200000e+01,5.500000e+01,5.5e-02,104.93,82.29
11678,6389,48534,5.200000e+01,5.500000e+01,5.5e-02,105.11,82.44
11691,6399,48589,5.200000e+01,5.500000e+01,5.5e-02,105.29,82.61
11735,6424,48704,5.200000e+01,5.500000e+01,5.5e-02,105.47,82.72
11791,6461,48826,5.200000e+01,5.500000e+01,5.5e-02,105.68,82.85
11812,6473,48910,5.200000e+01,5.500000e+01,5.5e-02,105.87,82.99
11825,6480,48957,5.200000e+01,5.500000e+01,5.5e-02,106.02,83.12
11848,6491,49008,5.200000e+01,5.500000e+01,5.5e-02,106.17,83.24
11865,6503,49087,5.200000e+01,5.500000e+01,5.5e-02,106.34,83.35
11898,6511,49175,5.200000e+01,5.500000e+01,5.5e-02,106.49,83.49
11937,6531,49320,5.200000e+01,5.500000e+01,5.5e-02,106.66,83.63
11998,6536,49446,5.200000e+01,5.500000e+01,5.5e-02,106.83,83.77
12020,6545,49517,5.200000e+01,5.500000e+01,5.5e-02,107.03,83.93
12051,6564,49640,5.200000e+01,5.500000e+01,5.5e-02,107.19,84.06
12083,6579,49734,5.200000e+01,5.500000e+01,5.5e-02,107.33,84.17
12100,6595,49815,5.200000e+01,5.500000e+01,5.5e-02,107.49,84.29
12131,6601,49908,5.200000e+01,5.500000e+01,5.5e-02,107.66,84.43
12160,6618,50026,5.200000e+01,5.500000e+01,5.5e-02,107.82,84.56
12209,6642,50190,5.200000e+01,5.500000e+01,5.5e-02,107.99,84.70
12248,6660,50331,5.200000e+01,5.500000e+01,5.5e-02,108.18,84.84
12303,6667,50445,5.200000e+01,5.500000e+01,5.5e-02,108.32,84.95
12355,6692,50595,5.200000e+01,5.500000e+01,5.5e-02,108.46,85.06
12421,6704,50742,5.200000e+01,5.500000e+01,5.5e-02,108.70,85.26
12451,6733,50844,5.200000e+01,5.500000e+01,5.5e-02,108.89,85.40
12475,6753,50929,5.200000e+01,5.500000e+01,5.5e-02,109.07,85.52
12495,6764,51009,5.200000e+01,5.500000e+01,5.5e-02,109.19,85.62
12560,6801,51192,5.200000e+01,5.500000e+01,5.5e-02,109.34,85.72
12640,6860,51348,5.200000e+01,5.500000e+01,5.5e-02,109.53,85.87
12686,6879,51475,5.200000e+01,5.500000e+01,5.5e-02,109.68,85.96
12705,6891,51622,5.200000e+01,5.500000e+01,5.5e-02,109.87,86.11
12736,6898,51732,5.200000e+01,5.500000e+01,5.5e-02,110.11,86.21
12777,6909,51862,5.200000e+01,5.500000e+01,5.5e-02,110.32,86.36
12788,6911,51919,5.200000e+01,5.500000e+01,5.5e-02,110.48,86.50
12847,6949,52076,5.200000e+01,5.500000e+01,5.5e-02,110.69,86.64
12895,6990,52211,5.200000e+01,5.500000e+01,5.5e-02,110.90,86.77
12908,7002,52278,5.200000e+01,5.500000e+01,5.5e-02,111.06,86.90
12924,7017,52352,5.200000e+01,5.500000e+01,5.5e-02,111.20,87.01
12959,7028,52467,5.200000e+01,5.500000e+01,5.5e-02,111.41,87.14
12986,7042,52578,5.200000e+01,5.500000e+01,5.5e-02,111.58,87.26
13010,7053,52687,5.200000e+01,5.500000e+01,5.5e-02,111.80,87.43
13020,7058,52729,5.200000e+01,5.500000e+01,5.5e-02,111.98,87.55
13028,7063,52780,5.200000e+01,5.500000e+01,5.5e-02,112.21,87.77
13066,7080,52873,5.200000e+01,5.500000e+01,5.5e-02,112.42,87.92
13112,7097,52964,5.200000e+01,5.500000e+01,5.5e-02,112.57,88.05
13146,7113,53075,5.200000e+01,5.500000e+01,5.5e-02,112.75,88.20
13198,7141,53204,5.200000e+01,5.500000e+01,5.5e-02,112.92,88.32
13253,7153,53336,5.200000e+01,5.500000e+01,5.5e-02,113.14,88.50
13283,7168,53416,5.200000e+01,5.500000e+01,5.5e-02,113.34,88.65
13308,7185,53492,5.200000e+01,5.500000e+01,5.5e-02,113.51,88.79
13343,7198,53599,5.200000e+01,5.500000e+01,5.5e-02,113.69,88.95
13379,7215,53730,5.200000e+01,5.500000e+01,5.5e-02,114.07,89.08
13388,7224,53778,5.200000e+01,5.500000e+01,5.5e-02,114.24,89.21
13399,7232,53825,5.200000e+01,5.500000e+01,5.5e-02,114.38,89.34
13421,7249,53897,5.200000e+01,5.500000e+01,5.5e-02,114.55,89.48
13456,7278,54027,5.200000e+01,5.500000e+01,5.5e-02,114.73,89.63
13505,7304,54172,5.200000e+01,5.500000e+01,5.5e-02,114.99,89.86
13521,7319,54240,5.200000e+01,5.500000e+01,5.5e-02,115.20,89.98
13530,7327,54293,5.200000e+01,5.500000e+01,5.5e-02,115.36,90.09
13547,7342,54356,5.200000e+01,5.500000e+01,5.5e-02,115.52,90.22
13570,7359,54441,5.200000e+01,5.500000e+01,5.5e-02,115.69,90.34
13589,7364,54516,5.200000e+01,5.500000e+01,5.5e-02,115.84,90.45
13638,7383,54668,5.200000e+01,5.500000e+01,5.5e-02,116.02,90.58
13688,7400,54795,5.200000e+01,5.500000e+01,5.5e-02,116.17,90.68
13711,7416,54897,5.200000e+01,5.500000e+01,5.5e-02,116.34,90.80
13742,7438,55008,5.200000e+01,5.500000e+01,5.5e-02,116.48,90.93
13797,7449,55160,5.200000e+01,5.500000e+01,5.5e-02,116.65,91.06
13896,7476,55363,5.200000e+01,5.500000e+01,5.5e-02,116.84,91.20
13957,7500,55472,5.200000e+01,5.500000e+01,5.5e-02,117.00,91.33
13996,7526,55591,5.200000e+01,5.500000e+01,5.5e-02,117.18,91.47
14025,7549,55671,5.200000e+01,5.500000e+01,5.5e-02,117.32,91.58
14044,7560,55735,5.200000e+01,5.500000e+01,5.5e-02,117.47,91.70
14091,7570,55853,5.200000e+01,5.500000e+01,5.5e-02,117.63,91.83
14112,7584,55959,5.200000e+01,5.500000e+01,5.5e-02,117.79,91.94
14137,7605,56075,5.200000e+01,5.500000e+01,5.5e-02,117.92,92.04
14176,7626,56193,5.200000e+01,5.500000e+01,5.5e-02,118.05,92.16
14224,7640,56318,5.200000e+01,5.500000e+01,5.5e-02,118.20,92.28
14262,7659,56422,5.200000e+01,5.500000e+01,5.5e-02,118.33,92.39
14292,7671,56512,5.200000e+01,5.500000e+01,5.5e-02,118.47,92.50
14356,7692,56674,5.200000e+01,5.500000e+01,5.5e-02,118.63,92.61
14425,7727,56844,5.200000e+01,5.500000e+01,5.5e-02,118.81,92.71
14519,7757,57028,5.200000e+01,5.500000e+01,5.5e-02,118.99,92.81
14588,7781,57205,5.200000e+01,5.500000e+01,5.5e-02,119.13,92.91
14676,7814,57364,5.200000e+01,5.500000e+01,5.5e-02,119.39,93.10
14744,7826,57474,5.200000e+01,5.500000e+01,5.5e-02,119.54,93.20
14779,7840,57561,5.200000e+01,5.500000e+01,5.5e-02,119.68,93.32
14815,7864,57671,5.200000e+01,5.500000e+01,5.5e-02,119.84,93.42
14846,7888,57767,5.200000e+01,5.500000e+01,5.5e-02,119.95,93.52
14904,7913,57907,5.200000e+01,5.500000e+01,5.5e-02,120.10,93.63
14957,7943,58045,5.200000e+01,5.500000e+01,5.5e-02,120.29,93.77
14999,7970,58142,5.200000e+01,5.500000e+01,5.5e-02,120.47,93.93
15017,7982,58216,5.200000e+01,5.500000e+01,5.5e-02,120.63,94.06
15067,8017,58328,5.200000e+01,5.500000e+01,5.5e-02,120.82,94.19
15086,8036,58384,5.200000e+01,5.500000e+01,5.5e-02,120.97,94.32
15109,8058,58457,5.200000e+01,5.500000e+01,5.5e-02,121.12,94.42
15166,8078,58596,5.200000e+01,5.500000e+01,5.5e-02,121.31,94.55
15185,8089,58678,5.200000e+01,5.500000e+01,5.5e-02,121.48,94.70
15216,8110,58778,5.200000e+01,5.500000e+01,5.5e-02,121.71,94.84
15248,8137,58877,5.200000e+01,5.500000e+01,5.5e-02,121.89,94.96
15290,8150,59037,5.200000e+01,5.500000e+01,5.5e-02,122.15,95.16
15317,8162,59119,5.200000e+01,5.500000e+01,5.5e-02,122.32,95.25
15360,8194,59252,5.200000e+01,5.500000e+01,5.5e-02,122.50,95.37
15414,8232,59401,5.200000e+01,5.500000e+01,5.5e-02,122.72,95.55
15447,8254,59508,5.200000e+01,5.500000e+01,5.5e-02,122.95,95.72
15475,8281,59605,5.200000e+01,5.500000e+01,5.5e-02,123.16,95.89
15522,8323,59724,5.200000e+01,5.500000e+01,5.5e-02,123.38,96.07
15547,8346,59803,5.200000e+01,5.500000e+01,5.5e-02,123.58,96.22
15570,8369,59868,5.200000e+01,5.500000e+01,5.5e-02,123.78,96.37
15597,8382,59932,5.200000e+01,5.500000e+01,5.5e-02,123.94,96.50
15609,8393,59989,5.200000e+01,5.500000e+01,5.5e-02,124.12,96.67
15639,8411,60105,5.200000e+01,5.500000e+01,5.5e-02,124.31,96.85
15678,8440,60226,5.200000e+01,5.500000e+01,5.5e-02,124.50,97.02
15726,8478,60316,5.200000e+01,5.500000e+01,5.5e-02,124.70,97.15
15753,8485,60414,5.200000e+01,5.500000e+01,5.5e-02,124.86,97.30
15805,8517,60530,5.200000e+01,5.500000e+01,5.5e-02,125.03,97.40
15852,8530,60657,5.200000e+01,5.500000e+01,5.5e-02,125.17,97.52
15893,8546,60774,5.200000e+01,5.500000e+01,5.5e-02,125.30,97.62
15949,8574,60940,5.200000e+01,5.500000e+01,5.5e-02,125.44,97.73
16003,7650,61075,5.200000e+01,5.400000e+01,3.7e-02,125.60,97.82
16027,6689,61149,5.200000e+01,5.400000e+01,3.7e-02,125.79,97.95
16128,6748,61336,5.200000e+01,5.400000e+01,3.7e-02,126.06,98.13
16171,6765,61427,5.200000e+01,5.400000e+01,3.7e-02,126.25,98.28
16234,6799,61544,5.200000e+01,5.400000e+01,3.7e-02,126.41,98.41
16305,6824,61668,5.200000e+01,5.400000e+01,3.7e-02,126.60,98.55
16375,6844,61786,5.200000e+01,5.400000e+01,3.7e-02,126.80,98.70
16408,6859,61865,5.200000e+01,5.400000e+01,3.7e-02,126.96,98.82
16439,6875,61935,5.200000e+01,5.400000e+01,3.7e-02,127.09,98.94
16501,6891,62043,5.200000e+01,5.400000e+01,3.7e-02,127.23,99.05
16568,6903,62159,5.200000e+01,5.400000e+01,3.7e-02,127.38,99.17
16606,6941,62257,5.200000e+01,5.400000e+01,3.7e-02,127.59,99.35
16640,6975,62345,5.200000e+01,5.400000e+01,3.7e-02,127.81,99.49
16665,6997,62409,5.200000e+01,5.400000e+01,3.7e-02,127.97,99.62
16705,7022,62513,5.200000e+01,5.400000e+01,3.7e-02,128.24,99.86
16740,7033,62565,5.200000e+01,5.400000e+01,3.7e-02,128.36,99.97
16781,7059,62639,5.200000e+01,5.400000e+01,3.7e-02,128.49,100.09
16816,7061,62738,5.200000e+01,5.400000e+01,3.7e-02,128.65,100.22
16842,7081,62817,5.200000e+01,5.400000e+01,3.7e-02,128.82,100.37
16962,7181,63022,5.200000e+01,5.400000e+01,3.7e-02,129.04,100.55
17032,7221,63148,5.200000e+01,5.400000e+01,3.7e-02,129.22,100.70
17055,7231,63232,5.200000e+01,5.400000e+01,3.7e-02,129.38,100.79
17129,7251,63341,5.200000e+01,5.400000e+01,3.7e-02,129.54,100.93
17221,7285,63486,5.200000e+01,5.400000e+01,3.7e-02,129.83,101.20
17269,7296,63589,5.200000e+01,5.400000e+01,3.7e-02,129.99,101.31
17338,7298,63681,5.200000e+01,5.400000e+01,3.7e-02,130.11,101.41
17375,7317,63774,5.200000e+01,5.400000e+01,3.7e-02,130.29,101.57
17407,7338,63861,5.200000e+01,5.400000e+01,3.7e-02,130.54,101.75
17439,7359,63940,5.200000e+01,5.400000e+01,3.7e-02,130.73,101.89
17497,7404,64044,5.200000e+01,5.400000e+01,3.7e-02,130.97,102.03
17536,7426,64135,5.200000e+01,5.400000e+01,3.7e-02,131.17,102.19
17564,7441,64199,5.200000e+01,5.400000e+01,3.7e-02,131.35,102.35
17581,7446,64249,5.200000e+01,5.400000e+01,3.7e-02,131.51,102.48
17616,7459,64325,5.200000e+01,5.400000e+01,3.7e-02,131.80,102.72
17641,7475,64379,5.200000e+01,5.400000e+01,3.7e-02,132.00,102.88
17657,7487,64417,5.200000e+01,5.400000e+01,3.7e-02,132.16,103.02
17692,7501,64501,5.200000e+01,5.400000e+01,3.7e-02,132.33,103.17
17757,7502,64596,5.200000e+01,5.400000e+01,3.7e-02,132.49,103.30
17822,7532,64695,5.200000e+01,5.400000e+01,3.7e-02,132.64,103.42
17850,7543,64756,5.200000e+01,5.400000e+01,3.7e-02,132.81,103.58
17889,7575,64828,5.200000e+01,5.400000e+01,3.7e-02,133.05,103.77
17903,7583,64870,5.200000e+01,5.400000e+01,3.7e-02,133.20,103.90
17929,7592,64925,5.200000e+01,5.400000e+01,3.7e-02,133.34,104.02
17971,7602,65015,5.200000e+01,5.400000e+01,3.7e-02,133.51,104.14
18065,7667,65152,5.200000e+01,5.400000e+01,3.7e-02,133.76,104.30
18133,7735,65289,5.200000e+01,5.400000e+01,3.7e-02,134.00,104.46
18199,7801,65418,5.200000e+01,5.400000e+01,3.7e-02,134.21,104.62
18267,7869,65543,5.200000e+01,5.400000e+01,3.7e-02,134.46,104.78
18285,7887,65602,5.200000e+01,5.400000e+01,3.7e-02,134.67,104.98
18320,7912,65674,5.200000e+01,5.400000e+01,3.7e-02,134.82,105.12
18337,7925,65742,5.200000e+01,5.400000e+01,3.7e-02,134.98,105.25
18371,7946,65827,5.200000e+01,5.400000e+01,3.7e-02,135.14,105.38
18427,7963,65931,5.200000e+01,5.400000e+01,3.7e-02,135.31,105.51
18453,7974,65989,5.200000e+01,5.400000e+01,3.7e-02,135.47,105.65
18512,8007,66105,5.200000e+01,5.400000e+01,3.7e-02,135.68,105.81
18559,8020,66187,5.200000e+01,5.400000e+01,3.7e-02,135.83,105.94
18589,8029,66245,5.200000e+01,5.400000e+01,3.7e-02,135.95,106.05
18634,8059,66340,5.200000e+01,5.400000e+01,3.7e-02,136.11,106.19
18746,8082,66521,5.200000e+01,5.400000e+01,3.7e-02,136.34,106.33
18781,8117,66606,5.200000e+01,5.400000e+01,3.7e-02,136.55,106.47
18817,8153,66682,5.200000e+01,5.400000e+01,3.7e-02,136.73,106.61
18851,8187,66760,5.200000e+01,5.400000e+01,3.7e-02,136.91,106.76
18875,8203,66832,5.200000e+01,5.400000e+01,3.7e-02,137.11,106.87
18927,8222,66941,5.200000e+01,5.400000e+01,3.7e-02,137.27,106.98
18983,8253,67032,5.200000e+01,5.400000e+01,3.7e-02,137.47,107.13
19029,8283,67120,5.200000e+01,5.400000e+01,3.7e-02,137.66,107.26
19082,8333,67252,5.200000e+01,5.400000e+01,3.7e-02,137.83,107.38
19136,8362,67380,5.200000e+01,5.400000e+01,3.7e-02,138.00,107.51
19213,8382,67503,5.200000e+01,5.400000e+01,3.7e-02,138.14,107.62
19273,8381,67588,5.200000e+01,5.400000e+01,3.7e-02,138.27,107.73
19343,8432,67726,5.200000e+01,5.400000e+01,3.7e-02,138.55,107.97
19460,8505,67922,5.200000e+01,5.400000e+01,3.7e-02,138.79,108.14
19530,8515,68055,5.200000e+01,5.400000e+01,3.7e-02,138.97,108.27
19573,8541,68130,5.200000e+01,5.400000e+01,3.7e-02,139.15,108.41
19609,8541,68183,5.200000e+01,5.400000e+01,3.7e-02,139.26,108.51
19695,8546,68286,5.200000e+01,5.400000e+01,3.7e-02,139.38,108.61
19736,8578,68370,5.200000e+01,5.400000e+01,3.7e-02,139.53,108.75
19773,8612,68460,5.200000e+01,5.400000e+01,3.7e-02,139.69,108.88
19795,8632,68523,5.200000e+01,5.400000e+01,3.7e-02,139.85,109.02
19806,8633,68571,5.200000e+01,5.400000e+01,3.7e-02,140.02,109.16
19837,8659,68669,5.200000e+01,5.400000e+01,3.7e-02,140.23,109.30
19870,8661,68746,5.200000e+01,5.400000e+01,3.7e-02,140.40,109.43
19895,8664,68814,5.200000e+01,5.400000e+01,3.7e-02,140.54,109.55
19942,8671,68896,5.200000e+01,5.400000e+01,3.7e-02,140.69,109.65
19999,8682,68983,5.200000e+01,5.400000e+01,3.7e-02,140.98,109.80
20048,8688,69057,5.200000e+01,5.400000e+01,3.7e-02,141.14,109.92
20107,8724,69162,5.200000e+01,5.400000e+01,3.7e-02,141.32,110.08
20164,8756,69265,5.200000e+01,5.400000e+01,3.7e-02,141.51,110.23
20227,8784,69362,5.200000e+01,5.400000e+01,3.7e-02,141.67,110.37
20288,8795,69456,5.200000e+01,5.400000e+01,3.7e-02,141.83,110.52
20341,8802,69559,5.200000e+01,5.400000e+01,3.7e-02,141.98,110.66
20399,8825,69654,5.200000e+01,5.400000e+01,3.7e-02,142.15,110.80
20446,8821,69718,5.200000e+01,5.400000e+01,3.7e-02,142.28,110.90
20509,8852,69809,5.200000e+01,5.400000e+01,3.7e-02,142.42,111.01
20583,8906,69927,5.200000e+01,5.400000e+01,3.7e-02,142.58,111.13
20627,8902,69982,5.200000e+01,5.400000e+01,3.7e-02,142.71,111.25
20714,8934,70121,5.200000e+01,5.400000e+01,3.7e-02,142.88,111.36
20791,8991,70263,5.200000e+01,5.400000e+01,3.7e-02,143.12,111.56
20885,9074,70448,5.200000e+01,5.400000e+01,3.7e-02,143.40,111.81
20985,9138,70601,5.200000e+01,5.400000e+01,3.7e-02,143.66,112.02
21024,9170,70683,5.200000e+01,5.400000e+01,3.7e-02,143.84,112.15
21124,9176,70825,5.200000e+01,5.400000e+01,3.7e-02,144.03,112.29
21209,9164,70923,5.200000e+01,5.400000e+01,3.7e-02,144.17,112.40
21287,9158,71035,5.200000e+01,5.400000e+01,3.7e-02,144.34,112.54
21364,9173,71151,5.200000e+01,5.400000e+01,3.7e-02,144.50,112.67
21451,9194,71295,5.200000e+01,5.400000e+01,3.7e-02,144.66,112.80
21564,9219,71443,5.200000e+01,5.400000e+01,3.7e-02,144.84,112.94
21650,9210,71564,5.200000e+01,5.400000e+01,3.7e-02,145.04,113.12
21774,9205,71713,5.200000e+01,5.400000e+01,3.7e-02,145.20,113.27
21889,9226,71850,5.200000e+01,5.400000e+01,3.7e-02,145.38,113.45
