BRANCHs,NODEs,LPs,BEST_BOUND,BEST_IP,RGAP,TIME,OPTIME
108657,26646,355234,5.200000e+01,5.300000e+01,1.9e-02,157.97,119.40
109058,26751,355925,5.200000e+01,5.300000e+01,1.9e-02,158.32,119.66
109650,26984,356961,5.200000e+01,5.300000e+01,1.9e-02,158.75,120.01
110108,27111,357775,5.200000e+01,5.300000e+01,1.9e-02,159.12,120.30
110712,27337,358858,5.200000e+01,5.300000e+01,1.9e-02,159.64,120.70
111113,27419,359510,5.200000e+01,5.300000e+01,1.9e-02,160.01,120.95
111692,27594,360477,5.200000e+01,5.300000e+01,1.9e-02,160.44,121.30
112101,27753,361208,5.200000e+01,5.300000e+01,1.9e-02,160.81,121.52
112648,27855,362117,5.200000e+01,5.300000e+01,1.9e-02,161.24,121.88
113115,28005,362963,5.200000e+01,5.300000e+01,1.9e-02,161.59,122.18
113619,28228,363836,5.200000e+01,5.300000e+01,1.9e-02,161.96,122.47
114025,28283,364556,5.200000e+01,5.300000e+01,1.9e-02,162.33,122.77
114594,28487,365494,5.200000e+01,5.300000e+01,1.9e-02,162.71,123.09
114995,28600,366189,5.200000e+01,5.300000e+01,1.9e-02,163.03,123.35
115336,28615,366726,5.200000e+01,5.300000e+01,1.9e-02,163.30,123.55
115717,28698,367345,5.200000e+01,5.300000e+01,1.9e-02,163.58,123.78
116131,28772,368068,5.200000e+01,5.300000e+01,1.9e-02,163.90,124.03
116573,28873,368823,5.200000e+01,5.300000e+01,1.9e-02,164.24,124.31
116981,28966,369570,5.200000e+01,5.300000e+01,1.9e-02,164.58,124.59
117506,29058,370456,5.200000e+01,5.300000e+01,1.9e-02,164.97,124.94
118044,29195,371362,5.200000e+01,5.300000e+01,1.9e-02,165.34,125.29
118598,29391,372321,5.200000e+01,5.300000e+01,1.9e-02,165.79,125.61
118645,29404,372400,5.200000e+01,5.300000e+01,1.9e-02,165.89,125.64
119188,29628,373312,5.200000e+01,5.300000e+01,1.9e-02,166.27,125.96
119714,29857,374258,5.200000e+01,5.300000e+01,1.9e-02,166.70,126.31
120474,30046,375479,5.200000e+01,5.300000e+01,1.9e-02,167.23,126.75
120919,30210,376240,5.200000e+01,5.300000e+01,1.9e-02,167.61,127.04
121351,30333,376960,5.200000e+01,5.300000e+01,1.9e-02,167.92,127.31
121888,30432,377805,5.200000e+01,5.300000e+01,1.9e-02,168.30,127.64
122481,30635,378809,5.200000e+01,5.300000e+01,1.9e-02,168.71,127.99
123004,30913,379767,5.200000e+01,5.300000e+01,1.9e-02,169.11,128.29
123440,31067,380592,5.200000e+01,5.300000e+01,1.9e-02,169.44,128.56
123912,31278,381408,5.200000e+01,5.300000e+01,1.9e-02,169.77,128.86
124471,31506,382365,5.200000e+01,5.300000e+01,1.9e-02,170.19,129.22
125172,31739,383550,5.200000e+01,5.300000e+01,1.9e-02,170.67,129.62
125779,32018,384606,5.200000e+01,5.300000e+01,1.9e-02,171.09,130.00
126270,32193,385461,5.200000e+01,5.300000e+01,1.9e-02,171.43,130.28
126726,32347,386210,5.200000e+01,5.300000e+01,1.9e-02,171.76,130.55
127434,32622,387389,5.200000e+01,5.300000e+01,1.9e-02,172.23,130.94
127926,32766,388190,5.200000e+01,5.300000e+01,1.9e-02,172.58,131.28
128451,33013,389164,5.200000e+01,5.300000e+01,1.9e-02,172.96,131.62
128989,33180,390094,5.200000e+01,5.300000e+01,1.9e-02,173.34,131.96
129417,33331,390864,5.200000e+01,5.300000e+01,1.9e-02,173.70,132.25
129886,33506,391707,5.200000e+01,5.300000e+01,1.9e-02,174.05,132.57
130380,33661,392566,5.200000e+01,5.300000e+01,1.9e-02,174.48,132.87
130772,33783,393272,5.200000e+01,5.300000e+01,1.9e-02,174.84,133.14
131335,33913,394216,5.200000e+01,5.300000e+01,1.9e-02,175.23,133.49
131759,34096,395005,5.200000e+01,5.300000e+01,1.9e-02,175.56,133.77
132267,34275,395879,5.200000e+01,5.300000e+01,1.9e-02,176.19,134.08
132679,34364,396563,5.200000e+01,5.300000e+01,1.9e-02,176.48,134.31
133110,34488,397304,5.200000e+01,5.300000e+01,1.9e-02,176.80,134.59
133856,34787,398638,5.200000e+01,5.300000e+01,1.9e-02,177.32,135.05
134428,35063,399646,5.200000e+01,5.300000e+01,1.9e-02,177.73,135.39
135000,35246,400630,5.200000e+01,5.300000e+01,1.9e-02,178.16,135.76
135481,35462,401519,5.200000e+01,5.300000e+01,1.9e-02,178.51,136.07
135950,35654,402273,5.200000e+01,5.300000e+01,1.9e-02,178.83,136.36
136578,35890,403309,5.200000e+01,5.300000e+01,1.9e-02,179.28,136.72
137108,35927,404160,5.200000e+01,5.300000e+01,1.9e-02,179.66,136.97
137617,36106,405053,5.200000e+01,5.300000e+01,1.9e-02,180.04,137.27
138421,36505,406494,5.200000e+01,5.300000e+01,1.9e-02,180.60,137.76
138831,36626,407151,5.200000e+01,5.300000e+01,1.9e-02,180.89,138.00
139227,36851,407923,5.200000e+01,5.300000e+01,1.9e-02,181.25,138.28
139776,37034,408843,5.200000e+01,5.300000e+01,1.9e-02,181.62,138.59
140317,37174,409724,5.200000e+01,5.300000e+01,1.9e-02,181.98,138.90
140716,37272,410405,5.200000e+01,5.300000e+01,1.9e-02,182.27,139.16
141248,37378,411246,5.200000e+01,5.300000e+01,1.9e-02,182.61,139.49
141724,37388,412041,5.200000e+01,5.300000e+01,1.9e-02,182.95,139.78
142394,37652,413123,5.200000e+01,5.300000e+01,1.9e-02,183.38,140.16
143050,37961,414298,5.200000e+01,5.300000e+01,1.9e-02,183.86,140.55
143626,38188,415334,5.200000e+01,5.300000e+01,1.9e-02,184.27,140.92
144161,38396,416219,5.200000e+01,5.300000e+01,1.9e-02,184.66,141.23
144720,38605,417154,5.200000e+01,5.300000e+01,1.9e-02,185.04,141.57
145272,38898,418120,5.200000e+01,5.300000e+01,1.9e-02,185.44,141.93
145783,39073,418931,5.200000e+01,5.300000e+01,1.9e-02,185.79,142.24
146311,39290,419783,5.200000e+01,5.300000e+01,1.9e-02,186.14,142.53
146928,39602,420817,5.200000e+01,5.300000e+01,1.9e-02,186.55,142.90
147420,39840,421708,5.200000e+01,5.300000e+01,1.9e-02,186.90,143.19
147906,40081,422513,5.200000e+01,5.300000e+01,1.9e-02,187.25,143.49
148379,40266,423320,5.200000e+01,5.300000e+01,1.9e-02,187.59,143.77
148773,40269,423973,5.200000e+01,5.300000e+01,1.9e-02,187.89,143.99
149185,40344,424607,5.200000e+01,5.300000e+01,1.9e-02,188.15,144.20
149631,40433,425315,5.200000e+01,5.300000e+01,1.9e-02,188.54,144.42
150255,40666,426380,5.200000e+01,5.300000e+01,1.9e-02,188.95,144.78
150804,40841,427284,5.200000e+01,5.300000e+01,1.9e-02,189.36,145.09
151389,41039,428258,5.200000e+01,5.300000e+01,1.9e-02,189.74,145.44
151920,41317,429166,5.200000e+01,5.300000e+01,1.9e-02,190.10,145.73
152404,41441,429967,5.200000e+01,5.300000e+01,1.9e-02,190.47,146.01
152855,41463,430667,5.200000e+01,5.300000e+01,1.9e-02,190.77,146.28
153233,41519,431266,5.200000e+01,5.300000e+01,1.9e-02,191.04,146.52
153789,41826,432283,5.200000e+01,5.300000e+01,1.9e-02,191.44,146.89
154287,42079,433195,5.200000e+01,5.300000e+01,1.9e-02,191.81,147.22
154860,42289,434115,5.200000e+01,5.300000e+01,1.9e-02,192.16,147.53
155269,42332,434805,5.200000e+01,5.300000e+01,1.9e-02,192.47,147.82
155611,42406,435363,5.200000e+01,5.300000e+01,1.9e-02,192.72,148.03
156053,42493,436068,5.200000e+01,5.300000e+01,1.9e-02,193.02,148.28
156464,42614,436821,5.200000e+01,5.300000e+01,1.9e-02,193.43,148.52
156916,42773,437560,5.200000e+01,5.300000e+01,1.9e-02,193.80,148.79
157289,42864,438206,5.200000e+01,5.300000e+01,1.9e-02,194.07,149.02
157759,43006,439016,5.200000e+01,5.300000e+01,1.9e-02,194.39,149.30
158290,43111,439881,5.200000e+01,5.300000e+01,1.9e-02,194.85,149.70
158786,43252,440723,5.200000e+01,5.300000e+01,1.9e-02,195.25,150.01
159306,43339,441538,5.200000e+01,5.300000e+01,1.9e-02,195.61,150.35
159803,43460,442334,5.200000e+01,5.300000e+01,1.9e-02,195.95,150.63
160289,43554,443154,5.200000e+01,5.300000e+01,1.9e-02,196.30,150.95
160736,43741,443926,5.200000e+01,5.300000e+01,1.9e-02,196.62,151.18
161264,43993,444841,5.200000e+01,5.300000e+01,1.9e-02,196.98,151.49
161676,44106,445535,5.200000e+01,5.300000e+01,1.9e-02,197.26,151.75
162044,44159,446148,5.200000e+01,5.300000e+01,1.9e-02,197.52,151.98
162478,44256,446865,5.200000e+01,5.300000e+01,1.9e-02,197.87,152.32
162973,44475,447654,5.200000e+01,5.300000e+01,1.9e-02,198.20,152.61
163563,44619,448609,5.200000e+01,5.300000e+01,1.9e-02,198.59,152.96
164064,44739,449437,5.200000e+01,5.300000e+01,1.9e-02,198.91,153.25
164551,44847,450272,5.200000e+01,5.300000e+01,1.9e-02,199.25,153.54
164973,44952,450986,5.200000e+01,5.300000e+01,1.9e-02,199.53,153.77
165545,45111,451892,5.200000e+01,5.300000e+01,1.9e-02,199.90,154.12
166049,45282,452790,5.200000e+01,5.300000e+01,1.9e-02,200.26,154.41
166492,45418,453521,5.200000e+01,5.300000e+01,1.9e-02,200.59,154.69
166995,45496,454304,5.200000e+01,5.300000e+01,1.9e-02,200.93,155.01
167499,45639,455147,5.200000e+01,5.300000e+01,1.9e-02,201.30,155.28
167956,45774,455923,5.200000e+01,5.300000e+01,1.9e-02,201.59,155.53
168467,45924,456722,5.200000e+01,5.300000e+01,1.9e-02,201.93,155.81
168976,46022,457525,5.200000e+01,5.300000e+01,1.9e-02,202.28,156.14
169567,46137,458424,5.200000e+01,5.300000e+01,1.9e-02,202.64,156.42
170185,46322,459458,5.200000e+01,5.300000e+01,1.9e-02,203.07,156.78
170647,46596,460314,5.200000e+01,5.300000e+01,1.9e-02,203.42,157.09
171075,46665,460980,5.200000e+01,5.300000e+01,1.9e-02,203.74,157.38
171573,46838,461833,5.200000e+01,5.300000e+01,1.9e-02,204.09,157.69
172144,46995,462760,5.200000e+01,5.300000e+01,1.9e-02,204.47,158.00
172634,47122,463556,5.200000e+01,5.300000e+01,1.9e-02,204.80,158.27
173201,47232,464455,5.200000e+01,5.300000e+01,1.9e-02,205.17,158.63
173702,47410,465263,5.200000e+01,5.300000e+01,1.9e-02,205.49,158.91
174145,47520,466065,5.200000e+01,5.300000e+01,1.9e-02,205.83,159.16
174597,47664,466892,5.200000e+01,5.300000e+01,1.9e-02,206.15,159.43
175197,47822,467896,5.200000e+01,5.300000e+01,1.9e-02,206.54,159.78
175821,48047,468950,5.200000e+01,5.300000e+01,1.9e-02,206.98,160.16
176235,48180,469676,5.200000e+01,5.300000e+01,1.9e-02,207.29,160.43
176938,48460,470872,5.200000e+01,5.300000e+01,1.9e-02,207.76,160.85
177544,48593,471861,5.200000e+01,5.300000e+01,1.9e-02,208.19,161.23
178207,48872,472915,5.200000e+01,5.300000e+01,1.9e-02,208.63,161.62
178723,49032,473783,5.200000e+01,5.300000e+01,1.9e-02,208.98,161.92
179206,49104,474554,5.200000e+01,5.300000e+01,1.9e-02,209.37,162.20
179629,49228,475238,5.200000e+01,5.300000e+01,1.9e-02,209.66,162.48
180108,49321,475996,5.200000e+01,5.300000e+01,1.9e-02,209.98,162.77
180701,49422,476920,5.200000e+01,5.300000e+01,1.9e-02,210.36,163.12
181218,49557,477744,5.200000e+01,5.300000e+01,1.9e-02,210.72,163.43
181679,49731,478489,5.200000e+01,5.300000e+01,1.9e-02,211.05,163.74
182230,49828,479315,5.200000e+01,5.300000e+01,1.9e-02,211.41,164.04
182749,49876,480138,5.200000e+01,5.300000e+01,1.9e-02,211.76,164.36
183293,50170,481125,5.200000e+01,5.300000e+01,1.9e-02,212.15,164.70
183875,50355,482109,5.200000e+01,5.300000e+01,1.9e-02,212.53,165.03
184516,50601,483194,5.200000e+01,5.300000e+01,1.9e-02,213.00,165.41
185035,50799,484077,5.200000e+01,5.300000e+01,1.9e-02,213.37,165.74
185583,50966,484990,5.200000e+01,5.300000e+01,1.9e-02,213.78,166.10
186251,51210,486148,5.200000e+01,5.300000e+01,1.9e-02,214.23,166.51
186805,51449,487093,5.200000e+01,5.300000e+01,1.9e-02,214.63,166.85
187368,51610,488018,5.200000e+01,5.300000e+01,1.9e-02,215.00,167.18
187991,51786,489045,5.200000e+01,5.300000e+01,1.9e-02,215.38,167.54
188549,51883,489927,5.200000e+01,5.300000e+01,1.9e-02,215.75,167.89
189100,52037,490839,5.200000e+01,5.300000e+01,1.9e-02,216.10,168.19
189705,52280,491874,5.200000e+01,5.300000e+01,1.9e-02,216.53,168.56
190195,52375,492638,5.200000e+01,5.300000e+01,1.9e-02,216.85,168.84
190719,52537,493498,5.200000e+01,5.300000e+01,1.9e-02,217.20,169.16
191177,52632,494255,5.200000e+01,5.300000e+01,1.9e-02,217.50,169.43
191687,52771,495093,5.200000e+01,5.300000e+01,1.9e-02,217.86,169.77
192150,52899,495835,5.200000e+01,5.300000e+01,1.9e-02,218.28,170.18
192693,53039,496718,5.200000e+01,5.300000e+01,1.9e-02,218.64,170.50
193276,53226,497686,5.200000e+01,5.300000e+01,1.9e-02,219.05,170.81
193808,53405,498562,5.200000e+01,5.300000e+01,1.9e-02,219.39,171.13
194563,53547,499774,5.200000e+01,5.300000e+01,1.9e-02,219.89,171.55
195111,53774,500708,5.200000e+01,5.300000e+01,1.9e-02,220.27,171.88
195694,53952,501646,5.200000e+01,5.300000e+01,1.9e-02,220.69,172.20
196147,54166,502461,5.200000e+01,5.300000e+01,1.9e-02,221.04,172.48
196699,54265,503330,5.200000e+01,5.300000e+01,1.9e-02,221.39,172.78
197256,54455,504245,5.200000e+01,5.300000e+01,1.9e-02,221.75,173.09
197684,54591,504993,5.200000e+01,5.300000e+01,1.9e-02,222.06,173.33
198281,54799,505988,5.200000e+01,5.300000e+01,1.9e-02,222.45,173.64
198765,54972,506765,5.200000e+01,5.300000e+01,1.9e-02,222.77,173.93
199417,55195,507892,5.200000e+01,5.300000e+01,1.9e-02,223.20,174.28
200020,55460,508901,5.200000e+01,5.300000e+01,1.9e-02,223.58,174.60
200626,55719,510008,5.200000e+01,5.300000e+01,1.9e-02,224.05,175.01
201377,55912,511210,5.200000e+01,5.300000e+01,1.9e-02,224.49,175.42
201874,56072,512050,5.200000e+01,5.300000e+01,1.9e-02,224.80,175.69
202446,56226,513005,5.200000e+01,5.300000e+01,1.9e-02,225.17,176.03
202954,56344,513787,5.200000e+01,5.300000e+01,1.9e-02,225.48,176.31
203450,56511,514651,5.200000e+01,5.300000e+01,1.9e-02,225.83,176.62
204056,56695,515677,5.200000e+01,5.300000e+01,1.9e-02,226.26,177.01
204621,56784,516542,5.200000e+01,5.300000e+01,1.9e-02,226.61,177.32
205261,56988,517633,5.200000e+01,5.300000e+01,1.9e-02,227.03,177.69
205995,57316,518879,5.200000e+01,5.300000e+01,1.9e-02,227.50,178.10
206491,57493,519710,5.200000e+01,5.300000e+01,1.9e-02,227.81,178.36
207008,57620,520549,5.200000e+01,5.300000e+01,1.9e-02,228.16,178.65
207429,57631,521211,5.200000e+01,5.300000e+01,1.9e-02,228.46,178.90
207936,57703,522045,5.200000e+01,5.300000e+01,1.9e-02,228.82,179.19
208389,57803,522720,5.200000e+01,5.300000e+01,1.9e-02,229.11,179.47
208868,57897,523475,5.200000e+01,5.300000e+01,1.9e-02,229.43,179.72
209390,57987,524310,5.200000e+01,5.300000e+01,1.9e-02,229.79,180.04
209879,58124,525078,5.200000e+01,5.300000e+01,1.9e-02,230.12,180.32
210476,58235,526046,5.200000e+01,5.300000e+01,1.9e-02,230.54,180.71
211133,58542,527182,5.200000e+01,5.300000e+01,1.9e-02,230.98,181.11
211694,58816,528185,5.200000e+01,5.300000e+01,1.9e-02,231.39,181.43
212326,59050,529236,5.200000e+01,5.300000e+01,1.9e-02,231.80,181.82
212857,59242,530150,5.200000e+01,5.300000e+01,1.9e-02,232.17,182.14
213320,59360,530905,5.200000e+01,5.300000e+01,1.9e-02,232.55,182.41
213789,59514,531732,5.200000e+01,5.300000e+01,1.9e-02,232.88,182.70
214399,59625,532677,5.200000e+01,5.300000e+01,1.9e-02,233.28,183.07
214928,59802,533548,5.200000e+01,5.300000e+01,1.9e-02,233.64,183.40
215526,59973,534492,5.200000e+01,5.300000e+01,1.9e-02,234.08,183.76
216167,60206,535575,5.200000e+01,5.300000e+01,1.9e-02,234.50,184.13
216641,60358,536368,5.200000e+01,5.300000e+01,1.9e-02,234.87,184.39
217098,60498,537116,5.200000e+01,5.300000e+01,1.9e-02,235.19,184.66
217623,60655,537962,5.200000e+01,5.300000e+01,1.9e-02,235.53,184.95
218178,60794,538824,5.200000e+01,5.300000e+01,1.9e-02,235.88,185.27
218647,60832,539518,5.200000e+01,5.300000e+01,1.9e-02,236.20,185.58
219074,60929,540223,5.200000e+01,5.300000e+01,1.9e-02,236.51,185.84
219463,60993,540874,5.200000e+01,5.300000e+01,1.9e-02,236.79,186.04
219865,61073,541566,5.200000e+01,5.300000e+01,1.9e-02,237.08,186.30
220330,61159,542320,5.200000e+01,5.300000e+01,1.9e-02,237.40,186.57
220777,61212,543022,5.200000e+01,5.300000e+01,1.9e-02,237.71,186.81
221166,61225,543636,5.200000e+01,5.300000e+01,1.9e-02,237.99,187.04
221626,61257,544358,5.200000e+01,5.300000e+01,1.9e-02,238.31,187.31
222226,61414,545404,5.200000e+01,5.300000e+01,1.9e-02,238.72,187.66
222725,61475,546185,5.200000e+01,5.300000e+01,1.9e-02,239.05,187.96
223182,61614,546918,5.200000e+01,5.300000e+01,1.9e-02,239.35,188.22
223634,61706,547665,5.200000e+01,5.300000e+01,1.9e-02,239.65,188.49
224113,61822,548418,5.200000e+01,5.300000e+01,1.9e-02,239.95,188.77
224531,61804,549015,5.200000e+01,5.300000e+01,1.9e-02,240.23,189.04
225079,61963,549892,5.200000e+01,5.300000e+01,1.9e-02,240.60,189.38
225722,62191,550967,5.200000e+01,5.300000e+01,1.9e-02,241.05,189.73
226272,62411,551921,5.200000e+01,5.300000e+01,1.9e-02,241.41,190.05
226797,62566,552761,5.200000e+01,5.300000e+01,1.9e-02,241.76,190.35
227274,62645,553498,5.200000e+01,5.300000e+01,1.9e-02,242.09,190.61
227754,62690,554235,5.200000e+01,5.300000e+01,1.9e-02,242.51,190.87
228411,62921,555319,5.200000e+01,5.300000e+01,1.9e-02,242.99,191.27
229021,63053,556278,5.200000e+01,5.300000e+01,1.9e-02,243.38,191.63
229683,63185,557260,5.200000e+01,5.300000e+01,1.9e-02,243.79,191.99
230225,63335,558142,5.200000e+01,5.300000e+01,1.9e-02,244.15,192.31
230738,63533,559052,5.200000e+01,5.300000e+01,1.9e-02,244.61,192.62
231410,63710,560183,5.200000e+01,5.300000e+01,1.9e-02,245.06,193.02
231869,63755,560923,5.200000e+01,5.300000e+01,1.9e-02,245.55,193.47
232364,63847,561723,5.200000e+01,5.300000e+01,1.9e-02,245.89,193.74
232882,64008,562541,5.200000e+01,5.300000e+01,1.9e-02,246.19,194.00
233334,64134,563257,5.200000e+01,5.300000e+01,1.9e-02,246.52,194.26
233754,64263,563957,5.200000e+01,5.300000e+01,1.9e-02,247.01,194.48
234236,64379,564736,5.200000e+01,5.300000e+01,1.9e-02,247.33,194.73
234822,64639,565774,5.200000e+01,5.300000e+01,1.9e-02,247.84,195.08
235345,64758,566624,5.200000e+01,5.300000e+01,1.9e-02,248.25,195.40
235808,64950,567438,5.200000e+01,5.300000e+01,1.9e-02,248.77,195.69
236260,65072,568225,5.200000e+01,5.300000e+01,1.9e-02,249.08,195.97
236746,65246,569040,5.200000e+01,5.300000e+01,1.9e-02,249.40,196.25
237261,65329,569883,5.200000e+01,5.300000e+01,1.9e-02,249.82,196.54
237891,65556,570895,5.200000e+01,5.300000e+01,1.9e-02,250.21,196.90
238421,65809,571798,5.200000e+01,5.300000e+01,1.9e-02,250.57,197.19
238862,65887,572483,5.200000e+01,5.300000e+01,1.9e-02,250.84,197.43
239490,66078,573531,5.200000e+01,5.300000e+01,1.9e-02,251.22,197.75
240045,66144,574437,5.200000e+01,5.300000e+01,1.9e-02,251.63,198.07
240567,66265,575233,5.200000e+01,5.300000e+01,1.9e-02,252.00,198.35
241115,66405,576161,5.200000e+01,5.300000e+01,1.9e-02,252.36,198.67
241698,66539,577103,5.200000e+01,5.300000e+01,1.9e-02,252.73,198.99
242232,66540,577887,5.200000e+01,5.300000e+01,1.9e-02,253.05,199.29
242739,66657,578771,5.200000e+01,5.300000e+01,1.9e-02,253.41,199.58
243218,66801,579537,5.200000e+01,5.300000e+01,1.9e-02,253.71,199.82
243723,66836,580284,5.200000e+01,5.300000e+01,1.9e-02,254.03,200.07
244409,67076,581380,5.200000e+01,5.300000e+01,1.9e-02,254.44,200.45
244886,67204,582173,5.200000e+01,5.300000e+01,1.9e-02,254.76,200.75
245374,67254,582905,5.200000e+01,5.300000e+01,1.9e-02,255.05,201.01
245847,67260,583627,5.200000e+01,5.300000e+01,1.9e-02,255.36,201.27
246240,67239,584202,5.200000e+01,5.300000e+01,1.9e-02,255.63,201.50
246752,67410,585046,5.200000e+01,5.300000e+01,1.9e-02,255.96,201.81
247206,67510,585778,5.200000e+01,5.300000e+01,1.9e-02,256.25,202.06
247670,67664,586534,5.200000e+01,5.300000e+01,1.9e-02,256.55,202.31
248095,67771,587200,5.200000e+01,5.300000e+01,1.9e-02,256.83,202.55
248568,67919,587987,5.200000e+01,5.300000e+01,1.9e-02,257.15,202.83
248999,67996,588663,5.200000e+01,5.300000e+01,1.9e-02,257.46,203.09
249601,68031,589554,5.200000e+01,5.300000e+01,1.9e-02,257.86,203.43
250149,68005,590347,5.200000e+01,5.300000e+01,1.9e-02,258.21,203.74
250707,68138,591217,5.200000e+01,5.300000e+01,1.9e-02,258.57,204.07
251168,68203,591946,5.200000e+01,5.300000e+01,1.9e-02,258.90,204.35
251687,68278,592759,5.200000e+01,5.300000e+01,1.9e-02,259.24,204.65
252285,68381,593647,5.200000e+01,5.300000e+01,1.9e-02,259.64,205.02
252702,68531,594325,5.200000e+01,5.300000e+01,1.9e-02,259.92,205.28
253166,68601,595038,5.200000e+01,5.300000e+01,1.9e-02,260.21,205.52
253603,68667,595735,5.200000e+01,5.300000e+01,1.9e-02,260.51,205.78
254035,68740,596418,5.200000e+01,5.300000e+01,1.9e-02,260.78,206.00
254482,68810,597115,5.200000e+01,5.300000e+01,1.9e-02,261.08,206.23
254967,68948,597943,5.200000e+01,5.300000e+01,1.9e-02,261.41,206.52
255535,69036,598838,5.200000e+01,5.300000e+01,1.9e-02,261.79,206.86
256061,69012,599605,5.200000e+01,5.300000e+01,1.9e-02,262.14,207.15
256538,69027,600313,5.200000e+01,5.300000e+01,1.9e-02,262.43,207.41
256993,69082,601021,5.200000e+01,5.300000e+01,1.9e-02,262.73,207.66
257483,69146,601792,5.200000e+01,5.300000e+01,1.9e-02,263.05,207.94
257957,69244,602585,5.200000e+01,5.300000e+01,1.9e-02,263.42,208.21
258400,69355,603296,5.200000e+01,5.300000e+01,1.9e-02,263.70,208.44
258874,69470,604050,5.200000e+01,5.300000e+01,1.9e-02,264.00,208.68
259336,69545,604762,5.200000e+01,5.300000e+01,1.9e-02,264.28,208.94
259836,69617,605554,5.200000e+01,5.300000e+01,1.9e-02,264.60,209.22
260370,69644,606379,5.200000e+01,5.300000e+01,1.9e-02,264.92,209.50
260765,69673,606967,5.200000e+01,5.300000e+01,1.9e-02,265.18,209.73
261219,69707,607661,5.200000e+01,5.300000e+01,1.9e-02,265.48,209.96
261648,69775,608322,5.200000e+01,5.300000e+01,1.9e-02,265.75,210.21
262061,69812,608967,5.200000e+01,5.300000e+01,1.9e-02,266.04,210.46
262469,69847,609613,5.200000e+01,5.300000e+01,1.9e-02,266.33,210.72
262939,69928,610352,5.200000e+01,5.300000e+01,1.9e-02,266.67,211.02
263356,69965,610982,5.200000e+01,5.300000e+01,1.9e-02,266.96,211.28
263799,69987,611671,5.200000e+01,5.300000e+01,1.9e-02,267.27,211.52
264328,70061,612446,5.200000e+01,5.300000e+01,1.9e-02,267.60,211.78
264790,70078,613121,5.200000e+01,5.300000e+01,1.9e-02,267.90,212.02
265383,70325,614113,5.200000e+01,5.300000e+01,1.9e-02,268.29,212.37
265843,70434,614860,5.200000e+01,5.300000e+01,1.9e-02,268.59,212.62
266378,70484,615691,5.200000e+01,5.300000e+01,1.9e-02,268.95,212.94
266881,70607,616559,5.200000e+01,5.300000e+01,1.9e-02,269.29,213.23
267351,70618,617282,5.200000e+01,5.300000e+01,1.9e-02,269.61,213.53
267714,70572,617810,5.200000e+01,5.300000e+01,1.9e-02,269.85,213.74
268204,70538,618520,5.200000e+01,5.300000e+01,1.9e-02,270.17,214.02
268639,70551,619162,5.200000e+01,5.300000e+01,1.9e-02,270.45,214.28
269120,70626,619915,5.200000e+01,5.300000e+01,1.9e-02,270.75,214.53
269589,70690,620683,5.200000e+01,5.300000e+01,1.9e-02,271.07,214.81
270046,70816,621436,5.200000e+01,5.300000e+01,1.9e-02,271.37,215.06
270476,70959,622152,5.200000e+01,5.300000e+01,1.9e-02,271.66,215.31
270915,70961,622806,5.200000e+01,5.300000e+01,1.9e-02,271.92,215.56
271314,70950,623413,5.200000e+01,5.300000e+01,1.9e-02,272.20,215.81
271735,70940,624021,5.200000e+01,5.300000e+01,1.9e-02,272.48,216.05
272157,70982,624684,5.200000e+01,5.300000e+01,1.9e-02,272.92,216.48
272550,71056,625359,5.200000e+01,5.300000e+01,1.9e-02,273.19,216.74
272967,71119,626047,5.200000e+01,5.300000e+01,1.9e-02,273.48,217.00
273398,71105,626669,5.200000e+01,5.300000e+01,1.9e-02,273.74,217.23
273880,71199,627505,5.200000e+01,5.300000e+01,1.9e-02,274.08,217.54
274408,71218,628313,5.200000e+01,5.300000e+01,1.9e-02,274.43,217.85
274854,71254,629002,5.200000e+01,5.300000e+01,1.9e-02,274.72,218.07
275260,71302,629617,5.200000e+01,5.300000e+01,1.9e-02,275.01,218.32
275697,71375,630303,5.200000e+01,5.300000e+01,1.9e-02,275.29,218.55
276091,71385,630907,5.200000e+01,5.300000e+01,1.9e-02,275.57,218.82
276594,71432,631687,5.200000e+01,5.300000e+01,1.9e-02,275.89,219.10
