BRANCHs,NODEs,LPs,BEST_BOUND,BEST_IP,RGAP,TIME,OPTIME
2591916,312380,3595986,-2.660531e+01,-9.000000e+00,6.6e-01,5304.63,3945.73
2593623,312625,3598433,-2.660531e+01,-9.000000e+00,6.6e-01,5308.00,3948.12
2596195,313034,3602051,-2.660527e+01,-9.000000e+00,6.6e-01,5312.56,3951.80
2597602,313219,3604040,-2.660085e+01,-9.000000e+00,6.6e-01,5315.65,3953.59
2599493,313463,3606689,-2.659962e+01,-9.000000e+00,6.6e-01,5319.26,3955.94
2601731,313768,3609862,-2.659962e+01,-9.000000e+00,6.6e-01,5323.99,3959.28
2604542,314111,3613819,-2.659937e+01,-9.000000e+00,6.6e-01,5329.97,3963.83
2606754,314424,3616914,-2.659697e+01,-9.000000e+00,6.6e-01,5333.67,3966.74
2608151,314631,3618900,-2.659561e+01,-9.000000e+00,6.6e-01,5336.91,3968.48
2610884,315007,3622709,-2.659561e+01,-9.000000e+00,6.6e-01,5340.94,3971.94
2612362,315206,3624751,-2.657886e+01,-9.000000e+00,6.6e-01,5343.70,3974.63
2613761,315415,3626729,-2.657886e+01,-9.000000e+00,6.6e-01,5346.45,3976.64
2615467,315613,3629165,-2.657886e+01,-9.000000e+00,6.6e-01,5349.51,3979.67
2616774,315812,3631058,-2.657134e+01,-9.000000e+00,6.6e-01,5352.05,3982.13
2618696,316104,3633833,-2.656621e+01,-9.000000e+00,6.6e-01,5355.88,3984.62
2621067,316437,3637174,-2.656621e+01,-9.000000e+00,6.6e-01,5359.94,3988.65
2622593,316618,3639338,-2.656369e+01,-9.000000e+00,6.6e-01,5363.21,3990.67
2624789,316951,3642442,-2.656369e+01,-9.000000e+00,6.6e-01,5366.69,3993.95
2626337,317148,3644622,-2.655633e+01,-9.000000e+00,6.6e-01,5369.91,3995.92
2627887,317363,3646823,-2.655633e+01,-9.000000e+00,6.6e-01,5373.91,3998.44
2629243,317455,3648721,-2.655633e+01,-9.000000e+00,6.6e-01,5376.48,4000.47
2631112,317639,3651331,-2.655433e+01,-9.000000e+00,6.6e-01,5379.73,4002.78
2632709,317812,3653588,-2.655364e+01,-9.000000e+00,6.6e-01,5383.56,4005.46
2634570,318001,3656205,-2.654983e+01,-9.000000e+00,6.6e-01,5386.40,4007.80
2635888,318144,3658057,-2.654105e+01,-9.000000e+00,6.6e-01,5389.27,4009.78
2638240,318419,3661401,-2.654105e+01,-9.000000e+00,6.6e-01,5392.92,4012.79
2639523,318546,3663188,-2.651604e+01,-9.000000e+00,6.6e-01,5395.50,4015.31
2640808,318693,3664989,-2.651481e+01,-9.000000e+00,6.6e-01,5397.82,4016.98
2642187,318844,3666922,-2.651481e+01,-9.000000e+00,6.6e-01,5400.64,4019.33
2644077,319089,3669606,-2.651456e+01,-9.000000e+00,6.6e-01,5404.55,4021.66
2645787,319262,3671981,-2.651456e+01,-9.000000e+00,6.6e-01,5407.37,4023.80
2647110,319384,3673845,-2.651456e+01,-9.000000e+00,6.6e-01,5410.09,4025.44
2648565,319458,3675861,-2.651434e+01,-9.000000e+00,6.6e-01,5412.40,4027.26
2650545,319675,3678626,-2.651434e+01,-9.000000e+00,6.6e-01,5415.42,4030.06
2653616,319905,3682905,-2.651325e+01,-9.000000e+00,6.6e-01,5420.38,4033.84
2655260,320043,3685209,-2.651325e+01,-9.000000e+00,6.6e-01,5422.94,4036.06
2656454,320124,3686869,-2.650808e+01,-9.000000e+00,6.6e-01,5425.54,4038.65
2658284,320363,3689468,-2.650808e+01,-9.000000e+00,6.6e-01,5428.67,4040.93
2659551,320493,3691229,-2.649444e+01,-9.000000e+00,6.6e-01,5431.71,4043.94
2660929,320638,3693140,-2.649444e+01,-9.000000e+00,6.6e-01,5435.36,4047.56
2663190,320763,3696297,-2.649444e+01,-9.000000e+00,6.6e-01,5438.90,4050.28
2665237,320976,3699175,-2.649444e+01,-9.000000e+00,6.6e-01,5442.67,4052.76
2667284,321199,3702091,-2.649060e+01,-9.000000e+00,6.6e-01,5445.99,4056.05
2668967,321463,3704484,-2.649060e+01,-9.000000e+00,6.6e-01,5448.97,4059.00
2670616,321598,3706779,-2.649060e+01,-9.000000e+00,6.6e-01,5452.18,4062.19
2672917,321907,3710056,-2.648415e+01,-9.000000e+00,6.6e-01,5455.64,4065.02
2674797,322152,3712711,-2.646661e+01,-9.000000e+00,6.6e-01,5460.09,4069.44
2676837,322334,3715566,-2.646392e+01,-9.000000e+00,6.6e-01,5463.99,4073.30
2679748,322579,3719653,-2.646392e+01,-9.000000e+00,6.6e-01,5468.93,4077.54
2681249,322722,3721771,-2.646251e+01,-9.000000e+00,6.6e-01,5472.87,4081.45
2682857,322879,3724026,-2.646251e+01,-9.000000e+00,6.6e-01,5475.58,4083.94
2684909,323113,3726899,-2.645448e+01,-9.000000e+00,6.6e-01,5479.29,4087.53
2686099,323256,3728588,-2.645143e+01,-9.000000e+00,6.6e-01,5481.86,4090.07
2688076,323515,3731383,-2.644685e+01,-9.000000e+00,6.6e-01,5486.58,4094.76
2690368,323680,3734584,-2.644685e+01,-9.000000e+00,6.6e-01,5490.42,4097.73
2691794,323843,3736621,-2.644596e+01,-9.000000e+00,6.6e-01,5493.36,4099.50
2693212,323933,3738570,-2.644596e+01,-9.000000e+00,6.6e-01,5497.79,4103.91
2694972,324025,3741028,-2.644596e+01,-9.000000e+00,6.6e-01,5500.70,4106.03
2696241,324166,3742805,-2.643633e+01,-9.000000e+00,6.6e-01,5503.41,4107.53
2699753,324405,3747715,-2.643633e+01,-9.000000e+00,6.6e-01,5508.65,4111.95
2702770,324528,3751870,-2.643413e+01,-9.000000e+00,6.6e-01,5513.92,4115.69
2705258,324714,3755377,-2.643035e+01,-9.000000e+00,6.6e-01,5518.76,4118.51
2707653,324863,3758714,-2.643035e+01,-9.000000e+00,6.6e-01,5522.34,4121.49
2709206,324987,3760889,-2.643024e+01,-9.000000e+00,6.6e-01,5525.01,4123.33
2710635,325023,3762856,-2.643024e+01,-9.000000e+00,6.6e-01,5527.55,4125.06
2712763,325198,3765838,-2.643024e+01,-9.000000e+00,6.6e-01,5531.29,4127.77
2714319,325293,3768005,-2.643024e+01,-9.000000e+00,6.6e-01,5535.06,4131.52
2716798,325485,3771468,-2.642582e+01,-9.000000e+00,6.6e-01,5539.25,4134.58
2718070,325534,3773232,-2.642582e+01,-9.000000e+00,6.6e-01,5542.35,4137.67
2720378,325762,3776501,-2.642582e+01,-9.000000e+00,6.6e-01,5546.06,4140.67
2722566,325977,3779552,-2.641346e+01,-9.000000e+00,6.6e-01,5550.89,4143.42
2724294,326103,3782006,-2.641346e+01,-9.000000e+00,6.6e-01,5554.29,4146.81
2726906,326301,3785617,-2.641258e+01,-9.000000e+00,6.6e-01,5559.92,4150.03
2728624,326488,3788041,-2.641258e+01,-9.000000e+00,6.6e-01,5563.41,4152.09
2730103,326648,3790121,-2.640075e+01,-9.000000e+00,6.6e-01,5566.37,4154.18
2731653,326772,3792279,-2.640075e+01,-9.000000e+00,6.6e-01,5568.73,4156.12
2734021,326990,3795630,-2.639849e+01,-9.000000e+00,6.6e-01,5572.65,4159.27
2735386,327063,3797524,-2.639849e+01,-9.000000e+00,6.6e-01,5575.52,4162.12
2736729,327136,3799390,-2.639368e+01,-9.000000e+00,6.6e-01,5577.78,4163.75
2739475,327384,3803246,-2.638424e+01,-9.000000e+00,6.6e-01,5581.64,4167.44
2740940,327491,3805258,-2.638011e+01,-9.000000e+00,6.6e-01,5584.62,4169.22
2743895,327629,3809336,-2.637600e+01,-9.000000e+00,6.6e-01,5588.90,4172.98
2747098,327747,3813790,-2.637475e+01,-9.000000e+00,6.6e-01,5594.31,4176.97
2749919,327850,3817662,-2.637261e+01,-9.000000e+00,6.6e-01,5598.49,4180.23
2751457,327953,3819766,-2.636406e+01,-9.000000e+00,6.6e-01,5600.91,4182.12
2753157,328041,3822138,-2.636136e+01,-9.000000e+00,6.6e-01,5604.05,4184.41
2754890,328123,3824534,-2.636136e+01,-9.000000e+00,6.6e-01,5607.64,4186.86
2757018,328168,3827495,-2.635311e+01,-9.000000e+00,6.6e-01,5610.66,4189.42
2758750,328211,3829828,-2.634906e+01,-9.000000e+00,6.6e-01,5613.66,4192.12
2760490,328265,3832253,-2.634906e+01,-9.000000e+00,6.6e-01,5616.25,4194.29
2762551,328375,3835146,-2.634862e+01,-9.000000e+00,6.6e-01,5620.03,4198.05
2764515,328553,3837913,-2.634862e+01,-9.000000e+00,6.6e-01,5623.78,4200.52
2766638,328734,3840857,-2.634426e+01,-9.000000e+00,6.6e-01,5627.23,4203.16
2768471,328850,3843410,-2.634426e+01,-9.000000e+00,6.6e-01,5630.33,4205.35
2770004,328999,3845559,-2.634162e+01,-9.000000e+00,6.6e-01,5633.18,4207.70
2771453,329125,3847594,-2.634162e+01,-9.000000e+00,6.6e-01,5635.84,4209.44
2772960,329198,3849691,-2.634162e+01,-9.000000e+00,6.6e-01,5638.26,4211.36
2775709,329258,3853514,-2.634162e+01,-9.000000e+00,6.6e-01,5642.29,4214.94
2777575,329399,3856117,-2.634162e+01,-9.000000e+00,6.6e-01,5645.72,4218.34
2779872,329501,3859319,-2.634162e+01,-9.000000e+00,6.6e-01,5649.31,4221.73
2781388,329651,3861422,-2.633527e+01,-9.000000e+00,6.6e-01,5651.94,4224.12
2782927,329780,3863569,-2.633527e+01,-9.000000e+00,6.6e-01,5654.45,4225.96
2784544,329899,3865850,-2.633527e+01,-9.000000e+00,6.6e-01,5656.94,4228.42
2786037,330003,3867946,-2.633527e+01,-9.000000e+00,6.6e-01,5660.62,4230.67
2787868,330102,3870493,-2.633208e+01,-9.000000e+00,6.6e-01,5663.40,4233.43
2789417,330239,3872639,-2.633208e+01,-9.000000e+00,6.6e-01,5667.04,4235.91
2791077,330392,3874931,-2.633185e+01,-9.000000e+00,6.6e-01,5669.76,4237.91
2793482,330535,3878304,-2.633185e+01,-9.000000e+00,6.6e-01,5674.41,4240.93
2795465,330670,3881036,-2.632827e+01,-9.000000e+00,6.6e-01,5677.63,4243.34
2797214,330803,3883477,-2.630913e+01,-9.000000e+00,6.6e-01,5680.61,4245.41
2800957,331034,3888683,-2.630913e+01,-9.000000e+00,6.6e-01,5686.24,4249.94
2802954,331088,3891469,-2.630131e+01,-9.000000e+00,6.6e-01,5689.35,4252.60
2804578,331231,3893742,-2.630076e+01,-9.000000e+00,6.6e-01,5692.09,4254.64
2805659,331314,3895244,-2.630076e+01,-9.000000e+00,6.6e-01,5694.83,4257.36
2807357,331358,3897568,-2.630076e+01,-9.000000e+00,6.6e-01,5697.54,4259.71
2809527,331502,3900588,-2.628823e+01,-9.000000e+00,6.6e-01,5700.90,4262.33
2811158,331674,3902896,-2.628823e+01,-9.000000e+00,6.6e-01,5703.31,4264.57
2813050,331816,3905560,-2.628823e+01,-9.000000e+00,6.6e-01,5706.89,4266.79
2816766,332070,3910696,-2.628823e+01,-9.000000e+00,6.6e-01,5712.51,4271.98
2818236,332244,3912792,-2.628292e+01,-9.000000e+00,6.6e-01,5715.04,4273.75
2820009,332353,3915271,-2.628170e+01,-9.000000e+00,6.6e-01,5718.30,4277.00
2821536,332471,3917411,-2.628170e+01,-9.000000e+00,6.6e-01,5720.81,4278.86
2822968,332509,3919399,-2.627569e+01,-9.000000e+00,6.6e-01,5723.34,4281.05
2823519,332499,3920166,-2.627569e+01,-9.000000e+00,6.6e-01,5724.95,4282.40
2824913,332658,3922143,-2.627569e+01,-9.000000e+00,6.6e-01,5728.32,4285.74
2826735,332806,3924719,-2.626713e+01,-9.000000e+00,6.6e-01,5731.67,4288.42
2828150,332939,3926696,-2.626713e+01,-9.000000e+00,6.6e-01,5734.51,4291.24
2829759,333102,3928932,-2.626713e+01,-9.000000e+00,6.6e-01,5736.95,4293.18
2832139,333333,3932281,-2.626377e+01,-9.000000e+00,6.6e-01,5740.68,4295.99
2833566,333453,3934261,-2.626377e+01,-9.000000e+00,6.6e-01,5742.88,4297.76
2836619,333845,3938596,-2.626377e+01,-9.000000e+00,6.6e-01,5747.20,4301.93
2838718,334061,3941569,-2.626147e+01,-9.000000e+00,6.6e-01,5750.82,4305.52
2840913,334264,3944659,-2.626147e+01,-9.000000e+00,6.6e-01,5754.72,4308.38
2843256,334534,3947940,-2.625533e+01,-9.000000e+00,6.6e-01,5758.97,4311.24
2845063,334795,3950484,-2.625401e+01,-9.000000e+00,6.6e-01,5761.78,4313.38
2846911,335031,3953062,-2.625119e+01,-9.000000e+00,6.6e-01,5764.61,4315.56
2848624,335192,3955463,-2.625119e+01,-9.000000e+00,6.6e-01,5767.54,4318.40
2850814,335273,3958471,-2.625049e+01,-9.000000e+00,6.6e-01,5771.28,4321.04
2852732,335436,3961175,-2.624882e+01,-9.000000e+00,6.6e-01,5774.04,4323.52
2855177,335628,3964607,-2.624871e+01,-9.000000e+00,6.6e-01,5778.06,4326.83
2856534,335775,3966518,-2.624871e+01,-9.000000e+00,6.6e-01,5780.35,4329.09
2858017,335834,3968571,-2.624871e+01,-9.000000e+00,6.6e-01,5782.52,4330.83
2859362,335901,3970423,-2.624361e+01,-9.000000e+00,6.6e-01,5784.75,4333.04
2861909,336069,3973947,-2.624361e+01,-9.000000e+00,6.6e-01,5788.92,4336.44
2863623,336228,3976350,-2.624216e+01,-9.000000e+00,6.6e-01,5791.45,4338.77
2864946,336262,3978201,-2.624195e+01,-9.000000e+00,6.6e-01,5794.21,4340.53
2866812,336407,3980820,-2.624195e+01,-9.000000e+00,6.6e-01,5797.32,4342.74
2868120,336446,3982610,-2.624195e+01,-9.000000e+00,6.6e-01,5799.29,4344.43
2869803,336587,3984996,-2.624195e+01,-9.000000e+00,6.6e-01,5802.58,4346.62
2871968,336708,3988022,-2.623514e+01,-9.000000e+00,6.6e-01,5805.83,4349.37
2875119,336951,3992381,-2.623514e+01,-9.000000e+00,6.6e-01,5811.17,4353.27
2876328,337058,3994075,-2.623489e+01,-9.000000e+00,6.6e-01,5813.43,4354.74
2878628,337178,3997236,-2.623291e+01,-9.000000e+00,6.6e-01,5817.53,4357.69
2880842,337379,4000328,-2.622925e+01,-9.000000e+00,6.6e-01,5821.08,4360.45
2882397,337394,4002459,-2.622714e+01,-9.000000e+00,6.6e-01,5823.82,4362.73
2884067,337508,4004782,-2.622714e+01,-9.000000e+00,6.6e-01,5826.98,4364.75
2885561,337598,4006851,-2.622714e+01,-9.000000e+00,6.6e-01,5830.12,4366.88
2886721,337653,4008447,-2.622379e+01,-9.000000e+00,6.6e-01,5832.71,4369.32
2889247,337818,4011977,-2.622379e+01,-9.000000e+00,6.6e-01,5837.17,4373.77
2890452,337890,4013649,-2.622379e+01,-9.000000e+00,6.6e-01,5839.23,4375.56
2892103,338016,4015961,-2.622379e+01,-9.000000e+00,6.6e-01,5843.24,4377.76
2893731,338112,4018213,-2.622351e+01,-9.000000e+00,6.6e-01,5845.91,4380.27
2894906,338193,4019848,-2.622235e+01,-9.000000e+00,6.6e-01,5848.18,4382.52
2896310,338280,4021815,-2.619815e+01,-9.000000e+00,6.6e-01,5850.53,4384.85
2897829,338343,4023935,-2.619647e+01,-9.000000e+00,6.6e-01,5853.33,4387.61
2899787,338497,4026641,-2.619647e+01,-9.000000e+00,6.6e-01,5856.24,4389.95
2901666,338602,4029247,-2.619493e+01,-9.000000e+00,6.6e-01,5859.70,4392.65
2903093,338684,4031211,-2.619493e+01,-9.000000e+00,6.6e-01,5862.41,4394.39
2904059,338760,4032581,-2.619493e+01,-9.000000e+00,6.6e-01,5864.56,4396.32
2905746,338953,4034954,-2.619423e+01,-9.000000e+00,6.6e-01,5868.10,4398.40
2908237,339184,4038450,-2.619413e+01,-9.000000e+00,6.6e-01,5872.12,4401.64
2910419,339406,4041506,-2.619007e+01,-9.000000e+00,6.6e-01,5875.39,4404.56
2911575,339572,4043165,-2.618910e+01,-9.000000e+00,6.6e-01,5877.36,4406.01
2912847,339698,4044940,-2.617964e+01,-9.000000e+00,6.6e-01,5880.78,4407.74
2915051,339934,4048053,-2.617535e+01,-9.000000e+00,6.6e-01,5884.36,4410.53
2916516,340081,4050109,-2.617209e+01,-9.000000e+00,6.6e-01,5887.29,4412.34
2919183,340346,4053895,-2.616792e+01,-9.000000e+00,6.6e-01,5891.61,4415.65
2921846,340677,4057603,-2.615371e+01,-9.000000e+00,6.6e-01,5895.63,4418.94
2923763,340904,4060309,-2.615371e+01,-9.000000e+00,6.6e-01,5899.19,4421.30
2925111,341118,4062253,-2.615371e+01,-9.000000e+00,6.6e-01,5901.33,4423.00
2927060,341287,4064958,-2.615371e+01,-9.000000e+00,6.6e-01,5904.48,4425.88
2929380,341454,4068204,-2.614675e+01,-9.000000e+00,6.6e-01,5908.35,4428.73
2931283,341592,4070860,-2.614675e+01,-9.000000e+00,6.6e-01,5910.94,4430.91
2933223,341711,4073593,-2.614675e+01,-9.000000e+00,6.6e-01,5914.09,4433.30
2934884,341827,4075920,-2.614675e+01,-9.000000e+00,6.6e-01,5916.71,4435.91
2936956,341934,4078854,-2.614675e+01,-9.000000e+00,6.6e-01,5920.44,4439.38
2940012,342082,4083096,-2.613509e+01,-9.000000e+00,6.6e-01,5924.66,4442.97
2941849,342227,4085714,-2.611855e+01,-9.000000e+00,6.6e-01,5927.67,4445.69
2943381,342381,4087900,-2.611312e+01,-9.000000e+00,6.6e-01,5930.56,4448.47
2945418,342479,4090728,-2.611312e+01,-9.000000e+00,6.6e-01,5933.61,4451.00
2947103,342530,4093077,-2.611312e+01,-9.000000e+00,6.6e-01,5936.37,4453.62
2948348,342581,4094830,-2.611207e+01,-9.000000e+00,6.6e-01,5939.26,4455.11
2950035,342707,4097193,-2.611207e+01,-9.000000e+00,6.6e-01,5942.29,4458.11
2953144,342936,4101567,-2.611175e+01,-9.000000e+00,6.6e-01,5946.94,4462.10
2954739,343050,4103789,-2.611005e+01,-9.000000e+00,6.6e-01,5949.55,4463.94
2956223,343145,4105842,-2.610432e+01,-9.000000e+00,6.6e-01,5952.22,4466.25
2958033,343246,4108393,-2.609609e+01,-9.000000e+00,6.6e-01,5955.36,4468.41
2959642,343356,4110661,-2.609609e+01,-9.000000e+00,6.6e-01,5958.49,4470.61
2961062,343450,4112644,-2.609609e+01,-9.000000e+00,6.6e-01,5960.90,4472.24
2962882,343515,4115159,-2.609609e+01,-9.000000e+00,6.6e-01,5965.15,4474.42
2965828,343681,4119225,-2.609227e+01,-9.000000e+00,6.6e-01,5970.44,4478.00
2967863,343729,4122047,-2.609227e+01,-9.000000e+00,6.6e-01,5974.70,4480.69
2969338,343762,4124071,-2.607876e+01,-9.000000e+00,6.5e-01,5978.60,4484.56
2971943,343877,4127681,-2.607876e+01,-9.000000e+00,6.5e-01,5982.54,4488.22
2974065,344015,4130682,-2.607876e+01,-9.000000e+00,6.5e-01,5986.12,4491.28
2975925,344054,4133286,-2.607330e+01,-9.000000e+00,6.5e-01,5989.88,4495.03
2978715,344287,4137199,-2.607330e+01,-9.000000e+00,6.5e-01,5993.88,4498.48
2980033,344344,4139047,-2.607182e+01,-9.000000e+00,6.5e-01,5999.08,4500.08
2982358,344466,4142301,-2.607182e+01,-9.000000e+00,6.5e-01,6003.56,4503.31
2984270,344505,4144927,-2.607182e+01,-9.000000e+00,6.5e-01,6007.29,4505.46
2986300,344623,4147765,-2.607182e+01,-9.000000e+00,6.5e-01,6011.61,4508.08
2988341,344697,4150614,-2.607035e+01,-9.000000e+00,6.5e-01,6014.94,4510.56
2990783,344724,4153955,-2.607035e+01,-9.000000e+00,6.5e-01,6018.48,4513.59
2993211,344808,4157312,-2.605897e+01,-9.000000e+00,6.5e-01,6022.10,4516.50
2996217,344949,4161486,-2.605897e+01,-9.000000e+00,6.5e-01,6028.49,4520.00
2998032,345029,4163959,-2.605678e+01,-9.000000e+00,6.5e-01,6031.22,4522.32
3000922,345217,4167920,-2.605678e+01,-9.000000e+00,6.5e-01,6035.50,4525.88
3002639,345382,4170341,-2.605678e+01,-9.000000e+00,6.5e-01,6039.41,4528.01
3004289,345494,4172655,-2.605678e+01,-9.000000e+00,6.5e-01,6042.43,4530.40
3005791,345527,4174742,-2.605678e+01,-9.000000e+00,6.5e-01,6044.88,4532.18
3007572,345668,4177239,-2.603959e+01,-9.000000e+00,6.5e-01,6047.44,4534.43
3010001,345747,4180625,-2.603959e+01,-9.000000e+00,6.5e-01,6051.89,4537.76
3012925,345852,4184679,-2.603878e+01,-9.000000e+00,6.5e-01,6057.22,4541.24
3015113,345840,4187705,-2.603525e+01,-9.000000e+00,6.5e-01,6061.19,4543.80
3017175,345947,4190600,-2.603525e+01,-9.000000e+00,6.5e-01,6064.74,4546.93
3020053,346015,4194576,-2.603525e+01,-9.000000e+00,6.5e-01,6068.93,4550.50
3021839,346043,4197026,-2.603057e+01,-9.000000e+00,6.5e-01,6071.79,4552.64
3023793,346124,4199718,-2.603057e+01,-9.000000e+00,6.5e-01,6075.11,4555.92
3026249,346108,4203077,-2.603057e+01,-9.000000e+00,6.5e-01,6079.05,4558.86
3028376,346168,4206006,-2.603057e+01,-9.000000e+00,6.5e-01,6082.84,4561.77
3031551,346109,4210375,-2.601247e+01,-9.000000e+00,6.5e-01,6087.96,4566.25
3033354,346115,4212847,-2.601247e+01,-9.000000e+00,6.5e-01,6090.63,4568.49
3035193,346156,4215327,-2.601142e+01,-9.000000e+00,6.5e-01,6093.92,4571.43
3037049,346188,4217866,-2.601142e+01,-9.000000e+00,6.5e-01,6098.14,4573.56
3037859,346209,4218995,-2.601142e+01,-9.000000e+00,6.5e-01,6100.02,4574.48
3039711,346229,4221579,-2.601142e+01,-9.000000e+00,6.5e-01,6103.23,4576.67
3041024,346302,4223409,-2.601142e+01,-9.000000e+00,6.5e-01,6105.73,4578.33
3044888,346490,4228769,-2.601142e+01,-9.000000e+00,6.5e-01,6111.13,4583.13
3046397,346512,4230852,-2.600935e+01,-9.000000e+00,6.5e-01,6113.46,4585.13
3047905,346512,4232943,-2.600935e+01,-9.000000e+00,6.5e-01,6115.83,4586.92
3049542,346535,4235181,-2.600677e+01,-9.000000e+00,6.5e-01,6118.60,4588.82
3050949,346622,4237149,-2.600587e+01,-9.000000e+00,6.5e-01,6120.65,4590.48
3052956,346746,4239953,-2.600587e+01,-9.000000e+00,6.5e-01,6123.62,4592.92
3054442,346757,4242022,-2.600009e+01,-9.000000e+00,6.5e-01,6126.06,4595.01
3056529,346796,4244894,-2.600000e+01,-9.000000e+00,6.5e-01,6130.07,4598.56
3058888,346897,4248149,-2.600000e+01,-9.000000e+00,6.5e-01,6134.14,4601.39
3060610,346904,4250515,-2.600000e+01,-9.000000e+00,6.5e-01,6137.04,4603.39
3062142,346904,4252595,-2.600000e+01,-9.000000e+00,6.5e-01,6140.00,4605.66
3063713,346943,4254776,-2.600000e+01,-9.000000e+00,6.5e-01,6143.62,4608.18
3065321,347014,4256968,-2.600000e+01,-9.000000e+00,6.5e-01,6147.37,4610.05
3067625,347084,4260167,-2.600000e+01,-9.000000e+00,6.5e-01,6151.07,4612.76
3069117,347047,4262206,-2.600000e+01,-9.000000e+00,6.5e-01,6153.85,4614.60
3070717,347121,4264442,-2.600000e+01,-9.000000e+00,6.5e-01,6156.98,4616.92
3073011,347168,4267631,-2.600000e+01,-9.000000e+00,6.5e-01,6160.96,4619.72
3075079,347287,4270510,-2.600000e+01,-9.000000e+00,6.5e-01,6164.71,4622.51
3076895,347293,4272980,-2.600000e+01,-9.000000e+00,6.5e-01,6168.14,4625.46
3079340,347310,4276377,-2.600000e+01,-9.000000e+00,6.5e-01,6171.98,4628.54
3081603,347301,4279461,-2.600000e+01,-9.000000e+00,6.5e-01,6175.62,4632.16
3083401,347381,4281925,-2.600000e+01,-9.000000e+00,6.5e-01,6178.86,4634.33
3085204,347462,4284399,-2.600000e+01,-9.000000e+00,6.5e-01,6181.70,4636.46
3087889,347557,4288101,-2.600000e+01,-9.000000e+00,6.5e-01,6186.10,4639.80
3090802,347631,4292075,-2.600000e+01,-9.000000e+00,6.5e-01,6192.10,4643.52
3093914,347753,4296396,-2.600000e+01,-9.000000e+00,6.5e-01,6196.69,4647.43
3095877,347714,4299094,-2.600000e+01,-9.000000e+00,6.5e-01,6200.34,4649.89
3097689,347758,4301608,-2.600000e+01,-9.000000e+00,6.5e-01,6203.50,4652.19
3100349,347903,4305310,-2.600000e+01,-9.000000e+00,6.5e-01,6207.20,4655.51
3104566,347963,4311177,-2.600000e+01,-9.000000e+00,6.5e-01,6213.11,4660.82
3106877,348061,4314395,-2.600000e+01,-9.000000e+00,6.5e-01,6216.54,4663.63
3109228,348175,4317690,-2.600000e+01,-9.000000e+00,6.5e-01,6220.27,4666.66
3111819,348216,4321307,-2.600000e+01,-9.000000e+00,6.5e-01,6224.51,4669.89
3112325,348214,4322010,-2.600000e+01,-9.000000e+00,6.5e-01,6226.06,4670.55
3114790,348379,4325465,-2.600000e+01,-9.000000e+00,6.5e-01,6229.87,4673.72
3116600,348496,4327995,-2.600000e+01,-9.000000e+00,6.5e-01,6233.36,4676.46
3118091,348563,4330042,-2.600000e+01,-9.000000e+00,6.5e-01,6235.64,4678.62
3120505,348653,4333418,-2.600000e+01,-9.000000e+00,6.5e-01,6238.86,4681.49
3122964,348877,4336909,-2.600000e+01,-9.000000e+00,6.5e-01,6242.85,4684.56
3124314,349021,4338790,-2.600000e+01,-9.000000e+00,6.5e-01,6246.77,4686.32
3126542,349083,4341881,-2.600000e+01,-9.000000e+00,6.5e-01,6250.99,4689.95
3128219,349164,4344197,-2.600000e+01,-9.000000e+00,6.5e-01,6255.74,4692.04
3131092,349402,4348198,-2.600000e+01,-9.000000e+00,6.5e-01,6260.34,4696.51
3132622,349510,4350366,-2.600000e+01,-9.000000e+00,6.5e-01,6262.95,4698.37
3134952,349632,4353567,-2.600000e+01,-9.000000e+00,6.5e-01,6266.35,4701.32
3136548,349712,4355786,-2.600000e+01,-9.000000e+00,6.5e-01,6270.47,4703.47
3138439,349944,4358436,-2.600000e+01,-9.000000e+00,6.5e-01,6274.12,4705.79
3140423,350116,4361178,-2.600000e+01,-9.000000e+00,6.5e-01,6279.42,4708.18
3143098,350294,4364903,-2.600000e+01,-9.000000e+00,6.5e-01,6283.70,4712.01
3145754,350578,4368663,-2.600000e+01,-9.000000e+00,6.5e-01,6287.68,4715.41
3147770,350740,4371514,-2.600000e+01,-9.000000e+00,6.5e-01,6291.77,4718.10
3149973,350891,4374554,-2.600000e+01,-9.000000e+00,6.5e-01,6295.56,4720.94
3151661,351043,4376920,-2.600000e+01,-9.000000e+00,6.5e-01,6298.98,4723.59
3153766,351246,4379859,-2.600000e+01,-9.000000e+00,6.5e-01,6302.17,4726.37
3156277,351493,4383397,-2.600000e+01,-9.000000e+00,6.5e-01,6306.80,4730.31
3158275,351721,4386212,-2.600000e+01,-9.000000e+00,6.5e-01,6310.25,4732.80
3160419,351984,4389225,-2.600000e+01,-9.000000e+00,6.5e-01,6313.71,4735.67
3162050,352140,4391546,-2.600000e+01,-9.000000e+00,6.5e-01,6316.87,4738.81
3164201,352360,4394563,-2.600000e+01,-9.000000e+00,6.5e-01,6320.22,4742.11
3166092,352580,4397191,-2.600000e+01,-9.000000e+00,6.5e-01,6323.92,4745.27
3168555,352765,4400653,-2.600000e+01,-9.000000e+00,6.5e-01,6327.91,4748.36
3170263,353014,4403098,-2.600000e+01,-9.000000e+00,6.5e-01,6332.79,4750.82
3173123,353218,4407124,-2.600000e+01,-9.000000e+00,6.5e-01,6336.69,4754.49
3175143,353317,4409943,-2.599701e+01,-9.000000e+00,6.5e-01,6341.57,4758.60
3176937,353465,4412429,-2.599042e+01,-9.000000e+00,6.5e-01,6344.39,4761.22
3178787,353540,4414986,-2.598115e+01,-9.000000e+00,6.5e-01,6348.19,4764.99
