BRANCHs,NODEs,LPs,BEST_BOUND,BEST_IP,RGAP,TIME,OPTIME
45632,13822,61710,-2.919573e+01,-9.000000e+00,6.9e-01,1136.86,889.76
45798,13857,61936,-2.919083e+01,-9.000000e+00,6.9e-01,1139.75,891.80
45920,13882,62095,-2.919083e+01,-9.000000e+00,6.9e-01,1141.72,893.29
46031,13908,62251,-2.919083e+01,-9.000000e+00,6.9e-01,1143.86,894.58
46217,13955,62492,-2.919083e+01,-9.000000e+00,6.9e-01,1146.60,897.09
46337,13982,62652,-2.919083e+01,-9.000000e+00,6.9e-01,1149.90,898.90
46477,14035,62856,-2.918421e+01,-9.000000e+00,6.9e-01,1153.23,901.65
46595,14072,63019,-2.918421e+01,-9.000000e+00,6.9e-01,1155.01,903.30
46701,14111,63177,-2.917901e+01,-9.000000e+00,6.9e-01,1156.88,904.90
46771,14149,63279,-2.917901e+01,-9.000000e+00,6.9e-01,1158.29,906.22
46877,14183,63426,-2.917901e+01,-9.000000e+00,6.9e-01,1161.44,909.36
46953,14206,63532,-2.917901e+01,-9.000000e+00,6.9e-01,1163.82,911.72
47134,14254,63782,-2.917272e+01,-9.000000e+00,6.9e-01,1167.02,914.44
47258,14294,63944,-2.917272e+01,-9.000000e+00,6.9e-01,1168.96,915.82
47335,14322,64046,-2.917272e+01,-9.000000e+00,6.9e-01,1170.38,916.63
47439,14355,64184,-2.917272e+01,-9.000000e+00,6.9e-01,1172.43,917.92
47586,14413,64389,-2.917272e+01,-9.000000e+00,6.9e-01,1175.04,920.52
47818,14488,64702,-2.916309e+01,-9.000000e+00,6.9e-01,1177.72,922.81
47951,14532,64880,-2.916309e+01,-9.000000e+00,6.9e-01,1179.75,924.33
48073,14556,65033,-2.916309e+01,-9.000000e+00,6.9e-01,1181.79,926.07
48143,14577,65133,-2.916309e+01,-9.000000e+00,6.9e-01,1183.39,927.67
48303,14609,65343,-2.914336e+01,-9.000000e+00,6.9e-01,1185.60,929.53
48426,14640,65511,-2.913434e+01,-9.000000e+00,6.9e-01,1188.35,931.20
48563,14667,65699,-2.913215e+01,-9.000000e+00,6.9e-01,1190.64,933.48
48712,14728,65894,-2.913215e+01,-9.000000e+00,6.9e-01,1193.95,935.66
48830,14770,66058,-2.913215e+01,-9.000000e+00,6.9e-01,1196.55,937.85
48937,14800,66211,-2.913215e+01,-9.000000e+00,6.9e-01,1199.09,939.39
49065,14821,66379,-2.907551e+01,-9.000000e+00,6.9e-01,1201.55,941.15
49153,14847,66504,-2.907551e+01,-9.000000e+00,6.9e-01,1203.67,942.48
49269,14874,66663,-2.907551e+01,-9.000000e+00,6.9e-01,1205.48,943.63
49371,14927,66792,-2.906672e+01,-9.000000e+00,6.9e-01,1207.28,945.22
49452,14985,66916,-2.906672e+01,-9.000000e+00,6.9e-01,1209.16,947.09
49549,15043,67062,-2.906672e+01,-9.000000e+00,6.9e-01,1211.43,948.90
49709,15102,67289,-2.905343e+01,-9.000000e+00,6.9e-01,1214.49,951.63
49787,15137,67401,-2.905343e+01,-9.000000e+00,6.9e-01,1215.64,952.60
49868,15175,67521,-2.905343e+01,-9.000000e+00,6.9e-01,1217.41,953.68
49976,15236,67675,-2.904400e+01,-9.000000e+00,6.9e-01,1220.57,956.82
50040,15257,67769,-2.904400e+01,-9.000000e+00,6.9e-01,1222.43,957.86
50181,15287,67955,-2.904400e+01,-9.000000e+00,6.9e-01,1225.85,960.73
50252,15312,68059,-2.904400e+01,-9.000000e+00,6.9e-01,1227.35,961.81
50390,15378,68263,-2.904400e+01,-9.000000e+00,6.9e-01,1229.72,964.17
50504,15425,68432,-2.903107e+01,-9.000000e+00,6.9e-01,1233.88,968.31
50584,15450,68541,-2.903107e+01,-9.000000e+00,6.9e-01,1235.89,969.68
50719,15509,68741,-2.901193e+01,-9.000000e+00,6.9e-01,1240.10,972.62
50772,15527,68819,-2.901193e+01,-9.000000e+00,6.9e-01,1242.33,973.42
50926,15605,69043,-2.900880e+01,-9.000000e+00,6.9e-01,1245.53,976.29
50984,15639,69126,-2.900880e+01,-9.000000e+00,6.9e-01,1247.15,977.58
51050,15662,69221,-2.900880e+01,-9.000000e+00,6.9e-01,1249.86,980.28
51122,15687,69316,-2.900880e+01,-9.000000e+00,6.9e-01,1251.57,981.99
51253,15748,69516,-2.900740e+01,-9.000000e+00,6.9e-01,1256.60,984.60
51314,15774,69607,-2.900740e+01,-9.000000e+00,6.9e-01,1258.39,986.38
51420,15822,69766,-2.899207e+01,-9.000000e+00,6.9e-01,1260.42,988.03
51490,15860,69875,-2.899207e+01,-9.000000e+00,6.9e-01,1262.19,989.45
51643,15946,70104,-2.898563e+01,-9.000000e+00,6.9e-01,1265.07,992.31
51733,15977,70235,-2.898563e+01,-9.000000e+00,6.9e-01,1266.68,993.54
51844,16042,70398,-2.897703e+01,-9.000000e+00,6.9e-01,1269.75,995.78
51977,16098,70580,-2.896786e+01,-9.000000e+00,6.9e-01,1272.55,997.50
52051,16139,70682,-2.896202e+01,-9.000000e+00,6.9e-01,1274.67,999.62
52133,16184,70806,-2.896202e+01,-9.000000e+00,6.9e-01,1275.97,1000.77
52269,16251,70991,-2.896193e+01,-9.000000e+00,6.9e-01,1279.27,1002.69
52370,16280,71135,-2.896193e+01,-9.000000e+00,6.9e-01,1281.11,1003.97
52502,16344,71327,-2.896193e+01,-9.000000e+00,6.9e-01,1283.04,1005.43
52613,16403,71493,-2.896161e+01,-9.000000e+00,6.9e-01,1285.52,1006.92
52712,16437,71635,-2.896161e+01,-9.000000e+00,6.9e-01,1287.58,1008.37
52875,16456,71859,-2.893718e+01,-9.000000e+00,6.9e-01,1292.21,1010.65
53004,16470,72031,-2.893718e+01,-9.000000e+00,6.9e-01,1293.79,1011.95
53261,16518,72365,-2.893137e+01,-9.000000e+00,6.9e-01,1298.69,1014.69
53383,16530,72536,-2.893137e+01,-9.000000e+00,6.9e-01,1301.82,1017.80
53501,16565,72695,-2.893137e+01,-9.000000e+00,6.9e-01,1303.86,1018.94
53619,16585,72858,-2.893137e+01,-9.000000e+00,6.9e-01,1307.25,1022.32
53733,16614,73020,-2.893137e+01,-9.000000e+00,6.9e-01,1308.82,1023.82
53842,16658,73171,-2.892496e+01,-9.000000e+00,6.9e-01,1310.83,1025.12
53981,16690,73358,-2.892496e+01,-9.000000e+00,6.9e-01,1312.90,1027.18
54183,16717,73626,-2.892496e+01,-9.000000e+00,6.9e-01,1315.19,1029.16
54444,16769,73995,-2.891913e+01,-9.000000e+00,6.9e-01,1318.84,1031.75
54632,16815,74254,-2.891116e+01,-9.000000e+00,6.9e-01,1321.41,1034.04
54809,16847,74499,-2.891116e+01,-9.000000e+00,6.9e-01,1323.95,1035.84
54954,16871,74694,-2.890687e+01,-9.000000e+00,6.9e-01,1326.48,1037.45
55116,16934,74923,-2.890687e+01,-9.000000e+00,6.9e-01,1328.29,1038.98
55217,16963,75061,-2.890687e+01,-9.000000e+00,6.9e-01,1330.52,1040.40
55402,16983,75304,-2.890440e+01,-9.000000e+00,6.9e-01,1332.61,1042.32
55526,17007,75463,-2.890440e+01,-9.000000e+00,6.9e-01,1334.54,1044.23
55638,17042,75622,-2.890440e+01,-9.000000e+00,6.9e-01,1336.46,1045.77
55768,17056,75795,-2.890440e+01,-9.000000e+00,6.9e-01,1337.65,1046.78
55875,17095,75954,-2.888689e+01,-9.000000e+00,6.9e-01,1339.88,1049.00
55963,17116,76078,-2.888689e+01,-9.000000e+00,6.9e-01,1341.93,1050.30
56093,17150,76256,-2.887090e+01,-9.000000e+00,6.9e-01,1344.51,1052.86
56176,17174,76374,-2.887090e+01,-9.000000e+00,6.9e-01,1346.54,1053.95
56331,17216,76584,-2.887090e+01,-9.000000e+00,6.9e-01,1349.55,1055.99
56452,17255,76744,-2.886995e+01,-9.000000e+00,6.9e-01,1351.69,1058.13
56630,17288,76978,-2.886995e+01,-9.000000e+00,6.9e-01,1354.59,1059.81
56753,17328,77147,-2.886995e+01,-9.000000e+00,6.9e-01,1357.31,1062.51
56883,17345,77319,-2.886995e+01,-9.000000e+00,6.9e-01,1359.17,1064.00
57028,17392,77528,-2.885808e+01,-9.000000e+00,6.9e-01,1361.24,1065.76
57177,17427,77729,-2.883799e+01,-9.000000e+00,6.9e-01,1363.32,1067.14
57392,17478,78023,-2.883799e+01,-9.000000e+00,6.9e-01,1366.22,1069.45
57507,17492,78185,-2.883799e+01,-9.000000e+00,6.9e-01,1368.83,1070.77
57826,17589,78633,-2.883476e+01,-9.000000e+00,6.9e-01,1374.04,1075.51
58028,17660,78902,-2.883287e+01,-9.000000e+00,6.9e-01,1377.42,1078.87
58133,17668,79050,-2.883287e+01,-9.000000e+00,6.9e-01,1379.14,1080.55
58258,17692,79225,-2.883287e+01,-9.000000e+00,6.9e-01,1382.52,1083.92
58422,17739,79448,-2.882921e+01,-9.000000e+00,6.9e-01,1384.99,1086.37
58532,17745,79593,-2.882921e+01,-9.000000e+00,6.9e-01,1386.57,1087.73
58646,17758,79740,-2.882223e+01,-9.000000e+00,6.9e-01,1388.18,1088.88
58762,17799,79900,-2.882223e+01,-9.000000e+00,6.9e-01,1390.08,1090.40
58879,17820,80047,-2.882223e+01,-9.000000e+00,6.9e-01,1391.79,1091.87
59003,17850,80213,-2.880871e+01,-9.000000e+00,6.9e-01,1395.06,1093.57
59105,17874,80352,-2.880871e+01,-9.000000e+00,6.9e-01,1396.64,1094.77
59349,17927,80689,-2.880871e+01,-9.000000e+00,6.9e-01,1400.38,1097.64
59461,17964,80826,-2.880871e+01,-9.000000e+00,6.9e-01,1401.93,1098.50
59625,18006,81052,-2.880448e+01,-9.000000e+00,6.9e-01,1405.41,1099.86
59722,18033,81177,-2.880448e+01,-9.000000e+00,6.9e-01,1407.11,1101.23
59835,18085,81324,-2.880448e+01,-9.000000e+00,6.9e-01,1409.17,1103.28
60002,18151,81546,-2.879624e+01,-9.000000e+00,6.9e-01,1413.83,1105.94
60088,18184,81669,-2.879151e+01,-9.000000e+00,6.9e-01,1415.39,1106.78
60356,18266,82043,-2.879151e+01,-9.000000e+00,6.9e-01,1418.51,1109.87
60474,18280,82208,-2.876825e+01,-9.000000e+00,6.9e-01,1420.79,1111.34
60705,18294,82511,-2.876825e+01,-9.000000e+00,6.9e-01,1424.13,1114.67
60947,18341,82837,-2.876638e+01,-9.000000e+00,6.9e-01,1427.93,1117.25
61207,18425,83178,-2.875427e+01,-9.000000e+00,6.9e-01,1431.50,1120.50
61315,18465,83328,-2.875427e+01,-9.000000e+00,6.9e-01,1433.36,1122.20
61520,18528,83602,-2.874769e+01,-9.000000e+00,6.9e-01,1438.13,1126.95
61609,18554,83725,-2.874769e+01,-9.000000e+00,6.9e-01,1440.85,1128.08
61724,18592,83875,-2.874769e+01,-9.000000e+00,6.9e-01,1444.16,1130.75
61817,18607,83993,-2.874769e+01,-9.000000e+00,6.9e-01,1445.68,1132.26
61963,18638,84194,-2.874636e+01,-9.000000e+00,6.9e-01,1447.06,1133.44
62115,18667,84399,-2.874636e+01,-9.000000e+00,6.9e-01,1449.48,1135.68
62242,18687,84555,-2.874636e+01,-9.000000e+00,6.9e-01,1452.33,1137.84
62332,18710,84685,-2.874636e+01,-9.000000e+00,6.9e-01,1454.42,1139.91
62409,18733,84792,-2.874636e+01,-9.000000e+00,6.9e-01,1455.89,1140.76
62598,18780,85062,-2.872318e+01,-9.000000e+00,6.9e-01,1459.45,1143.11
62667,18811,85161,-2.872318e+01,-9.000000e+00,6.9e-01,1460.50,1143.94
62880,18889,85465,-2.871954e+01,-9.000000e+00,6.9e-01,1465.79,1149.22
63180,18972,85869,-2.870982e+01,-9.000000e+00,6.9e-01,1470.07,1153.47
63332,19018,86077,-2.870982e+01,-9.000000e+00,6.9e-01,1473.06,1154.92
63511,19056,86312,-2.870120e+01,-9.000000e+00,6.9e-01,1476.69,1157.84
63650,19092,86504,-2.870120e+01,-9.000000e+00,6.9e-01,1480.57,1161.71
63761,19133,86669,-2.868875e+01,-9.000000e+00,6.9e-01,1484.13,1164.29
63838,19161,86779,-2.868875e+01,-9.000000e+00,6.9e-01,1485.65,1165.76
63946,19194,86937,-2.868711e+01,-9.000000e+00,6.9e-01,1490.12,1167.58
64064,19227,87103,-2.868711e+01,-9.000000e+00,6.9e-01,1493.17,1170.62
64337,19269,87466,-2.866757e+01,-9.000000e+00,6.9e-01,1496.85,1174.29
64412,19297,87572,-2.866757e+01,-9.000000e+00,6.9e-01,1497.88,1175.10
64518,19325,87713,-2.866757e+01,-9.000000e+00,6.9e-01,1499.72,1176.15
64614,19349,87843,-2.866757e+01,-9.000000e+00,6.9e-01,1501.12,1177.30
64710,19395,87978,-2.866757e+01,-9.000000e+00,6.9e-01,1502.62,1178.54
64826,19428,88144,-2.866284e+01,-9.000000e+00,6.9e-01,1505.79,1181.70
64896,19452,88239,-2.866284e+01,-9.000000e+00,6.9e-01,1507.97,1183.12
64982,19483,88360,-2.866284e+01,-9.000000e+00,6.9e-01,1509.67,1184.68
65065,19525,88480,-2.866239e+01,-9.000000e+00,6.9e-01,1513.11,1186.16
65209,19586,88689,-2.863687e+01,-9.000000e+00,6.9e-01,1516.32,1189.08
65324,19635,88854,-2.863687e+01,-9.000000e+00,6.9e-01,1518.03,1190.54
65557,19733,89189,-2.863659e+01,-9.000000e+00,6.9e-01,1522.15,1194.43
65645,19773,89315,-2.863369e+01,-9.000000e+00,6.9e-01,1523.81,1195.77
65712,19806,89421,-2.863369e+01,-9.000000e+00,6.9e-01,1525.74,1197.15
65796,19848,89541,-2.863369e+01,-9.000000e+00,6.9e-01,1527.74,1198.22
65898,19902,89684,-2.863204e+01,-9.000000e+00,6.9e-01,1530.17,1200.64
65986,19943,89812,-2.859191e+01,-9.000000e+00,6.9e-01,1532.50,1202.32
66049,19972,89905,-2.858765e+01,-9.000000e+00,6.9e-01,1533.91,1203.37
66134,20019,90025,-2.858765e+01,-9.000000e+00,6.9e-01,1535.52,1204.61
66255,20063,90184,-2.858765e+01,-9.000000e+00,6.9e-01,1538.15,1206.16
66305,20084,90256,-2.858765e+01,-9.000000e+00,6.9e-01,1539.22,1207.15
66410,20123,90408,-2.858765e+01,-9.000000e+00,6.9e-01,1541.88,1209.23
66490,20173,90530,-2.857429e+01,-9.000000e+00,6.9e-01,1544.30,1210.59
66621,20230,90719,-2.856339e+01,-9.000000e+00,6.8e-01,1547.19,1213.05
66712,20259,90849,-2.855484e+01,-9.000000e+00,6.8e-01,1549.18,1214.76
66858,20325,91071,-2.854629e+01,-9.000000e+00,6.8e-01,1552.37,1216.97
66946,20365,91195,-2.854629e+01,-9.000000e+00,6.8e-01,1553.83,1218.38
67089,20433,91398,-2.854629e+01,-9.000000e+00,6.8e-01,1556.58,1221.11
67273,20519,91667,-2.854294e+01,-9.000000e+00,6.8e-01,1561.10,1224.10
67358,20556,91793,-2.852982e+01,-9.000000e+00,6.8e-01,1563.13,1225.85
67490,20612,91979,-2.852982e+01,-9.000000e+00,6.8e-01,1566.48,1228.14
67644,20678,92207,-2.852496e+01,-9.000000e+00,6.8e-01,1570.24,1230.99
67709,20700,92300,-2.851752e+01,-9.000000e+00,6.8e-01,1571.72,1231.96
67859,20760,92509,-2.851752e+01,-9.000000e+00,6.8e-01,1574.94,1235.17
67945,20794,92631,-2.851752e+01,-9.000000e+00,6.8e-01,1577.43,1237.66
68051,20845,92779,-2.850394e+01,-9.000000e+00,6.8e-01,1580.50,1239.24
68136,20874,92907,-2.850394e+01,-9.000000e+00,6.8e-01,1582.79,1240.93
68226,20910,93034,-2.850394e+01,-9.000000e+00,6.8e-01,1585.03,1243.17
68327,20956,93188,-2.849125e+01,-9.000000e+00,6.8e-01,1587.97,1246.10
68425,20991,93333,-2.844668e+01,-9.000000e+00,6.8e-01,1590.19,1247.85
68537,21049,93499,-2.843671e+01,-9.000000e+00,6.8e-01,1592.74,1249.62
68627,21096,93640,-2.843671e+01,-9.000000e+00,6.8e-01,1594.97,1251.58
68731,21133,93796,-2.843671e+01,-9.000000e+00,6.8e-01,1597.06,1253.66
68812,21179,93914,-2.843671e+01,-9.000000e+00,6.8e-01,1598.93,1255.42
68898,21212,94038,-2.842616e+01,-9.000000e+00,6.8e-01,1600.86,1257.00
69058,21273,94267,-2.842616e+01,-9.000000e+00,6.8e-01,1604.52,1259.51
69123,21313,94367,-2.842043e+01,-9.000000e+00,6.8e-01,1606.36,1261.34
69194,21349,94477,-2.842043e+01,-9.000000e+00,6.8e-01,1607.69,1262.65
69331,21413,94672,-2.841920e+01,-9.000000e+00,6.8e-01,1610.30,1264.54
69398,21427,94769,-2.841920e+01,-9.000000e+00,6.8e-01,1614.48,1265.80
69475,21463,94885,-2.841365e+01,-9.000000e+00,6.8e-01,1615.87,1266.98
69555,21509,95012,-2.841365e+01,-9.000000e+00,6.8e-01,1617.98,1268.81
69711,21532,95213,-2.841323e+01,-9.000000e+00,6.8e-01,1620.87,1271.22
69846,21515,95392,-2.841150e+01,-9.000000e+00,6.8e-01,1623.98,1272.58
69978,21515,95567,-2.841150e+01,-9.000000e+00,6.8e-01,1627.42,1276.00
70163,21527,95815,-2.840909e+01,-9.000000e+00,6.8e-01,1630.43,1278.99
70325,21528,96020,-2.840909e+01,-9.000000e+00,6.8e-01,1632.88,1280.74
70441,21538,96172,-2.840909e+01,-9.000000e+00,6.8e-01,1634.88,1281.97
70553,21545,96326,-2.840519e+01,-9.000000e+00,6.8e-01,1636.27,1283.19
70684,21542,96493,-2.840519e+01,-9.000000e+00,6.8e-01,1638.65,1285.56
70789,21566,96644,-2.839492e+01,-9.000000e+00,6.8e-01,1640.37,1286.53
70950,21593,96854,-2.839492e+01,-9.000000e+00,6.8e-01,1642.63,1287.98
71045,21607,96984,-2.839010e+01,-9.000000e+00,6.8e-01,1643.88,1289.04
71190,21644,97183,-2.839010e+01,-9.000000e+00,6.8e-01,1645.72,1290.34
71334,21674,97376,-2.837060e+01,-9.000000e+00,6.8e-01,1648.61,1291.86
71490,21695,97597,-2.837060e+01,-9.000000e+00,6.8e-01,1651.85,1293.92
71594,21721,97739,-2.837060e+01,-9.000000e+00,6.8e-01,1653.20,1295.26
71701,21739,97882,-2.837060e+01,-9.000000e+00,6.8e-01,1656.05,1296.77
71813,21751,98028,-2.835526e+01,-9.000000e+00,6.8e-01,1658.23,1297.71
71998,21777,98268,-2.835526e+01,-9.000000e+00,6.8e-01,1660.53,1299.81
72121,21810,98440,-2.835526e+01,-9.000000e+00,6.8e-01,1664.21,1303.47
72234,21837,98594,-2.835526e+01,-9.000000e+00,6.8e-01,1666.19,1304.67
72442,21865,98869,-2.835526e+01,-9.000000e+00,6.8e-01,1669.00,1307.40
72601,21886,99073,-2.834496e+01,-9.000000e+00,6.8e-01,1671.21,1309.60
72809,21936,99354,-2.834496e+01,-9.000000e+00,6.8e-01,1673.74,1312.12
72966,21970,99570,-2.834496e+01,-9.000000e+00,6.8e-01,1676.72,1315.08
73098,21994,99753,-2.834433e+01,-9.000000e+00,6.8e-01,1678.80,1317.15
73256,22032,99967,-2.833505e+01,-9.000000e+00,6.8e-01,1681.23,1318.45
73436,22062,100206,-2.833505e+01,-9.000000e+00,6.8e-01,1683.42,1320.47
73592,22086,100414,-2.833505e+01,-9.000000e+00,6.8e-01,1685.19,1321.70
73718,22101,100585,-2.832440e+01,-9.000000e+00,6.8e-01,1686.83,1323.12
73898,22118,100828,-2.832440e+01,-9.000000e+00,6.8e-01,1689.45,1325.74
74038,22130,101011,-2.831550e+01,-9.000000e+00,6.8e-01,1690.99,1326.85
74200,22147,101235,-2.831550e+01,-9.000000e+00,6.8e-01,1693.78,1328.36
74370,22198,101475,-2.830290e+01,-9.000000e+00,6.8e-01,1695.82,1329.92
74527,22206,101672,-2.829972e+01,-9.000000e+00,6.8e-01,1697.76,1331.47
74626,22231,101809,-2.829883e+01,-9.000000e+00,6.8e-01,1699.56,1332.39
74743,22256,101971,-2.828444e+01,-9.000000e+00,6.8e-01,1701.18,1333.18
75005,22322,102331,-2.828444e+01,-9.000000e+00,6.8e-01,1704.73,1335.96
75196,22365,102593,-2.828444e+01,-9.000000e+00,6.8e-01,1707.30,1337.69
75385,22405,102841,-2.828358e+01,-9.000000e+00,6.8e-01,1709.84,1339.72
75509,22456,103015,-2.827462e+01,-9.000000e+00,6.8e-01,1712.00,1341.29
75593,22472,103127,-2.827462e+01,-9.000000e+00,6.8e-01,1713.21,1342.06
75734,22507,103325,-2.827330e+01,-9.000000e+00,6.8e-01,1715.55,1344.38
75858,22536,103502,-2.825714e+01,-9.000000e+00,6.8e-01,1718.31,1347.13
75977,22545,103664,-2.825714e+01,-9.000000e+00,6.8e-01,1720.03,1348.75
76104,22567,103839,-2.825714e+01,-9.000000e+00,6.8e-01,1722.54,1351.24
76240,22607,104025,-2.824057e+01,-9.000000e+00,6.8e-01,1724.71,1353.07
76333,22630,104143,-2.824057e+01,-9.000000e+00,6.8e-01,1726.96,1355.32
76486,22654,104346,-2.823410e+01,-9.000000e+00,6.8e-01,1729.23,1356.71
76639,22680,104558,-2.823102e+01,-9.000000e+00,6.8e-01,1731.08,1358.55
76777,22692,104732,-2.823102e+01,-9.000000e+00,6.8e-01,1732.82,1359.92
76856,22709,104836,-2.823102e+01,-9.000000e+00,6.8e-01,1734.43,1361.53
76974,22721,104990,-2.823102e+01,-9.000000e+00,6.8e-01,1736.03,1362.55
77284,22747,105403,-2.822220e+01,-9.000000e+00,6.8e-01,1740.41,1366.09
77419,22776,105584,-2.822216e+01,-9.000000e+00,6.8e-01,1742.80,1367.95
77500,22794,105696,-2.822216e+01,-9.000000e+00,6.8e-01,1744.27,1368.87
77686,22809,105944,-2.821919e+01,-9.000000e+00,6.8e-01,1746.80,1371.40
77790,22831,106076,-2.821919e+01,-9.000000e+00,6.8e-01,1748.39,1372.56
77902,22856,106224,-2.821504e+01,-9.000000e+00,6.8e-01,1750.93,1374.22
77985,22867,106332,-2.821504e+01,-9.000000e+00,6.8e-01,1752.03,1375.31
78121,22892,106514,-2.821177e+01,-9.000000e+00,6.8e-01,1754.99,1376.55
78258,22930,106691,-2.821177e+01,-9.000000e+00,6.8e-01,1756.62,1378.01
78354,22952,106818,-2.820763e+01,-9.000000e+00,6.8e-01,1758.26,1379.40
78449,22973,106941,-2.820603e+01,-9.000000e+00,6.8e-01,1760.02,1380.82
78526,22990,107047,-2.820603e+01,-9.000000e+00,6.8e-01,1761.39,1381.84
78659,23020,107223,-2.820603e+01,-9.000000e+00,6.8e-01,1763.96,1383.25
78746,23037,107340,-2.820603e+01,-9.000000e+00,6.8e-01,1764.93,1384.22
78871,23053,107507,-2.819138e+01,-9.000000e+00,6.8e-01,1767.13,1385.45
79028,23081,107720,-2.819138e+01,-9.000000e+00,6.8e-01,1769.58,1387.22
79161,23114,107911,-2.816413e+01,-9.000000e+00,6.8e-01,1771.66,1389.29
79279,23132,108086,-2.816413e+01,-9.000000e+00,6.8e-01,1773.92,1390.77
79421,23168,108275,-2.816413e+01,-9.000000e+00,6.8e-01,1775.72,1392.20
79569,23207,108481,-2.816303e+01,-9.000000e+00,6.8e-01,1778.33,1394.80
79734,23247,108710,-2.816303e+01,-9.000000e+00,6.8e-01,1780.19,1396.47
79821,23266,108830,-2.816303e+01,-9.000000e+00,6.8e-01,1781.15,1397.35
79910,23294,108947,-2.815850e+01,-9.000000e+00,6.8e-01,1783.50,1398.45
80020,23316,109097,-2.815850e+01,-9.000000e+00,6.8e-01,1784.93,1399.88
80185,23361,109315,-2.814548e+01,-9.000000e+00,6.8e-01,1787.17,1402.11
80312,23390,109479,-2.814548e+01,-9.000000e+00,6.8e-01,1788.70,1403.60
80461,23461,109691,-2.813051e+01,-9.000000e+00,6.8e-01,1790.76,1405.49
80536,23494,109800,-2.813051e+01,-9.000000e+00,6.8e-01,1792.52,1407.24
80592,23527,109892,-2.811009e+01,-9.000000e+00,6.8e-01,1794.20,1408.28
80676,23575,110018,-2.811009e+01,-9.000000e+00,6.8e-01,1797.32,1409.99
80755,23612,110128,-2.811009e+01,-9.000000e+00,6.8e-01,1798.75,1411.41
80859,23669,110286,-2.811009e+01,-9.000000e+00,6.8e-01,1800.73,1413.29
80922,23697,110382,-2.810111e+01,-9.000000e+00,6.8e-01,1802.95,1415.51
81020,23743,110540,-2.810111e+01,-9.000000e+00,6.8e-01,1804.83,1417.08
81148,23801,110732,-2.810111e+01,-9.000000e+00,6.8e-01,1807.69,1419.72
81233,23845,110866,-2.809849e+01,-9.000000e+00,6.8e-01,1810.02,1421.45
81320,23897,110992,-2.809849e+01,-9.000000e+00,6.8e-01,1811.68,1422.99
81462,23970,111191,-2.809849e+01,-9.000000e+00,6.8e-01,1813.83,1424.63
81548,24012,111317,-2.809849e+01,-9.000000e+00,6.8e-01,1815.23,1425.84
81672,24065,111492,-2.809849e+01,-9.000000e+00,6.8e-01,1817.77,1428.01
81752,24088,111607,-2.809619e+01,-9.000000e+00,6.8e-01,1820.28,1430.51
81830,24103,111720,-2.809619e+01,-9.000000e+00,6.8e-01,1822.81,1432.66
81910,24131,111822,-2.807071e+01,-9.000000e+00,6.8e-01,1825.33,1433.96
81992,24170,111943,-2.807071e+01,-9.000000e+00,6.8e-01,1827.21,1435.55
82056,24201,112040,-2.807071e+01,-9.000000e+00,6.8e-01,1828.52,1436.50
82163,24249,112193,-2.807071e+01,-9.000000e+00,6.8e-01,1830.96,1438.65
82256,24296,112331,-2.806948e+01,-9.000000e+00,6.8e-01,1833.15,1440.76
82374,24358,112503,-2.806412e+01,-9.000000e+00,6.8e-01,1835.96,1442.87
82519,24430,112709,-2.806412e+01,-9.000000e+00,6.8e-01,1838.37,1445.13
82606,24475,112841,-2.806203e+01,-9.000000e+00,6.8e-01,1840.02,1446.25
82732,24537,113025,-2.806203e+01,-9.000000e+00,6.8e-01,1842.38,1448.60
82830,24582,113173,-2.805809e+01,-9.000000e+00,6.8e-01,1844.60,1450.00
82957,24644,113349,-2.804945e+01,-9.000000e+00,6.8e-01,1846.91,1451.97
83019,24676,113440,-2.804093e+01,-9.000000e+00,6.8e-01,1849.21,1454.26
83101,24724,113561,-2.804093e+01,-9.000000e+00,6.8e-01,1852.10,1457.07
83187,24765,113690,-2.804093e+01,-9.000000e+00,6.8e-01,1853.47,1458.31
83266,24810,113807,-2.804093e+01,-9.000000e+00,6.8e-01,1855.87,1460.45
83339,24844,113911,-2.804032e+01,-9.000000e+00,6.8e-01,1857.28,1461.34
83403,24876,113999,-2.804032e+01,-9.000000e+00,6.8e-01,1858.66,1462.72
83517,24932,114173,-2.803573e+01,-9.000000e+00,6.8e-01,1861.15,1464.48
83595,24978,114282,-2.802802e+01,-9.000000e+00,6.8e-01,1863.10,1465.71
83737,25050,114504,-2.802802e+01,-9.000000e+00,6.8e-01,1865.84,1467.75
83796,25080,114599,-2.802622e+01,-9.000000e+00,6.8e-01,1868.32,1468.88
83877,25113,114715,-2.802622e+01,-9.000000e+00,6.8e-01,1870.38,1470.02
83943,25149,114817,-2.802622e+01,-9.000000e+00,6.8e-01,1872.73,1472.36
84002,25174,114909,-2.802561e+01,-9.000000e+00,6.8e-01,1874.38,1473.13
84110,25227,115067,-2.802561e+01,-9.000000e+00,6.8e-01,1876.14,1474.34
84163,25235,115145,-2.801245e+01,-9.000000e+00,6.8e-01,1877.88,1475.27
84244,25274,115264,-2.801245e+01,-9.000000e+00,6.8e-01,1879.62,1476.59
84320,25299,115368,-2.801245e+01,-9.000000e+00,6.8e-01,1881.13,1478.09
84433,25364,115538,-2.801245e+01,-9.000000e+00,6.8e-01,1883.27,1479.74
84512,25400,115660,-2.801245e+01,-9.000000e+00,6.8e-01,1885.57,1480.74
84598,25446,115783,-2.801207e+01,-9.000000e+00,6.8e-01,1888.68,1482.38
