BRANCHs,NODEs,LPs,BEST_BOUND,BEST_IP,RGAP,TIME,OPTIME
201479,50681,273588,-2.981675e+01,-9.000000e+00,7.0e-01,2039.40,1479.32
201962,50823,274257,-2.980582e+01,-9.000000e+00,7.0e-01,2043.80,1481.09
202484,50963,274978,-2.980582e+01,-9.000000e+00,7.0e-01,2046.97,1483.83
203233,51072,275995,-2.980582e+01,-9.000000e+00,7.0e-01,2050.99,1486.34
203806,51182,276802,-2.980582e+01,-9.000000e+00,7.0e-01,2055.67,1488.25
204486,51339,277741,-2.979359e+01,-9.000000e+00,7.0e-01,2058.82,1490.60
204996,51425,278426,-2.979359e+01,-9.000000e+00,7.0e-01,2062.12,1492.23
205501,51554,279133,-2.979359e+01,-9.000000e+00,7.0e-01,2064.95,1494.59
206185,51706,280075,-2.979359e+01,-9.000000e+00,7.0e-01,2067.99,1497.09
206772,51867,280903,-2.979359e+01,-9.000000e+00,7.0e-01,2070.94,1499.32
207444,52049,281858,-2.979359e+01,-9.000000e+00,7.0e-01,2076.37,1502.55
207971,52182,282594,-2.976592e+01,-9.000000e+00,7.0e-01,2079.22,1504.42
208538,52317,283403,-2.976592e+01,-9.000000e+00,7.0e-01,2081.75,1506.28
209101,52408,284166,-2.976592e+01,-9.000000e+00,7.0e-01,2084.74,1508.19
209626,52563,284907,-2.976310e+01,-9.000000e+00,7.0e-01,2087.65,1510.19
210368,52697,285923,-2.976310e+01,-9.000000e+00,7.0e-01,2091.82,1513.66
210860,52845,286625,-2.974775e+01,-9.000000e+00,7.0e-01,2095.83,1515.18
211579,53009,287617,-2.974775e+01,-9.000000e+00,7.0e-01,2098.90,1517.47
212563,53189,288957,-2.974775e+01,-9.000000e+00,7.0e-01,2102.56,1521.12
213197,53302,289830,-2.974775e+01,-9.000000e+00,7.0e-01,2106.33,1523.72
213887,53449,290782,-2.974775e+01,-9.000000e+00,7.0e-01,2110.94,1526.32
214436,53546,291542,-2.974256e+01,-9.000000e+00,7.0e-01,2114.70,1528.61
214898,53666,292199,-2.974256e+01,-9.000000e+00,7.0e-01,2117.88,1531.77
215476,53788,292977,-2.974256e+01,-9.000000e+00,7.0e-01,2121.23,1533.69
216025,53888,293729,-2.973540e+01,-9.000000e+00,7.0e-01,2124.63,1536.51
216994,54102,295061,-2.973540e+01,-9.000000e+00,7.0e-01,2128.94,1539.69
217558,54218,295829,-2.973540e+01,-9.000000e+00,7.0e-01,2131.32,1541.47
218142,54357,296645,-2.973540e+01,-9.000000e+00,7.0e-01,2134.90,1543.68
218842,54521,297606,-2.973269e+01,-9.000000e+00,7.0e-01,2138.99,1546.73
219317,54628,298277,-2.973177e+01,-9.000000e+00,7.0e-01,2142.43,1548.68
219843,54704,298973,-2.973177e+01,-9.000000e+00,7.0e-01,2145.49,1550.41
220380,54839,299724,-2.973177e+01,-9.000000e+00,7.0e-01,2148.58,1552.45
221137,55019,300771,-2.973177e+01,-9.000000e+00,7.0e-01,2151.89,1555.10
221606,55131,301414,-2.973177e+01,-9.000000e+00,7.0e-01,2154.25,1556.62
222399,55268,302478,-2.973177e+01,-9.000000e+00,7.0e-01,2158.46,1559.22
222874,55360,303117,-2.973081e+01,-9.000000e+00,7.0e-01,2161.88,1560.78
223775,55520,304367,-2.973081e+01,-9.000000e+00,7.0e-01,2165.91,1563.64
224612,55734,305528,-2.973081e+01,-9.000000e+00,7.0e-01,2170.41,1566.95
225094,55866,306189,-2.970583e+01,-9.000000e+00,7.0e-01,2172.93,1568.34
225767,56037,307163,-2.970483e+01,-9.000000e+00,7.0e-01,2176.62,1570.66
226574,56221,308262,-2.970483e+01,-9.000000e+00,7.0e-01,2180.87,1573.89
227123,56365,309027,-2.970483e+01,-9.000000e+00,7.0e-01,2183.27,1575.41
227862,56524,310037,-2.970483e+01,-9.000000e+00,7.0e-01,2187.30,1577.76
228617,56706,311059,-2.969609e+01,-9.000000e+00,7.0e-01,2190.79,1580.38
229060,56802,311685,-2.968660e+01,-9.000000e+00,7.0e-01,2192.90,1582.09
229694,56904,312546,-2.968660e+01,-9.000000e+00,7.0e-01,2195.78,1584.60
230188,57030,313231,-2.968660e+01,-9.000000e+00,7.0e-01,2199.42,1586.32
230733,57149,313978,-2.968660e+01,-9.000000e+00,7.0e-01,2202.63,1588.02
231269,57249,314709,-2.968660e+01,-9.000000e+00,7.0e-01,2205.24,1589.75
231917,57425,315610,-2.968107e+01,-9.000000e+00,7.0e-01,2208.42,1591.95
232617,57540,316540,-2.968107e+01,-9.000000e+00,7.0e-01,2212.86,1594.47
233681,57771,318005,-2.967676e+01,-9.000000e+00,7.0e-01,2218.70,1598.41
234382,57935,318983,-2.966431e+01,-9.000000e+00,7.0e-01,2221.78,1600.71
235241,58105,320125,-2.966272e+01,-9.000000e+00,7.0e-01,2226.07,1603.50
235776,58243,320842,-2.965995e+01,-9.000000e+00,7.0e-01,2228.17,1605.20
236507,58356,321839,-2.965995e+01,-9.000000e+00,7.0e-01,2231.20,1607.59
237059,58505,322601,-2.962802e+01,-9.000000e+00,7.0e-01,2234.45,1609.48
237643,58595,323417,-2.962802e+01,-9.000000e+00,7.0e-01,2237.80,1611.54
238415,58774,324474,-2.962802e+01,-9.000000e+00,7.0e-01,2241.21,1614.05
239067,58861,325366,-2.962802e+01,-9.000000e+00,7.0e-01,2247.05,1616.24
239710,59006,326246,-2.962802e+01,-9.000000e+00,7.0e-01,2250.74,1618.61
240236,59073,326950,-2.961859e+01,-9.000000e+00,7.0e-01,2254.35,1621.24
241559,59384,328776,-2.961859e+01,-9.000000e+00,7.0e-01,2259.83,1626.06
242133,59489,329568,-2.960554e+01,-9.000000e+00,7.0e-01,2262.81,1628.50
242687,59587,330289,-2.960532e+01,-9.000000e+00,7.0e-01,2265.97,1630.08
243204,59675,330976,-2.960532e+01,-9.000000e+00,7.0e-01,2268.62,1632.15
243829,59850,331831,-2.960272e+01,-9.000000e+00,7.0e-01,2271.88,1634.05
244592,60045,332853,-2.960272e+01,-9.000000e+00,7.0e-01,2275.39,1636.81
245360,60240,333902,-2.960272e+01,-9.000000e+00,7.0e-01,2278.87,1639.40
246128,60396,334965,-2.960272e+01,-9.000000e+00,7.0e-01,2282.57,1641.78
246747,60510,335814,-2.959438e+01,-9.000000e+00,7.0e-01,2286.86,1643.73
246926,60549,336064,-2.957679e+01,-9.000000e+00,7.0e-01,2288.52,1644.23
247456,60716,336804,-2.957679e+01,-9.000000e+00,7.0e-01,2291.09,1646.08
248212,60926,337820,-2.957679e+01,-9.000000e+00,7.0e-01,2295.35,1649.11
248880,61093,338747,-2.957679e+01,-9.000000e+00,7.0e-01,2299.32,1651.28
249463,61250,339535,-2.957679e+01,-9.000000e+00,7.0e-01,2302.63,1653.26
250004,61379,340261,-2.957679e+01,-9.000000e+00,7.0e-01,2305.50,1654.81
250733,61515,341224,-2.957679e+01,-9.000000e+00,7.0e-01,2308.38,1657.01
251372,61717,342108,-2.957679e+01,-9.000000e+00,7.0e-01,2311.92,1659.31
252053,61909,343058,-2.956483e+01,-9.000000e+00,7.0e-01,2315.32,1661.41
252709,62113,343979,-2.956483e+01,-9.000000e+00,7.0e-01,2318.53,1663.42
253133,62246,344584,-2.956483e+01,-9.000000e+00,7.0e-01,2321.22,1664.96
253967,62468,345725,-2.956483e+01,-9.000000e+00,7.0e-01,2325.54,1667.53
254659,62678,346690,-2.956379e+01,-9.000000e+00,7.0e-01,2329.02,1669.92
255465,62882,347808,-2.956379e+01,-9.000000e+00,7.0e-01,2332.39,1672.59
256149,63095,348773,-2.955672e+01,-9.000000e+00,7.0e-01,2335.85,1675.40
256953,63333,349866,-2.955672e+01,-9.000000e+00,7.0e-01,2340.35,1679.41
257592,63489,350742,-2.955672e+01,-9.000000e+00,7.0e-01,2343.35,1681.21
258229,63662,351642,-2.955491e+01,-9.000000e+00,7.0e-01,2348.02,1683.55
258856,63805,352553,-2.955491e+01,-9.000000e+00,7.0e-01,2351.18,1686.40
259638,64033,353644,-2.954565e+01,-9.000000e+00,7.0e-01,2354.81,1688.92
260104,64151,354284,-2.954565e+01,-9.000000e+00,7.0e-01,2358.38,1690.53
260667,64277,355074,-2.954565e+01,-9.000000e+00,7.0e-01,2361.39,1693.53
261283,64445,355929,-2.953682e+01,-9.000000e+00,7.0e-01,2364.22,1695.65
261833,64615,356700,-2.953682e+01,-9.000000e+00,7.0e-01,2368.17,1697.62
262362,64770,357425,-2.953682e+01,-9.000000e+00,7.0e-01,2370.98,1699.43
262953,64956,358286,-2.953682e+01,-9.000000e+00,7.0e-01,2373.84,1701.97
263785,65165,359449,-2.953682e+01,-9.000000e+00,7.0e-01,2378.29,1705.10
264561,65352,360540,-2.953386e+01,-9.000000e+00,7.0e-01,2382.16,1707.72
265320,65555,361615,-2.953274e+01,-9.000000e+00,7.0e-01,2386.26,1711.03
265858,65677,362378,-2.953224e+01,-9.000000e+00,7.0e-01,2389.69,1713.28
266386,65845,363118,-2.953224e+01,-9.000000e+00,7.0e-01,2393.06,1716.62
266990,66006,363962,-2.952139e+01,-9.000000e+00,7.0e-01,2396.37,1719.18
267703,66197,364968,-2.952139e+01,-9.000000e+00,7.0e-01,2398.80,1721.21
268194,66344,365682,-2.952139e+01,-9.000000e+00,7.0e-01,2402.00,1724.26
269270,66608,367191,-2.949454e+01,-9.000000e+00,6.9e-01,2406.56,1727.95
270485,66961,368917,-2.949454e+01,-9.000000e+00,6.9e-01,2411.88,1732.24
271303,67181,370040,-2.949111e+01,-9.000000e+00,6.9e-01,2415.69,1734.73
272039,67363,371043,-2.949111e+01,-9.000000e+00,6.9e-01,2420.17,1737.04
272623,67512,371860,-2.949111e+01,-9.000000e+00,6.9e-01,2423.43,1739.14
273560,67755,373134,-2.949111e+01,-9.000000e+00,6.9e-01,2427.53,1742.77
273984,67854,373713,-2.949081e+01,-9.000000e+00,6.9e-01,2430.34,1745.56
274501,67967,374430,-2.949081e+01,-9.000000e+00,6.9e-01,2432.94,1748.14
274900,68077,374999,-2.949081e+01,-9.000000e+00,6.9e-01,2436.22,1749.58
275446,68264,375769,-2.949081e+01,-9.000000e+00,6.9e-01,2439.73,1753.06
276539,68604,377286,-2.947715e+01,-9.000000e+00,6.9e-01,2444.47,1756.86
277249,68821,378286,-2.947715e+01,-9.000000e+00,6.9e-01,2448.11,1759.24
277857,68980,379142,-2.947715e+01,-9.000000e+00,6.9e-01,2451.55,1761.73
278304,69102,379766,-2.947210e+01,-9.000000e+00,6.9e-01,2454.39,1763.54
279091,69331,380887,-2.947210e+01,-9.000000e+00,6.9e-01,2458.42,1767.56
279636,69490,381637,-2.947210e+01,-9.000000e+00,6.9e-01,2461.23,1770.36
280252,69692,382522,-2.947210e+01,-9.000000e+00,6.9e-01,2464.08,1772.74
280961,69897,383523,-2.947210e+01,-9.000000e+00,6.9e-01,2468.38,1776.07
281696,70079,384567,-2.947210e+01,-9.000000e+00,6.9e-01,2472.05,1778.59
282300,70235,385409,-2.945794e+01,-9.000000e+00,6.9e-01,2475.38,1780.81
283149,70480,386578,-2.945794e+01,-9.000000e+00,6.9e-01,2479.29,1783.87
283534,70589,387120,-2.945794e+01,-9.000000e+00,6.9e-01,2481.66,1785.29
284189,70792,388071,-2.945471e+01,-9.000000e+00,6.9e-01,2485.79,1787.82
284740,70965,388860,-2.945471e+01,-9.000000e+00,6.9e-01,2488.60,1790.25
285401,71110,389791,-2.945471e+01,-9.000000e+00,6.9e-01,2491.62,1792.28
286056,71312,390707,-2.945471e+01,-9.000000e+00,6.9e-01,2494.65,1794.44
286860,71540,391822,-2.944393e+01,-9.000000e+00,6.9e-01,2498.58,1797.51
287656,71742,392917,-2.944393e+01,-9.000000e+00,6.9e-01,2502.78,1800.26
288401,71915,393941,-2.944393e+01,-9.000000e+00,6.9e-01,2505.83,1802.70
288924,72063,394683,-2.944393e+01,-9.000000e+00,6.9e-01,2511.34,1804.53
289543,72269,395574,-2.944393e+01,-9.000000e+00,6.9e-01,2514.22,1806.54
290506,72546,396914,-2.944393e+01,-9.000000e+00,6.9e-01,2518.48,1810.35
291130,72702,397798,-2.943646e+01,-9.000000e+00,6.9e-01,2521.35,1812.91
291763,72880,398663,-2.943646e+01,-9.000000e+00,6.9e-01,2524.62,1815.43
292587,73112,399829,-2.943646e+01,-9.000000e+00,6.9e-01,2528.37,1818.25
293152,73291,400607,-2.941840e+01,-9.000000e+00,6.9e-01,2531.23,1820.42
293565,73443,401203,-2.941840e+01,-9.000000e+00,6.9e-01,2533.28,1821.85
294025,73611,401860,-2.941840e+01,-9.000000e+00,6.9e-01,2535.22,1823.23
294532,73771,402575,-2.941840e+01,-9.000000e+00,6.9e-01,2538.17,1825.10
295032,73912,403258,-2.941840e+01,-9.000000e+00,6.9e-01,2540.83,1826.70
295564,74086,404025,-2.941840e+01,-9.000000e+00,6.9e-01,2544.25,1828.58
296056,74251,404721,-2.941840e+01,-9.000000e+00,6.9e-01,2547.33,1830.43
296444,74367,405273,-2.938898e+01,-9.000000e+00,6.9e-01,2550.00,1831.71
296959,74537,406017,-2.938898e+01,-9.000000e+00,6.9e-01,2553.02,1833.56
297483,74737,406785,-2.937085e+01,-9.000000e+00,6.9e-01,2555.57,1835.33
297977,74889,407493,-2.937085e+01,-9.000000e+00,6.9e-01,2559.36,1839.10
298891,75161,408795,-2.937085e+01,-9.000000e+00,6.9e-01,2564.06,1843.06
299810,75446,410082,-2.935314e+01,-9.000000e+00,6.9e-01,2567.72,1845.88
300520,75666,411111,-2.935314e+01,-9.000000e+00,6.9e-01,2570.54,1848.67
301078,75841,411909,-2.935314e+01,-9.000000e+00,6.9e-01,2572.89,1850.39
301636,76015,412703,-2.935314e+01,-9.000000e+00,6.9e-01,2575.90,1852.58
303609,76586,415477,-2.935314e+01,-9.000000e+00,6.9e-01,2584.22,1859.50
304146,76769,416242,-2.935314e+01,-9.000000e+00,6.9e-01,2586.97,1861.52
304716,76960,417079,-2.934836e+01,-9.000000e+00,6.9e-01,2590.55,1865.08
305220,77052,417768,-2.934836e+01,-9.000000e+00,6.9e-01,2593.75,1866.77
305665,77203,418413,-2.934836e+01,-9.000000e+00,6.9e-01,2598.09,1869.27
306279,77403,419302,-2.930114e+01,-9.000000e+00,6.9e-01,2600.89,1871.45
306837,77544,420085,-2.930114e+01,-9.000000e+00,6.9e-01,2604.17,1873.83
307405,77676,420868,-2.930114e+01,-9.000000e+00,6.9e-01,2606.64,1875.70
307888,77835,421543,-2.930114e+01,-9.000000e+00,6.9e-01,2610.81,1879.86
308482,78017,422384,-2.929320e+01,-9.000000e+00,6.9e-01,2614.44,1882.36
309020,78174,423156,-2.929320e+01,-9.000000e+00,6.9e-01,2617.47,1884.37
309742,78413,424176,-2.929320e+01,-9.000000e+00,6.9e-01,2622.51,1888.25
310394,78615,425088,-2.929078e+01,-9.000000e+00,6.9e-01,2625.68,1890.59
310991,78820,425916,-2.929078e+01,-9.000000e+00,6.9e-01,2629.59,1894.48
311701,79005,426925,-2.929078e+01,-9.000000e+00,6.9e-01,2632.96,1897.29
312285,79166,427758,-2.929078e+01,-9.000000e+00,6.9e-01,2635.90,1899.44
312836,79328,428546,-2.929078e+01,-9.000000e+00,6.9e-01,2638.53,1901.65
313462,79503,429429,-2.929078e+01,-9.000000e+00,6.9e-01,2641.69,1904.56
314053,79708,430294,-2.927964e+01,-9.000000e+00,6.9e-01,2644.84,1907.31
314620,79884,431125,-2.927964e+01,-9.000000e+00,6.9e-01,2650.08,1909.93
315126,80055,431847,-2.927964e+01,-9.000000e+00,6.9e-01,2654.66,1911.60
315816,80278,432852,-2.927964e+01,-9.000000e+00,6.9e-01,2657.80,1914.07
316370,80434,433647,-2.927029e+01,-9.000000e+00,6.9e-01,2660.67,1916.09
316798,80543,434250,-2.927029e+01,-9.000000e+00,6.9e-01,2663.96,1917.68
317567,80775,435345,-2.927029e+01,-9.000000e+00,6.9e-01,2668.58,1921.13
318233,80980,436303,-2.926875e+01,-9.000000e+00,6.9e-01,2672.44,1924.96
318897,81169,437240,-2.926193e+01,-9.000000e+00,6.9e-01,2675.42,1927.43
319375,81285,437909,-2.926193e+01,-9.000000e+00,6.9e-01,2677.81,1929.45
320101,81491,438946,-2.926193e+01,-9.000000e+00,6.9e-01,2681.12,1932.74
320770,81668,439893,-2.926065e+01,-9.000000e+00,6.9e-01,2685.23,1935.25
321284,81819,440626,-2.926065e+01,-9.000000e+00,6.9e-01,2687.44,1937.12
321850,81986,441429,-2.926065e+01,-9.000000e+00,6.9e-01,2690.09,1939.19
322572,82200,442463,-2.924171e+01,-9.000000e+00,6.9e-01,2693.27,1942.34
323498,82507,443789,-2.924171e+01,-9.000000e+00,6.9e-01,2697.26,1945.65
324093,82711,444639,-2.924147e+01,-9.000000e+00,6.9e-01,2700.55,1948.36
324660,82875,445433,-2.923039e+01,-9.000000e+00,6.9e-01,2702.97,1950.42
325335,83071,446390,-2.923039e+01,-9.000000e+00,6.9e-01,2706.06,1952.60
325960,83215,447282,-2.920126e+01,-9.000000e+00,6.9e-01,2709.11,1954.85
326568,83376,448125,-2.920126e+01,-9.000000e+00,6.9e-01,2711.98,1957.52
327338,83556,449218,-2.920126e+01,-9.000000e+00,6.9e-01,2715.42,1960.70
328043,83733,450242,-2.918425e+01,-9.000000e+00,6.9e-01,2718.48,1963.07
328625,83882,451061,-2.918425e+01,-9.000000e+00,6.9e-01,2721.35,1965.13
329562,84017,452339,-2.918425e+01,-9.000000e+00,6.9e-01,2725.66,1969.27
330563,84218,453702,-2.918425e+01,-9.000000e+00,6.9e-01,2730.12,1972.36
331234,84337,454654,-2.918241e+01,-9.000000e+00,6.9e-01,2733.66,1974.75
331903,84481,455597,-2.918241e+01,-9.000000e+00,6.9e-01,2737.01,1977.12
332453,84618,456373,-2.918241e+01,-9.000000e+00,6.9e-01,2739.88,1979.98
333287,84749,457523,-2.918241e+01,-9.000000e+00,6.9e-01,2743.37,1982.61
334038,84921,458558,-2.918241e+01,-9.000000e+00,6.9e-01,2746.00,1984.84
334614,85045,459368,-2.917765e+01,-9.000000e+00,6.9e-01,2748.74,1987.21
335306,85182,460312,-2.917765e+01,-9.000000e+00,6.9e-01,2751.64,1989.13
335853,85302,461087,-2.917765e+01,-9.000000e+00,6.9e-01,2753.98,1991.45
336363,85418,461796,-2.916636e+01,-9.000000e+00,6.9e-01,2756.47,1993.92
336903,85528,462542,-2.916636e+01,-9.000000e+00,6.9e-01,2759.15,1995.66
337528,85638,463391,-2.916636e+01,-9.000000e+00,6.9e-01,2762.98,1998.45
338203,85657,464290,-2.915633e+01,-9.000000e+00,6.9e-01,2765.92,2001.31
338730,85707,465013,-2.913633e+01,-9.000000e+00,6.9e-01,2768.32,2003.71
339172,85736,465613,-2.913633e+01,-9.000000e+00,6.9e-01,2771.22,2005.06
340378,85937,467251,-2.913633e+01,-9.000000e+00,6.9e-01,2775.81,2008.47
341302,86061,468487,-2.913633e+01,-9.000000e+00,6.9e-01,2779.72,2011.34
341772,86150,469155,-2.913633e+01,-9.000000e+00,6.9e-01,2781.66,2013.09
342366,86253,469971,-2.913633e+01,-9.000000e+00,6.9e-01,2784.55,2014.89
342950,86387,470794,-2.913633e+01,-9.000000e+00,6.9e-01,2787.62,2017.33
343792,86504,471970,-2.913252e+01,-9.000000e+00,6.9e-01,2790.63,2019.80
344384,86583,472793,-2.913252e+01,-9.000000e+00,6.9e-01,2793.54,2021.74
345029,86686,473703,-2.913252e+01,-9.000000e+00,6.9e-01,2796.66,2024.83
345714,86760,474635,-2.913252e+01,-9.000000e+00,6.9e-01,2799.21,2026.68
346281,86836,475409,-2.913252e+01,-9.000000e+00,6.9e-01,2803.13,2030.56
346858,86909,476192,-2.911330e+01,-9.000000e+00,6.9e-01,2805.44,2032.10
347601,86977,477209,-2.911330e+01,-9.000000e+00,6.9e-01,2808.49,2034.09
348385,87103,478279,-2.911330e+01,-9.000000e+00,6.9e-01,2811.52,2036.05
348903,87199,478995,-2.911009e+01,-9.000000e+00,6.9e-01,2815.15,2039.66
349701,87307,480069,-2.910983e+01,-9.000000e+00,6.9e-01,2818.55,2041.92
350668,87447,481405,-2.910983e+01,-9.000000e+00,6.9e-01,2822.24,2044.59
351454,87596,482488,-2.910983e+01,-9.000000e+00,6.9e-01,2825.01,2047.21
352358,87674,483721,-2.910983e+01,-9.000000e+00,6.9e-01,2828.44,2049.97
353106,87766,484755,-2.910779e+01,-9.000000e+00,6.9e-01,2831.95,2052.39
354221,87919,486302,-2.910779e+01,-9.000000e+00,6.9e-01,2836.12,2056.02
354746,87992,487032,-2.910779e+01,-9.000000e+00,6.9e-01,2838.70,2058.58
355589,88063,488159,-2.910779e+01,-9.000000e+00,6.9e-01,2841.82,2061.69
356759,88189,489757,-2.909624e+01,-9.000000e+00,6.9e-01,2846.21,2065.13
357977,88274,491405,-2.909624e+01,-9.000000e+00,6.9e-01,2852.33,2069.03
359055,88369,492880,-2.909624e+01,-9.000000e+00,6.9e-01,2856.22,2072.13
360123,88538,494312,-2.908694e+01,-9.000000e+00,6.9e-01,2860.29,2076.09
360853,88631,495297,-2.908158e+01,-9.000000e+00,6.9e-01,2865.25,2078.34
361527,88739,496216,-2.908158e+01,-9.000000e+00,6.9e-01,2868.56,2080.45
362189,88849,497109,-2.908158e+01,-9.000000e+00,6.9e-01,2872.74,2083.52
362986,88942,498214,-2.908158e+01,-9.000000e+00,6.9e-01,2876.12,2086.44
363977,89060,499567,-2.907967e+01,-9.000000e+00,6.9e-01,2879.97,2088.91
364566,89139,500351,-2.907967e+01,-9.000000e+00,6.9e-01,2882.40,2090.47
365454,89254,501551,-2.907967e+01,-9.000000e+00,6.9e-01,2885.72,2092.84
366085,89342,502419,-2.907967e+01,-9.000000e+00,6.9e-01,2888.59,2094.63
366882,89425,503497,-2.907967e+01,-9.000000e+00,6.9e-01,2892.28,2098.31
367540,89532,504413,-2.907283e+01,-9.000000e+00,6.9e-01,2895.11,2100.31
368080,89579,505154,-2.907283e+01,-9.000000e+00,6.9e-01,2896.95,2101.83
368874,89694,506243,-2.907283e+01,-9.000000e+00,6.9e-01,2900.19,2104.04
369477,89700,507039,-2.907283e+01,-9.000000e+00,6.9e-01,2902.48,2106.32
370622,89750,508586,-2.906998e+01,-9.000000e+00,6.9e-01,2906.93,2110.73
371293,89829,509490,-2.906402e+01,-9.000000e+00,6.9e-01,2910.45,2113.28
371970,89884,510401,-2.906402e+01,-9.000000e+00,6.9e-01,2913.50,2115.20
372673,89920,511316,-2.905810e+01,-9.000000e+00,6.9e-01,2915.93,2116.92
373873,90028,512943,-2.905810e+01,-9.000000e+00,6.9e-01,2920.20,2120.06
374646,90122,513999,-2.904675e+01,-9.000000e+00,6.9e-01,2922.90,2122.02
375303,90175,514884,-2.904675e+01,-9.000000e+00,6.9e-01,2925.32,2123.84
376110,90228,515972,-2.904336e+01,-9.000000e+00,6.9e-01,2929.16,2127.29
376963,90229,517079,-2.904336e+01,-9.000000e+00,6.9e-01,2932.12,2130.22
377631,90256,517987,-2.904172e+01,-9.000000e+00,6.9e-01,2934.78,2132.17
378465,90299,519116,-2.904172e+01,-9.000000e+00,6.9e-01,2937.71,2134.11
379106,90336,519992,-2.904172e+01,-9.000000e+00,6.9e-01,2940.27,2135.79
379800,90364,520917,-2.904172e+01,-9.000000e+00,6.9e-01,2943.46,2138.94
380561,90362,521942,-2.902868e+01,-9.000000e+00,6.9e-01,2945.91,2140.57
381414,90403,523098,-2.902868e+01,-9.000000e+00,6.9e-01,2950.36,2144.17
382145,90427,524072,-2.902868e+01,-9.000000e+00,6.9e-01,2953.13,2146.24
383502,90482,525854,-2.902130e+01,-9.000000e+00,6.9e-01,2958.74,2150.19
384373,90542,527018,-2.902130e+01,-9.000000e+00,6.9e-01,2961.93,2153.08
385093,90569,527982,-2.901920e+01,-9.000000e+00,6.9e-01,2964.61,2155.01
385892,90645,529034,-2.901920e+01,-9.000000e+00,6.9e-01,2967.85,2157.51
386739,90716,530152,-2.901305e+01,-9.000000e+00,6.9e-01,2970.42,2159.45
387304,90757,530897,-2.901305e+01,-9.000000e+00,6.9e-01,2972.58,2160.73
388212,90800,532106,-2.901305e+01,-9.000000e+00,6.9e-01,2975.45,2162.69
388802,90845,532915,-2.901305e+01,-9.000000e+00,6.9e-01,2977.86,2164.41
389687,90870,534079,-2.901305e+01,-9.000000e+00,6.9e-01,2980.78,2167.29
391228,90933,536160,-2.900000e+01,-9.000000e+00,6.9e-01,2986.09,2171.16
392098,91008,537356,-2.900000e+01,-9.000000e+00,6.9e-01,2988.95,2173.74
393534,91126,539320,-2.900000e+01,-9.000000e+00,6.9e-01,2993.37,2177.07
394601,91178,540736,-2.900000e+01,-9.000000e+00,6.9e-01,2996.89,2179.94
395366,91210,541736,-2.896962e+01,-9.000000e+00,6.9e-01,3000.88,2182.01
396312,91286,543021,-2.896867e+01,-9.000000e+00,6.9e-01,3003.97,2184.40
397208,91295,544215,-2.891856e+01,-9.000000e+00,6.9e-01,3006.95,2187.12
397856,91337,545071,-2.891856e+01,-9.000000e+00,6.9e-01,3009.07,2188.63
398442,91361,545862,-2.890002e+01,-9.000000e+00,6.9e-01,3011.22,2190.17
399294,91475,547048,-2.888493e+01,-9.000000e+00,6.9e-01,3015.11,2192.41
399899,91535,547858,-2.888493e+01,-9.000000e+00,6.9e-01,3018.94,2194.07
400683,91584,548880,-2.888493e+01,-9.000000e+00,6.9e-01,3021.56,2196.07
401409,91634,549836,-2.888493e+01,-9.000000e+00,6.9e-01,3024.21,2197.70
402036,91673,550692,-2.887216e+01,-9.000000e+00,6.9e-01,3027.07,2199.25
402621,91732,551499,-2.887216e+01,-9.000000e+00,6.9e-01,3030.62,2201.02
403444,91796,552606,-2.886736e+01,-9.000000e+00,6.9e-01,3034.08,2204.13
404205,91846,553619,-2.886055e+01,-9.000000e+00,6.9e-01,3037.20,2207.20
405094,91882,554816,-2.885440e+01,-9.000000e+00,6.9e-01,3040.68,2209.46
405939,91902,555936,-2.885020e+01,-9.000000e+00,6.9e-01,3043.69,2211.62
406642,91941,556858,-2.884609e+01,-9.000000e+00,6.9e-01,3046.91,2213.99
407196,92009,557598,-2.884609e+01,-9.000000e+00,6.9e-01,3050.05,2216.46
407897,92039,558557,-2.884419e+01,-9.000000e+00,6.9e-01,3052.76,2218.30
408653,92109,559595,-2.884419e+01,-9.000000e+00,6.9e-01,3055.63,2220.39
409227,92174,560370,-2.884419e+01,-9.000000e+00,6.9e-01,3058.11,2222.20
409943,92257,561337,-2.884419e+01,-9.000000e+00,6.9e-01,3061.26,2225.03
410672,92334,562324,-2.882465e+01,-9.000000e+00,6.9e-01,3064.62,2227.62
411312,92406,563179,-2.882081e+01,-9.000000e+00,6.9e-01,3067.14,2229.77
412249,92495,564411,-2.882081e+01,-9.000000e+00,6.9e-01,3070.34,2232.35
413065,92529,565503,-2.881393e+01,-9.000000e+00,6.9e-01,3074.02,2234.70
414026,92626,566798,-2.881393e+01,-9.000000e+00,6.9e-01,3077.29,2237.20
414925,92674,568004,-2.881393e+01,-9.000000e+00,6.9e-01,3080.41,2239.32
416225,92896,569767,-2.881393e+01,-9.000000e+00,6.9e-01,3086.94,2243.51
416748,93005,570479,-2.881393e+01,-9.000000e+00,6.9e-01,3089.38,2245.05
416801,93026,570561,-2.881393e+01,-9.000000e+00,6.9e-01,3090.23,2245.22
