BRANCHs,NODEs,LPs,BEST_BOUND,BEST_IP,RGAP,TIME,OPTIME
13519,7266,21658,-2.711567e+01,-9.000000e+00,6.7e-01,1022.04,856.39
13543,7284,21701,-2.710956e+01,-9.000000e+00,6.7e-01,1023.80,857.90
13595,7298,21772,-2.710956e+01,-9.000000e+00,6.7e-01,1027.20,860.16
13613,7313,21803,-2.710956e+01,-9.000000e+00,6.7e-01,1028.61,861.46
13689,7367,21932,-2.709338e+01,-9.000000e+00,6.7e-01,1034.51,867.33
13722,7388,21988,-2.708826e+01,-9.000000e+00,6.7e-01,1037.56,870.36
13744,7400,22018,-2.708229e+01,-9.000000e+00,6.7e-01,1040.52,873.30
13792,7412,22086,-2.708229e+01,-9.000000e+00,6.7e-01,1042.83,875.59
13848,7432,22169,-2.708229e+01,-9.000000e+00,6.7e-01,1044.02,876.68
13873,7443,22206,-2.707455e+01,-9.000000e+00,6.7e-01,1046.93,877.81
13912,7454,22262,-2.707455e+01,-9.000000e+00,6.7e-01,1048.99,878.75
13949,7467,22321,-2.706209e+01,-9.000000e+00,6.7e-01,1050.55,880.23
13985,7482,22376,-2.706209e+01,-9.000000e+00,6.7e-01,1053.09,881.36
14023,7493,22436,-2.705892e+01,-9.000000e+00,6.7e-01,1056.78,885.05
14058,7502,22489,-2.705892e+01,-9.000000e+00,6.7e-01,1058.39,886.64
14123,7532,22590,-2.705851e+01,-9.000000e+00,6.7e-01,1062.25,890.49
14168,7559,22659,-2.705851e+01,-9.000000e+00,6.7e-01,1067.26,891.82
14212,7580,22729,-2.705851e+01,-9.000000e+00,6.7e-01,1069.02,893.41
14263,7603,22807,-2.704579e+01,-9.000000e+00,6.7e-01,1072.04,896.41
14297,7627,22861,-2.704579e+01,-9.000000e+00,6.7e-01,1074.05,897.94
14353,7648,22939,-2.704560e+01,-9.000000e+00,6.7e-01,1076.66,900.54
14403,7664,23015,-2.704560e+01,-9.000000e+00,6.7e-01,1077.93,901.79
14433,7682,23060,-2.704560e+01,-9.000000e+00,6.7e-01,1079.07,902.53
14471,7696,23119,-2.696896e+01,-9.000000e+00,6.7e-01,1081.89,905.33
14507,7712,23178,-2.696896e+01,-9.000000e+00,6.7e-01,1084.24,907.66
14544,7735,23233,-2.696896e+01,-9.000000e+00,6.7e-01,1086.43,909.77
14609,7776,23340,-2.696136e+01,-9.000000e+00,6.7e-01,1089.95,912.29
14662,7810,23426,-2.696136e+01,-9.000000e+00,6.7e-01,1093.20,915.51
14705,7832,23493,-2.695376e+01,-9.000000e+00,6.7e-01,1095.80,918.10
14733,7849,23541,-2.695376e+01,-9.000000e+00,6.7e-01,1096.92,919.02
14804,7881,23658,-2.695376e+01,-9.000000e+00,6.7e-01,1100.67,922.74
14835,7891,23705,-2.691658e+01,-9.000000e+00,6.7e-01,1102.08,923.88
14890,7923,23800,-2.691658e+01,-9.000000e+00,6.7e-01,1105.91,927.68
14923,7941,23851,-2.691658e+01,-9.000000e+00,6.7e-01,1107.88,929.64
14978,7973,23939,-2.691658e+01,-9.000000e+00,6.7e-01,1109.52,931.22
15042,8008,24039,-2.691658e+01,-9.000000e+00,6.7e-01,1112.58,934.26
15082,8030,24102,-2.691658e+01,-9.000000e+00,6.7e-01,1117.65,935.91
15143,8061,24204,-2.690899e+01,-9.000000e+00,6.7e-01,1122.35,937.38
15194,8093,24290,-2.690899e+01,-9.000000e+00,6.7e-01,1125.77,938.71
15231,8109,24350,-2.690261e+01,-9.000000e+00,6.7e-01,1126.96,939.84
15268,8134,24409,-2.690261e+01,-9.000000e+00,6.7e-01,1129.65,942.51
15318,8162,24488,-2.690261e+01,-9.000000e+00,6.7e-01,1132.22,944.13
15354,8170,24543,-2.690261e+01,-9.000000e+00,6.7e-01,1133.24,945.07
15396,8200,24611,-2.690261e+01,-9.000000e+00,6.7e-01,1135.33,946.52
15459,8241,24704,-2.690261e+01,-9.000000e+00,6.7e-01,1137.45,948.61
15491,8255,24751,-2.684232e+01,-9.000000e+00,6.6e-01,1138.89,949.79
15534,8278,24818,-2.684232e+01,-9.000000e+00,6.6e-01,1141.91,951.35
15564,8294,24867,-2.684232e+01,-9.000000e+00,6.6e-01,1143.56,952.92
15603,8318,24934,-2.684232e+01,-9.000000e+00,6.6e-01,1144.86,954.07
15674,8334,25037,-2.680713e+01,-9.000000e+00,6.6e-01,1147.58,956.76
15706,8354,25091,-2.680713e+01,-9.000000e+00,6.6e-01,1149.09,958.05
15729,8370,25127,-2.680713e+01,-9.000000e+00,6.6e-01,1151.40,959.19
15778,8400,25205,-2.680518e+01,-9.000000e+00,6.6e-01,1154.10,961.66
15808,8422,25253,-2.680518e+01,-9.000000e+00,6.6e-01,1155.56,962.83
15832,8432,25291,-2.680518e+01,-9.000000e+00,6.6e-01,1157.23,964.48
15885,8462,25367,-2.680518e+01,-9.000000e+00,6.6e-01,1159.19,966.11
15924,8493,25431,-2.680518e+01,-9.000000e+00,6.6e-01,1160.30,967.07
15989,8518,25527,-2.680518e+01,-9.000000e+00,6.6e-01,1163.34,969.47
16025,8541,25582,-2.679225e+01,-9.000000e+00,6.6e-01,1164.84,970.95
16097,8580,25693,-2.679225e+01,-9.000000e+00,6.6e-01,1166.73,972.75
16155,8609,25779,-2.679225e+01,-9.000000e+00,6.6e-01,1169.05,975.05
16185,8626,25829,-2.679225e+01,-9.000000e+00,6.6e-01,1170.57,975.95
16240,8668,25918,-2.677729e+01,-9.000000e+00,6.6e-01,1172.53,977.81
16286,8698,25995,-2.677729e+01,-9.000000e+00,6.6e-01,1174.88,979.66
16332,8729,26068,-2.676982e+01,-9.000000e+00,6.6e-01,1176.74,981.15
16365,8743,26120,-2.676982e+01,-9.000000e+00,6.6e-01,1180.24,984.64
16406,8766,26187,-2.676473e+01,-9.000000e+00,6.6e-01,1183.19,987.57
16461,8795,26271,-2.676473e+01,-9.000000e+00,6.6e-01,1185.95,989.40
16522,8816,26356,-2.675829e+01,-9.000000e+00,6.6e-01,1188.37,991.41
16575,8831,26435,-2.673862e+01,-9.000000e+00,6.6e-01,1191.21,993.14
16615,8852,26498,-2.672240e+01,-9.000000e+00,6.6e-01,1193.10,994.92
16663,8876,26579,-2.672240e+01,-9.000000e+00,6.6e-01,1194.79,996.45
16694,8891,26630,-2.672240e+01,-9.000000e+00,6.6e-01,1197.52,998.05
16720,8902,26670,-2.672240e+01,-9.000000e+00,6.6e-01,1199.34,999.86
16749,8917,26714,-2.672240e+01,-9.000000e+00,6.6e-01,1200.96,1001.47
16786,8932,26764,-2.672240e+01,-9.000000e+00,6.6e-01,1202.19,1002.57
16837,8961,26840,-2.672240e+01,-9.000000e+00,6.6e-01,1204.78,1005.14
16877,8986,26909,-2.664855e+01,-9.000000e+00,6.6e-01,1206.94,1007.05
16915,9008,26964,-2.664855e+01,-9.000000e+00,6.6e-01,1208.79,1008.74
16944,9022,27007,-2.663826e+01,-9.000000e+00,6.6e-01,1210.35,1010.28
16967,9034,27044,-2.663826e+01,-9.000000e+00,6.6e-01,1212.47,1011.66
16991,9038,27081,-2.663826e+01,-9.000000e+00,6.6e-01,1215.18,1013.59
17034,9069,27153,-2.663826e+01,-9.000000e+00,6.6e-01,1217.59,1015.39
17056,9080,27190,-2.658883e+01,-9.000000e+00,6.6e-01,1218.72,1016.51
17122,9108,27294,-2.658883e+01,-9.000000e+00,6.6e-01,1221.29,1019.07
17175,9132,27384,-2.658883e+01,-9.000000e+00,6.6e-01,1223.70,1021.47
17195,9140,27411,-2.658883e+01,-9.000000e+00,6.6e-01,1225.04,1022.39
17246,9174,27489,-2.658883e+01,-9.000000e+00,6.6e-01,1228.17,1025.49
17315,9223,27605,-2.658883e+01,-9.000000e+00,6.6e-01,1231.30,1028.60
17339,9238,27646,-2.658883e+01,-9.000000e+00,6.6e-01,1233.36,1030.03
17398,9255,27737,-2.658883e+01,-9.000000e+00,6.6e-01,1236.43,1032.03
17423,9266,27775,-2.657991e+01,-9.000000e+00,6.6e-01,1237.99,1033.12
17467,9286,27845,-2.657991e+01,-9.000000e+00,6.6e-01,1239.42,1034.38
17519,9318,27927,-2.657991e+01,-9.000000e+00,6.6e-01,1241.18,1035.55
17568,9345,28001,-2.657872e+01,-9.000000e+00,6.6e-01,1242.66,1037.00
17616,9373,28077,-2.657872e+01,-9.000000e+00,6.6e-01,1244.68,1039.01
17645,9387,28122,-2.657872e+01,-9.000000e+00,6.6e-01,1246.12,1040.22
17679,9407,28173,-2.657872e+01,-9.000000e+00,6.6e-01,1247.68,1041.70
17722,9431,28241,-2.655455e+01,-9.000000e+00,6.6e-01,1248.66,1042.57
17755,9445,28292,-2.655455e+01,-9.000000e+00,6.6e-01,1250.76,1043.67
17784,9465,28339,-2.655455e+01,-9.000000e+00,6.6e-01,1252.40,1045.30
17845,9504,28443,-2.655455e+01,-9.000000e+00,6.6e-01,1255.28,1048.14
17877,9517,28493,-2.654013e+01,-9.000000e+00,6.6e-01,1256.91,1049.76
17936,9554,28597,-2.654013e+01,-9.000000e+00,6.6e-01,1260.01,1051.59
17977,9582,28667,-2.652893e+01,-9.000000e+00,6.6e-01,1263.36,1054.91
18024,9609,28741,-2.652893e+01,-9.000000e+00,6.6e-01,1266.01,1056.87
18056,9621,28796,-2.652893e+01,-9.000000e+00,6.6e-01,1267.06,1057.89
18111,9639,28882,-2.652893e+01,-9.000000e+00,6.6e-01,1269.30,1060.04
18147,9650,28939,-2.652893e+01,-9.000000e+00,6.6e-01,1271.37,1061.39
18189,9667,29005,-2.646560e+01,-9.000000e+00,6.6e-01,1273.17,1062.96
18236,9691,29081,-2.646560e+01,-9.000000e+00,6.6e-01,1275.20,1064.69
18262,9707,29125,-2.646560e+01,-9.000000e+00,6.6e-01,1277.54,1066.24
18296,9726,29176,-2.646560e+01,-9.000000e+00,6.6e-01,1280.33,1069.01
18322,9738,29215,-2.646560e+01,-9.000000e+00,6.6e-01,1281.76,1070.15
18367,9761,29289,-2.646560e+01,-9.000000e+00,6.6e-01,1284.20,1072.23
18406,9785,29352,-2.642029e+01,-9.000000e+00,6.6e-01,1286.91,1073.89
18449,9808,29423,-2.642029e+01,-9.000000e+00,6.6e-01,1289.97,1076.35
18476,9819,29465,-2.642029e+01,-9.000000e+00,6.6e-01,1291.47,1077.41
18508,9831,29512,-2.642029e+01,-9.000000e+00,6.6e-01,1292.77,1078.48
18544,9850,29567,-2.642029e+01,-9.000000e+00,6.6e-01,1294.92,1080.62
18598,9877,29652,-2.642029e+01,-9.000000e+00,6.6e-01,1297.23,1082.25
18624,9889,29696,-2.641720e+01,-9.000000e+00,6.6e-01,1299.91,1083.95
18659,9908,29753,-2.641720e+01,-9.000000e+00,6.6e-01,1301.81,1085.01
18699,9927,29816,-2.641720e+01,-9.000000e+00,6.6e-01,1304.10,1087.28
18745,9949,29888,-2.641720e+01,-9.000000e+00,6.6e-01,1306.55,1089.11
18798,9983,29972,-2.640571e+01,-9.000000e+00,6.6e-01,1308.86,1091.34
18836,10010,30038,-2.640571e+01,-9.000000e+00,6.6e-01,1310.48,1092.95
18873,10029,30098,-2.640571e+01,-9.000000e+00,6.6e-01,1312.99,1095.44
18920,10045,30171,-2.636693e+01,-9.000000e+00,6.6e-01,1315.09,1097.02
18948,10062,30221,-2.636693e+01,-9.000000e+00,6.6e-01,1316.42,1098.34
18990,10087,30288,-2.636693e+01,-9.000000e+00,6.6e-01,1317.88,1099.33
19027,10113,30349,-2.636693e+01,-9.000000e+00,6.6e-01,1319.58,1100.76
19056,10128,30398,-2.636693e+01,-9.000000e+00,6.6e-01,1320.82,1101.61
19132,10165,30518,-2.636693e+01,-9.000000e+00,6.6e-01,1323.95,1104.70
19159,10181,30564,-2.632096e+01,-9.000000e+00,6.6e-01,1325.05,1105.75
19192,10205,30623,-2.632096e+01,-9.000000e+00,6.6e-01,1326.54,1107.23
19228,10226,30680,-2.632096e+01,-9.000000e+00,6.6e-01,1328.25,1108.91
19258,10242,30726,-2.632096e+01,-9.000000e+00,6.6e-01,1330.70,1111.36
19285,10252,30768,-2.632096e+01,-9.000000e+00,6.6e-01,1332.66,1112.66
19309,10260,30806,-2.632096e+01,-9.000000e+00,6.6e-01,1334.48,1114.36
19348,10268,30866,-2.632096e+01,-9.000000e+00,6.6e-01,1335.64,1115.19
19382,10287,30915,-2.632096e+01,-9.000000e+00,6.6e-01,1337.31,1116.68
19406,10303,30954,-2.632096e+01,-9.000000e+00,6.6e-01,1339.26,1118.43
19456,10324,31032,-2.632096e+01,-9.000000e+00,6.6e-01,1341.51,1120.66
19491,10348,31090,-2.628957e+01,-9.000000e+00,6.6e-01,1343.21,1121.88
19551,10378,31185,-2.628957e+01,-9.000000e+00,6.6e-01,1345.69,1123.92
19590,10390,31244,-2.628158e+01,-9.000000e+00,6.6e-01,1347.61,1125.70
19645,10402,31328,-2.628158e+01,-9.000000e+00,6.6e-01,1349.58,1127.16
19679,10417,31384,-2.628158e+01,-9.000000e+00,6.6e-01,1351.82,1128.61
19700,10429,31420,-2.619864e+01,-9.000000e+00,6.6e-01,1354.36,1129.80
19736,10453,31477,-2.616819e+01,-9.000000e+00,6.6e-01,1356.79,1132.21
19760,10471,31515,-2.616819e+01,-9.000000e+00,6.6e-01,1358.46,1133.78
19798,10489,31573,-2.616819e+01,-9.000000e+00,6.6e-01,1360.24,1135.56
19827,10502,31619,-2.616819e+01,-9.000000e+00,6.6e-01,1362.43,1137.15
19856,10518,31661,-2.616428e+01,-9.000000e+00,6.6e-01,1363.65,1138.19
19883,10534,31702,-2.616428e+01,-9.000000e+00,6.6e-01,1365.12,1139.66
19909,10548,31746,-2.616428e+01,-9.000000e+00,6.6e-01,1366.37,1140.90
19969,10573,31837,-2.616428e+01,-9.000000e+00,6.6e-01,1368.08,1142.49
20004,10594,31893,-2.616428e+01,-9.000000e+00,6.6e-01,1371.00,1145.40
20072,10628,32000,-2.616428e+01,-9.000000e+00,6.6e-01,1373.53,1147.36
20115,10647,32068,-2.616428e+01,-9.000000e+00,6.6e-01,1375.29,1148.92
20151,10659,32129,-2.614243e+01,-9.000000e+00,6.6e-01,1376.45,1149.96
20199,10688,32204,-2.614243e+01,-9.000000e+00,6.6e-01,1378.55,1152.05
20252,10718,32286,-2.613969e+01,-9.000000e+00,6.6e-01,1380.66,1154.14
20284,10737,32336,-2.613969e+01,-9.000000e+00,6.6e-01,1382.43,1155.23
20312,10752,32379,-2.613969e+01,-9.000000e+00,6.6e-01,1384.70,1156.58
20356,10779,32451,-2.609820e+01,-9.000000e+00,6.6e-01,1387.43,1159.29
20415,10810,32546,-2.609820e+01,-9.000000e+00,6.6e-01,1390.25,1161.66
20443,10823,32584,-2.609820e+01,-9.000000e+00,6.6e-01,1392.57,1162.69
20466,10839,32627,-2.609284e+01,-9.000000e+00,6.6e-01,1393.85,1163.56
20497,10860,32680,-2.609284e+01,-9.000000e+00,6.6e-01,1395.42,1164.94
20532,10882,32736,-2.609284e+01,-9.000000e+00,6.6e-01,1396.95,1166.02
20571,10899,32801,-2.609284e+01,-9.000000e+00,6.6e-01,1398.24,1167.30
20614,10930,32875,-2.609284e+01,-9.000000e+00,6.6e-01,1399.34,1168.37
20639,10946,32917,-2.609284e+01,-9.000000e+00,6.6e-01,1401.78,1170.31
20683,10974,32990,-2.609284e+01,-9.000000e+00,6.6e-01,1402.95,1171.35
20710,10990,33030,-2.609284e+01,-9.000000e+00,6.6e-01,1404.32,1172.56
20765,11007,33111,-2.609284e+01,-9.000000e+00,6.6e-01,1406.73,1174.59
20816,11024,33186,-2.608780e+01,-9.000000e+00,6.6e-01,1408.88,1176.58
20847,11040,33234,-2.608780e+01,-9.000000e+00,6.6e-01,1410.53,1178.20
20887,11066,33294,-2.604079e+01,-9.000000e+00,6.5e-01,1412.45,1179.60
20919,11084,33350,-2.604079e+01,-9.000000e+00,6.5e-01,1413.71,1180.74
20958,11103,33412,-2.604079e+01,-9.000000e+00,6.5e-01,1415.41,1182.44
20998,11127,33481,-2.602779e+01,-9.000000e+00,6.5e-01,1417.32,1184.15
21036,11150,33541,-2.602779e+01,-9.000000e+00,6.5e-01,1419.52,1186.33
21076,11168,33604,-2.602453e+01,-9.000000e+00,6.5e-01,1422.33,1189.14
21115,11184,33663,-2.602453e+01,-9.000000e+00,6.5e-01,1424.13,1190.39
21167,11193,33737,-2.602453e+01,-9.000000e+00,6.5e-01,1426.54,1192.26
21246,11239,33869,-2.598335e+01,-9.000000e+00,6.5e-01,1428.20,1193.80
21279,11262,33923,-2.598137e+01,-9.000000e+00,6.5e-01,1430.20,1194.80
21316,11275,33981,-2.598137e+01,-9.000000e+00,6.5e-01,1431.35,1195.79
21336,11287,34014,-2.598137e+01,-9.000000e+00,6.5e-01,1433.19,1197.26
21369,11302,34065,-2.598137e+01,-9.000000e+00,6.5e-01,1435.25,1198.94
21425,11339,34158,-2.598118e+01,-9.000000e+00,6.5e-01,1437.89,1200.96
21446,11351,34194,-2.598118e+01,-9.000000e+00,6.5e-01,1439.54,1202.11
21477,11370,34242,-2.598118e+01,-9.000000e+00,6.5e-01,1440.85,1203.25
21537,11400,34335,-2.598118e+01,-9.000000e+00,6.5e-01,1442.65,1204.98
21575,11422,34395,-2.598118e+01,-9.000000e+00,6.5e-01,1444.51,1206.82
21605,11435,34441,-2.598118e+01,-9.000000e+00,6.5e-01,1445.68,1207.88
21675,11477,34549,-2.598118e+01,-9.000000e+00,6.5e-01,1448.85,1211.03
21724,11504,34631,-2.595751e+01,-9.000000e+00,6.5e-01,1451.19,1213.35
21771,11526,34706,-2.595751e+01,-9.000000e+00,6.5e-01,1452.53,1214.66
21831,11555,34808,-2.595751e+01,-9.000000e+00,6.5e-01,1455.76,1217.88
21882,11582,34892,-2.595751e+01,-9.000000e+00,6.5e-01,1457.64,1219.34
21913,11600,34945,-2.595751e+01,-9.000000e+00,6.5e-01,1459.11,1220.60
21967,11629,35035,-2.595751e+01,-9.000000e+00,6.5e-01,1461.49,1222.96
21998,11653,35086,-2.594565e+01,-9.000000e+00,6.5e-01,1463.30,1224.42
22016,11664,35114,-2.594565e+01,-9.000000e+00,6.5e-01,1464.54,1225.42
22046,11670,35157,-2.594565e+01,-9.000000e+00,6.5e-01,1465.90,1226.71
22085,11688,35223,-2.594565e+01,-9.000000e+00,6.5e-01,1467.63,1227.98
22129,11713,35295,-2.594565e+01,-9.000000e+00,6.5e-01,1471.13,1228.84
22184,11750,35375,-2.590283e+01,-9.000000e+00,6.5e-01,1472.69,1230.07
22271,11789,35510,-2.590283e+01,-9.000000e+00,6.5e-01,1475.31,1232.06
22356,11833,35649,-2.588734e+01,-9.000000e+00,6.5e-01,1478.88,1234.72
22398,11850,35715,-2.586016e+01,-9.000000e+00,6.5e-01,1480.39,1235.94
22417,11861,35748,-2.586016e+01,-9.000000e+00,6.5e-01,1481.83,1237.15
22450,11884,35803,-2.586016e+01,-9.000000e+00,6.5e-01,1483.09,1238.29
22486,11891,35860,-2.586016e+01,-9.000000e+00,6.5e-01,1484.89,1239.90
22518,11905,35911,-2.583952e+01,-9.000000e+00,6.5e-01,1487.18,1242.18
22567,11922,35992,-2.583952e+01,-9.000000e+00,6.5e-01,1488.92,1243.74
22595,11922,36030,-2.583952e+01,-9.000000e+00,6.5e-01,1490.79,1245.40
22639,11942,36102,-2.583952e+01,-9.000000e+00,6.5e-01,1493.02,1246.73
22682,11966,36173,-2.583952e+01,-9.000000e+00,6.5e-01,1494.77,1248.46
22739,11985,36257,-2.583952e+01,-9.000000e+00,6.5e-01,1496.76,1250.25
22773,12004,36311,-2.581332e+01,-9.000000e+00,6.5e-01,1498.66,1252.14
22796,12015,36348,-2.581332e+01,-9.000000e+00,6.5e-01,1500.25,1253.33
22880,12056,36491,-2.581332e+01,-9.000000e+00,6.5e-01,1503.91,1256.95
22929,12085,36571,-2.581332e+01,-9.000000e+00,6.5e-01,1505.32,1258.13
22971,12109,36641,-2.581332e+01,-9.000000e+00,6.5e-01,1507.69,1260.49
23041,12143,36744,-2.580836e+01,-9.000000e+00,6.5e-01,1509.97,1262.75
23089,12175,36822,-2.580836e+01,-9.000000e+00,6.5e-01,1511.22,1263.87
23121,12186,36871,-2.580836e+01,-9.000000e+00,6.5e-01,1512.45,1265.08
23163,12204,36933,-2.580836e+01,-9.000000e+00,6.5e-01,1514.30,1266.92
23220,12231,37023,-2.580836e+01,-9.000000e+00,6.5e-01,1517.21,1269.80
23261,12254,37084,-2.580836e+01,-9.000000e+00,6.5e-01,1519.60,1271.16
23288,12269,37125,-2.580265e+01,-9.000000e+00,6.5e-01,1521.28,1272.36
23315,12282,37174,-2.580265e+01,-9.000000e+00,6.5e-01,1522.54,1273.41
23356,12309,37243,-2.580265e+01,-9.000000e+00,6.5e-01,1524.17,1274.80
23388,12326,37298,-2.580265e+01,-9.000000e+00,6.5e-01,1526.28,1276.90
23419,12344,37346,-2.580265e+01,-9.000000e+00,6.5e-01,1528.17,1278.39
23457,12360,37410,-2.578908e+01,-9.000000e+00,6.5e-01,1529.48,1279.69
23506,12380,37485,-2.578908e+01,-9.000000e+00,6.5e-01,1530.81,1280.90
23540,12404,37541,-2.578908e+01,-9.000000e+00,6.5e-01,1533.00,1283.09
23586,12426,37615,-2.578908e+01,-9.000000e+00,6.5e-01,1535.09,1284.20
23665,12465,37734,-2.577334e+01,-9.000000e+00,6.5e-01,1537.18,1286.04
23711,12477,37800,-2.577334e+01,-9.000000e+00,6.5e-01,1538.45,1287.30
23744,12492,37847,-2.573860e+01,-9.000000e+00,6.5e-01,1539.36,1288.11
23793,12525,37928,-2.573860e+01,-9.000000e+00,6.5e-01,1540.49,1289.08
23832,12546,37988,-2.573860e+01,-9.000000e+00,6.5e-01,1542.26,1290.84
23861,12562,38036,-2.572352e+01,-9.000000e+00,6.5e-01,1544.25,1292.34
23884,12576,38074,-2.572352e+01,-9.000000e+00,6.5e-01,1546.33,1294.00
23910,12591,38112,-2.572352e+01,-9.000000e+00,6.5e-01,1548.74,1295.37
23957,12611,38196,-2.572130e+01,-9.000000e+00,6.5e-01,1550.73,1297.32
24005,12626,38270,-2.572130e+01,-9.000000e+00,6.5e-01,1552.30,1298.88
24036,12634,38317,-2.572130e+01,-9.000000e+00,6.5e-01,1553.79,1299.87
24066,12647,38361,-2.572130e+01,-9.000000e+00,6.5e-01,1554.98,1300.91
24118,12676,38453,-2.572130e+01,-9.000000e+00,6.5e-01,1557.02,1302.64
24157,12699,38512,-2.572130e+01,-9.000000e+00,6.5e-01,1558.94,1304.10
24184,12715,38555,-2.570717e+01,-9.000000e+00,6.5e-01,1561.16,1306.31
24228,12740,38620,-2.570717e+01,-9.000000e+00,6.5e-01,1562.79,1307.70
24262,12765,38680,-2.570717e+01,-9.000000e+00,6.5e-01,1565.15,1310.05
24294,12786,38737,-2.570717e+01,-9.000000e+00,6.5e-01,1567.00,1311.60
24315,12804,38773,-2.569496e+01,-9.000000e+00,6.5e-01,1568.83,1313.13
24361,12825,38843,-2.569496e+01,-9.000000e+00,6.5e-01,1570.20,1314.48
24385,12842,38882,-2.568612e+01,-9.000000e+00,6.5e-01,1571.69,1315.87
24421,12863,38941,-2.568612e+01,-9.000000e+00,6.5e-01,1572.75,1316.75
24459,12888,39000,-2.568612e+01,-9.000000e+00,6.5e-01,1573.75,1317.64
24489,12903,39047,-2.567414e+01,-9.000000e+00,6.5e-01,1575.24,1319.13
24511,12915,39084,-2.567414e+01,-9.000000e+00,6.5e-01,1576.36,1320.08
24539,12930,39128,-2.567414e+01,-9.000000e+00,6.5e-01,1577.69,1321.40
24597,12953,39219,-2.567414e+01,-9.000000e+00,6.5e-01,1579.44,1322.96
24634,12979,39282,-2.567414e+01,-9.000000e+00,6.5e-01,1581.43,1324.50
24666,12997,39331,-2.567266e+01,-9.000000e+00,6.5e-01,1582.66,1325.72
24705,13016,39396,-2.567266e+01,-9.000000e+00,6.5e-01,1584.65,1327.38
24735,13037,39447,-2.567266e+01,-9.000000e+00,6.5e-01,1586.42,1328.47
24765,13051,39494,-2.564831e+01,-9.000000e+00,6.5e-01,1587.74,1329.56
24825,13092,39591,-2.564831e+01,-9.000000e+00,6.5e-01,1589.73,1331.41
24856,13107,39635,-2.564831e+01,-9.000000e+00,6.5e-01,1592.09,1332.28
24897,13126,39698,-2.564706e+01,-9.000000e+00,6.5e-01,1593.71,1333.72
24934,13143,39755,-2.564706e+01,-9.000000e+00,6.5e-01,1595.22,1335.22
25033,13191,39915,-2.562219e+01,-9.000000e+00,6.5e-01,1599.11,1338.89
25103,13219,40021,-2.560598e+01,-9.000000e+00,6.5e-01,1601.47,1341.22
25144,13251,40090,-2.560598e+01,-9.000000e+00,6.5e-01,1604.63,1344.36
25171,13266,40131,-2.559971e+01,-9.000000e+00,6.5e-01,1606.64,1346.09
25216,13280,40200,-2.559971e+01,-9.000000e+00,6.5e-01,1608.29,1347.67
25260,13303,40268,-2.559971e+01,-9.000000e+00,6.5e-01,1610.97,1350.33
25287,13321,40312,-2.559971e+01,-9.000000e+00,6.5e-01,1612.68,1351.38
25327,13343,40377,-2.558909e+01,-9.000000e+00,6.5e-01,1614.48,1353.17
25387,13382,40479,-2.558909e+01,-9.000000e+00,6.5e-01,1616.43,1354.87
25418,13404,40532,-2.558747e+01,-9.000000e+00,6.5e-01,1618.76,1357.17
25449,13418,40579,-2.558747e+01,-9.000000e+00,6.5e-01,1620.04,1358.17
25489,13446,40649,-2.558747e+01,-9.000000e+00,6.5e-01,1621.76,1359.51
25508,13463,40685,-2.558747e+01,-9.000000e+00,6.5e-01,1623.07,1360.73
25537,13479,40729,-2.558747e+01,-9.000000e+00,6.5e-01,1624.91,1362.55
25565,13489,40773,-2.558747e+01,-9.000000e+00,6.5e-01,1626.58,1364.11
25616,13513,40853,-2.558747e+01,-9.000000e+00,6.5e-01,1628.80,1366.09
25662,13543,40929,-2.556352e+01,-9.000000e+00,6.5e-01,1631.20,1367.89
25696,13565,40986,-2.556352e+01,-9.000000e+00,6.5e-01,1633.17,1369.30
25724,13584,41031,-2.556352e+01,-9.000000e+00,6.5e-01,1634.96,1371.08
25758,13606,41090,-2.556352e+01,-9.000000e+00,6.5e-01,1637.35,1373.02
25792,13627,41142,-2.554552e+01,-9.000000e+00,6.5e-01,1638.49,1374.03
25820,13644,41187,-2.554552e+01,-9.000000e+00,6.5e-01,1639.50,1375.04
25855,13664,41243,-2.554552e+01,-9.000000e+00,6.5e-01,1641.14,1376.67
25883,13683,41289,-2.554552e+01,-9.000000e+00,6.5e-01,1642.92,1378.09
25918,13701,41347,-2.553906e+01,-9.000000e+00,6.5e-01,1644.90,1379.53
25961,13714,41411,-2.552965e+01,-9.000000e+00,6.5e-01,1646.39,1380.88
25997,13742,41472,-2.552965e+01,-9.000000e+00,6.5e-01,1648.72,1381.76
26055,13777,41572,-2.550382e+01,-9.000000e+00,6.5e-01,1650.56,1383.34
26096,13806,41636,-2.550382e+01,-9.000000e+00,6.5e-01,1651.91,1384.60
26136,13827,41699,-2.550382e+01,-9.000000e+00,6.5e-01,1653.44,1386.03
26162,13845,41741,-2.550382e+01,-9.000000e+00,6.5e-01,1654.99,1387.05
26234,13883,41869,-2.550382e+01,-9.000000e+00,6.5e-01,1657.01,1388.67
26274,13905,41937,-2.548978e+01,-9.000000e+00,6.5e-01,1658.04,1389.56
26312,13934,41998,-2.548978e+01,-9.000000e+00,6.5e-01,1659.66,1390.99
26344,13958,42048,-2.548978e+01,-9.000000e+00,6.5e-01,1661.34,1392.66
26371,13972,42091,-2.548978e+01,-9.000000e+00,6.5e-01,1662.46,1393.68
26400,13992,42138,-2.548978e+01,-9.000000e+00,6.5e-01,1663.78,1394.97
26448,14018,42219,-2.548787e+01,-9.000000e+00,6.5e-01,1665.63,1396.80
