BRANCHs,NODEs,LPs,BEST_BOUND,BEST_IP,RGAP,TIME,OPTIME
42392,10597,81642,-1.722365e-01,-1.717805e-01,4.6e-04,8205.30,6445.01
42438,10606,81700,-1.722365e-01,-1.717805e-01,4.6e-04,8210.51,6449.45
42499,10617,81771,-1.722365e-01,-1.717805e-01,4.6e-04,8216.74,6454.72
42577,10627,81857,-1.722365e-01,-1.717805e-01,4.6e-04,8223.04,6459.34
42625,10638,81923,-1.722365e-01,-1.717805e-01,4.6e-04,8228.75,6464.12
42685,10656,81998,-1.722365e-01,-1.717805e-01,4.6e-04,8234.85,6469.13
42734,10655,82051,-1.722365e-01,-1.717805e-01,4.6e-04,8239.77,6473.25
42773,10662,82093,-1.722365e-01,-1.717805e-01,4.6e-04,8245.47,6478.74
42807,10678,82145,-1.722365e-01,-1.717805e-01,4.6e-04,8251.14,6484.00
42836,10681,82185,-1.722365e-01,-1.717805e-01,4.6e-04,8255.84,6488.56
42889,10712,82242,-1.722365e-01,-1.717805e-01,4.6e-04,8263.36,6495.95
42946,10753,82320,-1.722365e-01,-1.717805e-01,4.6e-04,8271.92,6504.03
42971,10758,82363,-1.722365e-01,-1.717805e-01,4.6e-04,8276.87,6508.76
43010,10770,82410,-1.722365e-01,-1.717805e-01,4.6e-04,8282.64,6514.14
43046,10776,82455,-1.722365e-01,-1.717805e-01,4.6e-04,8287.66,6518.80
43078,10782,82503,-1.722365e-01,-1.717805e-01,4.6e-04,8292.68,6523.44
43110,10797,82576,-1.722365e-01,-1.717805e-01,4.6e-04,8299.37,6529.75
43147,10817,82646,-1.722365e-01,-1.717805e-01,4.6e-04,8305.65,6535.30
43180,10833,82713,-1.722365e-01,-1.717805e-01,4.6e-04,8311.65,6540.64
43225,10859,82781,-1.722365e-01,-1.717805e-01,4.6e-04,8319.85,6548.15
43264,10883,82841,-1.722365e-01,-1.717805e-01,4.6e-04,8325.48,6553.49
43296,10897,82910,-1.722365e-01,-1.717805e-01,4.6e-04,8331.23,6558.63
43324,10908,82973,-1.722365e-01,-1.717805e-01,4.6e-04,8337.47,6564.53
43352,10910,83018,-1.722365e-01,-1.717805e-01,4.6e-04,8343.23,6570.05
43379,10927,83056,-1.722365e-01,-1.717805e-01,4.6e-04,8348.10,6574.32
43402,10933,83081,-1.722365e-01,-1.717805e-01,4.6e-04,8352.95,6579.14
43450,10947,83145,-1.722365e-01,-1.717805e-01,4.6e-04,8358.69,6584.35
43496,10961,83213,-1.722365e-01,-1.717805e-01,4.6e-04,8365.26,6590.08
43549,10974,83290,-1.722365e-01,-1.717805e-01,4.6e-04,8373.00,6597.01
43580,10975,83325,-1.722365e-01,-1.717805e-01,4.6e-04,8377.86,6601.55
43595,10982,83342,-1.722365e-01,-1.717805e-01,4.6e-04,8379.76,6603.30
43626,10985,83376,-1.722365e-01,-1.717805e-01,4.6e-04,8383.96,6607.13
43666,11003,83427,-1.722365e-01,-1.717805e-01,4.6e-04,8389.75,6612.43
43703,11017,83492,-1.722365e-01,-1.717805e-01,4.6e-04,8395.97,6617.94
43737,11031,83552,-1.722365e-01,-1.717805e-01,4.6e-04,8404.75,6626.37
43775,11052,83626,-1.722365e-01,-1.717805e-01,4.6e-04,8413.49,6634.43
43792,11056,83663,-1.722365e-01,-1.717805e-01,4.6e-04,8419.08,6639.74
43806,11064,83706,-1.722365e-01,-1.717805e-01,4.6e-04,8424.35,6644.62
43817,11067,83746,-1.722343e-01,-1.717805e-01,4.5e-04,8429.04,6648.20
43830,11072,83802,-1.722337e-01,-1.717805e-01,4.5e-04,8434.17,6652.85
43846,11071,83837,-1.722337e-01,-1.717805e-01,4.5e-04,8439.74,6657.99
43860,11064,83856,-1.722313e-01,-1.717805e-01,4.5e-04,8444.87,6662.52
43869,11061,83876,-1.722290e-01,-1.717805e-01,4.5e-04,8449.06,6666.13
43878,11066,83918,-1.722290e-01,-1.717805e-01,4.5e-04,8453.54,6670.17
43892,11062,83959,-1.722281e-01,-1.717805e-01,4.5e-04,8458.13,6674.29
43913,11064,84041,-1.722274e-01,-1.717805e-01,4.5e-04,8464.51,6679.53
43929,11065,84080,-1.722272e-01,-1.717805e-01,4.5e-04,8468.87,6683.00
43942,11064,84122,-1.722258e-01,-1.717805e-01,4.5e-04,8475.05,6688.63
43955,11060,84154,-1.722253e-01,-1.717805e-01,4.4e-04,8479.46,6691.81
43971,11062,84224,-1.722253e-01,-1.717805e-01,4.4e-04,8485.68,6697.57
43983,11059,84284,-1.722253e-01,-1.717805e-01,4.4e-04,8491.97,6703.39
43991,11063,84327,-1.722250e-01,-1.717805e-01,4.4e-04,8497.89,6707.16
44009,11074,84403,-1.722247e-01,-1.717805e-01,4.4e-04,8504.83,6713.08
44025,11076,84455,-1.722247e-01,-1.717805e-01,4.4e-04,8510.54,6718.13
44034,11076,84512,-1.722239e-01,-1.717805e-01,4.4e-04,8516.71,6723.77
44046,11077,84578,-1.722224e-01,-1.717805e-01,4.4e-04,8530.92,6737.08
44060,11080,84637,-1.722223e-01,-1.717805e-01,4.4e-04,8539.18,6743.06
44087,11080,84719,-1.722222e-01,-1.717805e-01,4.4e-04,8549.11,6750.97
44100,11076,84769,-1.722221e-01,-1.717805e-01,4.4e-04,8556.26,6757.36
44117,11080,84825,-1.722216e-01,-1.717805e-01,4.4e-04,8561.72,6761.71
44131,11079,84857,-1.722216e-01,-1.717805e-01,4.4e-04,8566.98,6766.13
44141,11079,84887,-1.722216e-01,-1.717805e-01,4.4e-04,8573.62,6772.27
44156,11089,84927,-1.722215e-01,-1.717805e-01,4.4e-04,8579.00,6776.81
44171,11087,84952,-1.722213e-01,-1.717805e-01,4.4e-04,8583.74,6781.32
44185,11082,84982,-1.722206e-01,-1.717805e-01,4.4e-04,8589.47,6786.70
44215,11091,85059,-1.722206e-01,-1.717805e-01,4.4e-04,8595.55,6792.24
44232,11095,85127,-1.722203e-01,-1.717805e-01,4.4e-04,8602.35,6798.44
44245,11096,85171,-1.722203e-01,-1.717805e-01,4.4e-04,8608.02,6803.66
44261,11100,85242,-1.722203e-01,-1.717805e-01,4.4e-04,8614.63,6809.84
44287,11102,85323,-1.722203e-01,-1.717805e-01,4.4e-04,8621.51,6815.76
44303,11107,85386,-1.722203e-01,-1.717805e-01,4.4e-04,8627.20,6820.82
44324,11111,85483,-1.722203e-01,-1.717805e-01,4.4e-04,8635.43,6828.28
44336,11108,85516,-1.722203e-01,-1.717805e-01,4.4e-04,8639.42,6832.04
44362,11123,85580,-1.722203e-01,-1.717805e-01,4.4e-04,8647.09,6839.08
44386,11132,85628,-1.722203e-01,-1.717805e-01,4.4e-04,8651.97,6843.35
44418,11155,85718,-1.722202e-01,-1.717805e-01,4.4e-04,8658.49,6848.62
44440,11164,85771,-1.722202e-01,-1.717805e-01,4.4e-04,8663.47,6852.56
44466,11185,85858,-1.722202e-01,-1.717805e-01,4.4e-04,8671.33,6859.42
44485,11185,85921,-1.722202e-01,-1.717805e-01,4.4e-04,8679.28,6866.45
44502,11186,85956,-1.722202e-01,-1.717805e-01,4.4e-04,8685.22,6871.72
44529,11203,86019,-1.722202e-01,-1.717805e-01,4.4e-04,8692.28,6876.83
44543,11204,86045,-1.722202e-01,-1.717805e-01,4.4e-04,8696.92,6881.11
44560,11209,86097,-1.722202e-01,-1.717805e-01,4.4e-04,8702.22,6885.61
44575,11220,86175,-1.722202e-01,-1.717805e-01,4.4e-04,8708.62,6891.26
44596,11232,86318,-1.722202e-01,-1.717805e-01,4.4e-04,8719.39,6900.53
44635,11253,86410,-1.722202e-01,-1.717805e-01,4.4e-04,8726.94,6907.15
44649,11259,86472,-1.722202e-01,-1.717805e-01,4.4e-04,8732.73,6911.38
44678,11265,86585,-1.722202e-01,-1.717805e-01,4.4e-04,8740.58,6917.93
44713,11268,86712,-1.722202e-01,-1.717805e-01,4.4e-04,8748.64,6925.13
44723,11271,86784,-1.722202e-01,-1.717805e-01,4.4e-04,8754.34,6929.29
44747,11275,86908,-1.722202e-01,-1.717805e-01,4.4e-04,8762.74,6936.73
44777,11279,86973,-1.722202e-01,-1.717805e-01,4.4e-04,8768.49,6941.47
44797,11283,87014,-1.722202e-01,-1.717805e-01,4.4e-04,8774.43,6945.96
44810,11280,87044,-1.722202e-01,-1.717805e-01,4.4e-04,8778.52,6949.63
44827,11291,87085,-1.722202e-01,-1.717805e-01,4.4e-04,8783.15,6953.73
44844,11295,87114,-1.722202e-01,-1.717805e-01,4.4e-04,8788.61,6957.90
44863,11294,87138,-1.722202e-01,-1.717805e-01,4.4e-04,8792.82,6961.66
44883,11296,87190,-1.722202e-01,-1.717805e-01,4.4e-04,8798.21,6966.05
44913,11300,87273,-1.722202e-01,-1.717805e-01,4.4e-04,8807.94,6974.03
44936,11302,87377,-1.722202e-01,-1.717805e-01,4.4e-04,8816.47,6981.37
44953,11306,87434,-1.722195e-01,-1.717805e-01,4.4e-04,8822.26,6986.21
44970,11307,87481,-1.722195e-01,-1.717805e-01,4.4e-04,8827.56,6990.65
44985,11304,87502,-1.722195e-01,-1.717805e-01,4.4e-04,8831.88,6994.52
45003,11308,87547,-1.722191e-01,-1.717805e-01,4.4e-04,8836.68,6998.68
45020,11308,87597,-1.722191e-01,-1.717805e-01,4.4e-04,8842.07,7003.39
45044,11308,87688,-1.722190e-01,-1.717805e-01,4.4e-04,8853.35,7012.78
45056,11309,87726,-1.722184e-01,-1.717805e-01,4.4e-04,8858.02,7016.71
45074,11304,87793,-1.722183e-01,-1.717805e-01,4.4e-04,8864.76,7023.32
45090,11306,87852,-1.722179e-01,-1.717805e-01,4.4e-04,8870.70,7028.17
45101,11310,87901,-1.722179e-01,-1.717805e-01,4.4e-04,8877.31,7033.87
45114,11307,87949,-1.722179e-01,-1.717805e-01,4.4e-04,8881.83,7036.47
45132,11309,87998,-1.722178e-01,-1.717805e-01,4.4e-04,8886.78,7040.67
45149,11309,88030,-1.722178e-01,-1.717805e-01,4.4e-04,8891.93,7044.96
45164,11308,88074,-1.722163e-01,-1.717805e-01,4.4e-04,8900.26,7053.15
45186,11318,88112,-1.722160e-01,-1.717805e-01,4.4e-04,8904.96,7057.28
45203,11322,88141,-1.722155e-01,-1.717805e-01,4.4e-04,8909.05,7060.97
45216,11326,88180,-1.722155e-01,-1.717805e-01,4.4e-04,8914.78,7066.22
45227,11322,88201,-1.722154e-01,-1.717805e-01,4.3e-04,8918.98,7070.19
45239,11326,88235,-1.722154e-01,-1.717805e-01,4.3e-04,8924.91,7075.91
45247,11329,88256,-1.722154e-01,-1.717805e-01,4.3e-04,8929.14,7079.32
45261,11329,88277,-1.722154e-01,-1.717805e-01,4.3e-04,8933.01,7083.04
45283,11340,88330,-1.722154e-01,-1.717805e-01,4.3e-04,8937.59,7086.84
45303,11347,88375,-1.722154e-01,-1.717805e-01,4.3e-04,8942.20,7090.94
45320,11353,88445,-1.722154e-01,-1.717805e-01,4.3e-04,8949.75,7097.23
45341,11364,88510,-1.722154e-01,-1.717805e-01,4.3e-04,8955.06,7101.26
45356,11363,88540,-1.722154e-01,-1.717805e-01,4.3e-04,8959.93,7105.59
45374,11365,88569,-1.722154e-01,-1.717805e-01,4.3e-04,8963.78,7108.87
45393,11367,88618,-1.722154e-01,-1.717805e-01,4.3e-04,8968.18,7112.85
45417,11372,88698,-1.722154e-01,-1.717805e-01,4.3e-04,8973.14,7117.06
45434,11376,88728,-1.722154e-01,-1.717805e-01,4.3e-04,8978.37,7122.14
45437,11373,88731,-1.722154e-01,-1.717805e-01,4.3e-04,8979.75,7123.50
45452,11375,88773,-1.722154e-01,-1.717805e-01,4.3e-04,8983.77,7127.25
45470,11375,88810,-1.722154e-01,-1.717805e-01,4.3e-04,8989.26,7132.24
45485,11378,88869,-1.722154e-01,-1.717805e-01,4.3e-04,8995.41,7137.72
45502,11377,88922,-1.722154e-01,-1.717805e-01,4.3e-04,9000.02,7141.62
