BRANCHs,NODEs,LPs,BEST_BOUND,BEST_IP,RGAP,TIME,OPTIME
1405,1306,11917,5.183572e+06,5.289967e+06,2.0e-02,866.79,721.43
1408,1309,11956,5.183572e+06,5.289967e+06,2.0e-02,869.51,724.14
1413,1314,11993,5.183572e+06,5.289967e+06,2.0e-02,871.87,725.92
1416,1317,12024,5.183572e+06,5.289967e+06,2.0e-02,874.51,728.53
1421,1322,12063,5.183572e+06,5.289967e+06,2.0e-02,876.74,730.25
1424,1325,12082,5.183572e+06,5.289967e+06,2.0e-02,878.28,731.16
1427,1328,12113,5.183572e+06,5.289967e+06,2.0e-02,879.83,732.34
1430,1331,12150,5.183572e+06,5.289967e+06,2.0e-02,881.65,733.79
1435,1336,12185,5.183572e+06,5.289967e+06,2.0e-02,884.13,735.86
1440,1341,12214,5.183572e+06,5.289967e+06,2.0e-02,886.51,737.87
1443,1344,12233,5.183572e+06,5.289967e+06,2.0e-02,888.29,739.62
1446,1347,12266,5.183572e+06,5.289967e+06,2.0e-02,889.82,741.08
1455,1350,12326,5.183572e+06,5.289967e+06,2.0e-02,894.49,744.43
1458,1353,12361,5.183588e+06,5.289967e+06,2.0e-02,898.76,748.63
1461,1356,12400,5.183588e+06,5.289967e+06,2.0e-02,903.56,753.38
1464,1359,12439,5.183588e+06,5.289967e+06,2.0e-02,909.02,758.69
1467,1362,12476,5.183588e+06,5.289967e+06,2.0e-02,913.54,761.21
1470,1365,12513,5.183588e+06,5.289967e+06,2.0e-02,917.95,763.50
1473,1368,12550,5.183588e+06,5.289967e+06,2.0e-02,922.80,766.34
1476,1371,12589,5.183588e+06,5.289967e+06,2.0e-02,927.40,769.49
1479,1374,12624,5.183588e+06,5.289967e+06,2.0e-02,931.79,772.28
1482,1377,12661,5.183588e+06,5.289967e+06,2.0e-02,936.14,774.87
1485,1380,12696,5.183588e+06,5.289967e+06,2.0e-02,940.78,779.46
1488,1383,12731,5.183588e+06,5.289967e+06,2.0e-02,944.75,783.30
1491,1386,12766,5.183588e+06,5.289967e+06,2.0e-02,949.21,787.72
1494,1389,12803,5.183588e+06,5.289967e+06,2.0e-02,953.56,792.00
1497,1392,12832,5.183588e+06,5.289967e+06,2.0e-02,956.17,794.46
1507,1402,12882,5.183588e+06,5.289967e+06,2.0e-02,959.19,797.26
1514,1409,12915,5.183588e+06,5.289967e+06,2.0e-02,962.01,799.99
1519,1414,12952,5.183588e+06,5.289967e+06,2.0e-02,964.48,802.01
1522,1417,12979,5.183588e+06,5.289967e+06,2.0e-02,966.34,802.95
1527,1422,13018,5.183588e+06,5.289967e+06,2.0e-02,969.01,804.79
1531,1426,13050,5.183588e+06,5.289967e+06,2.0e-02,970.83,805.74
1535,1428,13086,5.183624e+06,5.289967e+06,2.0e-02,974.81,807.36
1539,1432,13128,5.183624e+06,5.289967e+06,2.0e-02,977.39,809.92
1543,1436,13176,5.183624e+06,5.289967e+06,2.0e-02,979.81,812.32
1547,1440,13220,5.183624e+06,5.289967e+06,2.0e-02,982.61,815.09
1551,1444,13272,5.183624e+06,5.289967e+06,2.0e-02,985.28,817.72
1555,1448,13316,5.183624e+06,5.289967e+06,2.0e-02,987.65,820.08
1560,1453,13371,5.183624e+06,5.289967e+06,2.0e-02,990.73,823.14
1563,1456,13408,5.183624e+06,5.289967e+06,2.0e-02,992.94,825.32
1567,1460,13458,5.183624e+06,5.289967e+06,2.0e-02,996.28,828.64
1571,1464,13504,5.183624e+06,5.289967e+06,2.0e-02,999.09,831.42
1575,1468,13550,5.183624e+06,5.289967e+06,2.0e-02,1001.43,833.74
1579,1472,13598,5.183624e+06,5.289967e+06,2.0e-02,1005.32,835.57
1582,1475,13635,5.183624e+06,5.289967e+06,2.0e-02,1007.90,838.13
1588,1481,13679,5.183624e+06,5.289967e+06,2.0e-02,1011.20,841.38
1594,1483,13727,5.183624e+06,5.289967e+06,2.0e-02,1016.09,846.22
1597,1486,13760,5.183624e+06,5.289967e+06,2.0e-02,1020.16,848.35
1600,1489,13797,5.183624e+06,5.289967e+06,2.0e-02,1024.63,852.67
1603,1492,13832,5.183624e+06,5.289967e+06,2.0e-02,1029.32,854.84
1606,1495,13867,5.183624e+06,5.289967e+06,2.0e-02,1033.71,857.63
1609,1498,13902,5.183624e+06,5.289967e+06,2.0e-02,1038.07,861.96
1612,1501,13935,5.183624e+06,5.289967e+06,2.0e-02,1040.88,864.45
1615,1504,13958,5.183624e+06,5.289967e+06,2.0e-02,1043.33,866.58
1619,1508,13984,5.183624e+06,5.289967e+06,2.0e-02,1046.67,869.09
1622,1511,14017,5.183624e+06,5.289967e+06,2.0e-02,1051.84,874.13
1626,1515,14059,5.183631e+06,5.289967e+06,2.0e-02,1056.24,878.49
1629,1518,14094,5.183631e+06,5.289967e+06,2.0e-02,1061.04,881.33
1632,1521,14131,5.183631e+06,5.289967e+06,2.0e-02,1065.87,884.02
1635,1524,14166,5.183631e+06,5.289967e+06,2.0e-02,1070.28,886.72
1638,1527,14203,5.183631e+06,5.289967e+06,2.0e-02,1075.72,892.12
1641,1530,14238,5.183631e+06,5.289967e+06,2.0e-02,1080.08,894.92
1644,1533,14273,5.183631e+06,5.289967e+06,2.0e-02,1083.01,897.72
1647,1536,14304,5.183631e+06,5.289967e+06,2.0e-02,1085.65,900.35
1651,1540,14342,5.183631e+06,5.289967e+06,2.0e-02,1088.13,902.81
1654,1543,14371,5.183631e+06,5.289967e+06,2.0e-02,1090.43,905.10
1658,1547,14415,5.183631e+06,5.289967e+06,2.0e-02,1093.65,908.21
1662,1551,14463,5.183631e+06,5.289967e+06,2.0e-02,1097.11,911.65
1666,1555,14507,5.183631e+06,5.289967e+06,2.0e-02,1100.19,914.72
1669,1558,14542,5.183631e+06,5.289967e+06,2.0e-02,1102.31,916.82
1672,1561,14573,5.183631e+06,5.289967e+06,2.0e-02,1105.10,919.58
1675,1564,14608,5.183631e+06,5.289967e+06,2.0e-02,1107.55,922.00
1680,1569,14639,5.183631e+06,5.289967e+06,2.0e-02,1108.98,923.14
1685,1574,14676,5.183631e+06,5.289967e+06,2.0e-02,1110.39,924.34
1691,1580,14720,5.183631e+06,5.289967e+06,2.0e-02,1112.71,926.23
1695,1584,14760,5.183631e+06,5.289967e+06,2.0e-02,1114.69,928.18
1700,1589,14807,5.183631e+06,5.289967e+06,2.0e-02,1116.94,929.72
1704,1593,14845,5.183631e+06,5.289967e+06,2.0e-02,1119.46,932.22
1708,1597,14881,5.183631e+06,5.289967e+06,2.0e-02,1121.53,934.26
1712,1600,14910,5.183631e+06,5.289967e+06,2.0e-02,1123.79,936.49
1716,1604,14948,5.183631e+06,5.289967e+06,2.0e-02,1125.61,938.28
1720,1608,14988,5.183631e+06,5.289967e+06,2.0e-02,1127.59,940.10
1724,1612,15020,5.183631e+06,5.289967e+06,2.0e-02,1130.12,942.01
1729,1617,15065,5.183631e+06,5.289967e+06,2.0e-02,1131.99,943.87
1734,1622,15106,5.183631e+06,5.289967e+06,2.0e-02,1134.29,946.14
1739,1627,15145,5.183631e+06,5.289967e+06,2.0e-02,1136.07,947.60
1744,1632,15184,5.183631e+06,5.289967e+06,2.0e-02,1137.86,949.37
1749,1637,15223,5.183631e+06,5.289967e+06,2.0e-02,1140.50,951.61
1754,1642,15262,5.183631e+06,5.289967e+06,2.0e-02,1143.11,953.81
1758,1646,15294,5.183631e+06,5.289967e+06,2.0e-02,1145.38,956.05
1763,1651,15335,5.183631e+06,5.289967e+06,2.0e-02,1148.17,958.73
1768,1656,15374,5.183631e+06,5.289967e+06,2.0e-02,1150.71,961.14
1775,1663,15431,5.183631e+06,5.289967e+06,2.0e-02,1154.05,963.78
1780,1668,15470,5.183631e+06,5.289967e+06,2.0e-02,1156.91,966.21
1785,1673,15507,5.183631e+06,5.289967e+06,2.0e-02,1159.86,968.17
1791,1677,15547,5.183631e+06,5.289967e+06,2.0e-02,1165.88,970.45
1794,1680,15584,5.183636e+06,5.289967e+06,2.0e-02,1171.24,973.75
1797,1683,15619,5.183636e+06,5.289967e+06,2.0e-02,1175.43,976.99
1800,1686,15656,5.183636e+06,5.289967e+06,2.0e-02,1179.33,979.23
1803,1689,15693,5.183636e+06,5.289967e+06,2.0e-02,1183.35,981.29
1806,1692,15728,5.183636e+06,5.289967e+06,2.0e-02,1186.96,983.60
1809,1695,15765,5.183636e+06,5.289967e+06,2.0e-02,1190.61,986.26
1812,1698,15800,5.183636e+06,5.289967e+06,2.0e-02,1194.12,988.99
1815,1701,15839,5.183636e+06,5.289967e+06,2.0e-02,1198.55,991.57
1818,1704,15874,5.183636e+06,5.289967e+06,2.0e-02,1202.60,994.30
1821,1707,15911,5.183636e+06,5.289967e+06,2.0e-02,1206.82,997.28
1824,1710,15948,5.183636e+06,5.289967e+06,2.0e-02,1210.79,1000.02
1827,1713,15985,5.183636e+06,5.289967e+06,2.0e-02,1214.56,1002.84
1831,1717,16013,5.183636e+06,5.289967e+06,2.0e-02,1217.35,1005.43
1836,1722,16050,5.183636e+06,5.289967e+06,2.0e-02,1220.63,1007.96
1842,1728,16098,5.183636e+06,5.289967e+06,2.0e-02,1224.23,1011.40
1847,1733,16135,5.183636e+06,5.289967e+06,2.0e-02,1226.47,1013.63
1851,1737,16169,5.183636e+06,5.289967e+06,2.0e-02,1228.74,1015.47
1856,1742,16214,5.183636e+06,5.289967e+06,2.0e-02,1231.14,1017.75
1860,1746,16254,5.183636e+06,5.289967e+06,2.0e-02,1233.02,1019.26
1864,1750,16292,5.183636e+06,5.289967e+06,2.0e-02,1234.92,1021.15
1867,1753,16319,5.183636e+06,5.289967e+06,2.0e-02,1237.00,1022.94
1875,1760,16376,5.183636e+06,5.289967e+06,2.0e-02,1241.15,1026.59
1880,1764,16406,5.183636e+06,5.289967e+06,2.0e-02,1243.54,1028.95
1888,1771,16473,5.183636e+06,5.289967e+06,2.0e-02,1246.82,1030.83
1893,1776,16516,5.183636e+06,5.289967e+06,2.0e-02,1250.24,1033.77
1897,1780,16550,5.183636e+06,5.289967e+06,2.0e-02,1252.73,1035.67
1901,1784,16584,5.183636e+06,5.289967e+06,2.0e-02,1255.05,1037.67
1906,1789,16623,5.183636e+06,5.289967e+06,2.0e-02,1258.12,1040.69
1910,1793,16657,5.183636e+06,5.289967e+06,2.0e-02,1260.75,1043.29
1914,1797,16689,5.183636e+06,5.289967e+06,2.0e-02,1263.42,1045.94
1917,1800,16714,5.183636e+06,5.289967e+06,2.0e-02,1265.38,1047.88
1922,1805,16755,5.183636e+06,5.289967e+06,2.0e-02,1267.63,1050.10
1928,1811,16801,5.183636e+06,5.289967e+06,2.0e-02,1270.12,1052.55
1932,1815,16833,5.183636e+06,5.289967e+06,2.0e-02,1272.51,1054.91
1936,1819,16859,5.183636e+06,5.289967e+06,2.0e-02,1277.75,1060.13
1939,1822,16896,5.183658e+06,5.289967e+06,2.0e-02,1282.46,1062.92
1942,1825,16933,5.183658e+06,5.289967e+06,2.0e-02,1287.39,1067.79
1945,1828,16970,5.183658e+06,5.289967e+06,2.0e-02,1291.94,1072.19
1948,1831,17009,5.183658e+06,5.289967e+06,2.0e-02,1296.49,1076.70
1951,1834,17046,5.183658e+06,5.289967e+06,2.0e-02,1301.10,1081.26
1954,1837,17081,5.183658e+06,5.289967e+06,2.0e-02,1306.40,1083.80
1957,1840,17116,5.183658e+06,5.289967e+06,2.0e-02,1310.32,1085.87
1960,1843,17151,5.183658e+06,5.289967e+06,2.0e-02,1314.56,1088.58
1964,1847,17189,5.183658e+06,5.289967e+06,2.0e-02,1317.30,1090.93
1968,1851,17229,5.183658e+06,5.289967e+06,2.0e-02,1320.81,1093.42
1974,1857,17281,5.183658e+06,5.289967e+06,2.0e-02,1324.25,1095.64
1978,1861,17327,5.183658e+06,5.289967e+06,2.0e-02,1327.43,1097.67
1983,1866,17368,5.183658e+06,5.289967e+06,2.0e-02,1329.98,1099.70
1987,1870,17416,5.183658e+06,5.289967e+06,2.0e-02,1332.50,1101.80
1991,1874,17462,5.183658e+06,5.289967e+06,2.0e-02,1335.13,1104.23
1995,1878,17496,5.183658e+06,5.289967e+06,2.0e-02,1338.57,1107.23
1999,1882,17544,5.183658e+06,5.289967e+06,2.0e-02,1341.85,1110.47
2004,1887,17589,5.183658e+06,5.289967e+06,2.0e-02,1344.70,1113.29
2007,1890,17628,5.183658e+06,5.289967e+06,2.0e-02,1349.21,1116.28
2012,1895,17671,5.183658e+06,5.289967e+06,2.0e-02,1351.94,1118.92
2016,1899,17695,5.183658e+06,5.289967e+06,2.0e-02,1354.79,1121.61
2020,1901,17729,5.183658e+06,5.289967e+06,2.0e-02,1359.76,1126.41
2023,1904,17764,5.183658e+06,5.289967e+06,2.0e-02,1364.13,1128.99
2026,1907,17803,5.183658e+06,5.289967e+06,2.0e-02,1367.97,1132.67
2029,1910,17838,5.183658e+06,5.289967e+06,2.0e-02,1372.57,1135.52
2032,1913,17873,5.183658e+06,5.289967e+06,2.0e-02,1376.87,1139.22
2035,1916,17910,5.183658e+06,5.289967e+06,2.0e-02,1381.24,1141.96
2038,1919,17945,5.183658e+06,5.289967e+06,2.0e-02,1384.87,1145.55
2041,1922,17980,5.183658e+06,5.289967e+06,2.0e-02,1388.18,1148.82
2044,1925,18019,5.183658e+06,5.289967e+06,2.0e-02,1391.73,1152.32
2047,1928,18056,5.183658e+06,5.289967e+06,2.0e-02,1396.69,1154.82
2050,1931,18091,5.183658e+06,5.289967e+06,2.0e-02,1401.15,1159.13
2053,1934,18126,5.183658e+06,5.289967e+06,2.0e-02,1404.83,1162.76
2056,1937,18163,5.183658e+06,5.289967e+06,2.0e-02,1409.53,1167.42
2059,1940,18202,5.183658e+06,5.289967e+06,2.0e-02,1414.26,1172.10
2062,1943,18237,5.183658e+06,5.289967e+06,2.0e-02,1418.35,1176.15
2065,1946,18266,5.183658e+06,5.289967e+06,2.0e-02,1420.99,1178.66
2074,1955,18307,5.183658e+06,5.289967e+06,2.0e-02,1423.59,1181.24
2079,1960,18342,5.183658e+06,5.289967e+06,2.0e-02,1426.52,1184.05
2084,1965,18379,5.183658e+06,5.289967e+06,2.0e-02,1429.38,1186.88
2088,1969,18405,5.183658e+06,5.289967e+06,2.0e-02,1431.69,1187.72
2091,1972,18418,5.183658e+06,5.289967e+06,2.0e-02,1433.14,1189.17
2095,1976,18438,5.183658e+06,5.289967e+06,2.0e-02,1435.57,1191.49
2102,1983,18475,5.183658e+06,5.289967e+06,2.0e-02,1437.06,1192.97
2108,1989,18497,5.183658e+06,5.289967e+06,2.0e-02,1438.48,1194.33
2113,1994,18540,5.183658e+06,5.289967e+06,2.0e-02,1441.40,1196.69
2119,2000,18576,5.183658e+06,5.289967e+06,2.0e-02,1445.01,1200.27
2123,2004,18602,5.183658e+06,5.289967e+06,2.0e-02,1447.01,1202.24
2127,2008,18628,5.183658e+06,5.289967e+06,2.0e-02,1448.77,1203.99
2130,2011,18651,5.183658e+06,5.289967e+06,2.0e-02,1450.45,1205.65
2133,2014,18674,5.183658e+06,5.289967e+06,2.0e-02,1452.07,1207.25
2136,2017,18695,5.183658e+06,5.289967e+06,2.0e-02,1453.77,1208.94
2139,2020,18714,5.183658e+06,5.289967e+06,2.0e-02,1455.24,1210.39
2142,2023,18733,5.183658e+06,5.289967e+06,2.0e-02,1456.73,1211.86
2146,2027,18755,5.183658e+06,5.289967e+06,2.0e-02,1458.64,1213.76
2149,2030,18776,5.183658e+06,5.289967e+06,2.0e-02,1460.71,1215.81
2153,2034,18806,5.183658e+06,5.289967e+06,2.0e-02,1462.23,1217.29
2158,2039,18855,5.183658e+06,5.289967e+06,2.0e-02,1464.20,1219.16
2161,2042,18880,5.183658e+06,5.289967e+06,2.0e-02,1466.02,1220.96
2166,2045,18913,5.183658e+06,5.289967e+06,2.0e-02,1468.62,1223.53
2170,2049,18964,5.183685e+06,5.289967e+06,2.0e-02,1474.22,1229.06
2174,2053,19010,5.183685e+06,5.289967e+06,2.0e-02,1477.06,1231.15
2179,2058,19061,5.183685e+06,5.289967e+06,2.0e-02,1480.80,1234.14
2182,2061,19098,5.183685e+06,5.289967e+06,2.0e-02,1483.52,1236.71
2189,2066,19161,5.183685e+06,5.289967e+06,2.0e-02,1487.59,1239.92
2192,2069,19204,5.183685e+06,5.289967e+06,2.0e-02,1491.93,1244.08
2195,2072,19241,5.183685e+06,5.289967e+06,2.0e-02,1496.21,1248.30
2198,2075,19274,5.183685e+06,5.289967e+06,2.0e-02,1499.19,1251.23
2201,2078,19307,5.183685e+06,5.289967e+06,2.0e-02,1502.79,1254.77
2204,2081,19344,5.183685e+06,5.289967e+06,2.0e-02,1506.68,1258.58
2207,2084,19383,5.183685e+06,5.289967e+06,2.0e-02,1510.63,1262.45
2210,2087,19422,5.183685e+06,5.289967e+06,2.0e-02,1514.65,1266.41
2213,2090,19461,5.183685e+06,5.289967e+06,2.0e-02,1518.93,1270.61
2216,2093,19494,5.183685e+06,5.289967e+06,2.0e-02,1522.55,1274.17
2219,2094,19517,5.183685e+06,5.289967e+06,2.0e-02,1527.61,1278.49
2222,2097,19552,5.183697e+06,5.289967e+06,2.0e-02,1532.82,1281.07
2225,2100,19589,5.183697e+06,5.289967e+06,2.0e-02,1537.62,1285.79
2228,2103,19624,5.183697e+06,5.289967e+06,2.0e-02,1541.73,1289.76
2231,2106,19663,5.183697e+06,5.289967e+06,2.0e-02,1546.11,1294.09
2234,2109,19700,5.183697e+06,5.289967e+06,2.0e-02,1550.85,1296.72
2237,2112,19737,5.183697e+06,5.289967e+06,2.0e-02,1555.16,1300.95
2240,2115,19776,5.183697e+06,5.289967e+06,2.0e-02,1559.59,1305.29
2243,2118,19811,5.183697e+06,5.289967e+06,2.0e-02,1564.02,1307.71
2246,2121,19846,5.183697e+06,5.289967e+06,2.0e-02,1568.62,1310.15
2249,2122,19869,5.183720e+06,5.289967e+06,2.0e-02,1573.32,1314.82
2255,2128,19899,5.183720e+06,5.289967e+06,2.0e-02,1575.62,1317.06
2261,2134,19941,5.183720e+06,5.289967e+06,2.0e-02,1578.34,1319.39
2266,2139,19982,5.183720e+06,5.289967e+06,2.0e-02,1581.23,1321.70
2270,2142,20015,5.183720e+06,5.289967e+06,2.0e-02,1584.14,1323.69
2273,2143,20040,5.183720e+06,5.289967e+06,2.0e-02,1587.87,1325.54
2276,2146,20079,5.183720e+06,5.289967e+06,2.0e-02,1591.81,1329.44
2279,2149,20114,5.183720e+06,5.289967e+06,2.0e-02,1595.63,1333.23
2282,2152,20151,5.183720e+06,5.289967e+06,2.0e-02,1599.93,1337.49
2285,2155,20188,5.183720e+06,5.289967e+06,2.0e-02,1604.13,1341.53
2288,2158,20223,5.183720e+06,5.289967e+06,2.0e-02,1609.08,1346.42
2291,2161,20262,5.183720e+06,5.289967e+06,2.0e-02,1613.67,1350.92
2294,2164,20301,5.183720e+06,5.289967e+06,2.0e-02,1617.89,1353.05
2297,2167,20338,5.183720e+06,5.289967e+06,2.0e-02,1621.91,1357.01
2300,2170,20376,5.183720e+06,5.289967e+06,2.0e-02,1625.97,1361.00
2303,2173,20415,5.183720e+06,5.289967e+06,2.0e-02,1629.57,1364.54
2309,2177,20441,5.183720e+06,5.289967e+06,2.0e-02,1633.30,1368.27
2312,2180,20482,5.183737e+06,5.289967e+06,2.0e-02,1637.76,1371.50
2315,2183,20521,5.183737e+06,5.289967e+06,2.0e-02,1642.60,1376.26
2318,2186,20560,5.183737e+06,5.289967e+06,2.0e-02,1647.23,1380.81
2321,2189,20593,5.183737e+06,5.289967e+06,2.0e-02,1652.05,1383.53
2324,2192,20630,5.183737e+06,5.289967e+06,2.0e-02,1656.86,1388.30
2327,2195,20667,5.183737e+06,5.289967e+06,2.0e-02,1662.36,1393.75
2330,2198,20700,5.183737e+06,5.289967e+06,2.0e-02,1666.83,1396.17
2333,2201,20733,5.183737e+06,5.289967e+06,2.0e-02,1671.03,1398.41
2338,2206,20772,5.183737e+06,5.289967e+06,2.0e-02,1673.34,1400.63
2344,2212,20802,5.183737e+06,5.289967e+06,2.0e-02,1675.63,1402.80
2348,2216,20834,5.183737e+06,5.289967e+06,2.0e-02,1678.62,1405.18
2355,2222,20874,5.183737e+06,5.289967e+06,2.0e-02,1680.93,1407.32
2362,2229,20909,5.183737e+06,5.289967e+06,2.0e-02,1683.75,1409.66
2366,2233,20949,5.183737e+06,5.289967e+06,2.0e-02,1687.13,1412.13
2370,2237,20999,5.183737e+06,5.289967e+06,2.0e-02,1689.99,1414.02
2374,2241,21051,5.183737e+06,5.289967e+06,2.0e-02,1692.04,1415.91
2377,2244,21086,5.183737e+06,5.289967e+06,2.0e-02,1694.80,1418.30
2380,2247,21125,5.183737e+06,5.289967e+06,2.0e-02,1698.54,1420.66
2383,2250,21158,5.183737e+06,5.289967e+06,2.0e-02,1702.10,1422.65
2386,2253,21193,5.183737e+06,5.289967e+06,2.0e-02,1706.48,1424.75
2389,2256,21228,5.183737e+06,5.289967e+06,2.0e-02,1710.71,1428.93
2395,2262,21260,5.183737e+06,5.289967e+06,2.0e-02,1712.95,1431.16
2399,2266,21287,5.183737e+06,5.289967e+06,2.0e-02,1717.88,1436.08
2404,2267,21314,5.183745e+06,5.289967e+06,2.0e-02,1722.76,1440.92
2407,2270,21351,5.183745e+06,5.289967e+06,2.0e-02,1727.52,1443.65
2410,2273,21386,5.183745e+06,5.289967e+06,2.0e-02,1731.70,1445.95
2413,2276,21425,5.183745e+06,5.289967e+06,2.0e-02,1736.14,1448.17
2416,2279,21460,5.183745e+06,5.289967e+06,2.0e-02,1740.52,1450.67
2419,2282,21497,5.183745e+06,5.289967e+06,2.0e-02,1744.78,1454.87
2422,2285,21532,5.183745e+06,5.289967e+06,2.0e-02,1749.22,1459.24
2425,2288,21569,5.183745e+06,5.289967e+06,2.0e-02,1753.85,1461.75
2428,2291,21605,5.183745e+06,5.289967e+06,2.0e-02,1759.78,1464.45
2431,2294,21632,5.183745e+06,5.289967e+06,2.0e-02,1762.75,1467.14
2436,2299,21661,5.183745e+06,5.289967e+06,2.0e-02,1764.69,1468.98
2442,2305,21709,5.183760e+06,5.289967e+06,2.0e-02,1768.93,1472.23
2449,2311,21763,5.183760e+06,5.289967e+06,2.0e-02,1773.95,1474.53
2452,2314,21796,5.183760e+06,5.289967e+06,2.0e-02,1778.62,1479.14
2455,2317,21833,5.183760e+06,5.289967e+06,2.0e-02,1782.92,1483.32
2458,2320,21872,5.183760e+06,5.289967e+06,2.0e-02,1786.87,1485.82
2461,2323,21909,5.183760e+06,5.289967e+06,2.0e-02,1790.95,1488.02
2464,2326,21946,5.183760e+06,5.289967e+06,2.0e-02,1795.54,1492.06
2467,2329,21985,5.183760e+06,5.289967e+06,2.0e-02,1800.72,1495.14
2470,2332,22020,5.183760e+06,5.289967e+06,2.0e-02,1805.03,1497.73
2473,2335,22057,5.183760e+06,5.289967e+06,2.0e-02,1810.00,1502.64
2476,2338,22092,5.183760e+06,5.289967e+06,2.0e-02,1814.76,1507.36
2479,2341,22127,5.183760e+06,5.289967e+06,2.0e-02,1819.83,1512.29
2482,2344,22162,5.183760e+06,5.289967e+06,2.0e-02,1824.63,1517.04
2485,2347,22197,5.183760e+06,5.289967e+06,2.0e-02,1829.81,1519.49
2488,2350,22236,5.183760e+06,5.289967e+06,2.0e-02,1833.95,1523.59
2491,2353,22273,5.183760e+06,5.289967e+06,2.0e-02,1838.14,1525.73
2494,2356,22310,5.183760e+06,5.289967e+06,2.0e-02,1841.65,1529.20
2507,2369,22335,5.183760e+06,5.289967e+06,2.0e-02,1842.72,1530.25
2516,2378,22356,5.183760e+06,5.289967e+06,2.0e-02,1844.41,1531.71
2529,2391,22393,5.183760e+06,5.289967e+06,2.0e-02,1845.70,1532.90
2534,2396,22434,5.183760e+06,5.289967e+06,2.0e-02,1848.36,1534.56
2538,2400,22460,5.183760e+06,5.289967e+06,2.0e-02,1849.63,1535.82
2543,2405,22491,5.183760e+06,5.289967e+06,2.0e-02,1851.29,1537.05
2548,2410,22536,5.183760e+06,5.289967e+06,2.0e-02,1854.09,1539.33
2552,2414,22580,5.183762e+06,5.289967e+06,2.0e-02,1858.76,1542.58
2555,2417,22617,5.183762e+06,5.289967e+06,2.0e-02,1863.22,1544.79
2558,2420,22652,5.183762e+06,5.289967e+06,2.0e-02,1868.18,1549.59
2561,2423,22687,5.183762e+06,5.289967e+06,2.0e-02,1873.35,1552.08
2564,2426,22724,5.183762e+06,5.289967e+06,2.0e-02,1877.41,1556.09
2567,2429,22759,5.183762e+06,5.289967e+06,2.0e-02,1881.74,1560.38
2570,2432,22794,5.183762e+06,5.289967e+06,2.0e-02,1886.46,1565.05
2573,2435,22831,5.183762e+06,5.289967e+06,2.0e-02,1890.20,1568.75
2576,2438,22870,5.183762e+06,5.289967e+06,2.0e-02,1894.77,1573.28
2579,2441,22903,5.183762e+06,5.289967e+06,2.0e-02,1898.69,1577.16
2582,2444,22940,5.183762e+06,5.289967e+06,2.0e-02,1903.62,1579.61
2585,2447,22979,5.183762e+06,5.289967e+06,2.0e-02,1908.94,1584.89
2588,2450,23014,5.183762e+06,5.289967e+06,2.0e-02,1912.96,1588.87
2591,2453,23047,5.183762e+06,5.289967e+06,2.0e-02,1917.34,1591.36
2597,2459,23089,5.183762e+06,5.289967e+06,2.0e-02,1921.09,1595.08
2603,2465,23125,5.183762e+06,5.289967e+06,2.0e-02,1923.34,1597.31
2608,2470,23168,5.183762e+06,5.289967e+06,2.0e-02,1926.31,1600.27
2612,2474,23202,5.183762e+06,5.289967e+06,2.0e-02,1929.60,1603.54
2616,2478,23234,5.183762e+06,5.289967e+06,2.0e-02,1932.29,1606.21
2621,2483,23261,5.183762e+06,5.289967e+06,2.0e-02,1934.10,1608.00
2628,2490,23312,5.183762e+06,5.289967e+06,2.0e-02,1938.15,1611.98
2632,2493,23345,5.183762e+06,5.289967e+06,2.0e-02,1939.83,1613.41
2636,2497,23371,5.183762e+06,5.289967e+06,2.0e-02,1941.64,1615.19
2639,2500,23394,5.183789e+06,5.289967e+06,2.0e-02,1945.81,1618.57
2644,2505,23455,5.183789e+06,5.289967e+06,2.0e-02,1948.54,1621.06
2649,2510,23512,5.183789e+06,5.289967e+06,2.0e-02,1953.12,1623.67
2653,2514,23560,5.183789e+06,5.289967e+06,2.0e-02,1957.16,1627.67
2656,2517,23597,5.183789e+06,5.289967e+06,2.0e-02,1959.25,1629.69
2662,2520,23644,5.183789e+06,5.289967e+06,2.0e-02,1961.89,1631.96
2665,2523,23681,5.183789e+06,5.289967e+06,2.0e-02,1966.34,1636.37
2668,2526,23720,5.183789e+06,5.289967e+06,2.0e-02,1970.39,1640.35
2671,2529,23757,5.183789e+06,5.289967e+06,2.0e-02,1975.43,1645.31
2674,2532,23796,5.183789e+06,5.289967e+06,2.0e-02,1978.86,1648.67
2677,2535,23831,5.183789e+06,5.289967e+06,2.0e-02,1982.99,1650.76
2680,2538,23864,5.183789e+06,5.289967e+06,2.0e-02,1986.22,1653.93
2683,2541,23901,5.183789e+06,5.289967e+06,2.0e-02,1989.59,1657.24
2686,2544,23938,5.183789e+06,5.289967e+06,2.0e-02,1992.60,1660.21
2691,2547,23971,5.183789e+06,5.289967e+06,2.0e-02,1996.76,1663.16
2694,2550,24008,5.183829e+06,5.289967e+06,2.0e-02,2001.62,1667.89
2697,2553,24043,5.183829e+06,5.289967e+06,2.0e-02,2006.31,1672.51
2700,2556,24078,5.183829e+06,5.289967e+06,2.0e-02,2010.51,1676.67
2703,2559,24115,5.183829e+06,5.289967e+06,2.0e-02,2014.25,1680.36
2706,2562,24150,5.183829e+06,5.289967e+06,2.0e-02,2018.27,1684.33
2709,2565,24187,5.183829e+06,5.289967e+06,2.0e-02,2023.12,1689.04
