BRANCHs,NODEs,LPs,BEST_BOUND,BEST_IP,RGAP,TIME,OPTIME
69800,17703,187014,3.980000e+02,4.050000e+02,1.7e-02,518.63,462.00
70000,17821,187496,3.980000e+02,4.050000e+02,1.7e-02,519.71,462.99
70200,17952,187953,3.980000e+02,4.050000e+02,1.7e-02,520.90,464.10
70400,18093,188362,3.980000e+02,4.050000e+02,1.7e-02,521.68,464.80
70600,18227,188808,3.980000e+02,4.050000e+02,1.7e-02,522.81,465.84
70800,18344,189255,3.980000e+02,4.050000e+02,1.7e-02,523.85,466.78
71000,18472,189673,3.980000e+02,4.050000e+02,1.7e-02,524.85,467.69
71200,18501,190040,3.980000e+02,4.050000e+02,1.7e-02,525.75,468.51
71400,18419,190340,3.980000e+02,4.050000e+02,1.7e-02,526.47,469.16
71600,18368,190678,3.980000e+02,4.050000e+02,1.7e-02,527.19,469.81
71800,18390,190971,3.980000e+02,4.050000e+02,1.7e-02,527.65,470.20
72000,18423,191308,3.980000e+02,4.050000e+02,1.7e-02,528.20,470.69
72200,18413,191613,3.980000e+02,4.050000e+02,1.7e-02,528.68,471.11
72400,18388,191931,3.980000e+02,4.050000e+02,1.7e-02,529.34,471.64
72600,18336,192230,3.980000e+02,4.050000e+02,1.7e-02,529.87,472.10
72800,18306,192529,3.980000e+02,4.050000e+02,1.7e-02,530.61,472.76
73000,18314,192878,3.980000e+02,4.050000e+02,1.7e-02,531.19,473.27
73200,18321,193206,3.980000e+02,4.050000e+02,1.7e-02,531.84,473.84
73400,18295,193527,3.980000e+02,4.050000e+02,1.7e-02,532.55,474.48
73600,18344,193866,3.980000e+02,4.050000e+02,1.7e-02,533.17,475.03
73800,18347,194206,3.980000e+02,4.050000e+02,1.7e-02,533.84,475.63
74000,18459,194599,3.980000e+02,4.050000e+02,1.7e-02,534.65,476.34
74200,18540,194898,3.980000e+02,4.050000e+02,1.7e-02,535.12,476.74
74400,18554,195189,3.980000e+02,4.050000e+02,1.7e-02,535.58,477.12
74600,18581,195471,3.980000e+02,4.050000e+02,1.7e-02,536.03,477.49
74800,18599,195777,3.980000e+02,4.050000e+02,1.7e-02,536.53,477.93
75000,18670,196093,3.980000e+02,4.050000e+02,1.7e-02,537.04,478.37
75200,18705,196418,3.980000e+02,4.050000e+02,1.7e-02,537.58,478.84
75400,18741,196744,3.980000e+02,4.050000e+02,1.7e-02,538.16,479.33
75600,18812,197059,3.980000e+02,4.050000e+02,1.7e-02,538.67,479.77
75800,18919,197378,3.980000e+02,4.050000e+02,1.7e-02,539.20,480.22
76000,18973,197673,3.980000e+02,4.050000e+02,1.7e-02,539.68,480.62
76200,19083,198031,3.980000e+02,4.050000e+02,1.7e-02,540.33,481.19
76400,19232,198423,3.980000e+02,4.050000e+02,1.7e-02,541.10,481.83
76600,19362,198845,3.980000e+02,4.050000e+02,1.7e-02,541.92,482.55
76800,19505,199283,3.980000e+02,4.050000e+02,1.7e-02,542.80,483.36
77000,19647,199672,3.980000e+02,4.050000e+02,1.7e-02,543.62,484.11
77200,19795,200105,3.980000e+02,4.050000e+02,1.7e-02,544.50,484.92
77400,19956,200473,3.980000e+02,4.050000e+02,1.7e-02,545.16,485.51
77600,20109,201698,3.980000e+02,4.050000e+02,1.7e-02,549.18,489.28
77800,20202,202800,3.980000e+02,4.050000e+02,1.7e-02,552.51,492.30
78000,20294,203624,3.980000e+02,4.050000e+02,1.7e-02,555.10,494.73
78200,20435,204026,3.980000e+02,4.050000e+02,1.7e-02,555.90,495.45
78400,20559,204410,3.980000e+02,4.050000e+02,1.7e-02,556.59,496.05
78600,20499,204678,3.980000e+02,4.050000e+02,1.7e-02,557.07,496.47
78800,20564,205027,3.980000e+02,4.050000e+02,1.7e-02,557.68,496.99
79000,20532,205303,3.980000e+02,4.050000e+02,1.7e-02,558.12,497.36
79200,20600,205607,3.980000e+02,4.050000e+02,1.7e-02,558.61,497.79
79400,20595,205864,3.980000e+02,4.050000e+02,1.7e-02,559.03,498.15
79600,20631,206191,3.980000e+02,4.050000e+02,1.7e-02,559.57,498.61
79800,20691,206501,3.980000e+02,4.050000e+02,1.7e-02,560.08,499.05
80000,20792,206805,3.980000e+02,4.050000e+02,1.7e-02,560.56,499.46
80200,20875,207107,3.980000e+02,4.050000e+02,1.7e-02,561.05,499.87
80400,20939,207398,3.980000e+02,4.050000e+02,1.7e-02,561.83,500.30
80600,21006,207691,3.980000e+02,4.050000e+02,1.7e-02,562.31,500.71
80800,21072,207948,3.980000e+02,4.050000e+02,1.7e-02,562.72,501.06
81000,21129,208229,3.980000e+02,4.050000e+02,1.7e-02,563.19,501.45
81200,21231,208578,3.980000e+02,4.050000e+02,1.7e-02,563.78,501.96
81400,21327,208929,3.980000e+02,4.050000e+02,1.7e-02,564.36,502.45
81600,21433,209317,3.980000e+02,4.050000e+02,1.7e-02,564.99,502.99
81800,21459,209619,3.980000e+02,4.050000e+02,1.7e-02,565.47,503.40
82000,21538,209918,3.980000e+02,4.050000e+02,1.7e-02,565.93,503.80
82200,21647,210228,3.980000e+02,4.050000e+02,1.7e-02,566.42,504.22
82400,21759,210557,3.980000e+02,4.050000e+02,1.7e-02,566.93,504.64
82600,21788,210874,3.980000e+02,4.050000e+02,1.7e-02,567.46,505.11
82800,21811,211184,3.980000e+02,4.050000e+02,1.7e-02,567.95,505.54
83000,21860,211507,3.980000e+02,4.050000e+02,1.7e-02,568.43,505.97
83200,21904,211809,3.980000e+02,4.050000e+02,1.7e-02,568.93,506.39
83400,21993,212241,3.980000e+02,4.050000e+02,1.7e-02,570.03,507.40
83600,22097,213130,3.980000e+02,4.050000e+02,1.7e-02,572.60,509.74
83800,22247,213527,3.980000e+02,4.050000e+02,1.7e-02,573.28,510.33
84000,22375,214422,3.980000e+02,4.050000e+02,1.7e-02,575.85,512.70
84200,22473,215481,3.980000e+02,4.050000e+02,1.7e-02,578.94,515.54
84400,22635,216918,3.990000e+02,4.050000e+02,1.5e-02,585.43,521.65
84600,22795,218581,3.990000e+02,4.050000e+02,1.5e-02,594.00,529.83
84800,22959,219773,3.990000e+02,4.050000e+02,1.5e-02,598.64,534.18
85000,23129,221212,3.990000e+02,4.050000e+02,1.5e-02,603.99,539.18
85200,23289,222487,3.990000e+02,4.050000e+02,1.5e-02,607.46,542.36
85400,23415,223764,3.990000e+02,4.050000e+02,1.5e-02,612.20,546.80
85600,23556,224711,3.990000e+02,4.050000e+02,1.5e-02,615.25,549.63
85800,23546,225036,3.990000e+02,4.050000e+02,1.5e-02,615.89,550.20
86000,23560,225365,3.990000e+02,4.050000e+02,1.5e-02,616.43,550.68
86200,23649,225676,3.990000e+02,4.050000e+02,1.5e-02,616.94,551.12
86400,23703,225988,3.990000e+02,4.050000e+02,1.5e-02,617.47,551.57
86600,23685,226290,3.990000e+02,4.050000e+02,1.5e-02,618.00,552.02
86800,23717,226633,3.990000e+02,4.050000e+02,1.5e-02,618.59,552.54
87000,23760,226937,3.990000e+02,4.050000e+02,1.5e-02,619.08,552.96
87200,23766,227204,3.990000e+02,4.050000e+02,1.5e-02,619.54,553.34
87400,23767,227469,3.990000e+02,4.050000e+02,1.5e-02,619.96,553.70
87600,23736,227744,3.990000e+02,4.050000e+02,1.5e-02,620.41,554.09
87800,23827,228106,3.990000e+02,4.050000e+02,1.5e-02,620.99,554.58
88000,23946,228466,3.990000e+02,4.050000e+02,1.5e-02,621.55,555.08
88200,24085,228849,3.990000e+02,4.050000e+02,1.5e-02,622.17,555.60
88400,24165,229191,3.990000e+02,4.050000e+02,1.5e-02,622.80,556.10
88600,24186,229475,3.990000e+02,4.050000e+02,1.5e-02,623.28,556.51
88800,24214,229777,3.990000e+02,4.050000e+02,1.5e-02,623.79,556.96
89000,24290,230086,3.990000e+02,4.050000e+02,1.5e-02,624.32,557.41
89200,24344,230409,3.990000e+02,4.050000e+02,1.5e-02,624.84,557.86
89400,24440,230721,3.990000e+02,4.050000e+02,1.5e-02,625.36,558.30
89600,24468,230990,3.990000e+02,4.050000e+02,1.5e-02,625.83,558.68
89800,24526,231283,3.990000e+02,4.050000e+02,1.5e-02,626.33,559.11
90000,24599,231572,3.990000e+02,4.050000e+02,1.5e-02,626.82,559.53
90200,24608,231858,3.990000e+02,4.050000e+02,1.5e-02,627.32,559.96
90400,24639,232166,3.990000e+02,4.050000e+02,1.5e-02,627.86,560.43
90600,24750,232523,3.990000e+02,4.050000e+02,1.5e-02,628.41,560.90
90800,24887,233319,3.990000e+02,4.050000e+02,1.5e-02,630.94,563.26
91000,25036,233964,3.990000e+02,4.050000e+02,1.5e-02,632.50,564.66
91200,25197,235448,3.990000e+02,4.050000e+02,1.5e-02,638.08,569.86
91400,25344,236672,3.990000e+02,4.050000e+02,1.5e-02,641.14,572.62
91600,25510,238020,3.990000e+02,4.050000e+02,1.5e-02,645.27,576.41
91800,25676,238814,3.990000e+02,4.050000e+02,1.5e-02,647.58,578.53
92000,25819,240124,3.990000e+02,4.050000e+02,1.5e-02,652.25,582.90
92200,25981,240992,3.990000e+02,4.050000e+02,1.5e-02,655.18,585.64
92400,26130,242086,3.990000e+02,4.050000e+02,1.5e-02,658.19,588.37
92600,26291,242808,3.990000e+02,4.050000e+02,1.5e-02,660.16,590.17
92800,26332,243152,3.990000e+02,4.050000e+02,1.5e-02,660.78,590.71
93000,26335,243451,3.990000e+02,4.050000e+02,1.5e-02,661.26,591.12
93200,26306,243743,3.990000e+02,4.050000e+02,1.5e-02,661.74,591.54
93400,26303,244038,3.990000e+02,4.050000e+02,1.5e-02,662.25,591.98
93600,26293,244345,3.990000e+02,4.050000e+02,1.5e-02,662.76,592.41
93800,26285,244659,3.990000e+02,4.050000e+02,1.5e-02,663.29,592.87
94000,26324,244959,3.990000e+02,4.050000e+02,1.5e-02,663.82,593.33
94200,26393,245281,3.990000e+02,4.050000e+02,1.5e-02,664.38,593.82
94400,26489,245597,3.990000e+02,4.050000e+02,1.5e-02,664.90,594.27
94600,26640,245927,3.990000e+02,4.050000e+02,1.5e-02,665.43,594.72
94800,26760,246232,3.990000e+02,4.050000e+02,1.5e-02,665.91,595.13
95000,26821,246530,3.990000e+02,4.050000e+02,1.5e-02,666.39,595.53
95200,26825,246820,3.990000e+02,4.050000e+02,1.5e-02,666.88,595.96
95400,26852,247101,3.990000e+02,4.050000e+02,1.5e-02,667.35,596.37
95600,26877,247418,3.990000e+02,4.050000e+02,1.5e-02,667.87,596.83
95800,26953,247724,3.990000e+02,4.050000e+02,1.5e-02,668.38,597.25
96000,27027,248105,3.990000e+02,4.050000e+02,1.5e-02,668.99,597.78
96200,27154,248450,3.990000e+02,4.050000e+02,1.5e-02,669.54,598.26
96400,27261,248822,3.990000e+02,4.050000e+02,1.5e-02,670.27,598.81
96600,27288,249091,3.990000e+02,4.050000e+02,1.5e-02,670.70,599.18
96800,27402,249449,3.990000e+02,4.050000e+02,1.5e-02,671.33,599.72
97000,27500,249790,3.990000e+02,4.050000e+02,1.5e-02,671.92,600.21
97200,27614,250121,3.990000e+02,4.050000e+02,1.5e-02,672.50,600.71
97400,27766,250514,3.990000e+02,4.050000e+02,1.5e-02,673.21,601.34
97600,27903,250912,3.990000e+02,4.050000e+02,1.5e-02,673.89,601.93
97800,27995,251399,3.990000e+02,4.050000e+02,1.5e-02,674.95,602.89
98000,28161,252139,3.990000e+02,4.050000e+02,1.5e-02,677.02,604.78
98200,28322,252777,3.990000e+02,4.050000e+02,1.5e-02,678.88,606.51
98400,28497,253506,3.990000e+02,4.050000e+02,1.5e-02,680.72,608.16
98600,28655,254062,3.990000e+02,4.050000e+02,1.5e-02,681.82,609.14
98800,28819,254919,3.990000e+02,4.050000e+02,1.5e-02,683.82,610.94
99000,28974,255606,3.990000e+02,4.050000e+02,1.5e-02,685.56,612.50
99200,29122,256187,3.990000e+02,4.050000e+02,1.5e-02,686.98,613.80
99400,29271,256764,3.990000e+02,4.050000e+02,1.5e-02,688.67,615.37
99600,29437,257773,3.990000e+02,4.050000e+02,1.5e-02,691.68,618.09
99800,29591,258460,3.990000e+02,4.050000e+02,1.5e-02,693.33,619.61
100000,29749,258924,3.990000e+02,4.050000e+02,1.5e-02,694.35,620.52
100200,29888,259425,3.990000e+02,4.050000e+02,1.5e-02,695.58,621.64
100400,29931,259777,3.990000e+02,4.050000e+02,1.5e-02,696.33,622.24
100600,29890,260036,3.990000e+02,4.050000e+02,1.5e-02,696.76,622.62
100800,29894,260323,3.990000e+02,4.050000e+02,1.5e-02,697.23,623.02
101000,29872,260619,3.990000e+02,4.050000e+02,1.5e-02,697.71,623.43
101200,29833,260880,3.990000e+02,4.050000e+02,1.5e-02,698.15,623.78
101400,29830,261131,3.990000e+02,4.050000e+02,1.5e-02,698.56,624.14
101600,29826,261383,3.990000e+02,4.050000e+02,1.5e-02,698.99,624.51
101800,29835,261684,3.990000e+02,4.050000e+02,1.5e-02,699.47,624.92
102000,29860,262002,3.990000e+02,4.050000e+02,1.5e-02,700.00,625.38
102200,29892,262314,3.990000e+02,4.050000e+02,1.5e-02,700.51,625.81
102400,29883,262574,3.990000e+02,4.050000e+02,1.5e-02,700.92,626.17
102600,29845,262853,3.990000e+02,4.050000e+02,1.5e-02,701.41,626.59
102800,29813,263156,3.990000e+02,4.050000e+02,1.5e-02,701.88,627.00
103000,29821,263439,3.990000e+02,4.050000e+02,1.5e-02,702.38,627.43
103200,29823,263702,3.990000e+02,4.050000e+02,1.5e-02,702.82,627.80
103400,29842,264013,3.990000e+02,4.050000e+02,1.5e-02,703.33,628.24
103600,29891,264341,3.990000e+02,4.050000e+02,1.5e-02,703.91,628.75
103800,30014,264708,3.990000e+02,4.050000e+02,1.5e-02,704.49,629.25
104000,30118,265097,3.990000e+02,4.050000e+02,1.5e-02,705.11,629.78
104200,30222,265452,3.990000e+02,4.050000e+02,1.5e-02,705.70,630.30
104400,30351,265814,3.990000e+02,4.050000e+02,1.5e-02,706.36,630.81
104600,30473,266197,3.990000e+02,4.050000e+02,1.5e-02,707.00,631.37
104800,30578,266587,3.990000e+02,4.050000e+02,1.5e-02,707.74,632.02
105000,30673,266972,3.990000e+02,4.050000e+02,1.5e-02,708.50,632.71
105200,30702,267280,3.990000e+02,4.050000e+02,1.5e-02,709.01,633.16
105400,30792,267747,3.990000e+02,4.050000e+02,1.5e-02,710.26,634.31
105600,30941,268194,3.990000e+02,4.050000e+02,1.5e-02,711.34,635.30
105800,31070,268594,3.990000e+02,4.050000e+02,1.5e-02,712.32,636.22
106000,31246,269739,3.990000e+02,4.050000e+02,1.5e-02,715.43,639.07
106200,31368,270745,3.990000e+02,4.050000e+02,1.5e-02,720.14,643.54
106400,31520,271928,3.990000e+02,4.050000e+02,1.5e-02,724.31,647.41
106600,31693,273056,3.990000e+02,4.050000e+02,1.5e-02,727.09,649.96
106800,31858,273849,3.990000e+02,4.050000e+02,1.5e-02,730.51,653.20
107000,32007,274766,3.990000e+02,4.050000e+02,1.5e-02,732.53,655.01
107200,32177,275597,3.990000e+02,4.050000e+02,1.5e-02,734.39,656.67
107400,32341,276861,3.990000e+02,4.050000e+02,1.5e-02,737.91,659.90
107600,32503,278181,3.990000e+02,4.050000e+02,1.5e-02,741.78,663.48
107800,32665,278992,3.990000e+02,4.050000e+02,1.5e-02,743.97,665.46
108000,32814,279973,3.990000e+02,4.050000e+02,1.5e-02,746.67,667.94
108200,32979,281230,3.990000e+02,4.050000e+02,1.5e-02,751.29,672.27
108400,33107,282162,3.990000e+02,4.050000e+02,1.5e-02,754.28,675.06
108600,33260,282964,3.990000e+02,4.050000e+02,1.5e-02,756.18,676.79
108800,33408,283745,3.990000e+02,4.050000e+02,1.5e-02,758.44,678.87
109000,33564,284258,3.990000e+02,4.050000e+02,1.5e-02,759.39,679.71
109200,33512,284539,3.990000e+02,4.050000e+02,1.5e-02,759.88,680.13
109400,33529,284893,3.990000e+02,4.050000e+02,1.5e-02,760.46,680.64
109600,33519,285197,3.990000e+02,4.050000e+02,1.5e-02,760.96,681.07
109800,33495,285518,3.990000e+02,4.050000e+02,1.5e-02,761.54,681.59
110000,33507,285844,3.990000e+02,4.050000e+02,1.5e-02,762.10,682.07
110200,33541,286144,3.990000e+02,4.050000e+02,1.5e-02,762.61,682.52
110400,33624,286491,3.990000e+02,4.050000e+02,1.5e-02,763.20,683.01
110600,33670,286828,3.990000e+02,4.050000e+02,1.5e-02,763.74,683.48
110800,33667,287147,3.990000e+02,4.050000e+02,1.5e-02,764.28,683.94
111000,33689,287476,3.990000e+02,4.050000e+02,1.5e-02,764.83,684.41
111200,33669,287751,3.990000e+02,4.050000e+02,1.5e-02,765.38,684.90
111400,33676,288061,3.990000e+02,4.050000e+02,1.5e-02,765.91,685.35
111600,33741,288377,3.990000e+02,4.050000e+02,1.5e-02,766.44,685.82
111800,33848,288707,3.990000e+02,4.050000e+02,1.5e-02,766.99,686.30
112000,33923,289063,3.990000e+02,4.050000e+02,1.5e-02,767.58,686.80
112200,33968,289375,3.990000e+02,4.050000e+02,1.5e-02,768.10,687.23
112400,34028,289729,3.990000e+02,4.050000e+02,1.5e-02,768.74,687.73
112600,34142,290031,3.990000e+02,4.050000e+02,1.5e-02,769.23,688.16
112800,34254,290339,3.990000e+02,4.050000e+02,1.5e-02,769.74,688.59
113000,34350,290635,3.990000e+02,4.050000e+02,1.5e-02,770.25,689.03
113200,34373,290932,3.990000e+02,4.050000e+02,1.5e-02,770.74,689.44
113400,34452,291256,3.990000e+02,4.050000e+02,1.5e-02,771.27,689.91
113600,34486,291601,3.990000e+02,4.050000e+02,1.5e-02,771.89,690.46
113800,34538,291917,3.990000e+02,4.050000e+02,1.5e-02,772.43,690.91
114000,34585,292232,3.990000e+02,4.050000e+02,1.5e-02,772.96,691.37
114200,34735,293047,3.990000e+02,4.050000e+02,1.5e-02,775.51,693.74
114400,34886,294215,3.990000e+02,4.050000e+02,1.5e-02,779.53,697.49
114600,35031,294996,3.990000e+02,4.050000e+02,1.5e-02,781.73,699.51
114800,35177,296030,3.990000e+02,4.050000e+02,1.5e-02,784.42,701.94
115000,35338,296762,3.990000e+02,4.050000e+02,1.5e-02,785.99,703.37
115200,35503,297682,3.990000e+02,4.050000e+02,1.5e-02,788.37,705.54
115400,35666,298625,3.990000e+02,4.050000e+02,1.5e-02,790.67,707.59
115600,35810,299682,3.990000e+02,4.050000e+02,1.5e-02,793.81,710.49
115800,35987,301434,3.990000e+02,4.050000e+02,1.5e-02,801.25,717.48
116000,36169,303180,3.990000e+02,4.050000e+02,1.5e-02,807.85,723.66
116200,36280,304453,3.990000e+02,4.050000e+02,1.5e-02,811.53,727.05
116400,36263,304715,3.990000e+02,4.050000e+02,1.5e-02,812.03,727.42
116600,36249,304984,3.990000e+02,4.050000e+02,1.5e-02,812.49,727.82
116800,36260,305273,3.990000e+02,4.050000e+02,1.5e-02,812.99,728.23
117000,36256,305558,3.990000e+02,4.050000e+02,1.5e-02,813.48,728.65
117200,36288,305854,3.990000e+02,4.050000e+02,1.5e-02,814.01,729.11
117400,36325,306170,3.990000e+02,4.050000e+02,1.5e-02,814.54,729.55
117600,36329,306460,3.990000e+02,4.050000e+02,1.5e-02,815.02,729.98
117800,36333,306765,3.990000e+02,4.050000e+02,1.5e-02,815.56,730.45
118000,36313,307053,3.990000e+02,4.050000e+02,1.5e-02,816.11,730.94
118200,36345,307345,3.990000e+02,4.050000e+02,1.5e-02,816.65,731.39
118400,36330,307595,3.990000e+02,4.050000e+02,1.5e-02,817.06,731.74
118600,36341,307841,3.990000e+02,4.050000e+02,1.5e-02,817.49,732.11
118800,36432,308148,3.990000e+02,4.050000e+02,1.5e-02,818.01,732.56
119000,36520,308496,3.990000e+02,4.050000e+02,1.5e-02,818.61,733.08
119200,36613,308837,3.990000e+02,4.050000e+02,1.5e-02,819.17,733.56
119400,36741,309198,3.990000e+02,4.050000e+02,1.5e-02,819.76,734.07
119600,36858,309575,3.990000e+02,4.050000e+02,1.5e-02,820.37,734.60
119800,36942,309912,3.990000e+02,4.050000e+02,1.5e-02,820.93,735.07
120000,37032,310235,3.990000e+02,4.050000e+02,1.5e-02,821.43,735.48
120200,37091,310542,3.990000e+02,4.050000e+02,1.5e-02,821.90,735.89
120400,37178,310862,3.990000e+02,4.050000e+02,1.5e-02,822.45,736.30
120600,37236,311141,3.990000e+02,4.050000e+02,1.5e-02,822.88,736.67
120800,37326,311423,3.990000e+02,4.050000e+02,1.5e-02,823.33,737.05
121000,37346,311689,3.990000e+02,4.050000e+02,1.5e-02,823.76,737.43
121200,37386,312100,3.990000e+02,4.050000e+02,1.5e-02,825.03,738.59
121400,37542,312924,3.990000e+02,4.050000e+02,1.5e-02,827.60,740.99
121600,37684,313666,3.990000e+02,4.050000e+02,1.5e-02,829.89,743.12
121800,37855,315078,3.990000e+02,4.050000e+02,1.5e-02,833.19,746.07
122000,38012,316553,3.990000e+02,4.050000e+02,1.5e-02,838.81,751.36
122200,38187,318048,3.990000e+02,4.050000e+02,1.5e-02,845.44,757.62
122400,38345,319232,3.990000e+02,4.050000e+02,1.5e-02,849.89,761.80
122600,38496,320026,3.990000e+02,4.050000e+02,1.5e-02,851.51,763.22
122800,38671,321329,3.990000e+02,4.050000e+02,1.5e-02,856.21,767.58
123000,38833,322864,3.990000e+02,4.050000e+02,1.5e-02,861.08,772.07
123200,38983,324147,3.990000e+02,4.050000e+02,1.5e-02,867.62,778.31
123400,39154,325755,3.990000e+02,4.050000e+02,1.5e-02,873.50,783.80
123600,39136,326020,3.990000e+02,4.050000e+02,1.5e-02,873.96,784.20
123800,39178,326327,3.990000e+02,4.050000e+02,1.5e-02,874.46,784.62
124000,39164,326638,3.990000e+02,4.050000e+02,1.5e-02,874.97,785.06
124200,39222,326943,3.990000e+02,4.050000e+02,1.5e-02,875.48,785.50
124400,39194,327228,3.990000e+02,4.050000e+02,1.5e-02,876.00,785.91
124600,39194,327519,3.990000e+02,4.050000e+02,1.5e-02,876.49,786.33
124800,39260,327840,3.990000e+02,4.050000e+02,1.5e-02,877.02,786.79
125000,39316,328151,3.990000e+02,4.050000e+02,1.5e-02,877.61,787.23
125200,39346,328444,3.990000e+02,4.050000e+02,1.5e-02,878.10,787.64
125400,39336,328688,3.990000e+02,4.050000e+02,1.5e-02,878.49,787.98
125600,39342,328925,3.990000e+02,4.050000e+02,1.5e-02,878.88,788.31
125800,39344,329164,3.990000e+02,4.050000e+02,1.5e-02,879.26,788.62
126000,39338,329400,3.990000e+02,4.050000e+02,1.5e-02,879.65,788.94
126200,39344,329637,3.990000e+02,4.050000e+02,1.5e-02,880.03,789.27
126400,39340,329902,3.990000e+02,4.050000e+02,1.5e-02,880.46,789.61
126600,39344,330163,3.990000e+02,4.050000e+02,1.5e-02,880.87,789.97
126800,39339,330418,3.990000e+02,4.050000e+02,1.5e-02,881.28,790.31
127000,39339,330668,3.990000e+02,4.050000e+02,1.5e-02,881.68,790.65
127200,39339,330919,3.990000e+02,4.050000e+02,1.5e-02,882.08,790.99
127400,39339,331151,3.990000e+02,4.050000e+02,1.5e-02,882.45,791.29
127600,39339,331392,3.990000e+02,4.050000e+02,1.5e-02,882.84,791.63
127800,39337,331644,3.990000e+02,4.050000e+02,1.5e-02,883.26,791.98
128000,39341,331904,3.990000e+02,4.050000e+02,1.5e-02,883.68,792.34
128200,39335,332140,3.990000e+02,4.050000e+02,1.5e-02,884.06,792.66
128400,39366,332650,3.990000e+02,4.050000e+02,1.5e-02,885.93,794.34
128600,39536,334255,3.990000e+02,4.050000e+02,1.5e-02,895.04,803.05
128800,39698,335890,3.990000e+02,4.050000e+02,1.5e-02,906.19,813.81
129000,39858,337253,3.990000e+02,4.050000e+02,1.5e-02,912.17,819.44
129200,39993,337655,3.990000e+02,4.050000e+02,1.5e-02,913.00,820.19
129400,40155,338891,3.990000e+02,4.050000e+02,1.5e-02,916.25,823.15
129600,40324,339589,3.990000e+02,4.050000e+02,1.5e-02,918.16,824.89
129800,40486,340564,3.990000e+02,4.050000e+02,1.5e-02,920.77,827.28
130000,40650,341404,3.990000e+02,4.050000e+02,1.5e-02,923.20,829.55
130200,40826,342377,3.990000e+02,4.050000e+02,1.5e-02,926.11,832.21
130400,40982,343164,3.990000e+02,4.050000e+02,1.5e-02,928.94,834.86
130600,41054,344090,3.990000e+02,4.050000e+02,1.5e-02,933.82,839.53
130800,41100,344428,3.990000e+02,4.050000e+02,1.5e-02,934.38,840.01
131000,41044,344703,3.990000e+02,4.050000e+02,1.5e-02,934.83,840.39
131200,41095,345140,3.990000e+02,4.050000e+02,1.5e-02,935.57,841.03
131400,41066,345393,3.990000e+02,4.050000e+02,1.5e-02,935.98,841.39
131600,41124,345715,3.990000e+02,4.050000e+02,1.5e-02,936.48,841.82
131800,41178,346083,3.990000e+02,4.050000e+02,1.5e-02,937.09,842.35
132000,41201,346553,3.990000e+02,4.050000e+02,1.5e-02,937.93,843.06
132200,41192,346842,3.990000e+02,4.050000e+02,1.5e-02,938.41,843.50
132400,41194,347120,3.990000e+02,4.050000e+02,1.5e-02,938.92,843.87
132600,41188,347365,3.990000e+02,4.050000e+02,1.5e-02,939.31,844.21
132800,41188,347616,3.990000e+02,4.050000e+02,1.5e-02,939.72,844.55
133000,41184,347860,3.990000e+02,4.050000e+02,1.5e-02,940.11,844.89
133200,41188,348109,3.990000e+02,4.050000e+02,1.5e-02,940.51,845.23
133400,41191,348369,3.990000e+02,4.050000e+02,1.5e-02,940.93,845.57
133600,41189,348615,3.990000e+02,4.050000e+02,1.5e-02,941.33,845.90
133800,41185,348862,3.990000e+02,4.050000e+02,1.5e-02,941.73,846.25
134000,41181,349125,3.990000e+02,4.050000e+02,1.5e-02,942.15,846.60
134200,41189,349375,3.990000e+02,4.050000e+02,1.5e-02,942.55,846.94
134400,41186,349621,3.990000e+02,4.050000e+02,1.5e-02,942.95,847.28
134600,41188,349857,3.990000e+02,4.050000e+02,1.5e-02,943.33,847.61
134800,41190,350098,3.990000e+02,4.050000e+02,1.5e-02,943.72,847.94
135000,41184,350325,3.990000e+02,4.050000e+02,1.5e-02,944.09,848.26
135200,41188,350572,3.990000e+02,4.050000e+02,1.5e-02,944.49,848.58
135400,41182,350808,3.990000e+02,4.050000e+02,1.5e-02,944.88,848.91
135600,41252,351483,3.990000e+02,4.050000e+02,1.5e-02,947.38,851.22
135800,41384,352422,3.990000e+02,4.050000e+02,1.5e-02,950.36,854.00
