BRANCHs,NODEs,LPs,BEST_BOUND,BEST_IP,RGAP,TIME,OPTIME
58602,24236,128681,3.980000e+02,4.070000e+02,2.2e-02,169.09,144.40
58621,24253,128854,3.980000e+02,4.070000e+02,2.2e-02,169.42,144.70
58638,24268,129023,3.980000e+02,4.070000e+02,2.2e-02,169.83,145.03
58651,24280,129162,3.980000e+02,4.070000e+02,2.2e-02,170.16,145.32
58667,24291,129282,3.980000e+02,4.070000e+02,2.2e-02,170.70,145.74
58679,24302,129423,3.980000e+02,4.070000e+02,2.2e-02,170.99,146.01
58696,24316,129596,3.980000e+02,4.070000e+02,2.2e-02,171.30,146.26
58760,24367,129867,3.980000e+02,4.070000e+02,2.2e-02,171.65,146.57
58826,24427,130188,3.980000e+02,4.070000e+02,2.2e-02,172.19,147.05
58849,24449,130350,3.980000e+02,4.070000e+02,2.2e-02,172.56,147.39
58858,24458,130441,3.980000e+02,4.070000e+02,2.2e-02,172.91,147.69
58871,24471,130583,3.980000e+02,4.070000e+02,2.2e-02,173.28,148.05
58887,24487,130727,3.980000e+02,4.070000e+02,2.2e-02,173.82,148.57
58942,24534,130920,3.980000e+02,4.070000e+02,2.2e-02,174.29,148.90
58984,24568,131032,3.980000e+02,4.070000e+02,2.2e-02,174.72,149.24
58999,24580,131179,3.980000e+02,4.070000e+02,2.2e-02,175.05,149.54
59004,24585,131239,3.980000e+02,4.070000e+02,2.2e-02,175.39,149.87
59018,24596,131370,3.980000e+02,4.070000e+02,2.2e-02,175.77,150.23
59028,24606,131479,3.980000e+02,4.070000e+02,2.2e-02,176.14,150.58
59049,24617,131634,3.980000e+02,4.070000e+02,2.2e-02,176.47,150.88
59098,24662,131869,3.980000e+02,4.070000e+02,2.2e-02,176.85,151.22
59120,24683,132139,3.980000e+02,4.070000e+02,2.2e-02,177.47,151.80
59148,24709,132321,3.980000e+02,4.070000e+02,2.2e-02,177.88,152.21
59156,24717,132416,3.980000e+02,4.070000e+02,2.2e-02,178.18,152.48
59167,24727,132531,3.980000e+02,4.070000e+02,2.2e-02,178.44,152.74
59183,24741,132690,3.980000e+02,4.070000e+02,2.2e-02,178.79,153.06
59203,24760,132857,3.980000e+02,4.070000e+02,2.2e-02,179.08,153.33
59228,24785,133106,3.980000e+02,4.070000e+02,2.2e-02,179.40,153.62
59248,24802,133283,3.980000e+02,4.070000e+02,2.2e-02,179.79,154.00
59279,24833,133517,3.980000e+02,4.070000e+02,2.2e-02,180.30,154.48
59292,24846,133683,3.980000e+02,4.070000e+02,2.2e-02,180.73,154.86
59323,24875,133872,3.980000e+02,4.070000e+02,2.2e-02,181.27,155.24
59330,24882,133949,3.980000e+02,4.070000e+02,2.2e-02,181.66,155.63
59357,24895,134149,3.980000e+02,4.070000e+02,2.2e-02,182.30,156.18
59365,24901,134229,3.980000e+02,4.070000e+02,2.2e-02,182.73,156.54
59396,24928,134452,3.980000e+02,4.070000e+02,2.2e-02,183.37,157.16
59431,24960,134685,3.980000e+02,4.070000e+02,2.2e-02,183.90,157.59
59483,25004,134929,3.980000e+02,4.070000e+02,2.2e-02,184.44,158.11
59490,25010,135000,3.980000e+02,4.070000e+02,2.2e-02,184.76,158.40
59503,25020,135123,3.980000e+02,4.070000e+02,2.2e-02,185.04,158.66
59552,25061,135444,3.980000e+02,4.070000e+02,2.2e-02,185.91,159.51
59565,25071,135567,3.980000e+02,4.070000e+02,2.2e-02,186.47,159.95
59571,25076,135624,3.980000e+02,4.070000e+02,2.2e-02,186.88,160.34
59587,25080,135735,3.980000e+02,4.070000e+02,2.2e-02,187.33,160.77
59626,25117,136053,3.980000e+02,4.070000e+02,2.2e-02,187.84,161.23
59682,25148,136256,3.980000e+02,4.070000e+02,2.2e-02,188.24,161.61
59694,25160,136401,3.980000e+02,4.070000e+02,2.2e-02,188.60,161.95
59783,25183,136608,3.980000e+02,4.070000e+02,2.2e-02,189.02,162.35
59914,25214,136853,3.980000e+02,4.070000e+02,2.2e-02,189.38,162.70
60025,25233,137124,3.980000e+02,4.070000e+02,2.2e-02,189.69,162.99
60333,25278,137719,3.980000e+02,4.070000e+02,2.2e-02,190.38,163.61
60424,25307,137905,3.980000e+02,4.070000e+02,2.2e-02,190.75,163.96
60541,25349,138217,3.980000e+02,4.070000e+02,2.2e-02,191.24,164.43
60577,25350,138329,3.980000e+02,4.070000e+02,2.2e-02,191.53,164.70
60718,25389,138649,3.980000e+02,4.070000e+02,2.2e-02,191.90,165.02
60829,25443,138944,3.980000e+02,4.070000e+02,2.2e-02,192.23,165.30
60988,25452,139235,3.980000e+02,4.070000e+02,2.2e-02,192.65,165.69
61262,25490,139747,3.980000e+02,4.070000e+02,2.2e-02,193.34,166.35
61503,25460,140110,3.980000e+02,4.070000e+02,2.2e-02,193.99,166.98
61775,25516,140554,3.980000e+02,4.070000e+02,2.2e-02,194.72,167.70
61976,25578,140894,3.980000e+02,4.070000e+02,2.2e-02,195.28,168.25
62182,25640,141257,3.980000e+02,4.070000e+02,2.2e-02,195.86,168.80
62466,25697,141772,3.980000e+02,4.070000e+02,2.2e-02,196.47,169.36
62556,25688,141914,3.980000e+02,4.070000e+02,2.2e-02,196.73,169.62
62670,25750,142255,3.980000e+02,4.070000e+02,2.2e-02,197.10,169.93
62830,25830,142635,3.980000e+02,4.070000e+02,2.2e-02,197.57,170.31
62888,25846,142772,3.980000e+02,4.070000e+02,2.2e-02,197.81,170.53
62939,25861,142908,3.980000e+02,4.070000e+02,2.2e-02,198.00,170.70
63040,25908,143144,3.980000e+02,4.070000e+02,2.2e-02,198.29,170.97
63133,25953,143397,3.980000e+02,4.070000e+02,2.2e-02,198.62,171.28
63189,25997,143553,3.980000e+02,4.070000e+02,2.2e-02,198.85,171.50
63415,26052,144008,3.980000e+02,4.070000e+02,2.2e-02,199.39,172.00
63665,26111,144409,3.980000e+02,4.070000e+02,2.2e-02,200.01,172.61
63885,26221,144861,3.980000e+02,4.070000e+02,2.2e-02,200.57,173.13
64227,26466,145504,3.980000e+02,4.070000e+02,2.2e-02,201.26,173.70
64500,26633,145973,3.980000e+02,4.070000e+02,2.2e-02,201.89,174.30
64711,26705,146481,3.980000e+02,4.070000e+02,2.2e-02,202.41,174.76
65016,26794,147020,3.980000e+02,4.070000e+02,2.2e-02,203.11,175.41
65118,26807,147274,3.980000e+02,4.070000e+02,2.2e-02,203.45,175.73
65276,26806,147575,3.980000e+02,4.070000e+02,2.2e-02,203.87,176.13
65368,26824,147806,3.980000e+02,4.070000e+02,2.2e-02,204.30,176.51
65383,26839,147968,3.980000e+02,4.070000e+02,2.2e-02,204.63,176.82
65418,26871,148199,3.980000e+02,4.070000e+02,2.2e-02,205.06,177.23
65475,26918,148410,3.980000e+02,4.070000e+02,2.2e-02,205.44,177.57
65526,26966,148655,3.980000e+02,4.070000e+02,2.2e-02,205.83,177.95
65569,27002,148949,3.980000e+02,4.070000e+02,2.2e-02,206.18,178.28
65776,27120,149418,3.980000e+02,4.070000e+02,2.2e-02,206.80,178.77
66025,27160,149768,3.980000e+02,4.070000e+02,2.2e-02,207.39,179.24
66200,27117,150057,3.980000e+02,4.070000e+02,2.2e-02,207.89,179.66
66350,27159,150319,3.980000e+02,4.070000e+02,2.2e-02,208.36,180.04
66514,27213,150603,3.980000e+02,4.070000e+02,2.2e-02,208.85,180.45
66753,27313,151017,3.980000e+02,4.070000e+02,2.2e-02,209.58,180.95
67121,27346,151662,3.980000e+02,4.070000e+02,2.2e-02,210.37,181.60
67241,27404,151996,3.980000e+02,4.070000e+02,2.2e-02,210.72,181.89
67361,27457,152334,3.980000e+02,4.070000e+02,2.2e-02,211.08,182.18
67581,27547,152886,3.980000e+02,4.070000e+02,2.2e-02,211.64,182.62
67758,27646,153320,3.980000e+02,4.070000e+02,2.2e-02,212.12,183.01
67961,27735,153850,3.980000e+02,4.070000e+02,2.2e-02,212.66,183.45
68139,27826,154287,3.980000e+02,4.070000e+02,2.2e-02,213.13,183.82
68344,27937,154695,3.980000e+02,4.070000e+02,2.2e-02,213.74,184.24
68629,28120,155173,3.980000e+02,4.070000e+02,2.2e-02,214.35,184.71
68897,28232,155738,3.980000e+02,4.070000e+02,2.2e-02,214.93,185.16
69249,28391,156428,3.980000e+02,4.070000e+02,2.2e-02,215.73,185.70
69584,28476,156971,3.980000e+02,4.070000e+02,2.2e-02,216.45,186.27
69983,28605,157737,3.980000e+02,4.070000e+02,2.2e-02,217.22,186.88
70217,28700,158240,3.980000e+02,4.070000e+02,2.2e-02,217.77,187.31
70448,28809,158732,3.980000e+02,4.070000e+02,2.2e-02,218.31,187.74
70703,28913,159320,3.980000e+02,4.070000e+02,2.2e-02,218.94,188.24
70938,29054,159835,3.980000e+02,4.070000e+02,2.2e-02,219.52,188.69
71121,29092,160235,3.980000e+02,4.070000e+02,2.2e-02,219.96,189.05
71162,29124,160499,3.980000e+02,4.070000e+02,2.2e-02,220.47,189.54
71202,29156,160683,3.980000e+02,4.070000e+02,2.2e-02,220.78,189.82
71210,29163,160770,3.980000e+02,4.070000e+02,2.2e-02,221.17,190.19
71257,29206,160931,3.980000e+02,4.070000e+02,2.2e-02,221.56,190.54
71286,29228,161075,3.980000e+02,4.070000e+02,2.2e-02,221.94,190.88
71301,29242,161229,3.980000e+02,4.070000e+02,2.2e-02,222.29,191.20
71428,29341,161605,3.980000e+02,4.070000e+02,2.2e-02,222.70,191.57
71483,29380,161932,3.980000e+02,4.070000e+02,2.2e-02,223.14,191.94
71508,29398,162167,3.980000e+02,4.070000e+02,2.2e-02,223.49,192.22
71530,29419,162287,3.980000e+02,4.070000e+02,2.2e-02,223.97,192.59
71541,29429,162409,3.980000e+02,4.070000e+02,2.2e-02,224.33,192.87
71572,29457,162617,3.980000e+02,4.070000e+02,2.2e-02,224.72,193.20
71601,29484,162750,3.980000e+02,4.070000e+02,2.2e-02,225.06,193.54
71619,29500,162926,3.980000e+02,4.070000e+02,2.2e-02,225.43,193.88
71646,29525,163077,3.980000e+02,4.070000e+02,2.2e-02,225.85,194.25
71661,29539,163237,3.980000e+02,4.070000e+02,2.2e-02,226.22,194.60
71676,29553,163360,3.980000e+02,4.070000e+02,2.2e-02,226.61,194.97
71704,29580,163643,3.980000e+02,4.070000e+02,2.2e-02,227.14,195.45
71720,29595,163835,3.980000e+02,4.070000e+02,2.2e-02,227.47,195.76
71820,29669,164167,3.980000e+02,4.070000e+02,2.2e-02,228.03,196.28
71826,29675,164237,3.980000e+02,4.070000e+02,2.2e-02,228.28,196.53
71972,29786,164678,3.980000e+02,4.070000e+02,2.2e-02,228.82,196.99
71999,29807,164822,3.980000e+02,4.070000e+02,2.2e-02,229.15,197.31
72016,29822,164990,3.980000e+02,4.070000e+02,2.2e-02,229.66,197.80
72045,29846,165141,3.980000e+02,4.070000e+02,2.2e-02,230.02,198.14
72063,29862,165348,3.980000e+02,4.070000e+02,2.2e-02,230.43,198.49
72081,29874,165496,3.980000e+02,4.070000e+02,2.2e-02,230.82,198.85
72091,29883,165605,3.980000e+02,4.070000e+02,2.2e-02,231.06,199.07
72096,29888,165664,3.980000e+02,4.070000e+02,2.2e-02,231.47,199.46
72106,29896,165765,3.980000e+02,4.070000e+02,2.2e-02,231.75,199.73
72117,29905,165850,3.980000e+02,4.070000e+02,2.2e-02,232.10,200.07
72129,29913,165961,3.980000e+02,4.070000e+02,2.2e-02,232.42,200.37
72138,29921,166061,3.980000e+02,4.070000e+02,2.2e-02,232.85,200.72
72150,29932,166193,3.980000e+02,4.070000e+02,2.2e-02,233.13,200.97
72160,29940,166299,3.980000e+02,4.070000e+02,2.2e-02,233.61,201.43
72173,29952,166439,3.980000e+02,4.070000e+02,2.2e-02,233.91,201.69
72182,29960,166527,3.980000e+02,4.070000e+02,2.2e-02,234.21,201.98
72199,29974,166693,3.980000e+02,4.070000e+02,2.2e-02,234.81,202.54
72261,30026,167095,3.980000e+02,4.070000e+02,2.2e-02,235.40,203.08
72293,30050,167306,3.980000e+02,4.070000e+02,2.2e-02,235.76,203.41
72314,30067,167528,3.980000e+02,4.070000e+02,2.2e-02,236.19,203.81
72325,30075,167640,3.980000e+02,4.070000e+02,2.2e-02,236.46,204.07
72339,30089,167796,3.980000e+02,4.070000e+02,2.2e-02,236.74,204.31
72355,30101,167970,3.980000e+02,4.070000e+02,2.2e-02,237.10,204.55
72366,30111,168090,3.980000e+02,4.070000e+02,2.2e-02,237.35,204.79
72375,30119,168188,3.980000e+02,4.070000e+02,2.2e-02,237.63,205.06
72395,30135,168385,3.980000e+02,4.070000e+02,2.2e-02,238.13,205.53
72404,30144,168482,3.980000e+02,4.070000e+02,2.2e-02,238.43,205.82
72412,30152,168572,3.980000e+02,4.070000e+02,2.2e-02,238.74,206.10
72429,30169,168715,3.980000e+02,4.070000e+02,2.2e-02,239.31,206.66
72446,30182,168883,3.980000e+02,4.070000e+02,2.2e-02,239.59,206.91
72481,30214,169143,3.980000e+02,4.070000e+02,2.2e-02,240.15,207.44
72513,30238,169398,3.980000e+02,4.070000e+02,2.2e-02,240.82,207.99
72547,30265,169572,3.980000e+02,4.070000e+02,2.2e-02,241.41,208.55
72562,30279,169705,3.980000e+02,4.070000e+02,2.2e-02,241.91,208.99
72570,30287,169792,3.980000e+02,4.070000e+02,2.2e-02,242.38,209.45
72640,30347,170064,3.980000e+02,4.070000e+02,2.2e-02,242.89,209.94
72673,30374,170171,3.980000e+02,4.070000e+02,2.2e-02,243.43,210.47
72680,30381,170250,3.980000e+02,4.070000e+02,2.2e-02,243.84,210.84
72694,30395,170402,3.980000e+02,4.070000e+02,2.2e-02,244.20,211.19
72746,30427,170585,3.980000e+02,4.070000e+02,2.2e-02,244.60,211.56
72756,30428,170642,3.980000e+02,4.070000e+02,2.2e-02,244.99,211.94
72785,30451,170808,3.980000e+02,4.070000e+02,2.2e-02,245.30,212.23
72828,30485,170980,3.980000e+02,4.070000e+02,2.2e-02,245.65,212.57
72865,30517,171147,3.980000e+02,4.070000e+02,2.2e-02,246.11,213.02
72878,30527,171253,3.980000e+02,4.070000e+02,2.2e-02,246.46,213.35
72892,30538,171397,3.980000e+02,4.070000e+02,2.2e-02,246.82,213.69
72928,30573,171648,3.980000e+02,4.070000e+02,2.2e-02,247.16,213.98
72949,30591,171732,3.980000e+02,4.070000e+02,2.2e-02,247.74,214.55
72958,30599,171832,3.980000e+02,4.070000e+02,2.2e-02,248.31,215.11
72976,30616,171972,3.980000e+02,4.070000e+02,2.2e-02,248.88,215.68
73088,30687,172232,3.980000e+02,4.070000e+02,2.2e-02,249.66,216.44
73103,30701,172378,3.980000e+02,4.070000e+02,2.2e-02,250.05,216.81
73117,30715,172525,3.980000e+02,4.070000e+02,2.2e-02,250.39,217.12
73159,30749,172756,3.980000e+02,4.070000e+02,2.2e-02,250.80,217.43
73177,30752,172862,3.980000e+02,4.070000e+02,2.2e-02,251.31,217.92
73193,30765,173022,3.980000e+02,4.070000e+02,2.2e-02,251.62,218.20
73200,30771,173092,3.980000e+02,4.070000e+02,2.2e-02,251.97,218.54
73210,30777,173182,3.980000e+02,4.070000e+02,2.2e-02,252.33,218.88
73235,30798,173375,3.980000e+02,4.070000e+02,2.2e-02,252.72,219.19
73256,30814,173579,3.980000e+02,4.070000e+02,2.2e-02,253.24,219.59
73270,30824,173690,3.980000e+02,4.070000e+02,2.2e-02,253.57,219.90
73285,30839,173865,3.980000e+02,4.070000e+02,2.2e-02,254.01,220.32
73304,30858,174033,3.980000e+02,4.070000e+02,2.2e-02,254.37,220.66
73393,30930,174354,3.980000e+02,4.070000e+02,2.2e-02,254.83,221.10
73403,30940,174463,3.980000e+02,4.070000e+02,2.2e-02,255.31,221.49
73410,30947,174536,3.980000e+02,4.070000e+02,2.2e-02,255.58,221.75
73430,30962,174680,3.980000e+02,4.070000e+02,2.2e-02,255.87,222.03
73456,30981,174867,3.980000e+02,4.070000e+02,2.2e-02,256.55,222.68
73474,30996,175041,3.980000e+02,4.070000e+02,2.2e-02,257.11,223.21
73491,31010,175186,3.980000e+02,4.070000e+02,2.2e-02,257.63,223.72
73498,31016,175262,3.980000e+02,4.070000e+02,2.2e-02,257.98,224.05
73510,31024,175378,3.980000e+02,4.070000e+02,2.2e-02,258.31,224.36
73545,31052,175612,3.980000e+02,4.070000e+02,2.2e-02,258.79,224.81
73572,31072,175872,3.980000e+02,4.070000e+02,2.2e-02,259.54,225.45
73586,31082,175999,3.980000e+02,4.070000e+02,2.2e-02,260.18,225.98
73591,31087,176050,3.980000e+02,4.070000e+02,2.2e-02,260.61,226.27
73610,31102,176239,3.980000e+02,4.070000e+02,2.2e-02,261.27,226.89
73674,31151,176422,3.980000e+02,4.070000e+02,2.2e-02,261.63,227.25
73702,31171,176559,3.980000e+02,4.070000e+02,2.2e-02,262.06,227.67
73713,31180,176670,3.980000e+02,4.070000e+02,2.2e-02,262.38,227.96
73731,31196,176795,3.980000e+02,4.070000e+02,2.2e-02,262.70,228.21
73744,31207,176911,3.980000e+02,4.070000e+02,2.2e-02,262.98,228.46
73777,31230,177089,3.980000e+02,4.070000e+02,2.2e-02,263.26,228.71
73815,31263,177355,3.980000e+02,4.070000e+02,2.2e-02,263.89,229.27
73832,31278,177474,3.980000e+02,4.070000e+02,2.2e-02,264.46,229.83
73837,31282,177530,3.980000e+02,4.070000e+02,2.2e-02,264.77,230.14
73864,31305,177738,3.980000e+02,4.070000e+02,2.2e-02,265.37,230.70
73908,31334,177921,3.980000e+02,4.070000e+02,2.2e-02,265.99,231.31
73917,31342,178002,3.980000e+02,4.070000e+02,2.2e-02,266.34,231.63
73926,31350,178098,3.980000e+02,4.070000e+02,2.2e-02,266.79,232.07
73933,31357,178181,3.980000e+02,4.070000e+02,2.2e-02,267.27,232.43
73940,31364,178263,3.980000e+02,4.070000e+02,2.2e-02,267.64,232.78
73948,31372,178353,3.980000e+02,4.070000e+02,2.2e-02,267.92,233.01
74009,31424,178641,3.980000e+02,4.070000e+02,2.2e-02,268.40,233.41
74076,31471,178835,3.980000e+02,4.070000e+02,2.2e-02,268.81,233.77
74092,31485,179015,3.980000e+02,4.070000e+02,2.2e-02,269.28,234.18
74099,31492,179086,3.980000e+02,4.070000e+02,2.2e-02,269.72,234.56
74258,31553,179405,3.980000e+02,4.070000e+02,2.2e-02,270.23,235.05
74621,31618,180030,3.980000e+02,4.070000e+02,2.2e-02,270.96,235.70
74809,31674,180431,3.980000e+02,4.070000e+02,2.2e-02,271.48,236.20
74903,31711,180680,3.980000e+02,4.070000e+02,2.2e-02,271.84,236.47
75074,31781,181011,3.980000e+02,4.070000e+02,2.2e-02,272.27,236.85
75089,31789,181079,3.980000e+02,4.070000e+02,2.2e-02,272.59,237.14
75296,31838,181526,3.980000e+02,4.070000e+02,2.2e-02,273.17,237.68
75594,27532,181985,3.980000e+02,4.050000e+02,1.7e-02,273.91,238.40
75635,22140,182092,3.980000e+02,4.050000e+02,1.7e-02,274.22,238.70
75693,22143,182243,3.980000e+02,4.050000e+02,1.7e-02,274.46,238.91
75852,22230,182588,3.980000e+02,4.050000e+02,1.7e-02,274.89,239.30
75890,22257,182737,3.980000e+02,4.050000e+02,1.7e-02,275.15,239.54
75956,22275,182901,3.980000e+02,4.050000e+02,1.7e-02,275.40,239.77
76034,22319,183099,3.980000e+02,4.050000e+02,1.7e-02,275.69,240.03
76231,22442,183496,3.980000e+02,4.050000e+02,1.7e-02,276.23,240.55
76395,22521,183790,3.980000e+02,4.050000e+02,1.7e-02,276.71,241.02
76616,22575,184198,3.980000e+02,4.050000e+02,1.7e-02,277.29,241.58
76886,22704,184668,3.980000e+02,4.050000e+02,1.7e-02,278.02,242.30
77045,22768,184980,3.980000e+02,4.050000e+02,1.7e-02,278.45,242.70
77296,22855,185509,3.980000e+02,4.050000e+02,1.7e-02,279.03,243.23
77678,23019,186212,3.980000e+02,4.050000e+02,1.7e-02,279.76,243.87
77854,23144,186630,3.980000e+02,4.050000e+02,1.7e-02,280.29,244.37
77975,23239,186900,3.980000e+02,4.050000e+02,1.7e-02,280.83,244.89
78063,23309,187121,3.980000e+02,4.050000e+02,1.7e-02,281.28,245.34
78189,23329,187362,3.980000e+02,4.050000e+02,1.7e-02,281.69,245.74
78253,23354,187510,3.980000e+02,4.050000e+02,1.7e-02,281.97,246.01
78410,23387,187810,3.980000e+02,4.050000e+02,1.7e-02,282.39,246.40
78755,23476,188403,3.980000e+02,4.050000e+02,1.7e-02,283.08,247.03
79156,23578,189049,3.980000e+02,4.050000e+02,1.7e-02,284.00,247.91
79340,23637,189359,3.980000e+02,4.050000e+02,1.7e-02,284.48,248.38
79485,23659,189650,3.980000e+02,4.050000e+02,1.7e-02,284.89,248.75
79656,23690,190056,3.980000e+02,4.050000e+02,1.7e-02,285.43,249.24
79683,23710,190237,3.980000e+02,4.050000e+02,1.7e-02,285.90,249.68
79693,23720,190341,3.980000e+02,4.050000e+02,1.7e-02,286.27,250.01
79739,23752,190747,3.980000e+02,4.050000e+02,1.7e-02,286.91,250.46
79783,23784,191009,3.980000e+02,4.050000e+02,1.7e-02,287.30,250.77
79811,23807,191262,3.980000e+02,4.050000e+02,1.7e-02,287.67,251.11
79831,23822,191399,3.980000e+02,4.050000e+02,1.7e-02,288.02,251.43
79847,23835,191553,3.980000e+02,4.050000e+02,1.7e-02,288.39,251.76
79862,23847,191688,3.980000e+02,4.050000e+02,1.7e-02,288.71,252.03
79884,23863,191867,3.980000e+02,4.050000e+02,1.7e-02,289.14,252.44
79949,23908,192105,3.980000e+02,4.050000e+02,1.7e-02,289.63,252.92
80002,23953,192380,3.980000e+02,4.050000e+02,1.7e-02,290.02,253.27
80108,24038,192696,3.980000e+02,4.050000e+02,1.7e-02,290.44,253.64
80155,24064,192947,3.980000e+02,4.050000e+02,1.7e-02,291.01,254.20
80171,24078,193050,3.980000e+02,4.050000e+02,1.7e-02,291.31,254.49
80201,24107,193334,3.980000e+02,4.050000e+02,1.7e-02,291.73,254.84
80354,24188,193680,3.980000e+02,4.050000e+02,1.7e-02,292.24,255.27
80451,24182,193861,3.980000e+02,4.050000e+02,1.7e-02,292.55,255.54
80608,24287,194210,3.980000e+02,4.050000e+02,1.7e-02,293.02,255.91
80685,24285,194402,3.980000e+02,4.050000e+02,1.7e-02,293.24,256.11
80755,24267,194541,3.980000e+02,4.050000e+02,1.7e-02,293.51,256.35
80859,24285,194775,3.980000e+02,4.050000e+02,1.7e-02,293.82,256.61
81061,24353,195153,3.980000e+02,4.050000e+02,1.7e-02,294.34,257.03
81148,24361,195341,3.980000e+02,4.050000e+02,1.7e-02,294.61,257.27
81285,24416,195646,3.980000e+02,4.050000e+02,1.7e-02,295.04,257.61
81399,24446,195975,3.980000e+02,4.050000e+02,1.7e-02,295.44,257.95
81472,24483,196209,3.980000e+02,4.050000e+02,1.7e-02,295.74,258.22
81666,24518,196573,3.980000e+02,4.050000e+02,1.7e-02,296.13,258.56
81820,24579,196879,3.980000e+02,4.050000e+02,1.7e-02,296.54,258.88
81888,24579,197037,3.980000e+02,4.050000e+02,1.7e-02,296.84,259.11
81942,24586,197210,3.980000e+02,4.050000e+02,1.7e-02,297.12,259.36
82003,24636,197389,3.980000e+02,4.050000e+02,1.7e-02,297.47,259.64
82098,24663,197632,3.980000e+02,4.050000e+02,1.7e-02,297.84,259.96
82194,24697,197843,3.980000e+02,4.050000e+02,1.7e-02,298.16,260.23
82417,24835,198427,3.980000e+02,4.050000e+02,1.7e-02,298.80,260.76
82501,24853,198628,3.980000e+02,4.050000e+02,1.7e-02,299.08,261.00
82587,24883,198867,3.980000e+02,4.050000e+02,1.7e-02,299.41,261.22
82677,24908,199069,3.980000e+02,4.050000e+02,1.7e-02,299.70,261.47
82827,24859,199353,3.980000e+02,4.050000e+02,1.7e-02,300.08,261.79
83081,24897,199895,3.980000e+02,4.050000e+02,1.7e-02,300.64,262.27
83224,24929,200223,3.980000e+02,4.050000e+02,1.7e-02,301.08,262.62
83369,24987,200598,3.980000e+02,4.050000e+02,1.7e-02,301.46,262.92
83484,25041,200853,3.980000e+02,4.050000e+02,1.7e-02,301.78,263.19
83539,25059,201038,3.980000e+02,4.050000e+02,1.7e-02,302.06,263.45
83702,25099,201386,3.980000e+02,4.050000e+02,1.7e-02,302.51,263.80
83824,25104,201637,3.980000e+02,4.050000e+02,1.7e-02,302.83,264.06
83897,25145,201867,3.980000e+02,4.050000e+02,1.7e-02,303.10,264.30
83967,25191,202074,3.980000e+02,4.050000e+02,1.7e-02,303.42,264.57
84094,25286,202416,3.980000e+02,4.050000e+02,1.7e-02,303.81,264.90
84296,25326,202776,3.980000e+02,4.050000e+02,1.7e-02,304.36,265.28
84710,25497,203590,3.980000e+02,4.050000e+02,1.7e-02,305.19,265.92
84930,25541,204025,3.980000e+02,4.050000e+02,1.7e-02,305.64,266.29
85134,25591,204423,3.980000e+02,4.050000e+02,1.7e-02,306.12,266.69
85284,25659,204791,3.980000e+02,4.050000e+02,1.7e-02,306.71,267.05
85536,25775,205263,3.980000e+02,4.050000e+02,1.7e-02,307.38,267.55
85987,26031,206137,3.980000e+02,4.050000e+02,1.7e-02,308.34,268.32
86194,26153,206606,3.980000e+02,4.050000e+02,1.7e-02,308.97,268.84
86211,26169,206785,3.980000e+02,4.050000e+02,1.7e-02,309.34,269.20
86228,26182,206949,3.980000e+02,4.050000e+02,1.7e-02,309.77,269.54
86238,26192,207071,3.980000e+02,4.050000e+02,1.7e-02,310.46,270.20
86250,26204,207200,3.980000e+02,4.050000e+02,1.7e-02,310.79,270.53
86383,26325,207588,3.980000e+02,4.050000e+02,1.7e-02,311.30,271.00
86487,26421,207942,3.980000e+02,4.050000e+02,1.7e-02,311.76,271.40
86545,26467,208222,3.980000e+02,4.050000e+02,1.7e-02,312.23,271.84
86596,26508,208450,3.980000e+02,4.050000e+02,1.7e-02,312.53,272.10
86666,26562,208699,3.980000e+02,4.050000e+02,1.7e-02,312.90,272.43
86693,26578,208923,3.980000e+02,4.050000e+02,1.7e-02,313.27,272.77
86709,26591,209068,3.980000e+02,4.050000e+02,1.7e-02,313.52,272.99
86727,26608,209255,3.980000e+02,4.050000e+02,1.7e-02,313.82,273.26
86737,26617,209367,3.980000e+02,4.050000e+02,1.7e-02,314.29,273.71
86751,26628,209504,3.980000e+02,4.050000e+02,1.7e-02,314.73,274.13
86762,26639,209614,3.980000e+02,4.050000e+02,1.7e-02,315.12,274.48
86775,26652,209755,3.980000e+02,4.050000e+02,1.7e-02,315.58,274.92
86787,26663,209883,3.980000e+02,4.050000e+02,1.7e-02,316.03,275.36
86806,26680,210066,3.980000e+02,4.050000e+02,1.7e-02,316.34,275.64
86839,26703,210269,3.980000e+02,4.050000e+02,1.7e-02,316.71,275.98
86869,26731,210467,3.980000e+02,4.050000e+02,1.7e-02,317.03,276.29
86897,26758,210608,3.980000e+02,4.050000e+02,1.7e-02,317.31,276.55
86916,26772,210772,3.980000e+02,4.050000e+02,1.7e-02,317.72,276.95
86939,26790,210951,3.980000e+02,4.050000e+02,1.7e-02,318.10,277.28
