BRANCHs,NODEs,LPs,BEST_BOUND,BEST_IP,RGAP,TIME,OPTIME
1014440,88862,1856903,3.990000e+02,4.010000e+02,5.0e-03,832.41,759.34
1017276,89958,1861808,3.990000e+02,4.010000e+02,5.0e-03,834.44,761.30
1019670,90862,1866018,3.990000e+02,4.010000e+02,5.0e-03,836.11,762.88
1021685,91523,1869558,3.990000e+02,4.010000e+02,5.0e-03,837.49,764.20
1025036,92727,1875402,3.990000e+02,4.010000e+02,5.0e-03,839.95,766.60
1027582,93855,1879818,3.990000e+02,4.010000e+02,5.0e-03,841.73,768.30
1030161,94965,1884250,3.990000e+02,4.010000e+02,5.0e-03,843.50,769.96
1032086,95764,1887721,3.990000e+02,4.010000e+02,5.0e-03,844.89,771.27
1034827,96773,1892442,3.990000e+02,4.010000e+02,5.0e-03,846.79,773.09
1037414,97805,1896829,3.990000e+02,4.010000e+02,5.0e-03,848.54,774.76
1039916,98791,1901259,3.990000e+02,4.010000e+02,5.0e-03,850.32,776.45
1042010,99546,1904893,3.990000e+02,4.010000e+02,5.0e-03,851.77,777.85
1044304,100358,1908876,3.990000e+02,4.010000e+02,5.0e-03,853.34,779.34
1046670,101160,1912951,3.990000e+02,4.010000e+02,5.0e-03,854.99,780.92
1048690,101926,1916374,3.990000e+02,4.010000e+02,5.0e-03,856.34,782.23
1050654,102649,1919761,3.990000e+02,4.010000e+02,5.0e-03,857.67,783.50
1052926,103533,1923785,3.990000e+02,4.010000e+02,5.0e-03,859.29,785.03
1054708,104237,1926813,3.990000e+02,4.010000e+02,5.0e-03,860.51,786.20
1057064,105079,1930977,3.990000e+02,4.010000e+02,5.0e-03,862.13,787.76
1059214,105903,1934878,3.990000e+02,4.010000e+02,5.0e-03,863.70,789.22
1061540,106805,1939108,3.990000e+02,4.010000e+02,5.0e-03,865.34,790.78
1064271,107997,1943936,3.990000e+02,4.010000e+02,5.0e-03,867.24,792.61
1067444,109320,1949562,3.990000e+02,4.010000e+02,5.0e-03,869.94,795.25
1069599,110284,1953427,3.990000e+02,4.010000e+02,5.0e-03,871.54,796.82
1073038,111904,1959591,3.990000e+02,4.010000e+02,5.0e-03,873.91,799.13
1075462,113081,1963865,3.990000e+02,4.010000e+02,5.0e-03,875.76,800.90
1077474,113908,1967436,3.990000e+02,4.010000e+02,5.0e-03,877.20,802.29
1079858,114915,1971634,3.990000e+02,4.010000e+02,5.0e-03,878.88,803.90
1082347,116003,1975982,3.990000e+02,4.010000e+02,5.0e-03,880.62,805.57
1084073,116719,1978995,3.990000e+02,4.010000e+02,5.0e-03,881.91,806.76
1085969,117425,1982386,3.990000e+02,4.010000e+02,5.0e-03,883.19,807.96
1087830,118141,1985678,3.990000e+02,4.010000e+02,5.0e-03,884.54,809.18
1089654,118923,1988906,3.990000e+02,4.010000e+02,5.0e-03,885.81,810.38
1092265,120041,1993577,3.990000e+02,4.010000e+02,5.0e-03,887.88,812.40
1094287,121010,1997182,3.990000e+02,4.010000e+02,5.0e-03,889.36,813.78
1096143,121716,2000658,3.990000e+02,4.010000e+02,5.0e-03,890.74,815.11
1098104,122594,2004141,3.990000e+02,4.010000e+02,5.0e-03,892.08,816.40
1100151,123438,2007748,3.990000e+02,4.010000e+02,5.0e-03,893.53,817.76
1101953,124174,2011003,3.990000e+02,4.010000e+02,5.0e-03,894.85,819.05
1103707,124891,2014152,3.990000e+02,4.010000e+02,5.0e-03,896.14,820.31
1105722,125704,2017812,3.990000e+02,4.010000e+02,5.0e-03,897.55,821.66
1108063,126784,2022014,3.990000e+02,4.010000e+02,5.0e-03,899.29,823.27
1110174,127612,2025856,3.990000e+02,4.010000e+02,5.0e-03,900.90,824.82
1112324,128430,2029743,3.990000e+02,4.010000e+02,5.0e-03,902.52,826.30
1114461,129262,2033520,3.990000e+02,4.010000e+02,5.0e-03,904.07,827.75
1116781,130149,2037638,3.990000e+02,4.010000e+02,5.0e-03,906.03,829.67
1119708,131186,2043041,3.990000e+02,4.010000e+02,5.0e-03,908.55,832.14
1122136,132102,2047646,3.990000e+02,4.010000e+02,5.0e-03,910.43,833.97
1124639,133005,2052152,3.990000e+02,4.010000e+02,5.0e-03,912.29,835.76
1126833,133784,2056122,3.990000e+02,4.010000e+02,5.0e-03,913.98,837.33
1128709,134365,2059531,3.990000e+02,4.010000e+02,5.0e-03,915.42,838.72
1130830,135183,2063553,3.990000e+02,4.010000e+02,5.0e-03,917.13,840.35
1133309,136193,2068144,3.990000e+02,4.010000e+02,5.0e-03,918.98,842.06
1135357,136959,2071897,3.990000e+02,4.010000e+02,5.0e-03,920.56,843.58
1137235,137688,2075368,3.990000e+02,4.010000e+02,5.0e-03,921.98,844.92
1139158,138342,2078997,3.990000e+02,4.010000e+02,5.0e-03,923.45,846.34
1141804,139448,2083930,3.990000e+02,4.010000e+02,5.0e-03,925.52,848.32
1144536,140717,2088931,3.990000e+02,4.010000e+02,5.0e-03,927.70,850.35
1147488,142019,2094520,3.990000e+02,4.010000e+02,5.0e-03,930.01,852.58
1149581,142717,2098495,3.990000e+02,4.010000e+02,5.0e-03,931.72,854.19
1151798,143580,2102521,3.990000e+02,4.010000e+02,5.0e-03,933.44,855.79
1153742,144238,2106116,3.990000e+02,4.010000e+02,5.0e-03,934.88,857.15
1155678,144967,2109590,3.990000e+02,4.010000e+02,5.0e-03,936.34,858.58
1157600,145596,2113074,3.990000e+02,4.010000e+02,5.0e-03,937.81,860.01
1159621,146405,2116750,3.990000e+02,4.010000e+02,5.0e-03,939.39,861.47
1161193,146882,2119683,3.990000e+02,4.010000e+02,5.0e-03,940.65,862.70
1162715,147368,2122554,3.990000e+02,4.010000e+02,5.0e-03,941.77,863.73
1164675,147999,2126215,3.990000e+02,4.010000e+02,5.0e-03,943.28,865.15
1166345,148460,2129278,3.990000e+02,4.010000e+02,5.0e-03,944.48,866.32
1167701,148844,2131873,3.990000e+02,4.010000e+02,5.0e-03,945.54,867.36
1170062,149682,2136138,3.990000e+02,4.010000e+02,5.0e-03,947.34,869.07
1172488,150573,2140609,3.990000e+02,4.010000e+02,5.0e-03,949.21,870.85
1174786,151412,2144948,3.990000e+02,4.010000e+02,5.0e-03,950.88,872.42
1176751,152191,2148367,3.990000e+02,4.010000e+02,5.0e-03,952.35,873.87
1179225,153204,2152841,3.990000e+02,4.010000e+02,5.0e-03,954.23,875.63
1180885,153759,2155925,3.990000e+02,4.010000e+02,5.0e-03,955.58,876.94
1182706,154306,2159383,3.990000e+02,4.010000e+02,5.0e-03,957.05,878.32
1184407,154791,2162614,3.990000e+02,4.010000e+02,5.0e-03,958.42,879.64
1186422,155561,2166388,3.990000e+02,4.010000e+02,5.0e-03,960.03,881.09
1188429,156395,2169989,3.990000e+02,4.010000e+02,5.0e-03,961.50,882.52
1190474,157076,2173714,3.990000e+02,4.010000e+02,5.0e-03,963.14,884.11
1192584,157761,2177623,3.990000e+02,4.010000e+02,5.0e-03,964.81,885.71
1194558,158423,2181417,3.990000e+02,4.010000e+02,5.0e-03,966.63,887.50
1196140,158933,2184504,3.990000e+02,4.010000e+02,5.0e-03,968.19,889.04
1198469,159797,2188819,3.990000e+02,4.010000e+02,5.0e-03,970.02,890.81
1200612,160406,2192881,3.990000e+02,4.010000e+02,5.0e-03,971.72,892.42
1202617,160936,2196649,3.990000e+02,4.010000e+02,5.0e-03,973.31,893.90
1204324,161420,2199750,3.990000e+02,4.010000e+02,5.0e-03,974.62,895.12
1206470,162223,2203725,3.990000e+02,4.010000e+02,5.0e-03,976.36,896.73
1208414,162874,2207367,3.990000e+02,4.010000e+02,5.0e-03,977.97,898.27
1210675,163884,2211499,3.990000e+02,4.010000e+02,5.0e-03,979.75,899.94
1212668,164645,2215322,3.990000e+02,4.010000e+02,5.0e-03,981.54,901.57
1215257,165842,2220066,3.990000e+02,4.010000e+02,5.0e-03,983.61,903.50
1217126,166661,2223586,3.990000e+02,4.010000e+02,5.0e-03,985.28,905.07
1219243,167502,2227436,3.990000e+02,4.010000e+02,5.0e-03,987.03,906.65
1220715,168045,2230213,3.990000e+02,4.010000e+02,5.0e-03,988.23,907.80
1223002,169045,2234369,3.990000e+02,4.010000e+02,5.0e-03,989.95,909.49
1225151,169768,2238254,3.990000e+02,4.010000e+02,5.0e-03,991.66,911.06
1227438,170555,2242452,3.990000e+02,4.010000e+02,5.0e-03,993.40,912.74
1229400,171374,2246156,3.990000e+02,4.010000e+02,5.0e-03,995.04,914.33
1232168,172651,2251225,3.990000e+02,4.010000e+02,5.0e-03,997.23,916.37
1235066,173716,2256690,3.990000e+02,4.010000e+02,5.0e-03,999.59,918.58
1237602,174711,2261309,3.990000e+02,4.010000e+02,5.0e-03,1001.54,920.40
1240429,175866,2266343,3.990000e+02,4.010000e+02,5.0e-03,1003.79,922.41
1242422,176536,2270005,3.990000e+02,4.010000e+02,5.0e-03,1005.44,923.96
1244264,177454,2273476,3.990000e+02,4.010000e+02,5.0e-03,1006.99,925.40
1246266,178244,2277223,3.990000e+02,4.010000e+02,5.0e-03,1008.69,927.01
1248518,179348,2281394,3.990000e+02,4.010000e+02,5.0e-03,1010.56,928.76
1250794,180344,2285660,3.990000e+02,4.010000e+02,5.0e-03,1012.38,930.51
1253882,181587,2291287,3.990000e+02,4.010000e+02,5.0e-03,1014.86,932.84
1256300,182538,2295757,3.990000e+02,4.010000e+02,5.0e-03,1016.72,934.66
1258666,183568,2300121,3.990000e+02,4.010000e+02,5.0e-03,1018.57,936.45
1261037,184761,2304350,3.990000e+02,4.010000e+02,5.0e-03,1020.39,938.20
3500568,217463,6725617,3.990000e+02,4.000000e+02,2.5e-03,2547.74,2372.61
3512831,34069,6744941,3.990000e+02,4.000000e+02,2.5e-03,2554.93,2379.08
3513000,34084,6745255,3.990000e+02,4.000000e+02,2.5e-03,2555.11,2379.19
3516455,34224,6751382,3.990000e+02,4.000000e+02,2.5e-03,2557.42,2381.41
3519906,34332,6757464,3.990000e+02,4.000000e+02,2.5e-03,2559.69,2383.59
3523665,34507,6764093,3.990000e+02,4.000000e+02,2.5e-03,2562.20,2386.02
3526961,34583,6769822,3.990000e+02,4.000000e+02,2.5e-03,2564.39,2388.15
3530417,34756,6775871,3.990000e+02,4.000000e+02,2.5e-03,2566.66,2390.34
3533873,34918,6781904,3.990000e+02,4.000000e+02,2.5e-03,2568.99,2392.49
3537166,34873,6787695,3.990000e+02,4.000000e+02,2.5e-03,2571.12,2394.54
3540259,35050,6793186,3.990000e+02,4.000000e+02,2.5e-03,2573.14,2396.50
3543191,35042,6798436,3.990000e+02,4.000000e+02,2.5e-03,2575.03,2398.32
3546603,35150,6804594,3.990000e+02,4.000000e+02,2.5e-03,2577.30,2400.45
3550077,35186,6810784,3.990000e+02,4.000000e+02,2.5e-03,2579.59,2402.64
3553562,35421,6816855,3.990000e+02,4.000000e+02,2.5e-03,2581.87,2404.81
3556611,35513,6822312,3.990000e+02,4.000000e+02,2.5e-03,2583.86,2406.76
3559980,35645,6828251,3.990000e+02,4.000000e+02,2.5e-03,2586.12,2408.91
3563130,35771,6833828,3.990000e+02,4.000000e+02,2.5e-03,2588.16,2410.87
3566361,35864,6839534,3.990000e+02,4.000000e+02,2.5e-03,2590.37,2412.89
3569397,35881,6844841,3.990000e+02,4.000000e+02,2.5e-03,2592.37,2414.80
3572511,35943,6850416,3.990000e+02,4.000000e+02,2.5e-03,2594.47,2416.82
3575704,36101,6856081,3.990000e+02,4.000000e+02,2.5e-03,2596.66,2418.83
3579211,36420,6862262,3.990000e+02,4.000000e+02,2.5e-03,2599.05,2421.06
3582635,36427,6868264,3.990000e+02,4.000000e+02,2.5e-03,2601.31,2423.20
3585802,36431,6873895,3.990000e+02,4.000000e+02,2.5e-03,2603.37,2425.16
3589303,36528,6880011,3.990000e+02,4.000000e+02,2.5e-03,2605.65,2427.37
3592510,36613,6885569,3.990000e+02,4.000000e+02,2.5e-03,2607.84,2429.36
3595673,36772,6891100,3.990000e+02,4.000000e+02,2.5e-03,2609.94,2431.36
3598658,36799,6896241,3.990000e+02,4.000000e+02,2.5e-03,2611.87,2433.25
3601927,36922,6901957,3.990000e+02,4.000000e+02,2.5e-03,2614.00,2435.30
3605255,37027,6907695,3.990000e+02,4.000000e+02,2.5e-03,2616.29,2437.51
3608776,37279,6913785,3.990000e+02,4.000000e+02,2.5e-03,2618.65,2439.79
3611901,37380,6919085,3.990000e+02,4.000000e+02,2.5e-03,2620.81,2441.80
3615089,37456,6924533,3.990000e+02,4.000000e+02,2.5e-03,2622.97,2443.78
3618203,37588,6929821,3.990000e+02,4.000000e+02,2.5e-03,2625.01,2445.72
3621286,37576,6935222,3.990000e+02,4.000000e+02,2.5e-03,2627.12,2447.72
3623365,37602,6938736,3.990000e+02,4.000000e+02,2.5e-03,2628.51,2449.04
3625937,37659,6943277,3.990000e+02,4.000000e+02,2.5e-03,2630.36,2450.83
3628668,37839,6948073,3.990000e+02,4.000000e+02,2.5e-03,2632.36,2452.69
3631533,37869,6953009,3.990000e+02,4.000000e+02,2.5e-03,2634.29,2454.55
3633032,37855,6955520,3.990000e+02,4.000000e+02,2.5e-03,2635.27,2455.46
3634827,37985,6958622,3.990000e+02,4.000000e+02,2.5e-03,2636.47,2456.60
3636656,38183,6961868,3.990000e+02,4.000000e+02,2.5e-03,2637.73,2457.82
3638918,38342,6965858,3.990000e+02,4.000000e+02,2.5e-03,2639.26,2459.21
3641030,38571,6969637,3.990000e+02,4.000000e+02,2.5e-03,2640.73,2460.53
3641143,38559,6969839,3.990000e+02,4.000000e+02,2.5e-03,2640.84,2460.60
3643057,38962,6973231,3.990000e+02,4.000000e+02,2.5e-03,2642.13,2461.77
3644816,39148,6976304,3.990000e+02,4.000000e+02,2.5e-03,2643.34,2462.87
3646909,39652,6979942,3.990000e+02,4.000000e+02,2.5e-03,2644.68,2464.16
3649109,40126,6983703,3.990000e+02,4.000000e+02,2.5e-03,2646.16,2465.54
3650746,40498,6986560,3.990000e+02,4.000000e+02,2.5e-03,2647.25,2466.58
3653008,40982,6990499,3.990000e+02,4.000000e+02,2.5e-03,2648.76,2467.98
3654697,41427,6993377,3.990000e+02,4.000000e+02,2.5e-03,2649.95,2469.06
3656810,41801,6996992,3.990000e+02,4.000000e+02,2.5e-03,2651.42,2470.37
3658788,42233,7000330,3.990000e+02,4.000000e+02,2.5e-03,2652.81,2471.69
3660786,42819,7003734,3.990000e+02,4.000000e+02,2.5e-03,2654.18,2472.99
3662323,43183,7006316,3.990000e+02,4.000000e+02,2.5e-03,2655.23,2473.96
3663634,43343,7008667,3.990000e+02,4.000000e+02,2.5e-03,2656.17,2474.84
3664617,43582,7010429,3.990000e+02,4.000000e+02,2.5e-03,2656.96,2475.49
3665736,43892,7012407,3.990000e+02,4.000000e+02,2.5e-03,2657.79,2476.31
3667072,44224,7014709,3.990000e+02,4.000000e+02,2.5e-03,2658.70,2477.13
3668451,44488,7017175,3.990000e+02,4.000000e+02,2.5e-03,2659.66,2478.07
3669806,44866,7019517,3.990000e+02,4.000000e+02,2.5e-03,2660.65,2478.90
3671755,45407,7023084,3.990000e+02,4.000000e+02,2.5e-03,2662.00,2480.21
3674138,46042,7027229,3.990000e+02,4.000000e+02,2.5e-03,2663.65,2481.73
3676192,46449,7030777,3.990000e+02,4.000000e+02,2.5e-03,2665.16,2483.12
3677562,46723,7033198,3.990000e+02,4.000000e+02,2.5e-03,2666.20,2484.03
3678604,46901,7035053,3.990000e+02,4.000000e+02,2.5e-03,2666.98,2484.73
3679557,47262,7036838,3.990000e+02,4.000000e+02,2.5e-03,2667.68,2485.34
3680826,47653,7039038,3.990000e+02,4.000000e+02,2.5e-03,2668.62,2486.14
3681769,48029,7040714,3.990000e+02,4.000000e+02,2.5e-03,2669.33,2486.73
3683306,48580,7043477,3.990000e+02,4.000000e+02,2.5e-03,2670.43,2487.76
3684762,49287,7045985,3.990000e+02,4.000000e+02,2.5e-03,2671.54,2488.72
3686330,49704,7048773,3.990000e+02,4.000000e+02,2.5e-03,2672.65,2489.80
3687650,50159,7051165,3.990000e+02,4.000000e+02,2.5e-03,2673.63,2490.64
3688869,50595,7053343,3.990000e+02,4.000000e+02,2.5e-03,2674.54,2491.44
3690199,51048,7055755,3.990000e+02,4.000000e+02,2.5e-03,2675.54,2492.35
3691282,51474,7057746,3.990000e+02,4.000000e+02,2.5e-03,2676.33,2493.07
3692485,51934,7059938,3.990000e+02,4.000000e+02,2.5e-03,2677.22,2493.92
3693673,52411,7062085,3.990000e+02,4.000000e+02,2.5e-03,2678.11,2494.78
3694619,52750,7063738,3.990000e+02,4.000000e+02,2.5e-03,2678.79,2495.44
3696127,53421,7066401,3.990000e+02,4.000000e+02,2.5e-03,2679.94,2496.49
3697384,54018,7068729,3.990000e+02,4.000000e+02,2.5e-03,2680.82,2497.33
3698745,54442,7071211,3.990000e+02,4.000000e+02,2.5e-03,2681.78,2498.23
3699800,54838,7073130,3.990000e+02,4.000000e+02,2.5e-03,2682.58,2498.91
3701482,55602,7076042,3.990000e+02,4.000000e+02,2.5e-03,2683.77,2500.00
3703146,56278,7079028,3.990000e+02,4.000000e+02,2.5e-03,2685.06,2501.22
3704452,56698,7081457,3.990000e+02,4.000000e+02,2.5e-03,2686.00,2502.12
3706986,57819,7086024,3.990000e+02,4.000000e+02,2.5e-03,2687.78,2503.81
3708251,58310,7088256,3.990000e+02,4.000000e+02,2.5e-03,2688.76,2504.66
3709736,59065,7091000,3.990000e+02,4.000000e+02,2.5e-03,2689.89,2505.70
3711541,59830,7094225,3.990000e+02,4.000000e+02,2.5e-03,2691.24,2506.95
3713152,60476,7097217,3.990000e+02,4.000000e+02,2.5e-03,2692.47,2508.05
3714903,61254,7100393,3.990000e+02,4.000000e+02,2.5e-03,2693.73,2509.24
3717294,62454,7104643,3.990000e+02,4.000000e+02,2.5e-03,2695.62,2511.00
3719121,63252,7107974,3.990000e+02,4.000000e+02,2.5e-03,2696.94,2512.21
3720416,63891,7110274,3.990000e+02,4.000000e+02,2.5e-03,2697.98,2513.13
3721905,64554,7112945,3.990000e+02,4.000000e+02,2.5e-03,2699.08,2514.14
3723321,65178,7115437,3.990000e+02,4.000000e+02,2.5e-03,2700.20,2515.14
3724553,65589,7117620,3.990000e+02,4.000000e+02,2.5e-03,2701.13,2516.00
3725892,66118,7119993,3.990000e+02,4.000000e+02,2.5e-03,2702.10,2516.87
3727338,66712,7122494,3.990000e+02,4.000000e+02,2.5e-03,2703.28,2517.88
3728957,67469,7125321,3.990000e+02,4.000000e+02,2.5e-03,2704.53,2519.07
3731387,68614,7129533,3.990000e+02,4.000000e+02,2.5e-03,2706.29,2520.77
3733185,69433,7132676,3.990000e+02,4.000000e+02,2.5e-03,2707.56,2521.94
3734993,70317,7135811,3.990000e+02,4.000000e+02,2.5e-03,2708.91,2523.21
3736980,71297,7139278,3.990000e+02,4.000000e+02,2.5e-03,2710.35,2524.58
3737844,71524,7140848,3.990000e+02,4.000000e+02,2.5e-03,2710.95,2525.13
3739552,72256,7143874,3.990000e+02,4.000000e+02,2.5e-03,2712.30,2526.34
3740713,72622,7145975,3.990000e+02,4.000000e+02,2.5e-03,2713.22,2527.10
3741752,72999,7147892,3.990000e+02,4.000000e+02,2.5e-03,2713.95,2527.78
3743556,73751,7151097,3.990000e+02,4.000000e+02,2.5e-03,2715.22,2528.94
3744919,74241,7153490,3.990000e+02,4.000000e+02,2.5e-03,2716.20,2529.85
3746177,74793,7155766,3.990000e+02,4.000000e+02,2.5e-03,2717.08,2530.66
3747043,75121,7157400,3.990000e+02,4.000000e+02,2.5e-03,2717.79,2531.27
3748236,75562,7159631,3.990000e+02,4.000000e+02,2.5e-03,2718.78,2532.06
3749653,76195,7162261,3.990000e+02,4.000000e+02,2.5e-03,2719.89,2533.07
3751529,76891,7165593,3.990000e+02,4.000000e+02,2.5e-03,2721.23,2534.33
3753049,77449,7168342,3.990000e+02,4.000000e+02,2.5e-03,2722.35,2535.36
3754957,78287,7171835,3.990000e+02,4.000000e+02,2.5e-03,2723.72,2536.63
3757535,79364,7176400,3.990000e+02,4.000000e+02,2.5e-03,2725.64,2538.38
3759331,80169,7179403,3.990000e+02,4.000000e+02,2.5e-03,2726.92,2539.56
3760869,80748,7182127,3.990000e+02,4.000000e+02,2.5e-03,2728.09,2540.60
3762662,81629,7185358,3.990000e+02,4.000000e+02,2.5e-03,2729.43,2541.88
3764116,82197,7187945,3.990000e+02,4.000000e+02,2.5e-03,2730.50,2542.88
3765496,82855,7190435,3.990000e+02,4.000000e+02,2.5e-03,2731.55,2543.83
3766820,83335,7192806,3.990000e+02,4.000000e+02,2.5e-03,2732.57,2544.80
3768204,83885,7195239,3.990000e+02,4.000000e+02,2.5e-03,2733.55,2545.70
3769637,84411,7197821,3.990000e+02,4.000000e+02,2.5e-03,2734.62,2546.66
3771353,85115,7200773,3.990000e+02,4.000000e+02,2.5e-03,2735.91,2547.87
3773208,85899,7203933,3.990000e+02,4.000000e+02,2.5e-03,2737.33,2549.17
3774911,86514,7206933,3.990000e+02,4.000000e+02,2.5e-03,2738.55,2550.33
3776445,87016,7209680,3.990000e+02,4.000000e+02,2.5e-03,2739.65,2551.34
3778098,87638,7212686,3.990000e+02,4.000000e+02,2.5e-03,2740.88,2552.48
3779227,88085,7214667,3.990000e+02,4.000000e+02,2.5e-03,2741.70,2553.25
3780962,88770,7217671,3.990000e+02,4.000000e+02,2.5e-03,2742.98,2554.41
3782577,89527,7220543,3.990000e+02,4.000000e+02,2.5e-03,2744.22,2555.56
3785043,90431,7224803,3.990000e+02,4.000000e+02,2.5e-03,2746.07,2557.28
3786721,91024,7227721,3.990000e+02,4.000000e+02,2.5e-03,2747.29,2558.46
3788362,91675,7230574,3.990000e+02,4.000000e+02,2.5e-03,2748.59,2559.66
3789551,92144,7232595,3.990000e+02,4.000000e+02,2.5e-03,2749.42,2560.40
3790911,92670,7234914,3.990000e+02,4.000000e+02,2.5e-03,2750.43,2561.35
3792643,93389,7237925,3.990000e+02,4.000000e+02,2.5e-03,2751.76,2562.58
3794373,93892,7241007,3.990000e+02,4.000000e+02,2.5e-03,2753.05,2563.80
3795613,94284,7243158,3.990000e+02,4.000000e+02,2.5e-03,2753.88,2564.58
3796432,94523,7244679,3.990000e+02,4.000000e+02,2.5e-03,2754.54,2565.19
3797462,94860,7246513,3.990000e+02,4.000000e+02,2.5e-03,2755.28,2565.87
3798596,95223,7248561,3.990000e+02,4.000000e+02,2.5e-03,2756.12,2566.66
3800493,95992,7251765,3.990000e+02,4.000000e+02,2.5e-03,2757.46,2567.95
3801586,96360,7253723,3.990000e+02,4.000000e+02,2.5e-03,2758.26,2568.67
3802982,96840,7256156,3.990000e+02,4.000000e+02,2.5e-03,2759.23,2569.55
3804489,97394,7258853,3.990000e+02,4.000000e+02,2.5e-03,2760.42,2570.60
3806550,97882,7262413,3.990000e+02,4.000000e+02,2.5e-03,2761.82,2571.93
3808249,98522,7265351,3.990000e+02,4.000000e+02,2.5e-03,2763.06,2573.06
3809608,98982,7267786,3.990000e+02,4.000000e+02,2.5e-03,2764.05,2573.93
3810717,99175,7269722,3.990000e+02,4.000000e+02,2.5e-03,2764.84,2574.68
3812167,99624,7272365,3.990000e+02,4.000000e+02,2.5e-03,2765.84,2575.62
3813180,99966,7274239,3.990000e+02,4.000000e+02,2.5e-03,2766.59,2576.32
3815350,100611,7278016,3.990000e+02,4.000000e+02,2.5e-03,2768.08,2577.73
3816911,101107,7280734,3.990000e+02,4.000000e+02,2.5e-03,2769.15,2578.73
3817741,101377,7282245,3.990000e+02,4.000000e+02,2.5e-03,2769.77,2579.28
3818837,101767,7284192,3.990000e+02,4.000000e+02,2.5e-03,2770.63,2580.08
3820070,102204,7286361,3.990000e+02,4.000000e+02,2.5e-03,2771.55,2580.98
3821665,102801,7289132,3.990000e+02,4.000000e+02,2.5e-03,2772.76,2582.10
3823539,103508,7292319,3.990000e+02,4.000000e+02,2.5e-03,2774.17,2583.39
3825529,104153,7295843,3.990000e+02,4.000000e+02,2.5e-03,2775.59,2584.72
3827013,104688,7298410,3.990000e+02,4.000000e+02,2.5e-03,2776.70,2585.79
3828594,105318,7301187,3.990000e+02,4.000000e+02,2.5e-03,2777.82,2586.84
3830870,106197,7305208,3.990000e+02,4.000000e+02,2.5e-03,2779.51,2588.42
3832457,106699,7307999,3.990000e+02,4.000000e+02,2.5e-03,2780.65,2589.46
3834984,107403,7312596,3.990000e+02,4.000000e+02,2.5e-03,2782.57,2591.23
3837344,108036,7316812,3.990000e+02,4.000000e+02,2.5e-03,2784.26,2592.79
3838721,108638,7319268,3.990000e+02,4.000000e+02,2.5e-03,2785.32,2593.79
3840338,109413,7322097,3.990000e+02,4.000000e+02,2.5e-03,2786.60,2595.02
3841584,110004,7324328,3.990000e+02,4.000000e+02,2.5e-03,2787.60,2595.97
3843534,110994,7327703,3.990000e+02,4.000000e+02,2.5e-03,2789.06,2597.38
3844865,111606,7330094,3.990000e+02,4.000000e+02,2.5e-03,2790.09,2598.34
3846525,112231,7332935,3.990000e+02,4.000000e+02,2.5e-03,2791.31,2599.49
3847988,112771,7335448,3.990000e+02,4.000000e+02,2.5e-03,2792.42,2600.53
3849225,113302,7337634,3.990000e+02,4.000000e+02,2.5e-03,2793.40,2601.41
3850255,113643,7339496,3.990000e+02,4.000000e+02,2.5e-03,2794.17,2602.13
3851507,114200,7341719,3.990000e+02,4.000000e+02,2.5e-03,2795.14,2603.00
3853222,115085,7344626,3.990000e+02,4.000000e+02,2.5e-03,2796.52,2604.28
3854500,115581,7346889,3.990000e+02,4.000000e+02,2.5e-03,2797.48,2605.21
3856087,116377,7349657,3.990000e+02,4.000000e+02,2.5e-03,2798.71,2606.41
3857185,116750,7351586,3.990000e+02,4.000000e+02,2.5e-03,2799.66,2607.20
3858662,117421,7354156,3.990000e+02,4.000000e+02,2.5e-03,2800.82,2608.27
