BRANCHs,NODEs,LPs,BEST_BOUND,BEST_IP,RGAP,TIME,OPTIME
238069,102211,264687,-2.311123e+02,-2.289797e+02,9.2e-03,430.08,300.47
238495,102360,265160,-2.311123e+02,-2.289797e+02,9.2e-03,430.95,301.33
239120,102600,265847,-2.311123e+02,-2.289797e+02,9.2e-03,432.17,301.98
239796,102789,266580,-2.311123e+02,-2.289797e+02,9.2e-03,433.70,302.70
240237,102980,267074,-2.311123e+02,-2.289797e+02,9.2e-03,434.45,303.45
241266,103322,268197,-2.311123e+02,-2.289797e+02,9.2e-03,435.74,304.40
241952,103488,268949,-2.311123e+02,-2.289797e+02,9.2e-03,436.57,305.16
243046,103924,270172,-2.311123e+02,-2.289797e+02,9.2e-03,437.87,305.96
244576,104247,271828,-2.311123e+02,-2.289797e+02,9.2e-03,439.64,307.69
245985,104594,273371,-2.311123e+02,-2.289797e+02,9.2e-03,440.99,308.67
247012,104901,274483,-2.311123e+02,-2.289797e+02,9.2e-03,442.11,309.42
247999,105212,275555,-2.311123e+02,-2.289797e+02,9.2e-03,443.61,310.87
248996,105486,276614,-2.311123e+02,-2.289797e+02,9.2e-03,444.50,311.57
249844,105659,277536,-2.311123e+02,-2.289797e+02,9.2e-03,446.13,312.19
250903,105938,278729,-2.311123e+02,-2.289797e+02,9.2e-03,447.13,313.16
251520,106145,279415,-2.311123e+02,-2.289797e+02,9.2e-03,448.49,313.90
252482,106476,280470,-2.311123e+02,-2.289797e+02,9.2e-03,449.86,315.03
253450,106883,281547,-2.311123e+02,-2.289797e+02,9.2e-03,451.15,315.95
253899,107126,282058,-2.311123e+02,-2.289797e+02,9.2e-03,451.85,316.44
254387,107347,282625,-2.311123e+02,-2.289797e+02,9.2e-03,453.11,317.02
255068,107702,283403,-2.311123e+02,-2.289797e+02,9.2e-03,454.85,317.85
255667,107958,284086,-2.311123e+02,-2.289797e+02,9.2e-03,456.08,318.58
256272,108304,284785,-2.311123e+02,-2.289797e+02,9.2e-03,457.23,319.70
256827,108574,285421,-2.311123e+02,-2.289797e+02,9.2e-03,458.62,320.42
257321,108846,285998,-2.311123e+02,-2.289797e+02,9.2e-03,459.59,321.36
257729,109042,286461,-2.311123e+02,-2.289797e+02,9.2e-03,460.58,321.92
258283,109433,287114,-2.311123e+02,-2.289797e+02,9.2e-03,461.76,322.85
258664,109701,287565,-2.311123e+02,-2.289797e+02,9.2e-03,462.71,323.51
259131,109974,288117,-2.311123e+02,-2.289797e+02,9.2e-03,463.53,324.24
259661,110208,288735,-2.311123e+02,-2.289797e+02,9.2e-03,464.44,324.87
260436,110548,289602,-2.311123e+02,-2.289797e+02,9.2e-03,465.41,325.72
261187,110900,290420,-2.311123e+02,-2.289797e+02,9.2e-03,466.95,326.35
261974,111179,291274,-2.311123e+02,-2.289797e+02,9.2e-03,468.12,327.07
262562,111434,291918,-2.311123e+02,-2.289797e+02,9.2e-03,469.09,327.55
263488,111915,292946,-2.311123e+02,-2.289797e+02,9.2e-03,469.98,328.18
264287,112257,293820,-2.311123e+02,-2.289797e+02,9.2e-03,470.91,328.86
265081,112611,294699,-2.311123e+02,-2.289797e+02,9.2e-03,471.86,329.76
265874,113006,295577,-2.311123e+02,-2.289797e+02,9.2e-03,472.89,330.38
266780,113380,296574,-2.311123e+02,-2.289797e+02,9.2e-03,474.10,331.39
267400,113711,297273,-2.311123e+02,-2.289797e+02,9.2e-03,474.96,331.86
267941,113953,297883,-2.311123e+02,-2.289797e+02,9.2e-03,476.28,332.35
268657,114293,298688,-2.311123e+02,-2.289797e+02,9.2e-03,477.72,332.98
269521,114579,299658,-2.311123e+02,-2.289797e+02,9.2e-03,479.07,333.75
270428,114980,300670,-2.311123e+02,-2.289797e+02,9.2e-03,480.08,334.44
271493,115422,301860,-2.311123e+02,-2.289797e+02,9.2e-03,481.33,335.19
272448,115808,302919,-2.311123e+02,-2.289797e+02,9.2e-03,482.26,336.10
273347,116141,303894,-2.311123e+02,-2.289797e+02,9.2e-03,483.19,336.87
274193,116453,304818,-2.311123e+02,-2.289797e+02,9.2e-03,485.43,337.69
275039,116732,305756,-2.311123e+02,-2.289797e+02,9.2e-03,486.61,338.33
276203,117188,307045,-2.311123e+02,-2.289797e+02,9.2e-03,487.91,339.27
277422,117569,308371,-2.311123e+02,-2.289797e+02,9.2e-03,489.34,340.37
278268,117967,309296,-2.311123e+02,-2.289797e+02,9.2e-03,490.60,341.62
278841,118278,309932,-2.311123e+02,-2.289797e+02,9.2e-03,491.64,342.17
280002,118924,311230,-2.311123e+02,-2.289797e+02,9.2e-03,493.41,343.39
280640,119328,311951,-2.311123e+02,-2.289797e+02,9.2e-03,494.36,343.99
282297,120166,313807,-2.311123e+02,-2.289797e+02,9.2e-03,497.11,345.79
282698,120432,314259,-2.311123e+02,-2.289797e+02,9.2e-03,497.97,346.37
283227,120716,314879,-2.311123e+02,-2.289797e+02,9.2e-03,499.58,347.97
283551,120882,315276,-2.311123e+02,-2.289797e+02,9.2e-03,500.44,348.49
283955,121123,315776,-2.311123e+02,-2.289797e+02,9.2e-03,501.60,349.44
284295,121309,316178,-2.311123e+02,-2.289797e+02,9.2e-03,502.71,350.12
284879,121670,316868,-2.311123e+02,-2.289797e+02,9.2e-03,503.94,350.98
285276,121899,317335,-2.311123e+02,-2.289797e+02,9.2e-03,504.69,351.56
285789,122238,317931,-2.311123e+02,-2.289797e+02,9.2e-03,506.18,352.29
286379,122593,318633,-2.311123e+02,-2.289797e+02,9.2e-03,507.54,353.49
286951,122919,319309,-2.311123e+02,-2.289797e+02,9.2e-03,509.55,354.68
287588,123327,320053,-2.311123e+02,-2.289797e+02,9.2e-03,510.85,355.66
288144,123664,320695,-2.311123e+02,-2.289797e+02,9.2e-03,512.29,356.97
288577,123818,321192,-2.311123e+02,-2.289797e+02,9.2e-03,513.08,357.75
288988,124027,321667,-2.311123e+02,-2.289797e+02,9.2e-03,514.19,358.84
289884,124492,322706,-2.311123e+02,-2.289797e+02,9.2e-03,516.82,361.42
290419,124744,323322,-2.311123e+02,-2.289797e+02,9.2e-03,518.45,362.34
290983,125078,323981,-2.311123e+02,-2.289797e+02,9.2e-03,519.71,363.29
291574,125438,324674,-2.311123e+02,-2.289797e+02,9.2e-03,520.84,364.06
292011,125661,325183,-2.311123e+02,-2.289797e+02,9.2e-03,521.69,364.77
292645,125996,325911,-2.311123e+02,-2.289797e+02,9.2e-03,522.69,365.53
293123,126125,326476,-2.311123e+02,-2.289797e+02,9.2e-03,523.90,366.26
293760,126463,327214,-2.311123e+02,-2.289797e+02,9.2e-03,525.18,367.24
294266,126770,327781,-2.311123e+02,-2.289797e+02,9.2e-03,526.15,368.16
294781,127044,328388,-2.311123e+02,-2.289797e+02,9.2e-03,527.34,369.32
295743,127580,329489,-2.311123e+02,-2.289797e+02,9.2e-03,529.19,370.86
296125,127756,329934,-2.311123e+02,-2.289797e+02,9.2e-03,530.09,371.72
296599,128063,330492,-2.311123e+02,-2.289797e+02,9.2e-03,531.91,373.50
297100,128347,331083,-2.311123e+02,-2.289797e+02,9.2e-03,533.08,374.11
297599,128661,331664,-2.311123e+02,-2.289797e+02,9.2e-03,534.29,374.72
298116,128984,332274,-2.311123e+02,-2.289797e+02,9.2e-03,535.51,375.54
298812,129437,333060,-2.311123e+02,-2.289797e+02,9.2e-03,536.81,376.79
299421,129749,333772,-2.311123e+02,-2.289797e+02,9.2e-03,538.26,377.91
299843,129967,334242,-2.311123e+02,-2.289797e+02,9.2e-03,539.17,378.59
300307,130251,334779,-2.311123e+02,-2.289797e+02,9.2e-03,539.92,379.07
301334,130801,335919,-2.311123e+02,-2.289797e+02,9.2e-03,542.02,381.14
302243,131175,336919,-2.311123e+02,-2.289797e+02,9.2e-03,543.80,382.59
303043,131596,337799,-2.311123e+02,-2.289797e+02,9.2e-03,545.84,384.63
303995,132135,338865,-2.311123e+02,-2.289797e+02,9.2e-03,547.45,385.76
304450,132409,339370,-2.311123e+02,-2.289797e+02,9.2e-03,548.38,386.31
304915,132672,339880,-2.311123e+02,-2.289797e+02,9.2e-03,549.41,386.92
305764,133171,340856,-2.311123e+02,-2.289797e+02,9.2e-03,550.84,388.18
306290,133493,341446,-2.311123e+02,-2.289797e+02,9.2e-03,551.73,388.91
306812,133773,342032,-2.311123e+02,-2.289797e+02,9.2e-03,553.04,389.70
307230,134035,342501,-2.311123e+02,-2.289797e+02,9.2e-03,553.74,390.19
307949,134450,343316,-2.311123e+02,-2.289797e+02,9.2e-03,555.44,391.87
308352,134701,343768,-2.311123e+02,-2.289797e+02,9.2e-03,556.25,392.46
309140,135296,344663,-2.311123e+02,-2.289797e+02,9.2e-03,557.74,393.58
309869,135886,345502,-2.311123e+02,-2.289797e+02,9.2e-03,559.33,394.58
310779,136671,346525,-2.311123e+02,-2.289797e+02,9.2e-03,561.55,396.09
311301,137112,347120,-2.311123e+02,-2.289797e+02,9.2e-03,562.46,396.68
311763,137503,347650,-2.311123e+02,-2.289797e+02,9.2e-03,563.68,397.55
312637,138168,348670,-2.311123e+02,-2.289797e+02,9.2e-03,565.36,398.72
313154,138521,349272,-2.311123e+02,-2.289797e+02,9.2e-03,566.57,399.64
313695,138942,349905,-2.311123e+02,-2.289797e+02,9.2e-03,568.07,401.13
314244,139380,350548,-2.311123e+02,-2.289797e+02,9.2e-03,569.20,401.79
314764,139717,351169,-2.311123e+02,-2.289797e+02,9.2e-03,570.33,402.65
315931,140242,352468,-2.311123e+02,-2.289797e+02,9.2e-03,572.08,403.87
317072,140799,353721,-2.311123e+02,-2.289797e+02,9.2e-03,574.21,404.92
317814,141147,354543,-2.311123e+02,-2.289797e+02,9.2e-03,575.73,405.90
318664,141567,355479,-2.311123e+02,-2.289797e+02,9.2e-03,577.09,406.87
319685,142192,356605,-2.311123e+02,-2.289797e+02,9.2e-03,578.43,407.97
320628,142688,357632,-2.311123e+02,-2.289797e+02,9.2e-03,579.57,408.99
321406,143165,358485,-2.311123e+02,-2.289797e+02,9.2e-03,580.61,409.78
322395,143780,359551,-2.311123e+02,-2.289797e+02,9.2e-03,582.51,410.78
323669,144469,360958,-2.311123e+02,-2.289797e+02,9.2e-03,584.42,412.17
324261,144757,361599,-2.311123e+02,-2.289797e+02,9.2e-03,585.54,412.91
324901,145120,362294,-2.311123e+02,-2.289797e+02,9.2e-03,586.74,414.07
325373,145519,362812,-2.311123e+02,-2.289797e+02,9.2e-03,588.11,414.82
325843,145868,363349,-2.311123e+02,-2.289797e+02,9.2e-03,589.68,415.63
326311,146237,363865,-2.311123e+02,-2.289797e+02,9.2e-03,590.80,416.42
327219,146929,364900,-2.311123e+02,-2.289797e+02,9.2e-03,592.80,418.25
327615,147264,365364,-2.311123e+02,-2.289797e+02,9.2e-03,593.82,419.00
328459,147933,366341,-2.311123e+02,-2.289797e+02,9.2e-03,595.61,420.47
329084,148413,367066,-2.311123e+02,-2.289797e+02,9.2e-03,597.05,421.54
329995,149067,368104,-2.311123e+02,-2.289797e+02,9.2e-03,599.05,422.90
330651,149525,368813,-2.311123e+02,-2.289797e+02,9.2e-03,600.33,423.77
331338,150067,369598,-2.311123e+02,-2.289797e+02,9.2e-03,601.98,424.68
331771,150410,370098,-2.311123e+02,-2.289797e+02,9.2e-03,603.08,425.46
332313,150804,370721,-2.311123e+02,-2.289797e+02,9.2e-03,604.24,426.60
333010,151337,371520,-2.311123e+02,-2.289797e+02,9.2e-03,606.23,427.55
333687,151854,372303,-2.311123e+02,-2.289797e+02,9.2e-03,607.52,428.35
334573,152527,373306,-2.311123e+02,-2.289797e+02,9.2e-03,609.07,429.46
335316,153102,374177,-2.311123e+02,-2.289797e+02,9.2e-03,610.36,430.58
336123,153619,375103,-2.311123e+02,-2.289797e+02,9.2e-03,611.76,431.52
336919,154151,376045,-2.311123e+02,-2.289797e+02,9.2e-03,613.30,432.43
337810,154678,377069,-2.311123e+02,-2.289797e+02,9.2e-03,614.90,433.35
339602,155729,379139,-2.311123e+02,-2.289797e+02,9.2e-03,616.98,435.12
340314,156153,379968,-2.311123e+02,-2.289797e+02,9.2e-03,617.94,435.64
340889,156542,380688,-2.311123e+02,-2.289797e+02,9.2e-03,619.07,436.23
341825,157087,381826,-2.311123e+02,-2.289797e+02,9.2e-03,620.54,436.95
343052,157639,383234,-2.311123e+02,-2.289797e+02,9.2e-03,622.04,437.96
343911,158094,384205,-2.311123e+02,-2.289797e+02,9.2e-03,623.12,438.53
344866,158559,385317,-2.311123e+02,-2.289797e+02,9.2e-03,624.45,439.33
345516,158950,386052,-2.311123e+02,-2.289797e+02,9.2e-03,625.32,439.71
346188,159270,386826,-2.311123e+02,-2.289797e+02,9.2e-03,626.27,440.20
346800,159633,387536,-2.311123e+02,-2.289797e+02,9.2e-03,627.42,440.71
347688,160139,388541,-2.311123e+02,-2.289797e+02,9.2e-03,629.31,441.40
348568,160675,389511,-2.311123e+02,-2.289797e+02,9.2e-03,630.45,442.03
349118,161013,390133,-2.311123e+02,-2.289797e+02,9.2e-03,631.14,442.44
349615,161339,390683,-2.311123e+02,-2.289797e+02,9.2e-03,632.53,442.80
350261,161705,391407,-2.311123e+02,-2.289797e+02,9.2e-03,633.78,443.44
350769,161997,391977,-2.311123e+02,-2.289797e+02,9.2e-03,634.82,443.96
351466,162421,392763,-2.311123e+02,-2.289797e+02,9.2e-03,635.93,444.71
352059,162743,393435,-2.311123e+02,-2.289797e+02,9.2e-03,637.29,445.48
352675,163163,394138,-2.311123e+02,-2.289797e+02,9.2e-03,638.57,446.23
353546,163683,395118,-2.311123e+02,-2.289797e+02,9.2e-03,640.01,447.27
353988,163916,395604,-2.311123e+02,-2.289797e+02,9.2e-03,641.12,447.95
354553,164216,396220,-2.311123e+02,-2.289797e+02,9.2e-03,642.32,448.57
355145,164578,396886,-2.311123e+02,-2.289797e+02,9.2e-03,643.52,449.17
355921,165014,397742,-2.311123e+02,-2.289797e+02,9.2e-03,644.99,449.97
356317,165201,398206,-2.311123e+02,-2.289797e+02,9.2e-03,645.87,450.37
357303,165784,399300,-2.311123e+02,-2.289797e+02,9.2e-03,647.57,451.38
358253,166182,400337,-2.311123e+02,-2.289797e+02,9.2e-03,648.72,452.05
359018,166571,401190,-2.311123e+02,-2.289797e+02,9.2e-03,649.72,452.58
359966,166951,402226,-2.311123e+02,-2.289797e+02,9.2e-03,651.10,453.28
361349,167552,403710,-2.311123e+02,-2.289797e+02,9.2e-03,652.80,454.72
362066,167896,404503,-2.311123e+02,-2.289797e+02,9.2e-03,654.05,455.27
362760,168216,405253,-2.311123e+02,-2.289797e+02,9.2e-03,655.75,455.85
363672,168545,406237,-2.311123e+02,-2.289797e+02,9.2e-03,656.88,456.53
364469,168900,407096,-2.311123e+02,-2.289797e+02,9.2e-03,658.09,457.25
365431,169345,408137,-2.311123e+02,-2.289797e+02,9.2e-03,659.30,458.45
366584,169883,409370,-2.311123e+02,-2.289797e+02,9.2e-03,660.54,459.36
367436,170252,410269,-2.311123e+02,-2.289797e+02,9.2e-03,662.30,460.22
368254,170612,411119,-2.311123e+02,-2.289797e+02,9.2e-03,663.86,461.02
369041,170968,411949,-2.311123e+02,-2.289797e+02,9.2e-03,665.16,461.75
369934,171427,412973,-2.311123e+02,-2.289797e+02,9.2e-03,666.30,462.55
370931,171885,414093,-2.311123e+02,-2.289797e+02,9.2e-03,667.51,463.44
371901,172425,415162,-2.311123e+02,-2.289797e+02,9.2e-03,668.55,464.44
372825,172937,416173,-2.311123e+02,-2.289797e+02,9.2e-03,669.86,465.05
373544,173386,416968,-2.311123e+02,-2.289797e+02,9.2e-03,671.00,465.72
374619,173995,418156,-2.311123e+02,-2.289797e+02,9.2e-03,672.52,466.82
375264,174396,418865,-2.311123e+02,-2.289797e+02,9.2e-03,673.47,467.45
375908,174809,419594,-2.311123e+02,-2.289797e+02,9.2e-03,674.34,468.09
376673,175167,420430,-2.311123e+02,-2.289797e+02,9.2e-03,675.32,468.81
377923,175767,421802,-2.311123e+02,-2.289797e+02,9.2e-03,676.82,469.95
379078,176350,423086,-2.311123e+02,-2.289797e+02,9.2e-03,679.00,470.71
379868,176829,423989,-2.311123e+02,-2.289797e+02,9.2e-03,680.55,471.92
380386,177117,424578,-2.311123e+02,-2.289797e+02,9.2e-03,681.89,472.65
380943,177464,425203,-2.311123e+02,-2.289797e+02,9.2e-03,683.09,473.34
381614,177879,425943,-2.311123e+02,-2.289797e+02,9.2e-03,684.41,474.33
381971,178055,426351,-2.311123e+02,-2.289797e+02,9.2e-03,685.41,474.89
382331,178306,426743,-2.311123e+02,-2.289797e+02,9.2e-03,686.29,475.46
382787,178630,427258,-2.311123e+02,-2.289797e+02,9.2e-03,687.51,476.04
383569,179135,428117,-2.311123e+02,-2.289797e+02,9.2e-03,688.79,476.96
384111,179444,428715,-2.311123e+02,-2.289797e+02,9.2e-03,689.59,477.45
384623,179757,429309,-2.311123e+02,-2.289797e+02,9.2e-03,690.98,478.38
385219,180125,429971,-2.311123e+02,-2.289797e+02,9.2e-03,692.81,479.16
386541,180823,431432,-2.311123e+02,-2.289797e+02,9.2e-03,695.82,481.20
388350,181631,433462,-2.311123e+02,-2.289797e+02,9.2e-03,699.03,483.48
389075,182038,434268,-2.311123e+02,-2.289797e+02,9.2e-03,700.32,484.28
390175,182592,435466,-2.311123e+02,-2.289797e+02,9.2e-03,701.90,485.37
391309,183123,436732,-2.311123e+02,-2.289797e+02,9.2e-03,703.44,486.71
391906,183374,437396,-2.311123e+02,-2.289797e+02,9.2e-03,705.01,487.29
392637,183697,438201,-2.311123e+02,-2.289797e+02,9.2e-03,705.96,487.95
393416,184122,439058,-2.311123e+02,-2.289797e+02,9.2e-03,706.88,488.68
394416,184801,440172,-2.311123e+02,-2.289797e+02,9.2e-03,708.68,490.20
395090,185251,440950,-2.311123e+02,-2.289797e+02,9.2e-03,710.01,491.12
395634,185577,441566,-2.311123e+02,-2.289797e+02,9.2e-03,710.87,491.72
396868,186252,442940,-2.311123e+02,-2.289797e+02,9.2e-03,712.80,493.02
397453,186537,443604,-2.311123e+02,-2.289797e+02,9.2e-03,713.72,493.72
398600,187111,444889,-2.311123e+02,-2.289797e+02,9.2e-03,715.81,495.36
399921,187906,446355,-2.311123e+02,-2.289797e+02,9.2e-03,717.71,497.11
400613,188342,447121,-2.311123e+02,-2.289797e+02,9.2e-03,719.21,498.07
401208,188703,447780,-2.311123e+02,-2.289797e+02,9.2e-03,720.64,498.84
401786,189019,448419,-2.311123e+02,-2.289797e+02,9.2e-03,721.87,499.95
402789,189748,449545,-2.311123e+02,-2.289797e+02,9.2e-03,723.86,501.49
403330,190202,450158,-2.311123e+02,-2.289797e+02,9.2e-03,725.74,502.92
403758,190530,450652,-2.311123e+02,-2.289797e+02,9.2e-03,726.94,503.72
404326,190960,451309,-2.311123e+02,-2.289797e+02,9.2e-03,728.48,504.71
404775,191314,451824,-2.311123e+02,-2.289797e+02,9.2e-03,729.53,505.48
405414,191682,452558,-2.311123e+02,-2.289797e+02,9.2e-03,730.94,506.66
405896,192005,453108,-2.311123e+02,-2.289797e+02,9.2e-03,732.06,507.47
406377,192301,453640,-2.311123e+02,-2.289797e+02,9.2e-03,733.10,508.22
407130,192791,454478,-2.311123e+02,-2.289797e+02,9.2e-03,735.34,510.42
407623,193114,455048,-2.311123e+02,-2.289797e+02,9.2e-03,736.55,511.36
407972,193405,455477,-2.311123e+02,-2.289797e+02,9.2e-03,737.91,512.41
408515,193842,456112,-2.311123e+02,-2.289797e+02,9.2e-03,739.49,513.74
409110,194287,456823,-2.311123e+02,-2.289797e+02,9.2e-03,740.94,514.68
409667,194713,457483,-2.311123e+02,-2.289797e+02,9.2e-03,742.56,515.89
410110,195045,457994,-2.311123e+02,-2.289797e+02,9.2e-03,743.77,516.63
410570,195417,458549,-2.311123e+02,-2.289797e+02,9.2e-03,745.07,517.71
411139,195913,459226,-2.311123e+02,-2.289797e+02,9.2e-03,746.56,518.83
411436,196154,459585,-2.311123e+02,-2.289797e+02,9.2e-03,747.94,519.84
412012,196600,460259,-2.311123e+02,-2.289797e+02,9.2e-03,749.60,520.84
412414,196925,460727,-2.311123e+02,-2.289797e+02,9.2e-03,751.98,521.62
413183,197334,461571,-2.311123e+02,-2.289797e+02,9.2e-03,754.21,523.40
413711,197579,462146,-2.311123e+02,-2.289797e+02,9.2e-03,756.14,524.61
414073,197775,462541,-2.311123e+02,-2.289797e+02,9.2e-03,757.17,525.23
414481,197973,462980,-2.311123e+02,-2.289797e+02,9.2e-03,758.16,525.98
414925,198307,463490,-2.311123e+02,-2.289797e+02,9.2e-03,759.63,526.83
415373,198645,464000,-2.311123e+02,-2.289797e+02,9.2e-03,760.82,527.71
415698,198884,464389,-2.311123e+02,-2.289797e+02,9.2e-03,762.38,529.25
416006,199137,464756,-2.311123e+02,-2.289797e+02,9.2e-03,763.52,530.19
416367,199430,465166,-2.311123e+02,-2.289797e+02,9.2e-03,765.05,530.84
416782,199727,465624,-2.311123e+02,-2.289797e+02,9.2e-03,766.42,531.69
417275,200075,466175,-2.311123e+02,-2.289797e+02,9.2e-03,767.63,532.70
417779,200484,466769,-2.311123e+02,-2.289797e+02,9.2e-03,768.94,533.89
418175,200801,467214,-2.311123e+02,-2.289797e+02,9.2e-03,770.26,534.59
418459,201026,467549,-2.311123e+02,-2.289797e+02,9.2e-03,771.83,535.28
418726,201237,467862,-2.311123e+02,-2.289797e+02,9.2e-03,773.37,535.92
419138,201569,468319,-2.311123e+02,-2.289797e+02,9.2e-03,774.43,536.57
419580,201919,468814,-2.311123e+02,-2.289797e+02,9.2e-03,775.71,537.48
420234,202469,469534,-2.311123e+02,-2.289797e+02,9.2e-03,777.21,538.58
420795,202916,470178,-2.311123e+02,-2.289797e+02,9.2e-03,778.62,539.59
421261,203242,470724,-2.311123e+02,-2.289797e+02,9.2e-03,780.02,540.57
421986,203734,471532,-2.311123e+02,-2.289797e+02,9.2e-03,781.90,542.03
422610,204147,472237,-2.311123e+02,-2.289797e+02,9.2e-03,783.59,543.30
423071,204512,472783,-2.311123e+02,-2.289797e+02,9.2e-03,784.86,544.14
424105,205336,473955,-2.311123e+02,-2.289797e+02,9.2e-03,787.12,546.35
424536,205660,474455,-2.311123e+02,-2.289797e+02,9.2e-03,788.13,547.11
425317,206235,475310,-2.311123e+02,-2.289797e+02,9.2e-03,789.79,548.34
425738,206549,475780,-2.311123e+02,-2.289797e+02,9.2e-03,791.01,549.02
426087,206839,476168,-2.311123e+02,-2.289797e+02,9.2e-03,791.92,549.56
426452,207104,476581,-2.311123e+02,-2.289797e+02,9.2e-03,792.72,550.16
427072,207617,477262,-2.311123e+02,-2.289797e+02,9.2e-03,793.88,550.92
427565,208013,477810,-2.311123e+02,-2.289797e+02,9.2e-03,794.81,551.49
428246,208533,478561,-2.311123e+02,-2.289797e+02,9.2e-03,795.79,552.24
428875,209015,479269,-2.311123e+02,-2.289797e+02,9.2e-03,797.15,553.05
429366,209368,479808,-2.311123e+02,-2.289797e+02,9.2e-03,798.27,553.63
430032,209894,480562,-2.311123e+02,-2.289797e+02,9.2e-03,800.53,554.34
430388,210126,480953,-2.311123e+02,-2.289797e+02,9.2e-03,801.43,554.90
431614,210994,482336,-2.311123e+02,-2.289797e+02,9.2e-03,803.63,556.66
432155,211381,482945,-2.311123e+02,-2.289797e+02,9.2e-03,804.46,557.32
432617,211758,483449,-2.311123e+02,-2.289797e+02,9.2e-03,805.64,558.00
433005,212065,483891,-2.311123e+02,-2.289797e+02,9.2e-03,806.80,558.84
433550,212530,484501,-2.311123e+02,-2.289797e+02,9.2e-03,808.31,559.63
434080,212980,485102,-2.311123e+02,-2.289797e+02,9.2e-03,809.49,560.44
434546,213372,485619,-2.311123e+02,-2.289797e+02,9.2e-03,811.03,561.39
434992,213752,486112,-2.311123e+02,-2.289797e+02,9.2e-03,812.05,562.04
435352,214031,486523,-2.311123e+02,-2.289797e+02,9.2e-03,813.80,562.80
435762,214355,486997,-2.311123e+02,-2.289797e+02,9.2e-03,815.20,563.84
436063,214609,487338,-2.311123e+02,-2.289797e+02,9.2e-03,816.19,564.41
436369,214854,487693,-2.311123e+02,-2.289797e+02,9.2e-03,817.40,565.14
437105,215481,488522,-2.311123e+02,-2.289797e+02,9.2e-03,819.07,566.72
437661,215958,489149,-2.311123e+02,-2.289797e+02,9.2e-03,821.83,567.83
438083,216312,489613,-2.311123e+02,-2.289797e+02,9.2e-03,822.96,568.54
438603,216763,490204,-2.311123e+02,-2.289797e+02,9.2e-03,824.48,569.56
439130,217244,490797,-2.311123e+02,-2.289797e+02,9.2e-03,825.88,570.49
439556,217648,491287,-2.311123e+02,-2.289797e+02,9.2e-03,827.15,571.17
440113,218168,491926,-2.311123e+02,-2.289797e+02,9.2e-03,829.17,572.17
440560,218598,492431,-2.311123e+02,-2.289797e+02,9.2e-03,830.48,573.00
440909,218924,492829,-2.311123e+02,-2.289797e+02,9.2e-03,831.71,573.72
441264,219250,493235,-2.311123e+02,-2.289797e+02,9.2e-03,832.95,574.48
441892,219847,493970,-2.311123e+02,-2.289797e+02,9.2e-03,834.94,575.90
442278,220212,494419,-2.311123e+02,-2.289797e+02,9.2e-03,837.04,577.98
443564,221421,495903,-2.311123e+02,-2.289797e+02,9.2e-03,840.53,580.84
444147,221977,496588,-2.311123e+02,-2.289797e+02,9.2e-03,842.90,582.06
444750,222557,497288,-2.311123e+02,-2.289797e+02,9.2e-03,844.42,583.30
445136,222931,497749,-2.311123e+02,-2.289797e+02,9.2e-03,846.03,584.10
445409,223194,498078,-2.311123e+02,-2.289797e+02,9.2e-03,846.92,584.92
445809,223581,498560,-2.311123e+02,-2.289797e+02,9.2e-03,848.34,586.07
446082,223838,498884,-2.311123e+02,-2.289797e+02,9.2e-03,849.47,586.80
446517,224250,499397,-2.311123e+02,-2.289797e+02,9.2e-03,851.18,587.93
446904,224616,499836,-2.311123e+02,-2.289797e+02,9.2e-03,852.22,588.59
447477,225151,500501,-2.311123e+02,-2.289797e+02,9.2e-03,854.45,590.00
447736,225396,500816,-2.311123e+02,-2.289797e+02,9.2e-03,855.70,590.75
