BRANCHs,NODEs,LPs,BEST_BOUND,BEST_IP,RGAP,TIME,OPTIME
104740,42345,115248,-2.311123e+02,-2.298279e+02,5.6e-03,307.21,224.66
104964,42546,115517,-2.311123e+02,-2.298279e+02,5.6e-03,308.26,225.63
105149,42720,115745,-2.311123e+02,-2.298279e+02,5.6e-03,309.45,226.52
105278,42836,115910,-2.311123e+02,-2.298279e+02,5.6e-03,310.76,227.17
105397,42941,116060,-2.311123e+02,-2.298279e+02,5.6e-03,311.81,227.93
105569,43097,116265,-2.311123e+02,-2.298279e+02,5.6e-03,313.58,229.03
105670,43188,116386,-2.311123e+02,-2.298279e+02,5.6e-03,314.40,229.78
105842,43340,116592,-2.311123e+02,-2.298279e+02,5.6e-03,315.17,230.46
106058,43537,116869,-2.311123e+02,-2.298279e+02,5.6e-03,317.18,231.76
106149,43614,116986,-2.311123e+02,-2.298279e+02,5.6e-03,317.98,232.34
106296,43739,117163,-2.311123e+02,-2.298279e+02,5.6e-03,319.01,232.94
106458,43888,117364,-2.311123e+02,-2.298279e+02,5.6e-03,320.07,233.80
106568,43986,117508,-2.311123e+02,-2.298279e+02,5.6e-03,320.80,234.34
106714,44124,117689,-2.311123e+02,-2.298279e+02,5.6e-03,321.76,234.97
106922,44306,117952,-2.311123e+02,-2.298279e+02,5.6e-03,323.14,236.09
107085,44445,118134,-2.311123e+02,-2.298279e+02,5.6e-03,324.04,236.66
107168,44516,118241,-2.311123e+02,-2.298279e+02,5.6e-03,324.86,237.29
107349,44670,118466,-2.311123e+02,-2.298279e+02,5.6e-03,326.06,238.28
107463,44762,118605,-2.311123e+02,-2.298279e+02,5.6e-03,327.10,239.30
107558,44835,118735,-2.311123e+02,-2.298279e+02,5.6e-03,328.16,240.34
107628,44890,118830,-2.311123e+02,-2.298279e+02,5.6e-03,329.07,241.03
107733,44982,118956,-2.311123e+02,-2.298279e+02,5.6e-03,329.66,241.52
107920,45147,119182,-2.311123e+02,-2.298279e+02,5.6e-03,331.61,242.70
107994,45217,119275,-2.311123e+02,-2.298279e+02,5.6e-03,332.46,243.24
108067,45283,119363,-2.311123e+02,-2.298279e+02,5.6e-03,333.00,243.65
108205,45400,119533,-2.311123e+02,-2.298279e+02,5.6e-03,334.24,244.77
108343,45522,119698,-2.311123e+02,-2.298279e+02,5.6e-03,335.17,245.50
108593,45756,120022,-2.311123e+02,-2.298279e+02,5.6e-03,336.56,246.73
108733,45889,120183,-2.311123e+02,-2.298279e+02,5.6e-03,337.53,247.23
108914,46054,120407,-2.311123e+02,-2.298279e+02,5.6e-03,338.95,248.28
109052,46177,120579,-2.311123e+02,-2.298279e+02,5.6e-03,340.12,249.26
109177,46292,120733,-2.311123e+02,-2.298279e+02,5.6e-03,340.90,249.98
109344,46443,120932,-2.311123e+02,-2.298279e+02,5.6e-03,341.82,250.68
109729,46778,121390,-2.311123e+02,-2.298279e+02,5.6e-03,343.70,252.13
110100,47128,121817,-2.311123e+02,-2.298279e+02,5.6e-03,344.95,253.21
110227,47246,121973,-2.311123e+02,-2.298279e+02,5.6e-03,346.04,253.70
110366,47372,122136,-2.311123e+02,-2.298279e+02,5.6e-03,347.06,254.65
110471,47465,122252,-2.311123e+02,-2.298279e+02,5.6e-03,347.93,255.23
110623,47609,122427,-2.311123e+02,-2.298279e+02,5.6e-03,348.69,255.95
110844,47805,122688,-2.311123e+02,-2.298279e+02,5.6e-03,350.55,257.21
110998,47953,122875,-2.311123e+02,-2.298279e+02,5.6e-03,351.04,257.67
111173,48106,123085,-2.311123e+02,-2.298279e+02,5.6e-03,352.11,258.41
111885,48400,123842,-2.311123e+02,-2.298279e+02,5.6e-03,353.60,259.71
112270,48534,124248,-2.311123e+02,-2.298279e+02,5.6e-03,354.42,260.51
112971,48754,124967,-2.311123e+02,-2.298279e+02,5.6e-03,355.16,261.06
113759,49004,125786,-2.311123e+02,-2.298279e+02,5.6e-03,356.62,262.25
114352,49188,126409,-2.311123e+02,-2.298279e+02,5.6e-03,357.52,262.90
115107,49408,127192,-2.311123e+02,-2.298279e+02,5.6e-03,359.20,264.56
115728,49539,127837,-2.311123e+02,-2.298279e+02,5.6e-03,360.17,265.05
116329,49673,128448,-2.311123e+02,-2.298279e+02,5.6e-03,360.87,265.69
117204,49916,129339,-2.311123e+02,-2.298279e+02,5.6e-03,361.68,266.44
117985,50094,130137,-2.311123e+02,-2.298279e+02,5.6e-03,362.56,267.06
118717,50320,130889,-2.311123e+02,-2.298279e+02,5.6e-03,363.32,267.64
119590,50602,131785,-2.311123e+02,-2.298279e+02,5.6e-03,364.36,268.38
120242,50774,132458,-2.311123e+02,-2.298279e+02,5.6e-03,365.16,269.03
120825,50946,133060,-2.311123e+02,-2.298279e+02,5.6e-03,365.71,269.45
121565,51115,133816,-2.311123e+02,-2.298279e+02,5.6e-03,366.62,269.99
122283,51290,134551,-2.311123e+02,-2.298279e+02,5.6e-03,367.60,270.95
122982,51603,135271,-2.311123e+02,-2.298279e+02,5.6e-03,368.49,271.81
123587,51853,135892,-2.311123e+02,-2.298279e+02,5.6e-03,369.10,272.38
124003,52013,136331,-2.311123e+02,-2.298279e+02,5.6e-03,369.86,272.85
124411,52283,136769,-2.311123e+02,-2.298279e+02,5.6e-03,370.70,273.67
125112,52684,137519,-2.311123e+02,-2.298279e+02,5.6e-03,371.85,274.79
125439,52873,137864,-2.311123e+02,-2.298279e+02,5.6e-03,372.36,275.20
125711,53007,138166,-2.311123e+02,-2.298279e+02,5.6e-03,372.98,275.80
126136,53241,138616,-2.311123e+02,-2.298279e+02,5.6e-03,373.84,276.45
126417,53420,138918,-2.311123e+02,-2.298279e+02,5.6e-03,374.58,276.95
126868,53648,139403,-2.311123e+02,-2.298279e+02,5.6e-03,375.59,277.72
127235,53803,139795,-2.311123e+02,-2.298279e+02,5.6e-03,377.19,278.33
127598,53996,140177,-2.311123e+02,-2.298279e+02,5.6e-03,377.77,278.85
128002,54227,140598,-2.311123e+02,-2.298279e+02,5.6e-03,378.77,279.58
128317,54403,140934,-2.311123e+02,-2.298279e+02,5.6e-03,379.83,280.15
128634,54611,141274,-2.311123e+02,-2.298279e+02,5.6e-03,380.63,280.58
129075,54897,141738,-2.311123e+02,-2.298279e+02,5.6e-03,381.51,281.19
129353,55071,142029,-2.311123e+02,-2.298279e+02,5.6e-03,382.11,281.68
129739,55260,142428,-2.311123e+02,-2.298279e+02,5.6e-03,382.84,282.28
130067,55448,142769,-2.311123e+02,-2.298279e+02,5.6e-03,383.32,282.73
130332,55590,143055,-2.311123e+02,-2.298279e+02,5.6e-03,383.80,283.07
130706,55807,143456,-2.311123e+02,-2.298279e+02,5.6e-03,384.89,283.91
130820,55910,143593,-2.311123e+02,-2.298279e+02,5.6e-03,385.52,284.53
130958,56032,143766,-2.311123e+02,-2.298279e+02,5.6e-03,386.38,285.38
131071,56081,143900,-2.311123e+02,-2.298279e+02,5.6e-03,387.12,286.04
131180,56149,144034,-2.311123e+02,-2.298279e+02,5.6e-03,387.95,286.80
131270,56220,144140,-2.311123e+02,-2.298279e+02,5.6e-03,388.67,287.52
131533,56330,144448,-2.311123e+02,-2.298279e+02,5.6e-03,390.02,288.85
131960,56452,144934,-2.311123e+02,-2.298279e+02,5.6e-03,391.25,290.06
132352,56557,145363,-2.311123e+02,-2.298279e+02,5.6e-03,392.25,290.82
132646,56655,145696,-2.311123e+02,-2.298279e+02,5.6e-03,392.86,291.36
132846,56754,145919,-2.311123e+02,-2.298279e+02,5.6e-03,393.49,291.83
133150,56858,146242,-2.311123e+02,-2.298279e+02,5.6e-03,394.25,292.36
133515,57024,146642,-2.311123e+02,-2.298279e+02,5.6e-03,394.86,292.90
134091,57202,147287,-2.311123e+02,-2.298279e+02,5.6e-03,396.17,294.06
134436,57375,147680,-2.311123e+02,-2.298279e+02,5.6e-03,396.92,294.63
134689,57496,147977,-2.311123e+02,-2.298279e+02,5.6e-03,397.55,295.24
135283,57701,148654,-2.311123e+02,-2.298279e+02,5.6e-03,398.95,296.11
135541,57779,148949,-2.311123e+02,-2.298279e+02,5.6e-03,399.84,296.65
135874,57910,149325,-2.311123e+02,-2.298279e+02,5.6e-03,401.17,297.29
136284,58095,149796,-2.311123e+02,-2.298279e+02,5.6e-03,402.32,298.33
136584,58218,150130,-2.311123e+02,-2.298279e+02,5.6e-03,403.20,298.89
136975,58378,150552,-2.311123e+02,-2.298279e+02,5.6e-03,404.29,299.47
137256,58520,150856,-2.311123e+02,-2.298279e+02,5.6e-03,405.14,299.92
137530,58643,151153,-2.311123e+02,-2.298279e+02,5.6e-03,405.87,300.54
138040,58841,151718,-2.311123e+02,-2.298279e+02,5.6e-03,407.27,301.53
138345,58998,152072,-2.311123e+02,-2.298279e+02,5.6e-03,408.08,302.16
138612,59173,152381,-2.311123e+02,-2.298279e+02,5.6e-03,408.92,302.72
139002,59335,152828,-2.311123e+02,-2.298279e+02,5.6e-03,410.12,303.46
139280,59513,153136,-2.311123e+02,-2.298279e+02,5.6e-03,410.59,303.86
139564,59626,153439,-2.311123e+02,-2.298279e+02,5.6e-03,411.40,304.49
139897,59763,153802,-2.311123e+02,-2.298279e+02,5.6e-03,412.03,305.09
140148,59896,154078,-2.311123e+02,-2.298279e+02,5.6e-03,412.49,305.50
140743,60182,154774,-2.311123e+02,-2.298279e+02,5.6e-03,414.05,306.70
141024,60308,155098,-2.311123e+02,-2.298279e+02,5.6e-03,414.62,307.11
141482,60529,155655,-2.311123e+02,-2.298279e+02,5.6e-03,415.84,307.97
141685,60624,155890,-2.311123e+02,-2.298279e+02,5.6e-03,416.46,308.56
141912,60771,156161,-2.311123e+02,-2.298279e+02,5.6e-03,417.53,309.24
142191,60891,156487,-2.311123e+02,-2.298279e+02,5.6e-03,418.39,310.00
142676,61115,156999,-2.311123e+02,-2.298279e+02,5.6e-03,419.41,310.68
143006,61300,157347,-2.311123e+02,-2.298279e+02,5.6e-03,420.50,311.33
143420,61508,157787,-2.311123e+02,-2.298279e+02,5.6e-03,421.42,311.83
144289,62017,158729,-2.311123e+02,-2.298279e+02,5.6e-03,423.17,313.45
144458,62140,158915,-2.311123e+02,-2.298279e+02,5.6e-03,423.62,313.87
144874,62473,159384,-2.311123e+02,-2.298279e+02,5.6e-03,424.59,314.73
145369,62784,159940,-2.311123e+02,-2.298279e+02,5.6e-03,425.80,315.85
145757,62983,160376,-2.311123e+02,-2.298279e+02,5.6e-03,426.92,316.89
145931,63096,160577,-2.311123e+02,-2.298279e+02,5.6e-03,427.51,317.34
146184,63286,160871,-2.311123e+02,-2.298279e+02,5.6e-03,428.24,317.86
146481,63437,161200,-2.311123e+02,-2.298279e+02,5.6e-03,429.16,318.61
146728,63575,161488,-2.311123e+02,-2.298279e+02,5.6e-03,430.08,319.40
146885,63695,161668,-2.311123e+02,-2.298279e+02,5.6e-03,430.87,320.08
147023,63796,161819,-2.311123e+02,-2.298279e+02,5.6e-03,431.59,320.61
147187,63940,162004,-2.311123e+02,-2.298279e+02,5.6e-03,432.30,321.18
147305,64030,162135,-2.311123e+02,-2.298279e+02,5.6e-03,434.21,321.80
147467,64150,162320,-2.311123e+02,-2.298279e+02,5.6e-03,435.14,322.42
147685,64319,162570,-2.311123e+02,-2.298279e+02,5.6e-03,436.07,323.16
147806,64405,162722,-2.311123e+02,-2.298279e+02,5.6e-03,436.74,323.65
147985,64551,162927,-2.311123e+02,-2.298279e+02,5.6e-03,437.61,324.30
148209,64717,163188,-2.311123e+02,-2.298279e+02,5.6e-03,438.34,324.74
148441,64888,163454,-2.311123e+02,-2.298279e+02,5.6e-03,438.92,325.27
148679,65057,163746,-2.311123e+02,-2.298279e+02,5.6e-03,439.73,325.88
149119,65347,164222,-2.311123e+02,-2.298279e+02,5.6e-03,440.83,326.76
149409,65515,164534,-2.311123e+02,-2.298279e+02,5.6e-03,441.60,327.42
149738,65674,164887,-2.311123e+02,-2.298279e+02,5.6e-03,442.34,328.01
150093,65764,165258,-2.311123e+02,-2.298279e+02,5.6e-03,443.11,328.54
150702,65917,165897,-2.311123e+02,-2.298279e+02,5.6e-03,444.48,329.84
151047,66076,166285,-2.311123e+02,-2.298279e+02,5.6e-03,445.51,330.46
151455,66166,166718,-2.311123e+02,-2.298279e+02,5.6e-03,446.71,331.17
151675,66234,166946,-2.311123e+02,-2.298279e+02,5.6e-03,447.31,331.67
151947,66354,167229,-2.311123e+02,-2.298279e+02,5.6e-03,448.09,332.14
152198,66472,167499,-2.311123e+02,-2.298279e+02,5.6e-03,448.75,332.62
152478,66595,167810,-2.311123e+02,-2.298279e+02,5.6e-03,450.03,333.20
152799,66740,168161,-2.311123e+02,-2.298279e+02,5.6e-03,450.98,333.82
153118,66886,168510,-2.311123e+02,-2.298279e+02,5.6e-03,451.82,334.33
153508,67021,168931,-2.311123e+02,-2.298279e+02,5.6e-03,453.28,335.00
153871,67153,169320,-2.311123e+02,-2.298279e+02,5.6e-03,454.69,336.38
154177,67276,169650,-2.311123e+02,-2.298279e+02,5.6e-03,455.22,336.88
154583,67413,170076,-2.311123e+02,-2.298279e+02,5.6e-03,456.26,337.48
155000,67586,170530,-2.311123e+02,-2.298279e+02,5.6e-03,457.04,337.95
155296,67682,170845,-2.311123e+02,-2.298279e+02,5.6e-03,458.17,338.55
155562,67782,171128,-2.311123e+02,-2.298279e+02,5.6e-03,458.73,339.00
155797,67915,171388,-2.311123e+02,-2.298279e+02,5.6e-03,459.16,339.36
156203,68050,171817,-2.311123e+02,-2.298279e+02,5.6e-03,460.21,340.24
156570,68223,172217,-2.311123e+02,-2.298279e+02,5.6e-03,460.96,340.86
157267,68405,172959,-2.311123e+02,-2.298279e+02,5.6e-03,462.72,341.96
157504,68508,173219,-2.311123e+02,-2.298279e+02,5.6e-03,463.63,342.44
157717,68645,173454,-2.311123e+02,-2.298279e+02,5.6e-03,464.57,342.89
157916,68745,173683,-2.311123e+02,-2.298279e+02,5.6e-03,465.48,343.80
158208,68836,173993,-2.311123e+02,-2.298279e+02,5.6e-03,466.47,344.79
158508,68967,174313,-2.311123e+02,-2.298279e+02,5.6e-03,466.97,345.16
158977,69194,174801,-2.311123e+02,-2.298279e+02,5.6e-03,467.77,345.71
159482,69409,175325,-2.311123e+02,-2.298279e+02,5.6e-03,468.49,346.28
160031,69689,175898,-2.311123e+02,-2.298279e+02,5.6e-03,469.64,346.85
160668,69880,176561,-2.311123e+02,-2.298279e+02,5.6e-03,470.88,347.84
161110,70046,177036,-2.311123e+02,-2.298279e+02,5.6e-03,471.70,348.34
161602,70218,177564,-2.311123e+02,-2.298279e+02,5.6e-03,472.34,348.82
161991,70473,177995,-2.311123e+02,-2.298279e+02,5.6e-03,473.17,349.46
162310,70685,178361,-2.311123e+02,-2.298279e+02,5.6e-03,474.17,350.04
162636,70867,178732,-2.311123e+02,-2.298279e+02,5.6e-03,475.19,350.67
162891,70986,179017,-2.311123e+02,-2.298279e+02,5.6e-03,476.14,351.20
163326,71229,179500,-2.311123e+02,-2.298279e+02,5.6e-03,477.56,352.21
163658,71421,179865,-2.311123e+02,-2.298279e+02,5.6e-03,478.97,353.00
164073,71787,180354,-2.311123e+02,-2.298279e+02,5.6e-03,480.41,354.00
164440,72055,180777,-2.311123e+02,-2.298279e+02,5.6e-03,481.96,354.68
164670,72189,181040,-2.311123e+02,-2.298279e+02,5.6e-03,482.58,355.12
165086,72383,181508,-2.311123e+02,-2.298279e+02,5.6e-03,483.81,355.84
165442,72650,181903,-2.311123e+02,-2.298279e+02,5.6e-03,484.88,356.63
165846,73008,182359,-2.311123e+02,-2.298279e+02,5.6e-03,485.86,357.37
166011,73121,182550,-2.311123e+02,-2.298279e+02,5.6e-03,486.71,357.85
166222,73293,182786,-2.311123e+02,-2.298279e+02,5.6e-03,487.46,358.38
166661,73680,183276,-2.311123e+02,-2.298279e+02,5.6e-03,488.61,359.27
166907,73897,183566,-2.311123e+02,-2.298279e+02,5.6e-03,489.83,359.84
167045,74023,183726,-2.311123e+02,-2.298279e+02,5.6e-03,490.41,360.38
167233,74167,183940,-2.311123e+02,-2.298279e+02,5.6e-03,491.29,360.88
167424,74315,184163,-2.311123e+02,-2.298279e+02,5.6e-03,492.02,361.30
167600,74477,184368,-2.311123e+02,-2.298279e+02,5.6e-03,492.82,361.70
167855,74688,184656,-2.311123e+02,-2.298279e+02,5.6e-03,493.89,362.45
168163,74915,184997,-2.311123e+02,-2.298279e+02,5.6e-03,495.24,363.42
168685,75145,185541,-2.311123e+02,-2.298279e+02,5.6e-03,496.27,363.96
169277,75424,186150,-2.311123e+02,-2.298279e+02,5.6e-03,497.35,364.70
169975,75729,186882,-2.311123e+02,-2.298279e+02,5.6e-03,498.31,365.54
170686,76011,187624,-2.311123e+02,-2.298279e+02,5.6e-03,499.27,366.38
171270,76285,188235,-2.311123e+02,-2.298279e+02,5.6e-03,500.01,366.95
171619,76388,188602,-2.311123e+02,-2.298279e+02,5.6e-03,500.65,367.37
172186,76642,189197,-2.311123e+02,-2.298279e+02,5.6e-03,501.47,368.04
172588,76793,189623,-2.311123e+02,-2.298279e+02,5.6e-03,502.25,368.48
173122,77104,190193,-2.311123e+02,-2.298279e+02,5.6e-03,503.02,368.95
173473,77326,190573,-2.311123e+02,-2.298279e+02,5.6e-03,503.42,369.33
173941,77552,191073,-2.311123e+02,-2.298279e+02,5.6e-03,504.02,369.75
174529,77874,191700,-2.311123e+02,-2.298279e+02,5.6e-03,504.73,370.35
175195,78195,192407,-2.311123e+02,-2.298279e+02,5.6e-03,505.63,371.02
175855,78489,193105,-2.311123e+02,-2.298279e+02,5.6e-03,506.62,371.70
176632,78845,193928,-2.311123e+02,-2.298279e+02,5.6e-03,508.08,372.43
176953,79050,194277,-2.311123e+02,-2.298279e+02,5.6e-03,508.80,372.93
177296,79342,194660,-2.311123e+02,-2.298279e+02,5.6e-03,509.69,373.43
177748,79731,195167,-2.311123e+02,-2.298279e+02,5.6e-03,510.53,373.95
178137,80068,195610,-2.311123e+02,-2.298279e+02,5.6e-03,511.41,374.41
178395,80273,195908,-2.311123e+02,-2.298279e+02,5.6e-03,511.89,374.72
178642,80473,196193,-2.311123e+02,-2.298279e+02,5.6e-03,512.63,375.13
178935,80687,196512,-2.311123e+02,-2.298279e+02,5.6e-03,513.67,375.70
179289,80970,196896,-2.311123e+02,-2.298279e+02,5.6e-03,514.46,376.24
179524,81152,197154,-2.311123e+02,-2.298279e+02,5.6e-03,514.94,376.60
179771,81352,197427,-2.311123e+02,-2.298279e+02,5.6e-03,515.99,376.98
180119,81609,197809,-2.311123e+02,-2.298279e+02,5.6e-03,516.73,377.51
180423,81838,198152,-2.311123e+02,-2.298279e+02,5.6e-03,517.62,378.01
180735,82097,198498,-2.311123e+02,-2.298279e+02,5.6e-03,518.24,378.46
181059,82365,198865,-2.311123e+02,-2.298279e+02,5.6e-03,519.09,379.04
181312,82583,199145,-2.311123e+02,-2.298279e+02,5.6e-03,519.72,379.37
181570,82800,199443,-2.311123e+02,-2.298279e+02,5.6e-03,520.64,379.84
181909,83095,199830,-2.311123e+02,-2.298279e+02,5.6e-03,521.27,380.34
182177,83291,200137,-2.311123e+02,-2.298279e+02,5.6e-03,522.50,380.77
182463,83504,200458,-2.311123e+02,-2.298279e+02,5.6e-03,523.32,381.38
182869,83753,200927,-2.311123e+02,-2.298279e+02,5.6e-03,524.38,382.13
183221,83943,201331,-2.311123e+02,-2.298279e+02,5.6e-03,525.23,382.71
183393,84063,201526,-2.311123e+02,-2.298279e+02,5.6e-03,526.12,383.24
183637,84195,201813,-2.311123e+02,-2.298279e+02,5.6e-03,527.38,383.83
183911,84372,202127,-2.311123e+02,-2.298279e+02,5.6e-03,528.10,384.28
184120,84506,202359,-2.311123e+02,-2.298279e+02,5.6e-03,528.81,384.80
184450,84705,202723,-2.311123e+02,-2.298279e+02,5.6e-03,529.61,385.35
184614,84760,202908,-2.311123e+02,-2.298279e+02,5.6e-03,530.27,385.85
184877,84877,203206,-2.311123e+02,-2.298279e+02,5.6e-03,531.05,386.47
185126,85022,203497,-2.311123e+02,-2.298279e+02,5.6e-03,532.03,387.01
185391,85198,203810,-2.311123e+02,-2.298279e+02,5.6e-03,532.84,387.56
185628,85361,204086,-2.311123e+02,-2.298279e+02,5.6e-03,533.91,388.19
185778,85459,204258,-2.311123e+02,-2.298279e+02,5.6e-03,534.63,388.58
185957,85587,204464,-2.311123e+02,-2.298279e+02,5.6e-03,535.42,389.01
186381,85812,204963,-2.311123e+02,-2.298279e+02,5.6e-03,536.53,389.90
186569,85936,205176,-2.311123e+02,-2.298279e+02,5.6e-03,537.32,390.68
186884,86068,205543,-2.311123e+02,-2.298279e+02,5.6e-03,538.32,391.53
187193,86175,205892,-2.311123e+02,-2.298279e+02,5.6e-03,539.20,392.25
187499,86301,206260,-2.311123e+02,-2.298279e+02,5.6e-03,539.92,392.94
187826,86427,206633,-2.311123e+02,-2.298279e+02,5.6e-03,540.65,393.47
188232,86602,207107,-2.311123e+02,-2.298279e+02,5.6e-03,541.65,394.21
188475,86725,207377,-2.311123e+02,-2.298279e+02,5.6e-03,542.19,394.71
188785,86903,207737,-2.311123e+02,-2.298279e+02,5.6e-03,542.66,395.15
189148,87034,208139,-2.311123e+02,-2.298279e+02,5.6e-03,543.43,395.80
189375,87161,208400,-2.311123e+02,-2.298279e+02,5.6e-03,543.84,396.18
189685,87354,208757,-2.311123e+02,-2.298279e+02,5.6e-03,544.55,396.69
190090,87547,209227,-2.311123e+02,-2.298279e+02,5.6e-03,545.49,397.46
190437,87740,209615,-2.311123e+02,-2.298279e+02,5.6e-03,546.61,398.14
190663,87847,209880,-2.311123e+02,-2.298279e+02,5.6e-03,547.06,398.52
191070,88087,210346,-2.311123e+02,-2.298279e+02,5.6e-03,548.28,399.09
191432,88264,210750,-2.311123e+02,-2.298279e+02,5.6e-03,549.13,399.72
191617,88334,210958,-2.311123e+02,-2.298279e+02,5.6e-03,549.75,400.12
191834,88464,211194,-2.311123e+02,-2.298279e+02,5.6e-03,550.61,400.53
192124,88581,211518,-2.311123e+02,-2.298279e+02,5.6e-03,551.38,401.20
192387,88740,211825,-2.311123e+02,-2.298279e+02,5.6e-03,551.83,401.57
193121,89122,212655,-2.311123e+02,-2.298279e+02,5.6e-03,553.15,402.68
193338,89221,212910,-2.311123e+02,-2.298279e+02,5.6e-03,553.85,403.11
193536,89307,213151,-2.311123e+02,-2.298279e+02,5.6e-03,555.03,403.50
193942,89505,213624,-2.311123e+02,-2.298279e+02,5.6e-03,556.49,404.19
194392,89661,214130,-2.311123e+02,-2.298279e+02,5.6e-03,557.66,405.03
194754,89863,214539,-2.311123e+02,-2.298279e+02,5.6e-03,558.46,405.81
195083,90008,214934,-2.311123e+02,-2.298279e+02,5.6e-03,559.58,406.39
195312,90089,215198,-2.311123e+02,-2.298279e+02,5.6e-03,560.20,406.73
195671,90230,215613,-2.311123e+02,-2.298279e+02,5.6e-03,562.07,407.36
195943,90297,215915,-2.311123e+02,-2.298279e+02,5.6e-03,562.74,408.02
196654,90464,216683,-2.311123e+02,-2.298279e+02,5.6e-03,563.83,408.65
197581,90592,217662,-2.311123e+02,-2.298279e+02,5.6e-03,564.93,409.40
198670,90777,218844,-2.311123e+02,-2.298279e+02,5.6e-03,566.93,411.06
199047,90821,219270,-2.311123e+02,-2.298279e+02,5.6e-03,567.60,411.72
199923,91047,220240,-2.311123e+02,-2.298279e+02,5.6e-03,568.97,412.57
200421,91128,220771,-2.311123e+02,-2.298279e+02,5.6e-03,569.53,413.06
201076,91351,221475,-2.311123e+02,-2.298279e+02,5.6e-03,570.19,413.64
201957,91571,222414,-2.311123e+02,-2.298279e+02,5.6e-03,571.13,414.51
202529,91747,223025,-2.311123e+02,-2.298279e+02,5.6e-03,571.67,414.98
203098,91850,223614,-2.311123e+02,-2.298279e+02,5.6e-03,572.37,415.66
203623,91954,224156,-2.311123e+02,-2.298279e+02,5.6e-03,573.37,416.07
204194,92074,224757,-2.311123e+02,-2.298279e+02,5.6e-03,574.09,416.63
205297,92322,225899,-2.311123e+02,-2.298279e+02,5.6e-03,575.13,417.56
206081,92487,226696,-2.311123e+02,-2.298279e+02,5.6e-03,575.83,418.11
207057,92778,227708,-2.311123e+02,-2.298279e+02,5.6e-03,576.88,419.03
207648,93021,228321,-2.311123e+02,-2.298279e+02,5.6e-03,577.61,419.69
208065,93289,228793,-2.311123e+02,-2.298279e+02,5.6e-03,578.69,420.60
208654,93611,229436,-2.311123e+02,-2.298279e+02,5.6e-03,579.88,421.41
209074,93913,229892,-2.311123e+02,-2.298279e+02,5.6e-03,580.80,422.13
209416,94167,230260,-2.311123e+02,-2.298279e+02,5.6e-03,581.39,422.57
209681,94359,230546,-2.311123e+02,-2.298279e+02,5.6e-03,582.04,423.20
210371,94719,231288,-2.311123e+02,-2.298279e+02,5.6e-03,583.50,424.33
210637,94836,231574,-2.311123e+02,-2.298279e+02,5.6e-03,584.52,425.33
211011,95010,231984,-2.311123e+02,-2.298279e+02,5.6e-03,585.48,426.24
211393,95202,232400,-2.311123e+02,-2.298279e+02,5.6e-03,586.22,426.84
211688,95360,232725,-2.311123e+02,-2.298279e+02,5.6e-03,587.16,427.76
212104,95536,233177,-2.311123e+02,-2.298279e+02,5.6e-03,587.95,428.35
212240,95631,233341,-2.311123e+02,-2.298279e+02,5.6e-03,589.02,428.90
212477,95856,233625,-2.311123e+02,-2.298279e+02,5.6e-03,590.07,429.58
212671,96031,233852,-2.311123e+02,-2.298279e+02,5.6e-03,591.19,430.12
212846,96200,234050,-2.311123e+02,-2.298279e+02,5.6e-03,591.89,430.53
213109,96441,234365,-2.311123e+02,-2.298279e+02,5.6e-03,592.83,431.26
213433,96752,234748,-2.311123e+02,-2.298279e+02,5.6e-03,593.89,432.11
213758,97057,235135,-2.311123e+02,-2.298279e+02,5.6e-03,595.03,433.22
213941,97238,235349,-2.311123e+02,-2.298279e+02,5.6e-03,595.72,433.90
214061,97346,235496,-2.311123e+02,-2.298279e+02,5.6e-03,596.39,434.54
214267,97541,235745,-2.311123e+02,-2.298279e+02,5.6e-03,597.41,435.23
214434,97704,235935,-2.311123e+02,-2.298279e+02,5.6e-03,598.44,435.79
214641,97900,236169,-2.311123e+02,-2.298279e+02,5.6e-03,599.21,436.48
214824,98069,236391,-2.311123e+02,-2.298279e+02,5.6e-03,600.10,437.21
215087,98316,236703,-2.311123e+02,-2.298279e+02,5.6e-03,601.04,438.15
215237,98452,236869,-2.311123e+02,-2.298279e+02,5.6e-03,601.75,438.52
215439,98641,237101,-2.311123e+02,-2.298279e+02,5.6e-03,602.63,439.37
215883,99052,237602,-2.311123e+02,-2.298279e+02,5.6e-03,605.08,441.27
216018,99176,237763,-2.311123e+02,-2.298279e+02,5.6e-03,606.03,442.16
216225,99377,238007,-2.311123e+02,-2.298279e+02,5.6e-03,606.75,442.84
216424,99563,238241,-2.311123e+02,-2.298279e+02,5.6e-03,607.75,443.51
216570,99687,238417,-2.311123e+02,-2.298279e+02,5.6e-03,608.92,444.10
216684,99795,238552,-2.311123e+02,-2.298279e+02,5.6e-03,609.66,444.83
