BRANCHs,NODEs,LPs,BEST_BOUND,BEST_IP,RGAP,TIME,OPTIME
48350,19309,52264,-2.311129e+02,-2.280749e+02,1.3e-02,314.67,248.07
48397,19356,52319,-2.311129e+02,-2.280749e+02,1.3e-02,315.47,248.63
48445,19404,52378,-2.311129e+02,-2.280749e+02,1.3e-02,316.42,249.21
48484,19443,52425,-2.311129e+02,-2.280749e+02,1.3e-02,317.30,250.09
48586,19541,52547,-2.311129e+02,-2.280749e+02,1.3e-02,318.80,251.26
48625,19574,52589,-2.311129e+02,-2.280749e+02,1.3e-02,319.33,251.73
48691,19638,52665,-2.311129e+02,-2.280749e+02,1.3e-02,319.99,252.34
48732,19677,52715,-2.311129e+02,-2.280749e+02,1.3e-02,320.76,252.78
48791,19733,52783,-2.311129e+02,-2.280749e+02,1.3e-02,322.31,253.82
48836,19772,52838,-2.311129e+02,-2.280749e+02,1.3e-02,322.87,254.36
48868,19799,52882,-2.311129e+02,-2.280749e+02,1.3e-02,324.03,255.37
48904,19833,52929,-2.311129e+02,-2.280749e+02,1.3e-02,325.57,256.33
48946,19875,52974,-2.311129e+02,-2.280749e+02,1.3e-02,326.56,256.76
48983,19910,53022,-2.311129e+02,-2.280749e+02,1.3e-02,327.39,257.58
49019,19945,53070,-2.311129e+02,-2.280749e+02,1.3e-02,327.96,258.11
49047,19973,53109,-2.311129e+02,-2.280749e+02,1.3e-02,328.70,258.60
49157,20080,53242,-2.311129e+02,-2.280749e+02,1.3e-02,330.55,260.32
49184,20105,53274,-2.311129e+02,-2.280749e+02,1.3e-02,331.09,260.86
49252,20168,53352,-2.311129e+02,-2.280749e+02,1.3e-02,332.12,261.34
49317,20228,53425,-2.311129e+02,-2.280749e+02,1.3e-02,332.85,262.04
49374,20283,53493,-2.311129e+02,-2.280749e+02,1.3e-02,333.72,262.60
49418,20327,53546,-2.311129e+02,-2.280749e+02,1.3e-02,334.73,263.18
49438,20347,53567,-2.311129e+02,-2.280749e+02,1.3e-02,335.65,264.08
49525,20428,53667,-2.311129e+02,-2.280749e+02,1.3e-02,337.11,265.26
49570,20473,53718,-2.311129e+02,-2.280749e+02,1.3e-02,337.91,266.06
49606,20507,53759,-2.311129e+02,-2.280749e+02,1.3e-02,338.57,266.46
49660,20559,53820,-2.311129e+02,-2.280749e+02,1.3e-02,339.55,267.31
49697,20596,53867,-2.311129e+02,-2.280749e+02,1.3e-02,340.28,267.90
49786,20677,53972,-2.311129e+02,-2.280749e+02,1.3e-02,342.40,269.02
49822,20713,54021,-2.311129e+02,-2.280749e+02,1.3e-02,343.47,269.88
49867,20756,54076,-2.311129e+02,-2.280749e+02,1.3e-02,343.88,270.26
49921,20809,54142,-2.311129e+02,-2.280749e+02,1.3e-02,345.06,271.40
50021,20904,54258,-2.311129e+02,-2.280749e+02,1.3e-02,345.92,272.05
50068,20951,54313,-2.311129e+02,-2.280749e+02,1.3e-02,346.56,272.57
50112,20995,54363,-2.311129e+02,-2.280749e+02,1.3e-02,347.35,273.18
50198,21075,54459,-2.311129e+02,-2.280749e+02,1.3e-02,348.67,274.05
50254,21131,54526,-2.311129e+02,-2.280749e+02,1.3e-02,349.21,274.53
50293,21168,54572,-2.311129e+02,-2.280749e+02,1.3e-02,350.75,276.05
50329,21201,54615,-2.311129e+02,-2.280749e+02,1.3e-02,351.26,276.55
50354,21226,54647,-2.311129e+02,-2.280749e+02,1.3e-02,352.84,277.54
50380,21250,54680,-2.311129e+02,-2.280749e+02,1.3e-02,353.39,278.03
50413,21283,54721,-2.311129e+02,-2.280749e+02,1.3e-02,354.21,278.83
50442,21310,54757,-2.311129e+02,-2.280749e+02,1.3e-02,354.75,279.34
50478,21346,54803,-2.311129e+02,-2.280749e+02,1.3e-02,355.40,279.81
50529,21396,54862,-2.311129e+02,-2.280749e+02,1.3e-02,356.52,280.91
50563,21426,54906,-2.311129e+02,-2.280749e+02,1.3e-02,357.64,281.86
50642,21501,54997,-2.311129e+02,-2.280749e+02,1.3e-02,358.75,282.97
50674,21533,55036,-2.311129e+02,-2.280749e+02,1.3e-02,359.60,283.47
50698,21555,55070,-2.311129e+02,-2.280749e+02,1.3e-02,360.35,284.00
50715,21572,55093,-2.311129e+02,-2.280749e+02,1.3e-02,361.16,284.80
50791,21646,55178,-2.311129e+02,-2.280749e+02,1.3e-02,361.91,285.44
50847,21696,55242,-2.311129e+02,-2.280749e+02,1.3e-02,362.42,285.93
50922,21771,55325,-2.311129e+02,-2.280749e+02,1.3e-02,362.87,286.34
50995,21844,55410,-2.311129e+02,-2.280749e+02,1.3e-02,364.52,287.08
51010,21859,55428,-2.311129e+02,-2.280749e+02,1.3e-02,366.30,288.22
51055,21902,55482,-2.311129e+02,-2.280749e+02,1.3e-02,367.27,288.86
51097,21940,55527,-2.311129e+02,-2.280749e+02,1.3e-02,368.43,290.02
51117,21958,55555,-2.311129e+02,-2.280749e+02,1.3e-02,369.54,290.88
51173,22011,55621,-2.311129e+02,-2.280749e+02,1.3e-02,370.42,291.60
51230,22063,55689,-2.311129e+02,-2.280749e+02,1.3e-02,372.37,291.97
51319,22150,55801,-2.311129e+02,-2.280749e+02,1.3e-02,373.67,293.24
51372,22199,55859,-2.311129e+02,-2.280749e+02,1.3e-02,375.05,294.12
51446,22272,55948,-2.311129e+02,-2.280749e+02,1.3e-02,376.53,295.24
51494,22320,56003,-2.311129e+02,-2.280749e+02,1.3e-02,377.30,296.01
51537,22357,56054,-2.311129e+02,-2.280749e+02,1.3e-02,378.08,296.55
51617,22437,56141,-2.311129e+02,-2.280749e+02,1.3e-02,379.20,297.66
51652,22470,56185,-2.311129e+02,-2.280749e+02,1.3e-02,380.21,298.13
51722,22538,56264,-2.311129e+02,-2.280749e+02,1.3e-02,380.89,298.80
51778,22592,56338,-2.311129e+02,-2.280749e+02,1.3e-02,381.62,299.44
51884,22687,56457,-2.311129e+02,-2.280749e+02,1.3e-02,382.44,300.20
51943,22742,56522,-2.311129e+02,-2.280749e+02,1.3e-02,383.09,300.77
52041,22836,56636,-2.311129e+02,-2.280749e+02,1.3e-02,384.12,301.40
52108,22901,56715,-2.311129e+02,-2.280749e+02,1.3e-02,385.02,301.92
52179,22969,56801,-2.311129e+02,-2.280749e+02,1.3e-02,386.07,302.39
52227,23017,56857,-2.311129e+02,-2.280749e+02,1.3e-02,386.91,302.75
52282,23068,56924,-2.311129e+02,-2.280749e+02,1.3e-02,387.82,303.25
52331,23117,56981,-2.311129e+02,-2.280749e+02,1.3e-02,388.46,303.87
52395,23179,57060,-2.311129e+02,-2.280749e+02,1.3e-02,390.04,305.41
52464,23240,57141,-2.311129e+02,-2.280749e+02,1.3e-02,391.04,306.16
52490,23266,57173,-2.311129e+02,-2.280749e+02,1.3e-02,391.40,306.51
52530,23306,57224,-2.311129e+02,-2.280749e+02,1.3e-02,392.15,306.96
52605,23379,57311,-2.311129e+02,-2.280749e+02,1.3e-02,393.04,307.79
52636,23410,57349,-2.311129e+02,-2.280749e+02,1.3e-02,393.56,308.25
52674,23448,57392,-2.311129e+02,-2.280749e+02,1.3e-02,394.22,308.90
52739,23513,57468,-2.311129e+02,-2.280749e+02,1.3e-02,395.39,310.05
52797,23569,57533,-2.311129e+02,-2.280749e+02,1.3e-02,396.10,310.65
52901,23671,57653,-2.311129e+02,-2.280749e+02,1.3e-02,397.33,311.52
52965,23733,57730,-2.311129e+02,-2.280749e+02,1.3e-02,398.05,312.13
52991,23755,57764,-2.311129e+02,-2.280749e+02,1.3e-02,398.98,312.94
53053,23808,57838,-2.311129e+02,-2.280749e+02,1.3e-02,399.56,313.35
53096,23849,57893,-2.311129e+02,-2.280749e+02,1.3e-02,400.23,313.72
53156,23907,57963,-2.311129e+02,-2.280749e+02,1.3e-02,400.72,314.19
53241,23990,58059,-2.311129e+02,-2.280749e+02,1.3e-02,401.31,314.76
53347,24090,58186,-2.311129e+02,-2.280749e+02,1.3e-02,402.34,315.52
53439,24176,58301,-2.311129e+02,-2.280749e+02,1.3e-02,403.60,316.78
53531,24264,58410,-2.311129e+02,-2.280749e+02,1.3e-02,404.15,317.29
53636,24367,58535,-2.311129e+02,-2.280749e+02,1.3e-02,405.31,318.43
53726,24451,58644,-2.311129e+02,-2.280749e+02,1.3e-02,406.01,319.10
53775,24496,58700,-2.311129e+02,-2.280749e+02,1.3e-02,406.53,319.55
53816,24533,58754,-2.311129e+02,-2.280749e+02,1.3e-02,407.45,320.45
53904,24615,58859,-2.311129e+02,-2.280749e+02,1.3e-02,408.51,321.49
53977,24686,58944,-2.311129e+02,-2.280749e+02,1.3e-02,409.19,322.15
54052,24759,59032,-2.311129e+02,-2.280749e+02,1.3e-02,409.91,322.85
54108,24811,59099,-2.311129e+02,-2.280749e+02,1.3e-02,410.75,323.40
54187,24886,59195,-2.311129e+02,-2.280749e+02,1.3e-02,411.68,323.99
54258,24955,59278,-2.311129e+02,-2.280749e+02,1.3e-02,412.63,324.52
54307,25002,59340,-2.311129e+02,-2.280749e+02,1.3e-02,414.22,325.29
54358,25051,59394,-2.311129e+02,-2.280749e+02,1.3e-02,415.03,326.00
54416,25107,59467,-2.311129e+02,-2.280749e+02,1.3e-02,415.78,326.64
54457,25146,59518,-2.311129e+02,-2.280749e+02,1.3e-02,416.42,327.26
54496,25185,59565,-2.311129e+02,-2.280749e+02,1.3e-02,417.35,328.17
54558,25244,59634,-2.311129e+02,-2.280749e+02,1.3e-02,418.40,329.18
54599,25285,59683,-2.311129e+02,-2.280749e+02,1.3e-02,419.22,329.98
54675,25355,59772,-2.311129e+02,-2.280749e+02,1.3e-02,420.45,330.72
54762,25440,59870,-2.311129e+02,-2.280749e+02,1.3e-02,421.00,331.26
54810,25484,59927,-2.311129e+02,-2.280749e+02,1.3e-02,422.27,332.49
54872,25542,59997,-2.311129e+02,-2.280749e+02,1.3e-02,423.18,333.14
54914,25584,60047,-2.311129e+02,-2.280749e+02,1.3e-02,424.00,333.95
54988,25656,60134,-2.311129e+02,-2.280749e+02,1.3e-02,425.75,334.72
55046,25712,60203,-2.311129e+02,-2.280749e+02,1.3e-02,426.51,335.45
55098,25762,60270,-2.311129e+02,-2.280749e+02,1.3e-02,427.35,336.27
55153,25817,60336,-2.311129e+02,-2.280749e+02,1.3e-02,428.27,336.85
55215,25879,60407,-2.311129e+02,-2.280749e+02,1.3e-02,429.42,337.99
55316,25976,60522,-2.311129e+02,-2.280749e+02,1.3e-02,430.56,339.04
55357,26015,60567,-2.311129e+02,-2.280749e+02,1.3e-02,431.29,339.75
55439,26095,60663,-2.311129e+02,-2.280749e+02,1.3e-02,433.03,341.48
55488,26144,60724,-2.311129e+02,-2.280749e+02,1.3e-02,433.77,342.05
55521,26177,60762,-2.311129e+02,-2.280749e+02,1.3e-02,434.29,342.53
55613,26267,60871,-2.311129e+02,-2.280749e+02,1.3e-02,436.39,344.21
55662,26314,60928,-2.311129e+02,-2.280749e+02,1.3e-02,437.65,344.92
55729,26379,61010,-2.311129e+02,-2.280749e+02,1.3e-02,438.58,345.84
55792,26438,61083,-2.311129e+02,-2.280749e+02,1.3e-02,439.19,346.43
55869,26515,61175,-2.311129e+02,-2.280749e+02,1.3e-02,440.01,347.16
55929,26571,61244,-2.311129e+02,-2.280749e+02,1.3e-02,440.53,347.65
55993,26633,61322,-2.311129e+02,-2.280749e+02,1.3e-02,441.32,348.43
56042,26682,61385,-2.311129e+02,-2.280749e+02,1.3e-02,442.44,349.37
56088,26727,61443,-2.311129e+02,-2.280749e+02,1.3e-02,443.55,350.19
56145,26783,61516,-2.311129e+02,-2.280749e+02,1.3e-02,444.47,351.11
56172,26808,61550,-2.311129e+02,-2.280749e+02,1.3e-02,445.34,351.84
56201,26837,61589,-2.311129e+02,-2.280749e+02,1.3e-02,446.14,352.62
56257,26893,61658,-2.311129e+02,-2.280749e+02,1.3e-02,446.93,353.34
56291,26927,61701,-2.311129e+02,-2.280749e+02,1.3e-02,447.69,353.80
56344,26976,61766,-2.311129e+02,-2.280749e+02,1.3e-02,448.59,354.60
56420,27050,61855,-2.311129e+02,-2.280749e+02,1.3e-02,450.20,355.24
56474,27100,61917,-2.311129e+02,-2.280749e+02,1.3e-02,450.87,355.85
56545,27171,62000,-2.311129e+02,-2.280749e+02,1.3e-02,452.49,357.45
56602,27222,62063,-2.311129e+02,-2.280749e+02,1.3e-02,453.83,358.77
56638,27257,62102,-2.311129e+02,-2.280749e+02,1.3e-02,454.68,359.62
56665,27284,62134,-2.311129e+02,-2.280749e+02,1.3e-02,455.38,360.12
56717,27336,62195,-2.311129e+02,-2.280749e+02,1.3e-02,456.19,360.81
56753,27372,62236,-2.311129e+02,-2.280749e+02,1.3e-02,456.90,361.51
56774,27392,62263,-2.311129e+02,-2.280749e+02,1.3e-02,458.02,362.56
56849,27467,62359,-2.311129e+02,-2.280749e+02,1.3e-02,459.76,364.24
56915,27531,62436,-2.311129e+02,-2.280749e+02,1.3e-02,461.04,365.51
56980,27594,62509,-2.311129e+02,-2.280749e+02,1.3e-02,462.22,366.50
57038,27652,62574,-2.311129e+02,-2.280749e+02,1.3e-02,463.30,367.12
57082,27692,62628,-2.311129e+02,-2.280749e+02,1.3e-02,464.06,367.52
57152,27761,62711,-2.311129e+02,-2.280749e+02,1.3e-02,465.08,368.52
57228,27837,62803,-2.311129e+02,-2.280749e+02,1.3e-02,465.82,369.17
57335,27942,62928,-2.311129e+02,-2.280749e+02,1.3e-02,466.87,370.18
57359,27964,62959,-2.311129e+02,-2.280749e+02,1.3e-02,467.59,370.84
57400,28005,63004,-2.311129e+02,-2.280749e+02,1.3e-02,468.70,371.73
57459,28062,63078,-2.311129e+02,-2.280749e+02,1.3e-02,470.12,372.83
57507,28110,63134,-2.311129e+02,-2.280749e+02,1.3e-02,470.83,373.32
57561,28162,63202,-2.311129e+02,-2.280749e+02,1.3e-02,471.83,374.31
57620,28217,63268,-2.311129e+02,-2.280749e+02,1.3e-02,472.38,374.81
57678,28271,63335,-2.311129e+02,-2.280749e+02,1.3e-02,473.01,375.38
57711,28301,63379,-2.311129e+02,-2.280749e+02,1.3e-02,474.01,375.98
57739,28327,63413,-2.311129e+02,-2.280749e+02,1.3e-02,474.85,376.57
57768,28354,63448,-2.311129e+02,-2.280749e+02,1.3e-02,475.48,377.14
57797,28377,63485,-2.311129e+02,-2.280749e+02,1.3e-02,476.35,377.96
57860,28438,63557,-2.311129e+02,-2.280749e+02,1.3e-02,477.13,378.58
57916,28494,63629,-2.311129e+02,-2.280749e+02,1.3e-02,477.86,379.20
57970,28548,63689,-2.311129e+02,-2.280749e+02,1.3e-02,478.60,379.92
58010,28584,63735,-2.311129e+02,-2.280749e+02,1.3e-02,479.51,380.55
58041,28615,63777,-2.311129e+02,-2.280749e+02,1.3e-02,480.56,381.53
58105,28675,63857,-2.311129e+02,-2.280749e+02,1.3e-02,481.64,382.28
58163,28733,63926,-2.311129e+02,-2.280749e+02,1.3e-02,482.79,383.13
58201,28771,63975,-2.311129e+02,-2.280749e+02,1.3e-02,484.09,384.42
58244,28810,64028,-2.311129e+02,-2.280749e+02,1.3e-02,485.64,385.96
58303,28863,64096,-2.311129e+02,-2.280749e+02,1.3e-02,486.76,387.08
58341,28901,64144,-2.311129e+02,-2.280749e+02,1.3e-02,487.31,387.60
58378,28936,64187,-2.311129e+02,-2.280749e+02,1.3e-02,488.39,388.15
58446,29001,64268,-2.311129e+02,-2.280749e+02,1.3e-02,489.19,388.84
58506,29059,64337,-2.311129e+02,-2.280749e+02,1.3e-02,489.81,389.43
58578,29128,64425,-2.311129e+02,-2.280749e+02,1.3e-02,491.22,390.82
58609,29157,64464,-2.311129e+02,-2.280749e+02,1.3e-02,491.63,391.18
58702,29246,64584,-2.311129e+02,-2.280749e+02,1.3e-02,492.58,392.12
58777,29316,64678,-2.311129e+02,-2.280749e+02,1.3e-02,493.39,392.88
58817,29356,64728,-2.311129e+02,-2.280749e+02,1.3e-02,494.79,393.43
58862,29399,64786,-2.311129e+02,-2.280749e+02,1.3e-02,495.83,394.47
58893,29428,64824,-2.311129e+02,-2.280749e+02,1.3e-02,496.38,394.81
58928,29459,64868,-2.311129e+02,-2.280749e+02,1.3e-02,497.21,395.33
58975,29504,64923,-2.311129e+02,-2.280749e+02,1.3e-02,498.07,395.99
59143,29666,65124,-2.311129e+02,-2.280749e+02,1.3e-02,500.54,398.37
59175,29696,65164,-2.311129e+02,-2.280749e+02,1.3e-02,501.73,399.06
59194,29715,65188,-2.311129e+02,-2.280749e+02,1.3e-02,502.85,399.76
59217,29738,65218,-2.311129e+02,-2.280749e+02,1.3e-02,503.40,400.29
59255,29776,65263,-2.311129e+02,-2.280749e+02,1.3e-02,504.42,400.98
59270,29791,65281,-2.311129e+02,-2.280749e+02,1.3e-02,505.32,401.87
59304,29821,65319,-2.311129e+02,-2.280749e+02,1.3e-02,506.56,402.49
59362,29875,65390,-2.311129e+02,-2.280749e+02,1.3e-02,507.26,403.00
59447,29956,65495,-2.311129e+02,-2.280749e+02,1.3e-02,508.01,403.53
59501,30010,65559,-2.311129e+02,-2.280749e+02,1.3e-02,508.63,404.12
59541,30046,65604,-2.311129e+02,-2.280749e+02,1.3e-02,509.89,404.74
59593,30098,65668,-2.311129e+02,-2.280749e+02,1.3e-02,510.70,405.49
59612,30115,65689,-2.311129e+02,-2.280749e+02,1.3e-02,511.64,406.03
59669,30170,65761,-2.311129e+02,-2.280749e+02,1.3e-02,512.25,406.60
59718,30217,65819,-2.311129e+02,-2.280749e+02,1.3e-02,513.28,407.30
59784,30277,65896,-2.311129e+02,-2.280749e+02,1.3e-02,514.07,408.03
59818,30309,65935,-2.311129e+02,-2.280749e+02,1.3e-02,515.25,409.19
59871,30356,65996,-2.311129e+02,-2.280749e+02,1.3e-02,515.82,409.76
59908,30387,66042,-2.311129e+02,-2.280749e+02,1.3e-02,517.09,410.61
59943,30420,66085,-2.311129e+02,-2.280749e+02,1.3e-02,517.79,411.03
60005,30480,66160,-2.311129e+02,-2.280749e+02,1.3e-02,518.90,411.75
60076,30551,66244,-2.311129e+02,-2.280749e+02,1.3e-02,520.61,412.78
60135,30600,66309,-2.311129e+02,-2.280749e+02,1.3e-02,521.41,413.55
60204,30605,66390,-2.311129e+02,-2.280749e+02,1.3e-02,521.96,413.91
60354,30611,66553,-2.311129e+02,-2.280749e+02,1.3e-02,522.71,414.43
60430,30643,66639,-2.311129e+02,-2.280749e+02,1.3e-02,523.28,414.94
60675,30715,66920,-2.311129e+02,-2.280749e+02,1.3e-02,524.93,415.89
60795,30715,67055,-2.311129e+02,-2.280749e+02,1.3e-02,525.41,416.32
61032,30766,67337,-2.311129e+02,-2.280749e+02,1.3e-02,526.91,417.26
61352,30883,67697,-2.311129e+02,-2.280749e+02,1.3e-02,527.77,417.75
61589,30986,67952,-2.311129e+02,-2.280749e+02,1.3e-02,528.34,418.09
61876,31093,68261,-2.311129e+02,-2.280749e+02,1.3e-02,529.19,418.53
62154,31213,68565,-2.311129e+02,-2.280749e+02,1.3e-02,529.75,418.87
62496,31351,68938,-2.311129e+02,-2.280749e+02,1.3e-02,530.58,419.36
62780,31417,69251,-2.311129e+02,-2.280749e+02,1.3e-02,531.48,419.78
63075,31482,69574,-2.311129e+02,-2.280749e+02,1.3e-02,532.31,420.22
63378,31615,69927,-2.311129e+02,-2.280749e+02,1.3e-02,533.80,420.71
63672,31695,70260,-2.311129e+02,-2.280749e+02,1.3e-02,534.71,421.37
64012,31844,70666,-2.311129e+02,-2.280749e+02,1.3e-02,536.44,421.92
64539,32105,71212,-2.311129e+02,-2.280749e+02,1.3e-02,537.46,422.64
64927,32297,71606,-2.311129e+02,-2.280749e+02,1.3e-02,538.19,423.14
65251,32419,71932,-2.311129e+02,-2.280749e+02,1.3e-02,538.99,423.53
65606,32636,72296,-2.311129e+02,-2.280749e+02,1.3e-02,540.23,423.98
65931,32773,72628,-2.311129e+02,-2.280749e+02,1.3e-02,542.05,424.43
66065,32865,72773,-2.311129e+02,-2.280749e+02,1.3e-02,542.56,424.81
66191,32985,72948,-2.311129e+02,-2.280749e+02,1.3e-02,544.55,426.51
66263,33057,73035,-2.311129e+02,-2.280749e+02,1.3e-02,545.47,426.98
66303,33095,73088,-2.311129e+02,-2.280749e+02,1.3e-02,546.77,427.56
66344,33134,73144,-2.311129e+02,-2.280749e+02,1.3e-02,548.39,428.23
66425,33209,73248,-2.311129e+02,-2.280749e+02,1.3e-02,549.09,428.86
66449,33233,73282,-2.311129e+02,-2.280749e+02,1.3e-02,550.36,429.36
66526,33306,73377,-2.311129e+02,-2.280749e+02,1.3e-02,551.87,430.83
66564,33342,73423,-2.311129e+02,-2.280749e+02,1.3e-02,552.67,431.62
66651,33424,73533,-2.311129e+02,-2.280749e+02,1.3e-02,553.42,432.20
66732,33501,73631,-2.311129e+02,-2.280749e+02,1.3e-02,554.19,432.93
66771,33538,73686,-2.311129e+02,-2.280749e+02,1.3e-02,555.79,433.91
66822,33589,73743,-2.311129e+02,-2.280749e+02,1.3e-02,556.51,434.28
66867,33632,73799,-2.311129e+02,-2.280749e+02,1.3e-02,557.88,435.40
66922,33687,73865,-2.311129e+02,-2.280749e+02,1.3e-02,559.80,437.26
66956,33715,73906,-2.311129e+02,-2.280749e+02,1.3e-02,560.53,437.85
67017,33774,73977,-2.311129e+02,-2.280749e+02,1.3e-02,561.55,438.81
67114,33871,74090,-2.311129e+02,-2.280749e+02,1.3e-02,562.47,439.69
67171,33926,74158,-2.311129e+02,-2.280749e+02,1.3e-02,563.72,440.87
67238,33991,74238,-2.311129e+02,-2.280749e+02,1.3e-02,564.95,442.05
67291,34042,74305,-2.311129e+02,-2.280749e+02,1.3e-02,565.84,442.78
67340,34089,74365,-2.311129e+02,-2.280749e+02,1.3e-02,566.90,443.52
67392,34139,74425,-2.311129e+02,-2.280749e+02,1.3e-02,568.21,444.81
67425,34172,74468,-2.311129e+02,-2.280749e+02,1.3e-02,569.16,445.47
67490,34233,74549,-2.311129e+02,-2.280749e+02,1.3e-02,570.37,446.64
67570,34313,74637,-2.311129e+02,-2.280749e+02,1.3e-02,571.29,447.29
67585,34324,74657,-2.311129e+02,-2.280749e+02,1.3e-02,572.03,448.01
67621,34358,74703,-2.311129e+02,-2.280749e+02,1.3e-02,573.02,448.96
67679,34410,74770,-2.311129e+02,-2.280749e+02,1.3e-02,574.03,449.72
67738,34469,74841,-2.311129e+02,-2.280749e+02,1.3e-02,574.91,450.36
67776,34505,74888,-2.311129e+02,-2.280749e+02,1.3e-02,576.04,451.49
67813,34542,74943,-2.311129e+02,-2.280749e+02,1.3e-02,576.97,452.39
67838,34565,74975,-2.311129e+02,-2.280749e+02,1.3e-02,577.61,452.80
67938,34659,75108,-2.311129e+02,-2.280749e+02,1.3e-02,578.98,454.07
68002,34721,75185,-2.311129e+02,-2.280749e+02,1.3e-02,580.11,454.70
68023,34740,75209,-2.311129e+02,-2.280749e+02,1.3e-02,581.35,455.32
68068,34783,75264,-2.311129e+02,-2.280749e+02,1.3e-02,582.63,456.59
68122,34835,75332,-2.311129e+02,-2.280749e+02,1.3e-02,583.83,457.76
68159,34868,75374,-2.311129e+02,-2.280749e+02,1.3e-02,584.46,458.39
68236,34943,75466,-2.311129e+02,-2.280749e+02,1.3e-02,585.38,459.10
68258,34963,75499,-2.311129e+02,-2.280749e+02,1.3e-02,586.35,460.06
68288,34993,75536,-2.311129e+02,-2.280749e+02,1.3e-02,586.83,460.54
68333,35008,75589,-2.311129e+02,-2.280749e+02,1.3e-02,587.67,461.04
68452,35044,75716,-2.311129e+02,-2.280749e+02,1.3e-02,588.07,461.33
68787,35146,76066,-2.311129e+02,-2.280749e+02,1.3e-02,589.22,461.93
69083,35234,76386,-2.311129e+02,-2.280749e+02,1.3e-02,590.31,462.49
69324,35333,76638,-2.311129e+02,-2.280749e+02,1.3e-02,591.28,463.12
69538,35393,76860,-2.311129e+02,-2.280749e+02,1.3e-02,591.97,463.69
69658,35439,76989,-2.311129e+02,-2.280749e+02,1.3e-02,592.33,464.05
69803,35464,77144,-2.311129e+02,-2.280749e+02,1.3e-02,592.85,464.55
69902,35531,77260,-2.311129e+02,-2.280749e+02,1.3e-02,593.64,465.10
69972,35575,77347,-2.311129e+02,-2.280749e+02,1.3e-02,593.99,465.43
70061,35620,77449,-2.311129e+02,-2.280749e+02,1.3e-02,594.83,466.08
70155,35684,77582,-2.311129e+02,-2.280749e+02,1.3e-02,595.37,466.53
70291,35751,77757,-2.311129e+02,-2.280749e+02,1.3e-02,596.38,467.43
70366,35790,77864,-2.311129e+02,-2.280749e+02,1.3e-02,597.14,468.17
70443,35834,77972,-2.311129e+02,-2.280749e+02,1.3e-02,597.62,468.63
70582,35910,78135,-2.311129e+02,-2.280749e+02,1.3e-02,598.50,469.51
70832,36006,78400,-2.311129e+02,-2.280749e+02,1.3e-02,599.64,470.45
71024,36078,78605,-2.311129e+02,-2.280749e+02,1.3e-02,600.63,471.43
71186,36156,78774,-2.311129e+02,-2.280749e+02,1.3e-02,601.38,472.17
71282,36198,78876,-2.311129e+02,-2.280749e+02,1.3e-02,602.12,472.91
71428,36280,79043,-2.311129e+02,-2.280749e+02,1.3e-02,603.31,473.61
71547,36335,79193,-2.311129e+02,-2.280749e+02,1.3e-02,603.86,474.02
71677,36391,79339,-2.311129e+02,-2.280749e+02,1.3e-02,604.99,474.88
72103,36582,79802,-2.311129e+02,-2.280749e+02,1.3e-02,606.76,476.51
72209,36626,79934,-2.311129e+02,-2.280749e+02,1.3e-02,607.54,476.99
72366,36677,80100,-2.311129e+02,-2.280749e+02,1.3e-02,608.75,477.98
72450,36715,80192,-2.311129e+02,-2.280749e+02,1.3e-02,609.70,478.45
72532,36759,80284,-2.311129e+02,-2.280749e+02,1.3e-02,610.23,478.97
72713,36858,80482,-2.311129e+02,-2.280749e+02,1.3e-02,611.22,479.69
72841,36895,80620,-2.311129e+02,-2.280749e+02,1.3e-02,612.86,481.32
72940,36944,80730,-2.311129e+02,-2.280749e+02,1.3e-02,613.28,481.73
73035,36975,80835,-2.311129e+02,-2.280749e+02,1.3e-02,613.73,482.15
73159,37025,80970,-2.311129e+02,-2.280749e+02,1.3e-02,614.28,482.67
73278,37092,81105,-2.311129e+02,-2.280749e+02,1.3e-02,615.17,483.37
73428,37156,81273,-2.311129e+02,-2.280749e+02,1.3e-02,616.07,484.26
73515,37197,81382,-2.311129e+02,-2.280749e+02,1.3e-02,616.94,485.03
73600,37251,81497,-2.311129e+02,-2.280749e+02,1.3e-02,617.57,485.62
73686,37317,81605,-2.311129e+02,-2.280749e+02,1.3e-02,618.02,486.00
73809,37386,81754,-2.311129e+02,-2.280749e+02,1.3e-02,618.72,486.68
73986,37474,81969,-2.311129e+02,-2.280749e+02,1.3e-02,619.48,487.37
74107,37525,82106,-2.311129e+02,-2.280749e+02,1.3e-02,619.91,487.74
74267,37615,82292,-2.311129e+02,-2.280749e+02,1.3e-02,620.71,488.28
74388,37660,82428,-2.311129e+02,-2.280749e+02,1.3e-02,621.36,488.76
74573,37731,82629,-2.311129e+02,-2.280749e+02,1.3e-02,623.56,490.95
74659,37773,82733,-2.311129e+02,-2.280749e+02,1.3e-02,624.60,491.77
74773,37881,82868,-2.311129e+02,-2.280749e+02,1.3e-02,625.46,492.61
74864,37969,82976,-2.311129e+02,-2.280749e+02,1.3e-02,626.36,493.32
74937,38040,83060,-2.311129e+02,-2.280749e+02,1.3e-02,627.33,494.27
74964,38063,83093,-2.311129e+02,-2.280749e+02,1.3e-02,628.34,495.04
75012,38111,83157,-2.311129e+02,-2.280749e+02,1.3e-02,629.51,496.19
75077,38174,83232,-2.311129e+02,-2.280749e+02,1.3e-02,630.22,496.83
75162,38255,83331,-2.311129e+02,-2.280749e+02,1.3e-02,631.73,498.19
