BRANCHs,NODEs,LPs,BEST_BOUND,BEST_IP,RGAP,TIME,OPTIME
73000,31186,84564,9.807669e+05,9.905526e+05,9.9e-03,142.76,126.02
73200,31186,84792,9.807669e+05,9.905526e+05,9.9e-03,143.05,126.28
73400,31183,85034,9.807669e+05,9.905526e+05,9.9e-03,143.36,126.55
73600,31223,85271,9.807669e+05,9.905526e+05,9.9e-03,143.66,126.82
73800,31258,85532,9.807669e+05,9.905526e+05,9.9e-03,143.99,127.11
74000,31247,85779,9.807669e+05,9.905526e+05,9.9e-03,144.30,127.39
74200,31238,86003,9.807669e+05,9.905526e+05,9.9e-03,144.58,127.65
74400,31232,86236,9.807669e+05,9.905526e+05,9.9e-03,144.89,127.92
74600,31254,86440,9.807669e+05,9.905526e+05,9.9e-03,145.16,128.17
74800,31261,86642,9.807669e+05,9.905526e+05,9.9e-03,145.43,128.40
75000,31273,86863,9.807669e+05,9.905526e+05,9.9e-03,145.71,128.65
75200,31294,87118,9.807669e+05,9.905526e+05,9.9e-03,146.04,128.94
75400,31299,87342,9.807669e+05,9.905526e+05,9.9e-03,146.34,129.22
75600,31307,87558,9.807669e+05,9.905526e+05,9.9e-03,146.63,129.47
75800,31326,87783,9.807669e+05,9.905526e+05,9.9e-03,146.92,129.73
76000,31352,88020,9.807669e+05,9.905526e+05,9.9e-03,147.22,129.99
76200,31347,88252,9.807669e+05,9.905526e+05,9.9e-03,147.52,130.25
76400,31371,88483,9.807669e+05,9.905526e+05,9.9e-03,147.81,130.51
76600,31367,88711,9.807669e+05,9.905526e+05,9.9e-03,148.11,130.77
76800,31466,88931,9.807669e+05,9.905526e+05,9.9e-03,148.44,131.05
77000,31603,89163,9.807669e+05,9.905526e+05,9.9e-03,148.80,131.37
77200,31740,89391,9.807696e+05,9.905526e+05,9.9e-03,149.15,131.68
77400,31882,89622,9.807696e+05,9.905526e+05,9.9e-03,149.50,131.99
77600,32003,89848,9.807696e+05,9.905526e+05,9.9e-03,149.87,132.33
77800,32127,90075,9.807696e+05,9.905526e+05,9.9e-03,150.22,132.63
78000,32252,90348,9.807696e+05,9.905526e+05,9.9e-03,150.68,133.05
78200,32384,90624,9.807696e+05,9.905526e+05,9.9e-03,151.15,133.48
78400,32524,90908,9.807755e+05,9.905526e+05,9.9e-03,151.62,133.90
78600,32656,91167,9.807755e+05,9.905526e+05,9.9e-03,152.05,134.28
78800,32794,91440,9.807755e+05,9.905526e+05,9.9e-03,152.52,134.71
79000,32927,91725,9.807755e+05,9.905526e+05,9.9e-03,153.01,135.16
79200,33057,91991,9.807755e+05,9.905526e+05,9.9e-03,153.47,135.57
79400,33196,92268,9.807755e+05,9.905526e+05,9.9e-03,153.92,135.98
79600,33339,92563,9.807829e+05,9.905526e+05,9.9e-03,154.40,136.43
79800,33459,92821,9.807829e+05,9.905526e+05,9.9e-03,154.83,136.81
80000,33453,93046,9.807829e+05,9.905526e+05,9.9e-03,155.11,137.06
80200,33468,93264,9.807829e+05,9.905526e+05,9.9e-03,155.40,137.32
80400,33510,93491,9.807829e+05,9.905526e+05,9.9e-03,155.69,137.58
80600,33522,93723,9.807844e+05,9.905526e+05,9.9e-03,155.99,137.83
80800,33542,93974,9.807844e+05,9.905526e+05,9.9e-03,156.30,138.12
81000,33570,94238,9.807844e+05,9.905526e+05,9.9e-03,156.63,138.41
81200,33549,94472,9.807844e+05,9.905526e+05,9.9e-03,156.92,138.66
81400,33542,94708,9.807844e+05,9.905526e+05,9.9e-03,157.22,138.93
81600,33627,94975,9.807844e+05,9.905526e+05,9.9e-03,157.57,139.24
81800,33685,95236,9.807844e+05,9.905526e+05,9.9e-03,157.90,139.53
82000,33700,95474,9.807844e+05,9.905526e+05,9.9e-03,158.19,139.79
82200,33692,95715,9.807844e+05,9.905526e+05,9.9e-03,158.50,140.06
82400,33694,95950,9.807844e+05,9.905526e+05,9.9e-03,158.80,140.32
82600,33703,96180,9.807844e+05,9.905526e+05,9.9e-03,159.09,140.59
82800,33774,96448,9.807844e+05,9.905526e+05,9.9e-03,159.43,140.89
83000,33811,96703,9.807844e+05,9.905526e+05,9.9e-03,159.75,141.17
83200,33816,96943,9.807844e+05,9.905526e+05,9.9e-03,160.05,141.44
83400,33833,97175,9.807844e+05,9.905526e+05,9.9e-03,160.35,141.70
83600,33940,97437,9.807844e+05,9.905526e+05,9.9e-03,160.68,141.99
83800,34032,97693,9.807844e+05,9.905526e+05,9.9e-03,161.01,142.28
84000,34156,97958,9.807844e+05,9.905526e+05,9.9e-03,161.36,142.59
84200,34242,98215,9.807844e+05,9.905526e+05,9.9e-03,161.70,142.89
84400,34321,98474,9.807844e+05,9.905526e+05,9.9e-03,162.05,143.20
84600,34429,98752,9.807844e+05,9.905526e+05,9.9e-03,162.41,143.52
84800,34525,99046,9.807844e+05,9.905526e+05,9.9e-03,162.80,143.86
85000,34669,99315,9.807844e+05,9.905526e+05,9.9e-03,163.24,144.25
85200,34795,99573,9.807844e+05,9.905526e+05,9.9e-03,163.67,144.64
85400,34929,99826,9.807844e+05,9.905526e+05,9.9e-03,164.07,144.99
85600,35032,100251,9.807844e+05,9.905526e+05,9.9e-03,164.50,145.30
85800,35167,100528,9.807892e+05,9.905526e+05,9.9e-03,164.96,145.72
86000,35287,100784,9.807892e+05,9.905526e+05,9.9e-03,165.38,146.10
86200,35420,101052,9.807892e+05,9.905526e+05,9.9e-03,165.83,146.51
86400,35560,101317,9.807892e+05,9.905526e+05,9.9e-03,166.27,146.90
86600,35683,101598,9.807892e+05,9.905526e+05,9.9e-03,166.72,147.31
86800,35819,101869,9.807892e+05,9.905526e+05,9.9e-03,167.15,147.70
87000,35946,102140,9.807944e+05,9.905526e+05,9.9e-03,167.60,148.10
87200,36082,102407,9.807944e+05,9.905526e+05,9.9e-03,168.02,148.48
87400,36210,102673,9.807944e+05,9.905526e+05,9.9e-03,168.45,148.87
87600,36334,102923,9.807944e+05,9.905526e+05,9.9e-03,168.85,149.22
87800,36434,103188,9.807944e+05,9.905526e+05,9.9e-03,169.26,149.59
88000,36433,103420,9.807944e+05,9.905526e+05,9.9e-03,169.57,149.87
88200,36432,103656,9.807985e+05,9.905526e+05,9.8e-03,169.88,150.14
88400,36434,103892,9.807985e+05,9.905526e+05,9.8e-03,170.18,150.42
88600,36457,104133,9.807985e+05,9.905526e+05,9.8e-03,170.48,150.68
88800,36515,104405,9.807985e+05,9.905526e+05,9.8e-03,170.81,150.97
89000,36589,104667,9.807985e+05,9.905526e+05,9.8e-03,171.13,151.26
89200,36641,104927,9.807985e+05,9.905526e+05,9.8e-03,171.46,151.54
89400,36725,105208,9.807985e+05,9.905526e+05,9.8e-03,171.82,151.86
89600,36803,105492,9.807985e+05,9.905526e+05,9.8e-03,172.21,152.19
89800,36892,105751,9.807985e+05,9.905526e+05,9.8e-03,172.59,152.54
90000,36957,106034,9.807985e+05,9.905526e+05,9.8e-03,172.96,152.87
90200,36999,106297,9.807985e+05,9.905526e+05,9.8e-03,173.30,153.16
90400,37001,106504,9.807985e+05,9.905526e+05,9.8e-03,173.57,153.39
90600,37065,106747,9.807985e+05,9.905526e+05,9.8e-03,173.88,153.67
90800,37100,107014,9.807985e+05,9.905526e+05,9.8e-03,174.22,153.97
91000,37152,107283,9.807985e+05,9.905526e+05,9.8e-03,174.57,154.28
91200,37182,107536,9.807985e+05,9.905526e+05,9.8e-03,174.90,154.57
91400,37166,107755,9.807985e+05,9.905526e+05,9.8e-03,175.19,154.82
91600,37169,108004,9.807985e+05,9.905526e+05,9.8e-03,175.51,155.11
91800,37195,108242,9.807985e+05,9.905526e+05,9.8e-03,175.84,155.41
92000,37180,108466,9.807985e+05,9.905526e+05,9.8e-03,176.15,155.69
92200,37213,108704,9.807985e+05,9.905526e+05,9.8e-03,176.47,155.97
92400,37220,108931,9.807985e+05,9.905526e+05,9.8e-03,176.77,156.24
92600,37298,109193,9.807985e+05,9.905526e+05,9.8e-03,177.11,156.54
92800,37361,109443,9.807985e+05,9.905526e+05,9.8e-03,177.46,156.85
93000,37518,109681,9.807985e+05,9.905526e+05,9.8e-03,177.83,157.19
93200,37667,109930,9.808005e+05,9.905526e+05,9.8e-03,178.23,157.54
93400,37821,110151,9.808005e+05,9.905526e+05,9.8e-03,178.57,157.83
93600,37975,110413,9.808005e+05,9.905526e+05,9.8e-03,178.99,158.21
93800,38118,110644,9.808005e+05,9.905526e+05,9.8e-03,179.35,158.53
94000,38261,110889,9.808005e+05,9.905526e+05,9.8e-03,179.73,158.87
94200,38406,111132,9.808005e+05,9.905526e+05,9.8e-03,180.12,159.22
94400,38557,111390,9.808046e+05,9.905526e+05,9.8e-03,180.53,159.58
94600,38703,111643,9.808046e+05,9.905526e+05,9.8e-03,180.93,159.94
94800,38850,111898,9.808046e+05,9.905526e+05,9.8e-03,181.34,160.30
95000,38999,112170,9.808046e+05,9.905526e+05,9.8e-03,181.79,160.70
95200,39148,112449,9.808046e+05,9.905526e+05,9.8e-03,182.24,161.10
95400,39273,112718,9.808046e+05,9.905526e+05,9.8e-03,182.69,161.50
95600,39410,113005,9.808098e+05,9.905526e+05,9.8e-03,183.17,161.93
95800,39551,113276,9.808098e+05,9.905526e+05,9.8e-03,183.62,162.33
96000,39658,113559,9.808098e+05,9.905526e+05,9.8e-03,184.10,162.76
96200,39650,113802,9.808098e+05,9.905526e+05,9.8e-03,184.40,163.04
96400,39642,114035,9.808098e+05,9.905526e+05,9.8e-03,184.70,163.30
96600,39650,114261,9.808098e+05,9.905526e+05,9.8e-03,184.99,163.56
96800,39679,114496,9.808122e+05,9.905526e+05,9.8e-03,185.28,163.81
97000,39731,114741,9.808122e+05,9.905526e+05,9.8e-03,185.60,164.08
97200,39749,114985,9.808122e+05,9.905526e+05,9.8e-03,185.90,164.35
97400,39756,115217,9.808122e+05,9.905526e+05,9.8e-03,186.19,164.60
97600,39751,115455,9.808122e+05,9.905526e+05,9.8e-03,186.48,164.86
97800,39769,115671,9.808122e+05,9.905526e+05,9.8e-03,186.77,165.11
98000,39800,115908,9.808122e+05,9.905526e+05,9.8e-03,187.08,165.39
98200,39804,116142,9.808122e+05,9.905526e+05,9.8e-03,187.38,165.65
98400,39813,116359,9.808122e+05,9.905526e+05,9.8e-03,187.66,165.90
98600,39824,116578,9.808122e+05,9.905526e+05,9.8e-03,187.95,166.16
98800,39837,116811,9.808122e+05,9.905526e+05,9.8e-03,188.27,166.44
99000,39829,117052,9.808122e+05,9.905526e+05,9.8e-03,188.59,166.73
99200,39812,117289,9.808122e+05,9.905526e+05,9.8e-03,188.88,166.99
99400,39797,117523,9.808122e+05,9.905526e+05,9.8e-03,189.18,167.25
99600,39785,117769,9.808122e+05,9.905526e+05,9.8e-03,189.49,167.53
99800,39789,117985,9.808122e+05,9.905526e+05,9.8e-03,189.77,167.77
100000,39794,118234,9.808122e+05,9.905526e+05,9.8e-03,190.08,168.05
100200,39799,118462,9.808122e+05,9.905526e+05,9.8e-03,190.37,168.31
100400,39800,118680,9.808122e+05,9.905526e+05,9.8e-03,190.65,168.55
100600,39814,118930,9.808122e+05,9.905526e+05,9.8e-03,190.97,168.83
100800,39853,119183,9.808122e+05,9.905526e+05,9.8e-03,191.29,169.12
101000,39851,119416,9.808122e+05,9.905526e+05,9.8e-03,191.61,169.40
101200,39994,119650,9.808122e+05,9.905526e+05,9.8e-03,191.97,169.72
101400,40117,120022,9.808122e+05,9.905526e+05,9.8e-03,192.37,169.99
101600,40258,120241,9.808122e+05,9.905526e+05,9.8e-03,192.71,170.28
101800,40399,120463,9.808148e+05,9.905526e+05,9.8e-03,193.04,170.58
102000,40528,120695,9.808148e+05,9.905526e+05,9.8e-03,193.39,170.88
102200,40661,120931,9.808148e+05,9.905526e+05,9.8e-03,193.77,171.22
102400,40790,121176,9.808148e+05,9.905526e+05,9.8e-03,194.17,171.57
102600,40929,121420,9.808148e+05,9.905526e+05,9.8e-03,194.54,171.92
102800,41056,121649,9.808148e+05,9.905526e+05,9.8e-03,194.89,172.23
103000,41176,121878,9.808179e+05,9.905526e+05,9.8e-03,195.24,172.53
103200,41309,122120,9.808179e+05,9.905526e+05,9.8e-03,195.61,172.86
103400,41446,122372,9.808179e+05,9.905526e+05,9.8e-03,196.01,173.21
103600,41579,122618,9.808179e+05,9.905526e+05,9.8e-03,196.39,173.55
103800,41707,122863,9.808179e+05,9.905526e+05,9.8e-03,196.77,173.89
104000,41857,123109,9.808211e+05,9.905526e+05,9.8e-03,197.15,174.22
104200,41997,123367,9.808211e+05,9.905526e+05,9.8e-03,197.55,174.58
104400,42018,123595,9.808211e+05,9.905526e+05,9.8e-03,197.87,174.87
104600,42015,123808,9.808211e+05,9.905526e+05,9.8e-03,198.15,175.11
104800,42030,124023,9.808211e+05,9.905526e+05,9.8e-03,198.43,175.35
105000,42050,124267,9.808211e+05,9.905526e+05,9.8e-03,198.74,175.62
105200,42025,124503,9.808219e+05,9.905526e+05,9.8e-03,199.03,175.90
105400,42044,124758,9.808219e+05,9.905526e+05,9.8e-03,199.35,176.17
105600,42018,124999,9.808219e+05,9.905526e+05,9.8e-03,199.64,176.44
105800,42134,125280,9.808219e+05,9.905526e+05,9.8e-03,199.99,176.74
106000,42198,125563,9.808219e+05,9.905526e+05,9.8e-03,200.34,177.05
106200,42194,125799,9.808219e+05,9.905526e+05,9.8e-03,200.64,177.31
106400,42197,126030,9.808219e+05,9.905526e+05,9.8e-03,200.93,177.57
106600,42204,126273,9.808219e+05,9.905526e+05,9.8e-03,201.23,177.85
106800,42211,126490,9.808219e+05,9.905526e+05,9.8e-03,201.51,178.09
107000,42204,126719,9.808219e+05,9.905526e+05,9.8e-03,201.80,178.35
107200,42227,126961,9.808219e+05,9.905526e+05,9.8e-03,202.12,178.63
107400,42239,127204,9.808219e+05,9.905526e+05,9.8e-03,202.43,178.90
107600,42279,127444,9.808219e+05,9.905526e+05,9.8e-03,202.74,179.17
107800,42384,127716,9.808219e+05,9.905526e+05,9.8e-03,203.08,179.46
108000,42463,127985,9.808219e+05,9.905526e+05,9.8e-03,203.44,179.77
108200,42481,128224,9.808219e+05,9.905526e+05,9.8e-03,203.75,180.04
108400,42478,128444,9.808219e+05,9.905526e+05,9.8e-03,204.03,180.30
108600,42484,128669,9.808219e+05,9.905526e+05,9.8e-03,204.32,180.56
108800,42481,128908,9.808219e+05,9.905526e+05,9.8e-03,204.62,180.83
109000,42505,129136,9.808219e+05,9.905526e+05,9.8e-03,204.92,181.09
109200,42494,129367,9.808219e+05,9.905526e+05,9.8e-03,205.23,181.37
109400,42587,129597,9.808219e+05,9.905526e+05,9.8e-03,205.58,181.69
109600,42729,129816,9.808219e+05,9.905526e+05,9.8e-03,205.91,181.97
109800,42864,130050,9.808219e+05,9.905526e+05,9.8e-03,206.29,182.31
110000,42995,130262,9.808219e+05,9.905526e+05,9.8e-03,206.62,182.60
110200,43127,130494,9.808256e+05,9.905526e+05,9.8e-03,206.98,182.93
110400,43263,130712,9.808256e+05,9.905526e+05,9.8e-03,207.31,183.22
110600,43407,130938,9.808256e+05,9.905526e+05,9.8e-03,207.66,183.53
110800,43550,131171,9.808256e+05,9.905526e+05,9.8e-03,208.04,183.88
111000,43676,131416,9.808256e+05,9.905526e+05,9.8e-03,208.43,184.22
111200,43799,131660,9.808256e+05,9.905526e+05,9.8e-03,208.80,184.55
111400,43924,131889,9.808287e+05,9.905526e+05,9.8e-03,209.15,184.86
111600,44054,132120,9.808287e+05,9.905526e+05,9.8e-03,209.51,185.18
111800,44187,132368,9.808287e+05,9.905526e+05,9.8e-03,209.92,185.54
112000,44320,132610,9.808287e+05,9.905526e+05,9.8e-03,210.29,185.87
112200,44458,132867,9.808287e+05,9.905526e+05,9.8e-03,210.70,186.23
112400,44583,133103,9.808287e+05,9.905526e+05,9.8e-03,211.07,186.55
112600,44712,133347,9.808322e+05,9.905526e+05,9.8e-03,211.46,186.89
112800,44761,133575,9.808322e+05,9.905526e+05,9.8e-03,211.78,187.17
113000,44766,133791,9.808322e+05,9.905526e+05,9.8e-03,212.06,187.42
113200,44772,134003,9.808322e+05,9.905526e+05,9.8e-03,212.34,187.66
113400,44787,134224,9.808322e+05,9.905526e+05,9.8e-03,212.62,187.91
113600,44802,134443,9.808333e+05,9.905526e+05,9.8e-03,212.91,188.16
113800,44802,134654,9.808333e+05,9.905526e+05,9.8e-03,213.19,188.41
114000,44812,134863,9.808333e+05,9.905526e+05,9.8e-03,213.46,188.64
114200,44898,135118,9.808333e+05,9.905526e+05,9.8e-03,213.79,188.93
114400,44890,135353,9.808333e+05,9.905526e+05,9.8e-03,214.09,189.19
114600,44905,135574,9.808333e+05,9.905526e+05,9.8e-03,214.38,189.45
114800,44887,135808,9.808333e+05,9.905526e+05,9.8e-03,214.68,189.72
115000,44880,136034,9.808333e+05,9.905526e+05,9.8e-03,214.97,189.99
115200,44879,136264,9.808333e+05,9.905526e+05,9.8e-03,215.27,190.26
115400,44951,136525,9.808333e+05,9.905526e+05,9.8e-03,215.61,190.56
115600,44949,136758,9.808333e+05,9.905526e+05,9.8e-03,215.91,190.82
115800,44969,136995,9.808333e+05,9.905526e+05,9.8e-03,216.21,191.08
116000,44951,137224,9.808333e+05,9.905526e+05,9.8e-03,216.50,191.35
116200,44947,137450,9.808333e+05,9.905526e+05,9.8e-03,216.79,191.60
116400,44953,137677,9.808333e+05,9.905526e+05,9.8e-03,217.09,191.87
116600,45000,137906,9.808333e+05,9.905526e+05,9.8e-03,217.41,192.15
116800,45005,138154,9.808333e+05,9.905526e+05,9.8e-03,217.81,192.44
117000,45007,138409,9.808333e+05,9.905526e+05,9.8e-03,218.14,192.75
117200,45004,138656,9.808333e+05,9.905526e+05,9.8e-03,218.45,193.02
117400,45008,138907,9.808333e+05,9.905526e+05,9.8e-03,218.77,193.30
117600,44998,139136,9.808333e+05,9.905526e+05,9.8e-03,219.06,193.56
117800,45067,139381,9.808333e+05,9.905526e+05,9.8e-03,219.42,193.87
118000,45196,139603,9.808333e+05,9.905526e+05,9.8e-03,219.77,194.18
118200,45316,139833,9.808333e+05,9.905526e+05,9.8e-03,220.12,194.49
118400,45434,140058,9.808333e+05,9.905526e+05,9.8e-03,220.46,194.79
118600,45562,140297,9.808333e+05,9.905526e+05,9.8e-03,220.83,195.12
118800,45701,140542,9.808366e+05,9.905526e+05,9.8e-03,221.20,195.45
119000,45822,140800,9.808366e+05,9.905526e+05,9.8e-03,221.61,195.81
119200,45945,141060,9.808366e+05,9.905526e+05,9.8e-03,222.03,196.19
119400,46063,141310,9.808366e+05,9.905526e+05,9.8e-03,222.42,196.53
119600,46174,141563,9.808366e+05,9.905526e+05,9.8e-03,222.81,196.88
119800,46309,141842,9.808366e+05,9.905526e+05,9.8e-03,223.27,197.30
120000,46428,142102,9.808407e+05,9.905526e+05,9.8e-03,223.70,197.68
120200,46558,142352,9.808407e+05,9.905526e+05,9.8e-03,224.09,198.05
120400,46680,142607,9.808407e+05,9.905526e+05,9.8e-03,224.50,198.41
120600,46785,142847,9.808407e+05,9.905526e+05,9.8e-03,224.89,198.77
120800,46908,143096,9.808407e+05,9.905526e+05,9.8e-03,225.28,199.12
121000,47014,143334,9.808407e+05,9.905526e+05,9.8e-03,225.66,199.47
121200,47032,143553,9.808455e+05,9.905526e+05,9.8e-03,225.94,199.72
121400,47023,143775,9.808455e+05,9.905526e+05,9.8e-03,226.23,199.98
121600,47044,143991,9.808455e+05,9.905526e+05,9.8e-03,226.52,200.24
121800,47039,144207,9.808455e+05,9.905526e+05,9.8e-03,226.80,200.49
122000,47068,144433,9.808455e+05,9.905526e+05,9.8e-03,227.10,200.75
122200,47096,144672,9.808455e+05,9.905526e+05,9.8e-03,227.39,201.02
122400,47093,144885,9.808455e+05,9.905526e+05,9.8e-03,227.67,201.26
122600,47102,145099,9.808455e+05,9.905526e+05,9.8e-03,227.95,201.51
122800,47122,145308,9.808455e+05,9.905526e+05,9.8e-03,228.22,201.75
123000,47136,145510,9.808455e+05,9.905526e+05,9.8e-03,228.50,201.98
123200,47164,145735,9.808455e+05,9.905526e+05,9.8e-03,228.79,202.24
123400,47222,145986,9.808455e+05,9.905526e+05,9.8e-03,229.12,202.52
123600,47223,146210,9.808455e+05,9.905526e+05,9.8e-03,229.41,202.78
123800,47229,146425,9.808455e+05,9.905526e+05,9.8e-03,229.68,203.02
124000,47252,146655,9.808455e+05,9.905526e+05,9.8e-03,229.98,203.27
124200,47352,146937,9.808455e+05,9.905526e+05,9.8e-03,230.34,203.58
124400,47451,147198,9.808455e+05,9.905526e+05,9.8e-03,230.67,203.87
124600,47530,147462,9.808455e+05,9.905526e+05,9.8e-03,231.02,204.18
124800,47627,147716,9.808455e+05,9.905526e+05,9.8e-03,231.35,204.46
125000,47725,147970,9.808455e+05,9.905526e+05,9.8e-03,231.68,204.74
125200,47831,148221,9.808455e+05,9.905526e+05,9.8e-03,232.02,205.04
125400,47875,148460,9.808455e+05,9.905526e+05,9.8e-03,232.34,205.32
125600,47859,148696,9.808455e+05,9.905526e+05,9.8e-03,232.64,205.58
125800,47856,148933,9.808455e+05,9.905526e+05,9.8e-03,232.94,205.84
126000,47847,149177,9.808455e+05,9.905526e+05,9.8e-03,233.26,206.12
126200,47974,149389,9.808456e+05,9.905526e+05,9.8e-03,233.58,206.41
126400,48111,149616,9.808456e+05,9.905526e+05,9.8e-03,233.93,206.72
126600,48243,149847,9.808456e+05,9.905526e+05,9.8e-03,234.30,207.05
126800,48392,150081,9.808456e+05,9.905526e+05,9.8e-03,234.65,207.36
127000,48521,150307,9.808456e+05,9.905526e+05,9.8e-03,235.00,207.67
127200,48670,150542,9.808485e+05,9.905526e+05,9.8e-03,235.36,207.99
127400,48819,150805,9.808485e+05,9.905526e+05,9.8e-03,235.77,208.35
127600,48960,151035,9.808485e+05,9.905526e+05,9.8e-03,236.12,208.66
127800,49096,151271,9.808485e+05,9.905526e+05,9.8e-03,236.48,208.98
128000,49226,151528,9.808485e+05,9.905526e+05,9.8e-03,236.89,209.34
128200,49375,151769,9.808485e+05,9.905526e+05,9.8e-03,237.26,209.67
128400,49517,152021,9.808518e+05,9.905526e+05,9.8e-03,237.66,210.03
128600,49657,152271,9.808518e+05,9.905526e+05,9.8e-03,238.04,210.36
128800,49789,152511,9.808518e+05,9.905526e+05,9.8e-03,238.41,210.69
129000,49933,152774,9.808518e+05,9.905526e+05,9.8e-03,238.82,211.05
129200,50024,153094,9.808518e+05,9.905526e+05,9.8e-03,239.22,211.32
129400,50000,153313,9.808518e+05,9.905526e+05,9.8e-03,239.50,211.57
129600,49995,153529,9.808541e+05,9.905526e+05,9.8e-03,239.77,211.81
129800,49990,153743,9.808541e+05,9.905526e+05,9.8e-03,240.04,212.06
130000,49988,153959,9.808541e+05,9.905526e+05,9.8e-03,240.33,212.32
130200,49989,154177,9.808541e+05,9.905526e+05,9.8e-03,240.60,212.57
130400,49996,154394,9.808541e+05,9.905526e+05,9.8e-03,240.88,212.82
130600,49979,154614,9.808541e+05,9.905526e+05,9.8e-03,241.15,213.06
130800,49981,154826,9.808541e+05,9.905526e+05,9.8e-03,241.42,213.30
131000,49960,155045,9.808541e+05,9.905526e+05,9.8e-03,241.71,213.55
131200,49977,155256,9.808541e+05,9.905526e+05,9.8e-03,241.98,213.80
131400,49988,155465,9.808541e+05,9.905526e+05,9.8e-03,242.24,214.04
131600,49970,155688,9.808541e+05,9.905526e+05,9.8e-03,242.53,214.30
131800,49987,155906,9.808541e+05,9.905526e+05,9.8e-03,242.82,214.56
132000,49963,156124,9.808541e+05,9.905526e+05,9.8e-03,243.11,214.82
132200,49983,156341,9.808541e+05,9.905526e+05,9.8e-03,243.38,215.07
132400,49974,156562,9.808541e+05,9.905526e+05,9.8e-03,243.66,215.32
132600,49980,156775,9.808541e+05,9.905526e+05,9.8e-03,243.93,215.55
132800,49982,156996,9.808541e+05,9.905526e+05,9.8e-03,244.22,215.81
133000,49979,157210,9.808541e+05,9.905526e+05,9.8e-03,244.51,216.08
133200,49967,157425,9.808541e+05,9.905526e+05,9.8e-03,244.79,216.33
133400,49959,157645,9.808541e+05,9.905526e+05,9.8e-03,245.07,216.58
133600,49959,157863,9.808541e+05,9.905526e+05,9.8e-03,245.34,216.83
133800,49965,158073,9.808541e+05,9.905526e+05,9.8e-03,245.61,217.07
134000,49966,158286,9.808541e+05,9.905526e+05,9.8e-03,245.88,217.31
134200,49955,158491,9.808541e+05,9.905526e+05,9.8e-03,246.14,217.54
134400,49961,158700,9.808541e+05,9.905526e+05,9.8e-03,246.40,217.77
134600,49961,158907,9.808541e+05,9.905526e+05,9.8e-03,246.67,218.02
134800,49985,159122,9.808541e+05,9.905526e+05,9.8e-03,246.98,218.29
135000,50003,159335,9.808541e+05,9.905526e+05,9.8e-03,247.25,218.53
135200,50053,159549,9.808541e+05,9.905526e+05,9.8e-03,247.53,218.79
135400,50117,159760,9.808541e+05,9.905526e+05,9.8e-03,247.80,219.03
135600,50172,159971,9.808541e+05,9.905526e+05,9.8e-03,248.08,219.28
135800,50232,160177,9.808541e+05,9.905526e+05,9.8e-03,248.35,219.53
136000,50302,160386,9.808541e+05,9.905526e+05,9.8e-03,248.64,219.79
136200,50367,160596,9.808541e+05,9.905526e+05,9.8e-03,248.94,220.06
136400,50430,160800,9.808541e+05,9.905526e+05,9.8e-03,249.22,220.31
136600,50489,161012,9.808541e+05,9.905526e+05,9.8e-03,249.52,220.58
136800,50561,161220,9.808541e+05,9.905526e+05,9.8e-03,249.81,220.83
137000,50602,161434,9.808541e+05,9.905526e+05,9.8e-03,250.09,221.09
137200,50646,161644,9.808541e+05,9.905526e+05,9.8e-03,250.36,221.33
137400,50676,161855,9.808541e+05,9.905526e+05,9.8e-03,250.63,221.57
137600,50709,162066,9.808541e+05,9.905526e+05,9.8e-03,250.91,221.81
137800,50754,162280,9.808541e+05,9.905526e+05,9.8e-03,251.20,222.06
138000,50784,162495,9.808541e+05,9.905526e+05,9.8e-03,251.49,222.32
138200,50809,162705,9.808541e+05,9.905526e+05,9.8e-03,251.77,222.57
138400,50850,162917,9.808541e+05,9.905526e+05,9.8e-03,252.04,222.81
138600,50890,163131,9.808541e+05,9.905526e+05,9.8e-03,252.33,223.06
138800,50922,163342,9.808541e+05,9.905526e+05,9.8e-03,252.61,223.31
139000,50964,163557,9.808541e+05,9.905526e+05,9.8e-03,252.89,223.56
139200,51015,163770,9.808541e+05,9.905526e+05,9.8e-03,253.16,223.79
139400,51040,163980,9.808541e+05,9.905526e+05,9.8e-03,253.44,224.04
139600,51069,164194,9.808541e+05,9.905526e+05,9.8e-03,253.72,224.30
139800,51058,164406,9.808541e+05,9.905526e+05,9.8e-03,254.00,224.54
140000,51036,164625,9.808541e+05,9.905526e+05,9.8e-03,254.28,224.80
140200,51077,164837,9.808541e+05,9.905526e+05,9.8e-03,254.56,225.06
