BRANCHs,NODEs,LPs,BEST_BOUND,BEST_IP,RGAP,TIME,OPTIME
2780809,637990,2954078,9.820478e+05,9.895057e+05,7.5e-03,437.21,392.67
2790054,639236,2963674,9.820478e+05,9.895057e+05,7.5e-03,438.57,393.88
2798982,640145,2972949,9.820478e+05,9.895057e+05,7.5e-03,439.86,395.04
2809033,640361,2984239,9.820478e+05,9.895057e+05,7.5e-03,441.26,396.05
2819277,640519,2994997,9.820483e+05,9.895057e+05,7.5e-03,442.71,397.36
2831021,641230,3007492,9.820507e+05,9.895057e+05,7.5e-03,444.38,398.85
2840426,641363,3017191,9.820522e+05,9.895057e+05,7.5e-03,445.69,400.03
2850096,641570,3027434,9.820547e+05,9.895057e+05,7.5e-03,447.05,401.25
2858959,642228,3036514,9.820560e+05,9.895057e+05,7.5e-03,448.28,402.35
2868702,642727,3046736,9.820572e+05,9.895057e+05,7.5e-03,449.66,403.57
2877586,643015,3055888,9.820581e+05,9.895057e+05,7.5e-03,450.91,404.70
2886646,643982,3065726,9.820585e+05,9.895057e+05,7.5e-03,452.23,405.89
2895265,644568,3074731,9.820585e+05,9.895057e+05,7.5e-03,453.48,407.02
2904443,645094,3084244,9.820585e+05,9.895057e+05,7.5e-03,454.84,408.25
2913229,645674,3093317,9.820585e+05,9.895057e+05,7.5e-03,456.13,409.43
2922897,646860,3103302,9.820585e+05,9.895057e+05,7.5e-03,457.56,410.74
2932522,647511,3113210,9.820585e+05,9.895057e+05,7.5e-03,458.98,412.03
2941485,648177,3122407,9.820585e+05,9.895057e+05,7.5e-03,460.29,413.21
2950538,647830,3131930,9.820585e+05,9.895057e+05,7.5e-03,461.65,414.40
2960498,647687,3142140,9.820603e+05,9.895057e+05,7.5e-03,463.04,415.66
2970223,648078,3152126,9.820603e+05,9.895057e+05,7.5e-03,464.39,416.89
2979837,648343,3162021,9.820626e+05,9.895057e+05,7.5e-03,465.76,418.13
2990198,648872,3172628,9.820636e+05,9.895057e+05,7.5e-03,467.20,419.46
3001533,649465,3184487,9.820659e+05,9.895057e+05,7.5e-03,468.81,420.91
3010692,649804,3194324,9.820666e+05,9.895057e+05,7.5e-03,470.13,422.13
3019917,650441,3203921,9.820666e+05,9.895057e+05,7.5e-03,471.47,423.34
3028932,651213,3213237,9.820666e+05,9.895057e+05,7.5e-03,472.79,424.53
3037860,652208,3222475,9.820666e+05,9.895057e+05,7.5e-03,474.10,425.69
3046989,653386,3232370,9.820666e+05,9.895057e+05,7.5e-03,475.44,426.89
3055807,654584,3241466,9.820666e+05,9.895057e+05,7.5e-03,476.74,428.06
3064722,655954,3250696,9.820666e+05,9.895057e+05,7.5e-03,478.05,429.25
3073969,657253,3260306,9.820666e+05,9.895057e+05,7.5e-03,479.43,430.48
3082914,658463,3269682,9.820666e+05,9.895057e+05,7.5e-03,480.76,431.68
3092475,659076,3279729,9.820666e+05,9.895057e+05,7.5e-03,482.17,432.95
3101909,659742,3289569,9.820666e+05,9.895057e+05,7.5e-03,483.52,434.17
3110912,660712,3299012,9.820666e+05,9.895057e+05,7.5e-03,484.81,435.32
3120457,661455,3309009,9.820666e+05,9.895057e+05,7.5e-03,486.18,436.57
3130291,662637,3319634,9.820666e+05,9.895057e+05,7.5e-03,487.57,437.82
3141325,663538,3331512,9.820666e+05,9.895057e+05,7.5e-03,489.17,439.29
3151921,664493,3342659,9.820666e+05,9.895057e+05,7.5e-03,490.70,440.69
3161417,665579,3352628,9.820666e+05,9.895057e+05,7.5e-03,492.07,441.94
3170347,666997,3361960,9.820666e+05,9.895057e+05,7.5e-03,493.38,443.11
3179268,668223,3371295,9.820666e+05,9.895057e+05,7.5e-03,494.69,444.30
3188530,670109,3380980,9.820666e+05,9.895057e+05,7.5e-03,496.06,445.54
3198379,671722,3391295,9.820666e+05,9.895057e+05,7.5e-03,497.51,446.85
3208156,673383,3401543,9.820666e+05,9.895057e+05,7.5e-03,498.94,448.12
3217549,675092,3411348,9.820666e+05,9.895057e+05,7.5e-03,500.33,449.36
3227063,676892,3421249,9.820666e+05,9.895057e+05,7.5e-03,501.73,450.61
3236256,677761,3430842,9.820666e+05,9.895057e+05,7.5e-03,503.06,451.83
3245876,678832,3440932,9.820666e+05,9.895057e+05,7.5e-03,504.46,453.07
3255724,679781,3451713,9.820666e+05,9.895057e+05,7.5e-03,505.85,454.35
3265080,680110,3462293,9.820666e+05,9.895057e+05,7.5e-03,507.17,455.52
3274719,680006,3472367,9.820666e+05,9.895057e+05,7.5e-03,508.55,456.77
3284714,679717,3482842,9.820666e+05,9.895057e+05,7.5e-03,509.98,458.06
3294993,679881,3493572,9.820666e+05,9.895057e+05,7.5e-03,511.44,459.38
3304903,680397,3503922,9.820666e+05,9.895057e+05,7.5e-03,512.87,460.65
3314013,681378,3513416,9.820666e+05,9.895057e+05,7.5e-03,514.20,461.84
3323636,682655,3523644,9.820666e+05,9.895057e+05,7.5e-03,515.60,462.97
3333962,684203,3534406,9.820666e+05,9.895057e+05,7.5e-03,517.11,464.32
3343592,686287,3544454,9.820666e+05,9.895057e+05,7.5e-03,518.52,465.59
3353052,687866,3554339,9.820666e+05,9.895057e+05,7.5e-03,519.92,466.86
3362022,689505,3563773,9.820666e+05,9.895057e+05,7.5e-03,521.25,468.06
3371119,690687,3573375,9.820666e+05,9.895057e+05,7.5e-03,522.59,469.27
3380067,691632,3582711,9.820666e+05,9.895057e+05,7.5e-03,523.90,470.46
3389304,692173,3592312,9.820666e+05,9.895057e+05,7.5e-03,525.24,471.65
3399467,692736,3602861,9.820666e+05,9.895057e+05,7.5e-03,526.71,472.98
3410435,693041,3615110,9.820666e+05,9.895057e+05,7.5e-03,528.32,474.39
3420447,692862,3625544,9.820666e+05,9.895057e+05,7.5e-03,529.76,475.68
3430636,693048,3636951,9.820666e+05,9.895057e+05,7.5e-03,531.20,476.97
3441418,693657,3648271,9.820666e+05,9.895057e+05,7.5e-03,532.75,478.34
3451684,694251,3658935,9.820666e+05,9.895057e+05,7.5e-03,534.22,479.68
3463661,695696,3671439,9.820666e+05,9.895057e+05,7.5e-03,535.95,481.22
3473723,696494,3681940,9.820666e+05,9.895057e+05,7.5e-03,537.39,482.52
3483211,697088,3692152,9.820666e+05,9.895057e+05,7.5e-03,538.76,483.76
3493238,697708,3702538,9.820666e+05,9.895057e+05,7.5e-03,540.22,485.08
3502490,698587,3712525,9.820666e+05,9.895057e+05,7.5e-03,541.56,486.31
3511406,699234,3721796,9.820666e+05,9.895057e+05,7.5e-03,542.85,487.48
3519779,699844,3730775,9.820666e+05,9.895057e+05,7.5e-03,544.06,488.58
3529115,700322,3740691,9.820666e+05,9.895057e+05,7.5e-03,545.41,489.79
3539100,701018,3751069,9.820666e+05,9.895057e+05,7.5e-03,546.83,491.06
3550128,701454,3762549,9.820666e+05,9.895057e+05,7.5e-03,548.41,492.47
3559293,701737,3772066,9.820666e+05,9.895057e+05,7.5e-03,549.72,493.66
3568522,702053,3781673,9.820666e+05,9.895057e+05,7.5e-03,551.03,494.83
3578097,701601,3791683,9.820666e+05,9.895057e+05,7.5e-03,552.39,496.09
3587897,701580,3801896,9.820666e+05,9.895057e+05,7.5e-03,553.79,497.39
3597908,701548,3812293,9.820666e+05,9.895057e+05,7.5e-03,555.21,498.71
3608410,701919,3823761,9.820666e+05,9.895057e+05,7.5e-03,556.72,500.10
3617328,702353,3833105,9.820666e+05,9.895057e+05,7.5e-03,558.00,501.28
3619899,702415,3835826,9.820666e+05,9.895057e+05,7.5e-03,558.39,501.62
3629068,702465,3845433,9.820666e+05,9.895057e+05,7.5e-03,559.76,502.85
3638121,703083,3854911,9.820666e+05,9.895057e+05,7.5e-03,561.06,504.06
3647117,704008,3864288,9.820666e+05,9.895057e+05,7.5e-03,562.37,505.29
3656534,704931,3874688,9.820666e+05,9.895057e+05,7.5e-03,563.73,506.55
3665839,705901,3884441,9.820666e+05,9.895057e+05,7.5e-03,565.07,507.80
3674760,706850,3893758,9.820666e+05,9.895057e+05,7.5e-03,566.36,509.01
3683830,707714,3903532,9.820666e+05,9.895057e+05,7.5e-03,567.67,510.21
3693291,708132,3913407,9.820666e+05,9.895057e+05,7.5e-03,569.03,511.47
3702475,708690,3922983,9.820666e+05,9.895057e+05,7.5e-03,570.36,512.71
3711944,709837,3932822,9.820666e+05,9.895057e+05,7.5e-03,571.72,514.00
3721569,710978,3942836,9.820666e+05,9.895057e+05,7.5e-03,573.13,515.31
3731269,712436,3953862,9.820666e+05,9.895057e+05,7.5e-03,574.52,516.59
3742771,713881,3965790,9.820666e+05,9.895057e+05,7.5e-03,576.18,518.14
3754023,715651,3977865,9.820666e+05,9.895057e+05,7.5e-03,577.83,519.70
3762883,716670,3987225,9.820666e+05,9.895057e+05,7.5e-03,579.13,520.91
3771696,717104,3996747,9.820666e+05,9.895057e+05,7.5e-03,580.42,522.10
3781549,717965,4007004,9.820666e+05,9.895057e+05,7.5e-03,581.86,523.42
3791855,718987,4017829,9.820666e+05,9.895057e+05,7.5e-03,583.36,524.81
3801901,720393,4028346,9.820666e+05,9.895057e+05,7.5e-03,584.83,526.19
3811127,721326,4037977,9.820666e+05,9.895057e+05,7.5e-03,586.17,527.43
3820824,721950,4048113,9.820666e+05,9.895057e+05,7.5e-03,587.58,528.73
3831659,722270,4059445,9.820666e+05,9.895057e+05,7.5e-03,589.14,530.17
3840988,722523,4069126,9.820666e+05,9.895057e+05,7.5e-03,590.47,531.39
3849802,723583,4078253,9.820666e+05,9.895057e+05,7.5e-03,591.77,532.61
3858760,724769,4087514,9.820666e+05,9.895057e+05,7.5e-03,593.08,533.83
3867747,725753,4097052,9.820666e+05,9.895057e+05,7.5e-03,594.38,535.05
3877581,726767,4107237,9.820666e+05,9.895057e+05,7.5e-03,595.79,536.36
3887397,728355,4117740,9.820666e+05,9.895057e+05,7.5e-03,597.22,537.68
3898045,729909,4128797,9.820666e+05,9.895057e+05,7.5e-03,598.75,539.12
3907118,731540,4138232,9.820666e+05,9.895057e+05,7.5e-03,600.08,540.37
3916631,732529,4148126,9.820666e+05,9.895057e+05,7.5e-03,601.46,541.67
3927017,733476,4158900,9.820666e+05,9.895057e+05,7.5e-03,602.96,543.05
3937419,734778,4169751,9.820666e+05,9.895057e+05,7.5e-03,604.46,544.45
3947405,735897,4180275,9.820666e+05,9.895057e+05,7.5e-03,605.91,545.80
3958130,736927,4191388,9.820666e+05,9.895057e+05,7.5e-03,607.47,547.25
3968055,737715,4201658,9.820666e+05,9.895057e+05,7.5e-03,608.89,548.56
3977630,738378,4211564,9.820666e+05,9.895057e+05,7.5e-03,610.28,549.85
3987121,739099,4221403,9.820666e+05,9.895057e+05,7.5e-03,611.66,551.15
3997473,740243,4232149,9.820666e+05,9.895057e+05,7.5e-03,613.16,552.54
4007873,741366,4242927,9.820666e+05,9.895057e+05,7.5e-03,614.68,553.94
4019035,742882,4254563,9.820666e+05,9.895057e+05,7.5e-03,616.29,555.45
4030049,744119,4266533,9.820666e+05,9.895057e+05,7.5e-03,617.85,556.71
4039272,745103,4276137,9.820666e+05,9.895057e+05,7.5e-03,619.19,557.94
4048594,746486,4285837,9.820666e+05,9.895057e+05,7.5e-03,620.55,559.20
4058071,747851,4295948,9.820666e+05,9.895057e+05,7.5e-03,621.93,560.49
4070250,749122,4308735,9.820666e+05,9.895057e+05,7.5e-03,623.70,562.11
4080988,750667,4320128,9.820666e+05,9.895057e+05,7.5e-03,625.25,563.56
4092079,752373,4331658,9.820666e+05,9.895057e+05,7.5e-03,626.83,565.01
4103315,753307,4343375,9.820666e+05,9.895057e+05,7.5e-03,628.45,566.53
4112982,754189,4353369,9.820666e+05,9.895057e+05,7.5e-03,629.82,567.80
4124715,754785,4365802,9.820666e+05,9.895057e+05,7.5e-03,631.52,569.39
4134773,755424,4376226,9.820666e+05,9.895057e+05,7.5e-03,632.97,570.74
4144535,756629,4386359,9.820666e+05,9.895057e+05,7.5e-03,634.39,572.06
4154690,757622,4397321,9.820666e+05,9.895057e+05,7.5e-03,635.86,573.42
4164668,758796,4408195,9.820666e+05,9.895057e+05,7.5e-03,637.30,574.76
4174737,759731,4418700,9.820666e+05,9.895057e+05,7.5e-03,638.77,576.14
4183498,760947,4427958,9.820666e+05,9.895057e+05,7.5e-03,640.05,577.31
4192538,762723,4437418,9.820666e+05,9.895057e+05,7.5e-03,641.39,578.56
4201737,764051,4447148,9.820666e+05,9.895057e+05,7.5e-03,642.74,579.83
4212788,765300,4458705,9.820666e+05,9.895057e+05,7.5e-03,644.34,581.34
4222648,766424,4469021,9.820666e+05,9.895057e+05,7.5e-03,645.78,582.68
4233019,768028,4479829,9.820666e+05,9.895057e+05,7.5e-03,647.28,584.07
4243416,769851,4490841,9.820666e+05,9.895057e+05,7.5e-03,648.78,585.44
4253153,770600,4501565,9.820666e+05,9.895057e+05,7.5e-03,650.17,586.74
4263019,771016,4512432,9.820666e+05,9.895057e+05,7.5e-03,651.59,588.06
4272609,771137,4522425,9.820666e+05,9.895057e+05,7.5e-03,652.96,589.35
4282215,772023,4532760,9.820666e+05,9.895057e+05,7.5e-03,654.35,590.63
4293699,773303,4544645,9.820666e+05,9.895057e+05,7.5e-03,655.99,592.16
4304079,774882,4555459,9.820666e+05,9.895057e+05,7.5e-03,657.48,593.54
4313991,776484,4566061,9.820666e+05,9.895057e+05,7.5e-03,658.92,594.86
4323197,777528,4575653,9.820666e+05,9.895057e+05,7.5e-03,660.24,596.09
4332541,779245,4585399,9.820666e+05,9.895057e+05,7.5e-03,661.61,597.35
4341970,781358,4595243,9.820666e+05,9.895057e+05,7.5e-03,662.98,598.63
4353162,783074,4607336,9.820666e+05,9.895057e+05,7.5e-03,664.59,600.14
4363781,784829,4618362,9.820666e+05,9.895057e+05,7.5e-03,666.14,601.55
4373371,786223,4628375,9.820666e+05,9.895057e+05,7.5e-03,667.52,602.84
4383908,787642,4639359,9.820666e+05,9.895057e+05,7.5e-03,669.04,604.23
4392641,787917,4648795,9.820666e+05,9.895057e+05,7.5e-03,670.30,605.40
4402811,788442,4659700,9.820666e+05,9.895057e+05,7.5e-03,671.82,606.72
4412114,788722,4669313,9.820666e+05,9.895057e+05,7.5e-03,673.15,607.95
4421976,789492,4680063,9.820666e+05,9.895057e+05,7.5e-03,674.57,609.27
4431673,790773,4690119,9.820666e+05,9.895057e+05,7.5e-03,675.99,610.61
4441747,791970,4700952,9.820666e+05,9.895057e+05,7.5e-03,677.44,611.96
4451694,793322,4711295,9.820666e+05,9.895057e+05,7.5e-03,678.89,613.32
4461708,794502,4721729,9.820666e+05,9.895057e+05,7.5e-03,680.35,614.68
4471631,796177,4732203,9.820666e+05,9.895057e+05,7.5e-03,681.82,616.05
4481779,798651,4742772,9.820666e+05,9.895057e+05,7.5e-03,683.33,617.44
4492062,800573,4753496,9.820666e+05,9.895057e+05,7.5e-03,684.82,618.83
4502536,801928,4764498,9.820666e+05,9.895057e+05,7.5e-03,686.32,620.22
4512353,802786,4774707,9.820666e+05,9.895057e+05,7.5e-03,687.75,621.54
4522475,804111,4785211,9.820666e+05,9.895057e+05,7.5e-03,689.20,622.88
4533502,804781,4796632,9.820666e+05,9.895057e+05,7.5e-03,690.79,624.36
4543996,805301,4807504,9.820666e+05,9.895057e+05,7.5e-03,692.28,625.74
4554168,806331,4818059,9.820666e+05,9.895057e+05,7.5e-03,693.74,627.11
4564041,806714,4828313,9.820666e+05,9.895057e+05,7.5e-03,695.14,628.41
4574031,807695,4838670,9.820666e+05,9.895057e+05,7.5e-03,696.57,629.74
4583244,809073,4848247,9.820666e+05,9.895057e+05,7.5e-03,697.92,630.99
4593564,810434,4859038,9.820666e+05,9.895057e+05,7.5e-03,699.43,632.40
4602944,812225,4868753,9.820666e+05,9.895057e+05,7.5e-03,700.80,633.67
4612229,813961,4879613,9.820666e+05,9.895057e+05,7.5e-03,702.29,634.90
4621199,816218,4888957,9.820666e+05,9.895057e+05,7.5e-03,703.59,636.12
4630672,818852,4899034,9.820666e+05,9.895057e+05,7.5e-03,705.01,637.42
4641250,820516,4910269,9.820666e+05,9.895057e+05,7.5e-03,706.55,638.87
4650880,821496,4920248,9.820666e+05,9.895057e+05,7.5e-03,707.94,640.14
4660428,823063,4930642,9.820666e+05,9.895057e+05,7.5e-03,709.31,641.44
4671073,824177,4941660,9.820666e+05,9.895057e+05,7.5e-03,710.81,642.82
4681332,824902,4952246,9.820666e+05,9.895057e+05,7.5e-03,712.27,644.17
4691179,825114,4962752,9.820666e+05,9.895057e+05,7.5e-03,713.66,645.46
4702611,825486,4974590,9.820666e+05,9.895057e+05,7.5e-03,715.28,646.98
4712221,826255,4984557,9.820666e+05,9.895057e+05,7.5e-03,716.68,648.27
4721962,827258,4994644,9.820666e+05,9.895057e+05,7.5e-03,718.10,649.59
4732666,828788,5005710,9.820666e+05,9.895057e+05,7.5e-03,719.65,651.03
4742488,829542,5015907,9.820666e+05,9.895057e+05,7.5e-03,721.07,652.35
4751626,831106,5025730,9.820666e+05,9.895057e+05,7.5e-03,722.39,653.56
4760964,833475,5035426,9.820666e+05,9.895057e+05,7.5e-03,723.77,654.86
4771453,835847,5046360,9.820666e+05,9.895057e+05,7.5e-03,725.32,656.29
4781245,837100,5056587,9.820666e+05,9.895057e+05,7.5e-03,726.74,657.59
4791318,837986,5067124,9.820666e+05,9.895057e+05,7.5e-03,728.19,658.96
4800573,839301,5076809,9.820666e+05,9.895057e+05,7.5e-03,729.53,660.19
4811365,840464,5088049,9.820666e+05,9.895057e+05,7.5e-03,731.09,661.64
4820527,840936,5097823,9.820666e+05,9.895057e+05,7.5e-03,732.40,662.87
4830326,841460,5108009,9.820666e+05,9.895057e+05,7.5e-03,733.81,664.17
4840301,842011,5118390,9.820666e+05,9.895057e+05,7.5e-03,735.24,665.50
4851833,842576,5130405,9.820666e+05,9.895057e+05,7.5e-03,736.88,667.01
4862261,843712,5141284,9.820666e+05,9.895057e+05,7.5e-03,738.39,668.41
4872509,844914,5151958,9.820666e+05,9.895057e+05,7.5e-03,739.87,669.78
4882521,846241,5162457,9.820666e+05,9.895057e+05,7.5e-03,741.31,671.11
4892497,846510,5173440,9.820666e+05,9.895057e+05,7.5e-03,742.76,672.45
4903736,848216,5185659,9.820666e+05,9.895057e+05,7.5e-03,744.39,673.96
4913862,849711,5197229,9.820666e+05,9.895057e+05,7.5e-03,745.84,674.94
4923226,851248,5206946,9.820666e+05,9.895057e+05,7.5e-03,747.20,676.20
4932758,852689,5216907,9.820666e+05,9.895057e+05,7.5e-03,748.57,677.47
4941691,854094,5226348,9.820666e+05,9.895057e+05,7.5e-03,749.97,678.66
4950205,855401,5235180,9.820666e+05,9.895057e+05,7.5e-03,751.19,679.79
4959080,856455,5244283,9.820666e+05,9.895057e+05,7.5e-03,752.46,680.96
4968759,856828,5254237,9.820666e+05,9.895057e+05,7.5e-03,753.85,682.28
4978721,856680,5264495,9.820666e+05,9.895057e+05,7.5e-03,755.26,683.57
4989235,856744,5275386,9.820666e+05,9.895057e+05,7.5e-03,756.80,684.95
4998622,857121,5285545,9.820666e+05,9.895057e+05,7.5e-03,758.14,686.18
5008662,857937,5296657,9.820666e+05,9.895057e+05,7.5e-03,759.57,687.51
5018168,858683,5306431,9.820666e+05,9.895057e+05,7.5e-03,760.93,688.76
5027860,859364,5316426,9.820666e+05,9.895057e+05,7.5e-03,762.30,690.01
5037321,859614,5326469,9.820666e+05,9.895057e+05,7.5e-03,763.65,691.27
5048051,861117,5337595,9.820666e+05,9.895057e+05,7.5e-03,765.18,692.69
5057841,862483,5347815,9.820666e+05,9.895057e+05,7.5e-03,766.58,693.99
5067029,863485,5357578,9.820666e+05,9.895057e+05,7.5e-03,767.90,695.21
5076586,864565,5367689,9.820666e+05,9.895057e+05,7.5e-03,769.28,696.47
5086761,865762,5378270,9.820666e+05,9.895057e+05,7.5e-03,770.75,697.83
5095970,866877,5387847,9.820666e+05,9.895057e+05,7.5e-03,772.08,699.08
5105400,868076,5397587,9.820666e+05,9.895057e+05,7.5e-03,773.43,700.35
5114828,869360,5407341,9.820666e+05,9.895057e+05,7.5e-03,774.78,701.59
5125717,869734,5418600,9.820666e+05,9.895057e+05,7.5e-03,776.34,703.04
5135637,870430,5429116,9.820666e+05,9.895057e+05,7.5e-03,777.78,704.38
5145239,871175,5439010,9.820666e+05,9.895057e+05,7.5e-03,779.15,705.66
5155042,872041,5449148,9.820666e+05,9.895057e+05,7.5e-03,780.55,706.96
5165289,872701,5459982,9.820666e+05,9.895057e+05,7.5e-03,782.02,708.33
5175973,873400,5471618,9.820666e+05,9.895057e+05,7.5e-03,783.54,709.74
5186067,874379,5482184,9.820666e+05,9.895057e+05,7.5e-03,784.95,711.04
5196193,875061,5493810,9.820666e+05,9.895057e+05,7.5e-03,786.38,712.36
5206276,876370,5504191,9.820666e+05,9.895057e+05,7.5e-03,787.81,713.69
5216661,877555,5514877,9.820666e+05,9.895057e+05,7.5e-03,789.29,715.08
5226892,878531,5525430,9.820666e+05,9.895057e+05,7.5e-03,790.74,716.42
5236450,879060,5535291,9.820666e+05,9.895057e+05,7.5e-03,792.09,717.67
5245586,879249,5544743,9.820666e+05,9.895057e+05,7.5e-03,793.38,718.86
5255982,879312,5556190,9.820666e+05,9.895057e+05,7.5e-03,794.84,720.20
5266115,880130,5566928,9.820666e+05,9.895057e+05,7.5e-03,796.29,721.54
5276981,880636,5578272,9.820666e+05,9.895057e+05,7.5e-03,797.83,722.95
5287036,881025,5588686,9.820666e+05,9.895057e+05,7.5e-03,799.26,724.28
5296916,881786,5598921,9.820666e+05,9.895057e+05,7.5e-03,800.66,725.58
5306928,882264,5609265,9.820666e+05,9.895057e+05,7.5e-03,802.08,726.88
5317098,882996,5619762,9.820666e+05,9.895057e+05,7.5e-03,803.51,728.19
5326423,883271,5629763,9.820666e+05,9.895057e+05,7.5e-03,804.82,729.40
5335282,884030,5638895,9.820666e+05,9.895057e+05,7.5e-03,806.07,730.52
5345335,885125,5649215,9.820666e+05,9.895057e+05,7.5e-03,807.49,731.77
5354949,886393,5659092,9.820666e+05,9.895057e+05,7.5e-03,808.85,732.98
5365143,887622,5669576,9.820666e+05,9.895057e+05,7.5e-03,810.30,734.29
5375149,889246,5679862,9.820666e+05,9.895057e+05,7.5e-03,811.72,735.56
5385289,890628,5690305,9.820666e+05,9.895057e+05,7.5e-03,813.15,736.85
5394402,892261,5700002,9.820666e+05,9.895057e+05,7.5e-03,814.45,738.01
5404005,893255,5709909,9.820666e+05,9.895057e+05,7.5e-03,815.82,739.27
5412444,893092,5719120,9.820666e+05,9.895057e+05,7.5e-03,817.04,740.41
5422233,893243,5729233,9.820666e+05,9.895057e+05,7.5e-03,818.44,741.71
5432184,893420,5739534,9.820666e+05,9.895057e+05,7.5e-03,819.85,743.03
5441836,893398,5749642,9.820666e+05,9.895057e+05,7.5e-03,821.22,744.32
5452985,893583,5761404,9.820666e+05,9.895057e+05,7.5e-03,822.80,745.79
5463724,893783,5772505,9.820666e+05,9.895057e+05,7.5e-03,824.33,747.21
5474069,894021,5783194,9.820666e+05,9.895057e+05,7.5e-03,825.79,748.56
5484206,894511,5793656,9.820666e+05,9.895057e+05,7.5e-03,827.24,749.90
5495091,894831,5804841,9.820666e+05,9.895057e+05,7.5e-03,828.80,751.35
5505008,895568,5815037,9.820666e+05,9.895057e+05,7.5e-03,830.20,752.59
5515185,896931,5825475,9.820666e+05,9.895057e+05,7.5e-03,831.62,753.87
5525244,898427,5836707,9.820666e+05,9.895057e+05,7.5e-03,833.04,755.10
5535734,899329,5847536,9.820666e+05,9.895057e+05,7.5e-03,834.52,756.42
5546000,899523,5858128,9.820666e+05,9.895057e+05,7.5e-03,835.97,757.70
5555738,900066,5868711,9.820666e+05,9.895057e+05,7.5e-03,837.36,758.92
5566140,900648,5879468,9.820666e+05,9.895057e+05,7.5e-03,838.83,760.22
5576329,901015,5889994,9.820666e+05,9.895057e+05,7.5e-03,840.29,761.59
5585683,901271,5899809,9.820666e+05,9.895057e+05,7.5e-03,841.62,762.85
5595552,901632,5910040,9.820666e+05,9.895057e+05,7.5e-03,843.05,764.20
5605182,902107,5920010,9.820666e+05,9.895057e+05,7.5e-03,844.44,765.49
5614604,902507,5929750,9.820666e+05,9.895057e+05,7.5e-03,845.77,766.75
5624449,903370,5939958,9.820666e+05,9.895057e+05,7.5e-03,847.17,768.04
5635037,903329,5950891,9.820666e+05,9.895057e+05,7.5e-03,848.67,769.42
5644681,903859,5961289,9.820666e+05,9.895057e+05,7.5e-03,850.04,770.69
5654621,903776,5971852,9.820666e+05,9.895057e+05,7.5e-03,851.47,772.01
5664809,904030,5982401,9.820666e+05,9.895057e+05,7.5e-03,852.94,773.37
5675708,904465,5993701,9.820666e+05,9.895057e+05,7.5e-03,854.48,774.73
5685483,905427,6003845,9.820666e+05,9.895057e+05,7.5e-03,855.88,775.95
5696144,906527,6014851,9.820666e+05,9.895057e+05,7.5e-03,857.40,777.31
5706043,907584,6025871,9.820666e+05,9.895057e+05,7.5e-03,858.81,778.56
5715911,908189,6036257,9.820666e+05,9.895057e+05,7.5e-03,860.20,779.81
5726060,908547,6046724,9.820666e+05,9.895057e+05,7.5e-03,861.64,781.10
5735882,909372,6057316,9.820666e+05,9.895057e+05,7.5e-03,863.05,782.39
5746448,909678,6068698,9.820666e+05,9.895057e+05,7.5e-03,864.57,783.82
5756441,909869,6078983,9.820666e+05,9.895057e+05,7.5e-03,866.00,785.18
5767426,910377,6090303,9.820666e+05,9.895057e+05,7.5e-03,867.58,786.67
