BRANCHs,NODEs,LPs,BEST_BOUND,BEST_IP,RGAP,TIME,OPTIME
523140,167501,554830,9.825527e+05,9.905526e+05,8.1e-03,214.02,186.00
524608,168108,556336,9.825548e+05,9.905526e+05,8.1e-03,214.56,186.47
526071,168672,557842,9.825569e+05,9.905526e+05,8.1e-03,215.10,186.95
527763,169374,559573,9.825576e+05,9.905526e+05,8.1e-03,215.73,187.50
529482,170141,561335,9.825602e+05,9.905526e+05,8.1e-03,216.36,188.08
531300,170952,563205,9.825602e+05,9.905526e+05,8.1e-03,217.04,188.67
532893,171724,564834,9.825620e+05,9.905526e+05,8.1e-03,217.63,189.19
534541,172478,566515,9.825638e+05,9.905526e+05,8.1e-03,218.25,189.73
536428,173405,568449,9.825643e+05,9.905526e+05,8.1e-03,218.94,190.33
538481,173747,570575,9.825668e+05,9.905526e+05,8.1e-03,219.68,190.98
540343,173948,572569,9.825668e+05,9.905526e+05,8.1e-03,220.36,191.57
542354,174016,574714,9.825668e+05,9.905526e+05,8.1e-03,221.07,192.20
544267,174175,576785,9.825668e+05,9.905526e+05,8.1e-03,221.75,192.81
546018,174582,578686,9.825668e+05,9.905526e+05,8.1e-03,222.39,193.37
548050,175009,580870,9.825668e+05,9.905526e+05,8.1e-03,223.12,194.01
549908,175323,582886,9.825668e+05,9.905526e+05,8.1e-03,223.79,194.57
551596,175640,584735,9.825668e+05,9.905526e+05,8.1e-03,224.41,195.10
553431,175997,586788,9.825668e+05,9.905526e+05,8.1e-03,225.09,195.61
555207,176138,588703,9.825668e+05,9.905526e+05,8.1e-03,225.73,196.17
557076,176376,590726,9.825668e+05,9.905526e+05,8.1e-03,226.41,196.77
559135,177092,592879,9.825673e+05,9.905526e+05,8.1e-03,227.15,197.40
561135,177838,594939,9.825676e+05,9.905526e+05,8.1e-03,227.88,198.05
563066,178741,596986,9.825699e+05,9.905526e+05,8.1e-03,228.61,198.70
564882,179617,598980,9.825700e+05,9.905526e+05,8.1e-03,229.31,199.30
566797,180557,600938,9.825713e+05,9.905526e+05,8.1e-03,230.02,199.92
568397,181171,602569,9.825729e+05,9.905526e+05,8.1e-03,230.62,200.45
569991,181713,604199,9.825737e+05,9.905526e+05,8.1e-03,231.21,200.97
571901,182627,606148,9.825761e+05,9.905526e+05,8.1e-03,231.92,201.59
573674,183122,607994,9.825766e+05,9.905526e+05,8.1e-03,232.56,202.14
575843,183609,610282,9.825766e+05,9.905526e+05,8.1e-03,233.35,202.84
577606,183933,612182,9.825766e+05,9.905526e+05,8.1e-03,233.99,203.40
579497,184105,614221,9.825766e+05,9.905526e+05,8.1e-03,234.67,204.02
581540,184340,616420,9.825766e+05,9.905526e+05,8.1e-03,235.40,204.66
583474,184605,618487,9.825766e+05,9.905526e+05,8.1e-03,236.09,205.27
585408,185066,620559,9.825766e+05,9.905526e+05,8.1e-03,236.78,205.88
587386,185666,622684,9.825766e+05,9.905526e+05,8.1e-03,237.50,206.52
589330,185928,624756,9.825766e+05,9.905526e+05,8.1e-03,238.20,207.14
591483,186342,627166,9.825766e+05,9.905526e+05,8.1e-03,238.99,207.83
593687,186918,629482,9.825766e+05,9.905526e+05,8.1e-03,239.79,208.54
595565,187556,631438,9.825766e+05,9.905526e+05,8.1e-03,240.48,209.15
597532,188380,633499,9.825766e+05,9.905526e+05,8.1e-03,241.21,209.79
599579,189450,635595,9.825766e+05,9.905526e+05,8.1e-03,241.98,210.48
601655,190557,637723,9.825766e+05,9.905526e+05,8.1e-03,242.76,211.16
603492,191478,639610,9.825766e+05,9.905526e+05,8.1e-03,243.46,211.76
605428,192473,641599,9.825766e+05,9.905526e+05,8.1e-03,244.19,212.41
607486,193555,643709,9.825766e+05,9.905526e+05,8.1e-03,244.96,213.09
609216,194137,645499,9.825766e+05,9.905526e+05,8.1e-03,245.59,213.65
611223,194512,647639,9.825766e+05,9.905526e+05,8.1e-03,246.32,214.28
613233,195083,649763,9.825766e+05,9.905526e+05,8.1e-03,247.06,214.93
615435,195360,652126,9.825766e+05,9.905526e+05,8.1e-03,247.86,215.63
617440,195815,654323,9.825766e+05,9.905526e+05,8.1e-03,248.59,216.28
619167,196198,656205,9.825766e+05,9.905526e+05,8.1e-03,249.22,216.84
621392,196570,658633,9.825766e+05,9.905526e+05,8.1e-03,250.02,217.54
623383,197003,660808,9.825766e+05,9.905526e+05,8.1e-03,250.75,218.17
625163,197116,662730,9.825766e+05,9.905526e+05,8.1e-03,251.39,218.74
626977,197048,664708,9.825766e+05,9.905526e+05,8.1e-03,252.04,219.32
628745,197287,666623,9.825766e+05,9.905526e+05,8.1e-03,252.69,219.89
630193,197760,668150,9.825766e+05,9.905526e+05,8.1e-03,253.23,220.36
631742,198349,669774,9.825766e+05,9.905526e+05,8.1e-03,253.80,220.87
633096,198863,671363,9.825766e+05,9.905526e+05,8.1e-03,254.33,221.25
634557,199275,672949,9.825766e+05,9.905526e+05,8.1e-03,254.90,221.74
636263,199737,674714,9.825766e+05,9.905526e+05,8.1e-03,255.52,222.29
638096,200367,676615,9.825766e+05,9.905526e+05,8.1e-03,256.19,222.88
639810,200958,678382,9.825766e+05,9.905526e+05,8.1e-03,256.81,223.44
641572,201422,680221,9.825766e+05,9.905526e+05,8.1e-03,257.47,224.03
643224,201929,681955,9.825766e+05,9.905526e+05,8.1e-03,258.08,224.56
645047,202177,683874,9.825766e+05,9.905526e+05,8.1e-03,258.73,225.14
647081,202109,686082,9.825766e+05,9.905526e+05,8.1e-03,259.45,225.77
648947,202173,688095,9.825766e+05,9.905526e+05,8.1e-03,260.12,226.35
650887,202389,690178,9.825766e+05,9.905526e+05,8.1e-03,260.81,226.95
652695,202791,692096,9.825766e+05,9.905526e+05,8.1e-03,261.46,227.52
654381,202967,693918,9.825766e+05,9.905526e+05,8.1e-03,262.07,228.06
656369,203251,696066,9.825766e+05,9.905526e+05,8.1e-03,262.78,228.69
658176,203377,698007,9.825766e+05,9.905526e+05,8.1e-03,263.43,229.26
660164,203562,700157,9.825766e+05,9.905526e+05,8.1e-03,264.14,229.89
661975,203744,702078,9.825766e+05,9.905526e+05,8.1e-03,264.79,230.45
663806,203863,704035,9.825766e+05,9.905526e+05,8.1e-03,265.43,231.02
665553,204286,705846,9.825766e+05,9.905526e+05,8.1e-03,266.07,231.58
667418,204681,707763,9.825766e+05,9.905526e+05,8.1e-03,266.73,232.17
669174,204892,709581,9.825766e+05,9.905526e+05,8.1e-03,267.37,232.75
671016,205273,711492,9.825766e+05,9.905526e+05,8.1e-03,268.03,233.36
672694,205640,713238,9.825766e+05,9.905526e+05,8.1e-03,268.64,233.91
674359,206021,714971,9.825766e+05,9.905526e+05,8.1e-03,269.24,234.45
675800,206443,716464,9.825766e+05,9.905526e+05,8.1e-03,269.77,234.93
677785,207057,718526,9.825766e+05,9.905526e+05,8.1e-03,270.50,235.58
679799,207693,720616,9.825766e+05,9.905526e+05,8.1e-03,271.23,236.22
681673,207865,722583,9.825766e+05,9.905526e+05,8.1e-03,271.90,236.81
683482,207971,724524,9.825766e+05,9.905526e+05,8.1e-03,272.54,237.39
685241,208122,726422,9.825766e+05,9.905526e+05,8.1e-03,273.18,237.95
687326,208100,728678,9.825766e+05,9.905526e+05,8.1e-03,273.92,238.62
689037,208073,730515,9.825766e+05,9.905526e+05,8.1e-03,274.53,239.17
690875,208071,732490,9.825766e+05,9.905526e+05,8.1e-03,275.19,239.75
692696,208090,734476,9.825766e+05,9.905526e+05,8.1e-03,275.84,240.33
694539,208205,736464,9.825766e+05,9.905526e+05,8.1e-03,276.50,240.90
696311,208447,738337,9.825766e+05,9.905526e+05,8.1e-03,277.13,241.47
698122,208585,740270,9.825766e+05,9.905526e+05,8.1e-03,277.77,242.04
699974,208659,742263,9.825766e+05,9.905526e+05,8.1e-03,278.44,242.64
701783,209055,744153,9.825766e+05,9.905526e+05,8.1e-03,279.09,243.22
703704,209608,746134,9.825766e+05,9.905526e+05,8.1e-03,279.77,243.82
705372,210127,747873,9.825766e+05,9.905526e+05,8.1e-03,280.38,244.36
707328,210682,749891,9.825766e+05,9.905526e+05,8.1e-03,281.08,244.99
709200,211056,751829,9.825766e+05,9.905526e+05,8.1e-03,281.76,245.60
711194,211263,753898,9.825766e+05,9.905526e+05,8.1e-03,282.48,246.23
713079,211292,755935,9.825766e+05,9.905526e+05,8.1e-03,283.15,246.83
715063,211233,758073,9.825766e+05,9.905526e+05,8.1e-03,283.85,247.47
717245,211423,760336,9.825766e+05,9.905526e+05,8.1e-03,284.60,248.14
719319,211617,762478,9.825766e+05,9.905526e+05,8.1e-03,285.31,248.75
721353,211833,764593,9.825766e+05,9.905526e+05,8.1e-03,286.01,249.37
723444,212166,766754,9.825766e+05,9.905526e+05,8.1e-03,286.72,250.01
725529,212387,768920,9.825766e+05,9.905526e+05,8.1e-03,287.45,250.65
727396,212351,770881,9.825766e+05,9.905526e+05,8.1e-03,288.10,251.23
729493,212278,773063,9.825766e+05,9.905526e+05,8.1e-03,288.82,251.86
731330,212383,774965,9.825766e+05,9.905526e+05,8.1e-03,289.45,252.43
733298,212445,776989,9.825766e+05,9.905526e+05,8.1e-03,290.12,253.05
735323,212621,779074,9.825766e+05,9.905526e+05,8.1e-03,290.81,253.67
737422,212965,781243,9.825766e+05,9.905526e+05,8.1e-03,291.54,254.32
739636,213199,783509,9.825766e+05,9.905526e+05,8.1e-03,292.30,254.99
741529,213235,785474,9.825766e+05,9.905526e+05,8.1e-03,292.96,255.59
743382,213149,787406,9.825766e+05,9.905526e+05,8.1e-03,293.60,256.15
745160,213158,789257,9.825766e+05,9.905526e+05,8.1e-03,294.22,256.71
747154,213076,791314,9.825766e+05,9.905526e+05,8.1e-03,294.90,257.31
748907,213213,793154,9.825766e+05,9.905526e+05,8.1e-03,295.51,257.86
750835,213350,795158,9.825766e+05,9.905526e+05,8.1e-03,296.18,258.45
752868,213353,797260,9.825766e+05,9.905526e+05,8.1e-03,296.87,259.07
754796,213485,799258,9.825766e+05,9.905526e+05,8.1e-03,297.54,259.66
756538,213551,801037,9.825766e+05,9.905526e+05,8.1e-03,298.13,260.20
758350,213671,802889,9.825766e+05,9.905526e+05,8.1e-03,298.75,260.76
760157,213550,804753,9.825766e+05,9.905526e+05,8.1e-03,299.37,261.30
761987,213657,806646,9.825766e+05,9.905526e+05,8.1e-03,300.00,261.87
764209,213880,808937,9.825766e+05,9.905526e+05,8.1e-03,300.75,262.54
766432,214123,811219,9.825766e+05,9.905526e+05,8.1e-03,301.51,263.20
768652,214317,813497,9.825766e+05,9.905526e+05,8.1e-03,302.27,263.88
770487,214483,815372,9.825766e+05,9.905526e+05,8.1e-03,302.91,264.45
772469,214722,817401,9.825766e+05,9.905526e+05,8.1e-03,303.58,265.05
774329,214906,819311,9.825766e+05,9.905526e+05,8.1e-03,304.22,265.60
776309,215169,821353,9.825766e+05,9.905526e+05,8.1e-03,304.90,266.19
778360,215396,823472,9.825766e+05,9.905526e+05,8.1e-03,305.60,266.80
780243,215426,825481,9.825766e+05,9.905526e+05,8.1e-03,306.28,267.41
782377,215532,827669,9.825766e+05,9.905526e+05,8.1e-03,307.00,268.05
784699,215680,830056,9.825766e+05,9.905526e+05,8.1e-03,307.79,268.77
786678,215722,832084,9.825766e+05,9.905526e+05,8.1e-03,308.47,269.39
788702,215947,834169,9.825766e+05,9.905526e+05,8.1e-03,309.17,270.01
790769,215847,836300,9.825766e+05,9.905526e+05,8.1e-03,309.87,270.64
792819,215870,838419,9.825766e+05,9.905526e+05,8.1e-03,310.57,271.25
794967,215930,840616,9.825766e+05,9.905526e+05,8.1e-03,311.29,271.90
796885,216291,842570,9.825766e+05,9.905526e+05,8.1e-03,311.95,272.49
798557,216371,844298,9.825766e+05,9.905526e+05,8.1e-03,312.53,273.01
800617,216301,846399,9.825766e+05,9.905526e+05,8.1e-03,313.23,273.63
802686,216339,848526,9.825766e+05,9.905526e+05,8.1e-03,313.95,274.28
804602,216310,850493,9.825766e+05,9.905526e+05,8.1e-03,314.61,274.86
806717,216335,852655,9.825766e+05,9.905526e+05,8.1e-03,315.32,275.51
808673,216335,854675,9.825766e+05,9.905526e+05,8.1e-03,315.99,276.11
810781,216346,856834,9.825766e+05,9.905526e+05,8.1e-03,316.70,276.74
812884,216379,859006,9.825766e+05,9.905526e+05,8.1e-03,317.42,277.39
815018,216397,861206,9.825766e+05,9.905526e+05,8.1e-03,318.15,278.03
816988,216522,863231,9.825766e+05,9.905526e+05,8.1e-03,318.82,278.63
818914,216656,865203,9.825766e+05,9.905526e+05,8.1e-03,319.48,279.22
820734,216696,867070,9.825766e+05,9.905526e+05,8.1e-03,320.10,279.78
822474,216872,868934,9.825766e+05,9.905526e+05,8.1e-03,320.72,280.24
824304,217004,870796,9.825766e+05,9.905526e+05,8.1e-03,321.35,280.80
826303,217217,872847,9.825766e+05,9.905526e+05,8.1e-03,322.03,281.40
828091,217385,874690,9.825766e+05,9.905526e+05,8.1e-03,322.65,281.95
829937,217669,876580,9.825766e+05,9.905526e+05,8.1e-03,323.28,282.52
831716,217802,878432,9.825766e+05,9.905526e+05,8.1e-03,323.89,283.06
833663,218070,880454,9.825766e+05,9.905526e+05,8.1e-03,324.57,283.66
835682,218181,882542,9.825766e+05,9.905526e+05,8.1e-03,325.26,284.28
837572,218406,884503,9.825766e+05,9.905526e+05,8.1e-03,325.91,284.86
839433,218631,886407,9.825766e+05,9.905526e+05,8.1e-03,326.54,285.42
841304,218689,888342,9.825766e+05,9.905526e+05,8.1e-03,327.18,285.98
843110,218830,890194,9.825766e+05,9.905526e+05,8.1e-03,327.79,286.53
844786,219062,891928,9.825766e+05,9.905526e+05,8.1e-03,328.37,287.05
846413,219284,893592,9.825766e+05,9.905526e+05,8.1e-03,328.93,287.56
848370,219512,895604,9.825766e+05,9.905526e+05,8.1e-03,329.61,288.16
850331,219791,897641,9.825766e+05,9.905526e+05,8.1e-03,330.30,288.78
852064,219963,899428,9.825766e+05,9.905526e+05,8.1e-03,330.89,289.31
853835,219985,901244,9.825766e+05,9.905526e+05,8.1e-03,331.50,289.85
855526,220045,902968,9.825766e+05,9.905526e+05,8.1e-03,332.08,290.37
857478,220332,904967,9.825766e+05,9.905526e+05,8.1e-03,332.75,290.97
859587,220487,907106,9.825766e+05,9.905526e+05,8.1e-03,333.46,291.61
861748,220811,909295,9.825766e+05,9.905526e+05,8.1e-03,334.19,292.26
863488,221059,911078,9.825766e+05,9.905526e+05,8.1e-03,334.79,292.79
865422,221456,913055,9.825766e+05,9.905526e+05,8.1e-03,335.46,293.38
867381,221839,915054,9.825766e+05,9.905526e+05,8.1e-03,336.13,293.98
869223,222142,916929,9.825766e+05,9.905526e+05,8.1e-03,336.76,294.53
871251,222377,918997,9.825766e+05,9.905526e+05,8.1e-03,337.45,295.15
873084,222680,920867,9.825766e+05,9.905526e+05,8.1e-03,338.08,295.71
875116,223079,922952,9.825766e+05,9.905526e+05,8.1e-03,338.78,296.32
877171,223461,925051,9.825766e+05,9.905526e+05,8.1e-03,339.48,296.95
879109,223674,927015,9.825766e+05,9.905526e+05,8.1e-03,340.13,297.52
881027,223978,928962,9.825766e+05,9.905526e+05,8.1e-03,340.78,298.08
882915,224332,930882,9.825766e+05,9.905526e+05,8.1e-03,341.43,298.66
884985,224506,932993,9.825766e+05,9.905526e+05,8.1e-03,342.14,299.30
887051,224315,935107,9.825766e+05,9.905526e+05,8.1e-03,342.84,299.94
889063,224484,937180,9.825766e+05,9.905526e+05,8.1e-03,343.53,300.56
890853,224590,939011,9.825766e+05,9.905526e+05,8.1e-03,344.14,301.10
892633,224750,940826,9.825766e+05,9.905526e+05,8.1e-03,344.75,301.64
894648,224679,942902,9.825766e+05,9.905526e+05,8.1e-03,345.43,302.26
896615,224764,944925,9.825766e+05,9.905526e+05,8.1e-03,346.10,302.85
898486,224771,946854,9.825766e+05,9.905526e+05,8.1e-03,346.74,303.42
900435,224776,948832,9.825766e+05,9.905526e+05,8.1e-03,347.40,304.00
902241,225014,950664,9.825766e+05,9.905526e+05,8.1e-03,348.01,304.54
904199,225259,952742,9.825766e+05,9.905526e+05,8.1e-03,348.71,305.15
905991,225367,954567,9.825766e+05,9.905526e+05,8.1e-03,349.37,305.71
908010,225433,956630,9.825766e+05,9.905526e+05,8.1e-03,350.05,306.32
910031,225491,958799,9.825766e+05,9.905526e+05,8.1e-03,350.76,306.95
911966,225717,960806,9.825766e+05,9.905526e+05,8.1e-03,351.42,307.54
913741,225774,962638,9.825766e+05,9.905526e+05,8.1e-03,352.03,308.08
915607,225629,964552,9.825766e+05,9.905526e+05,8.1e-03,352.66,308.65
917413,225608,966419,9.825766e+05,9.905526e+05,8.1e-03,353.28,309.21
919244,225617,968303,9.825766e+05,9.905526e+05,8.1e-03,353.91,309.77
921220,225717,970330,9.825766e+05,9.905526e+05,8.1e-03,354.58,310.36
923040,225953,972189,9.825766e+05,9.905526e+05,8.1e-03,355.21,310.92
924844,226112,974039,9.825766e+05,9.905526e+05,8.1e-03,355.83,311.45
926546,225991,975783,9.825766e+05,9.905526e+05,8.1e-03,356.41,311.97
928318,226011,977600,9.825766e+05,9.905526e+05,8.1e-03,357.01,312.51
930063,225871,979393,9.825766e+05,9.905526e+05,8.1e-03,357.61,313.05
931881,225918,981266,9.825766e+05,9.905526e+05,8.1e-03,358.23,313.59
933857,225886,983296,9.825766e+05,9.905526e+05,8.1e-03,358.90,314.18
935801,225963,985302,9.825766e+05,9.905526e+05,8.1e-03,359.56,314.77
937572,225996,987122,9.825766e+05,9.905526e+05,8.1e-03,360.17,315.31
939389,225931,988994,9.825766e+05,9.905526e+05,8.1e-03,360.79,315.86
940930,225871,990586,9.825766e+05,9.905526e+05,8.1e-03,361.32,316.34
942862,225918,992579,9.825766e+05,9.905526e+05,8.1e-03,361.98,316.93
944779,225946,994540,9.825766e+05,9.905526e+05,8.1e-03,362.64,317.51
946414,226078,996209,9.825766e+05,9.905526e+05,8.1e-03,363.21,318.01
948035,226077,997858,9.825766e+05,9.905526e+05,8.1e-03,363.76,318.50
949764,226118,999643,9.825766e+05,9.905526e+05,8.1e-03,364.35,319.03
951879,226333,1001809,9.825766e+05,9.905526e+05,8.1e-03,365.07,319.69
953887,226560,1003869,9.825766e+05,9.905526e+05,8.1e-03,365.75,320.30
955859,226840,1005891,9.825766e+05,9.905526e+05,8.1e-03,366.43,320.90
957654,226981,1007733,9.825766e+05,9.905526e+05,8.1e-03,367.04,321.43
959381,227127,1009507,9.825766e+05,9.905526e+05,8.1e-03,367.63,321.95
961479,227241,1011642,9.825766e+05,9.905526e+05,8.1e-03,368.33,322.58
963464,227463,1013674,9.825766e+05,9.905526e+05,8.1e-03,369.00,323.16
965301,227582,1015557,9.825766e+05,9.905526e+05,8.1e-03,369.63,323.72
967019,227784,1017315,9.825766e+05,9.905526e+05,8.1e-03,370.21,324.24
968985,228035,1019335,9.825766e+05,9.905526e+05,8.1e-03,370.89,324.82
971072,228216,1021461,9.825766e+05,9.905526e+05,8.1e-03,371.59,325.44
973203,228347,1023630,9.825766e+05,9.905526e+05,8.1e-03,372.31,326.07
974765,228390,1025238,9.825766e+05,9.905526e+05,8.1e-03,372.86,326.55
976470,228587,1026988,9.825766e+05,9.905526e+05,8.1e-03,373.48,327.11
977885,228768,1028490,9.825766e+05,9.905526e+05,8.1e-03,374.00,327.56
979952,229171,1030598,9.825766e+05,9.905526e+05,8.1e-03,374.71,328.19
981702,229437,1032385,9.825766e+05,9.905526e+05,8.1e-03,375.31,328.71
983673,229779,1034409,9.825766e+05,9.905526e+05,8.1e-03,375.99,329.29
985417,230025,1036187,9.825766e+05,9.905526e+05,8.1e-03,376.58,329.81
987536,230175,1038346,9.825766e+05,9.905526e+05,8.1e-03,377.30,330.45
989450,230619,1040303,9.825766e+05,9.905526e+05,8.1e-03,377.95,331.01
991154,230821,1042060,9.825766e+05,9.905526e+05,8.1e-03,378.53,331.53
992904,230896,1043864,9.825766e+05,9.905526e+05,8.1e-03,379.12,332.06
994763,230890,1045759,9.825766e+05,9.905526e+05,8.1e-03,379.74,332.62
996642,230936,1047693,9.825766e+05,9.905526e+05,8.1e-03,380.39,333.19
998457,230981,1049558,9.825766e+05,9.905526e+05,8.1e-03,381.00,333.74
1000653,231260,1051809,9.825766e+05,9.905526e+05,8.1e-03,381.75,334.39
1002652,231318,1053863,9.825766e+05,9.905526e+05,8.1e-03,382.43,335.00
1004641,231278,1055892,9.825766e+05,9.905526e+05,8.1e-03,383.11,335.60
1006595,231372,1057888,9.825766e+05,9.905526e+05,8.1e-03,383.77,336.19
1008532,231557,1059864,9.825766e+05,9.905526e+05,8.1e-03,384.43,336.76
1010404,231649,1061768,9.825766e+05,9.905526e+05,8.1e-03,385.07,337.33
1012172,231759,1063585,9.825766e+05,9.905526e+05,8.1e-03,385.68,337.88
1014004,231919,1065466,9.825766e+05,9.905526e+05,8.1e-03,386.30,338.43
1015886,231953,1067477,9.825766e+05,9.905526e+05,8.1e-03,386.96,338.94
1017578,232097,1069197,9.825766e+05,9.905526e+05,8.1e-03,387.53,339.45
1019400,232328,1071041,9.825766e+05,9.905526e+05,8.1e-03,388.15,340.00
1021151,232495,1072823,9.825766e+05,9.905526e+05,8.1e-03,388.75,340.52
1022886,232727,1074607,9.825766e+05,9.905526e+05,8.1e-03,389.35,341.06
1024777,233107,1076537,9.825766e+05,9.905526e+05,8.1e-03,389.99,341.62
1026695,233537,1078481,9.825766e+05,9.905526e+05,8.1e-03,390.64,342.20
1028603,233807,1080415,9.825766e+05,9.905526e+05,8.1e-03,391.29,342.78
1030710,234050,1082586,9.825766e+05,9.905526e+05,8.1e-03,392.00,343.40
1032622,234154,1084549,9.825766e+05,9.905526e+05,8.1e-03,392.65,343.97
1034422,234212,1086409,9.825766e+05,9.905526e+05,8.1e-03,393.27,344.51
1036383,234356,1088418,9.825766e+05,9.905526e+05,8.1e-03,393.94,345.10
1038303,234416,1090373,9.825766e+05,9.905526e+05,8.1e-03,394.58,345.68
1040288,234645,1092397,9.825766e+05,9.905526e+05,8.1e-03,395.26,346.28
1041996,234676,1094138,9.825766e+05,9.905526e+05,8.1e-03,395.84,346.80
1043733,234725,1095914,9.825766e+05,9.905526e+05,8.1e-03,396.43,347.33
1045781,234801,1097982,9.825766e+05,9.905526e+05,8.1e-03,397.12,347.94
1047718,234908,1099968,9.825766e+05,9.905526e+05,8.1e-03,397.78,348.51
1049461,235039,1101749,9.825766e+05,9.905526e+05,8.1e-03,398.37,349.03
1051136,235194,1103449,9.825766e+05,9.905526e+05,8.1e-03,398.94,349.55
1052884,235268,1105252,9.825766e+05,9.905526e+05,8.1e-03,399.54,350.07
1055053,235394,1107476,9.825766e+05,9.905526e+05,8.1e-03,400.28,350.73
1056839,235575,1109291,9.825766e+05,9.905526e+05,8.1e-03,400.89,351.28
1058958,235906,1111469,9.825766e+05,9.905526e+05,8.1e-03,401.61,351.92
1060909,236327,1113464,9.825766e+05,9.905526e+05,8.1e-03,402.28,352.50
1062585,236730,1115166,9.825766e+05,9.905526e+05,8.1e-03,402.85,353.00
1064355,237274,1116949,9.825766e+05,9.905526e+05,8.1e-03,403.45,353.52
1066184,237816,1118800,9.825766e+05,9.905526e+05,8.1e-03,404.07,354.06
1067946,238259,1120582,9.825766e+05,9.905526e+05,8.1e-03,404.67,354.58
1069899,238763,1122568,9.825766e+05,9.905526e+05,8.1e-03,405.34,355.15
1071971,239212,1124687,9.825766e+05,9.905526e+05,8.1e-03,406.06,355.79
1073620,239594,1126368,9.825766e+05,9.905526e+05,8.1e-03,406.63,356.29
1075577,240050,1128368,9.825766e+05,9.905526e+05,8.1e-03,407.30,356.89
1077650,240614,1130474,9.825766e+05,9.905526e+05,8.1e-03,408.01,357.50
1079234,240942,1132085,9.825766e+05,9.905526e+05,8.1e-03,408.55,357.98
1081327,241394,1134209,9.825766e+05,9.905526e+05,8.1e-03,409.27,358.61
1083286,241780,1136209,9.825766e+05,9.905526e+05,8.1e-03,409.94,359.21
1085102,241844,1138078,9.825766e+05,9.905526e+05,8.1e-03,410.56,359.75
1086841,241884,1139985,9.825766e+05,9.905526e+05,8.1e-03,411.18,360.31
1088462,241896,1141672,9.825766e+05,9.905526e+05,8.1e-03,411.75,360.81
1090002,241951,1143266,9.825766e+05,9.905526e+05,8.1e-03,412.28,361.29
1091789,241975,1145134,9.825766e+05,9.905526e+05,8.1e-03,412.91,361.84
1093445,242035,1146829,9.825766e+05,9.905526e+05,8.1e-03,413.50,362.35
1095377,242001,1148822,9.825766e+05,9.905526e+05,8.1e-03,414.16,362.94
1097349,242007,1150861,9.825766e+05,9.905526e+05,8.1e-03,414.83,363.52
1099106,242064,1152765,9.825766e+05,9.905526e+05,8.1e-03,415.46,364.09
1101087,242175,1154814,9.825766e+05,9.905526e+05,8.1e-03,416.14,364.68
1102965,242308,1156760,9.825766e+05,9.905526e+05,8.1e-03,416.78,365.25
1104760,242208,1158646,9.825766e+05,9.905526e+05,8.1e-03,417.40,365.79
1106397,242144,1160357,9.825766e+05,9.905526e+05,8.1e-03,417.97,366.30
1107850,242199,1161856,9.825766e+05,9.905526e+05,8.1e-03,418.47,366.75
1109877,242306,1163952,9.825766e+05,9.905526e+05,8.1e-03,419.17,367.37
1112070,242375,1166213,9.825766e+05,9.905526e+05,8.1e-03,419.92,368.04
