BRANCHs,NODEs,LPs,BEST_BOUND,BEST_IP,RGAP,TIME,OPTIME
687828,122945,1608706,-4.811963e+03,-4.777894e+03,7.1e-03,41.54,26.62
689347,122959,1613292,-4.811963e+03,-4.777894e+03,7.1e-03,41.65,26.70
690880,122976,1617904,-4.811963e+03,-4.777894e+03,7.1e-03,41.77,26.79
692689,122884,1621925,-4.811963e+03,-4.777894e+03,7.1e-03,41.88,26.86
694439,122826,1626252,-4.811963e+03,-4.777894e+03,7.1e-03,41.99,26.94
696160,122822,1630831,-4.811963e+03,-4.777894e+03,7.1e-03,42.11,27.02
697731,122810,1635024,-4.811963e+03,-4.777894e+03,7.1e-03,42.22,27.09
699466,122689,1639147,-4.811963e+03,-4.777894e+03,7.1e-03,42.32,27.16
701153,122576,1643279,-4.811963e+03,-4.777894e+03,7.1e-03,42.43,27.23
703090,122334,1647341,-4.811963e+03,-4.777894e+03,7.1e-03,42.53,27.30
705088,122143,1651428,-4.811963e+03,-4.777894e+03,7.1e-03,42.63,27.37
707066,122110,1655679,-4.811963e+03,-4.777894e+03,7.1e-03,42.74,27.44
708689,122121,1659760,-4.811963e+03,-4.777894e+03,7.1e-03,42.85,27.51
710154,122196,1663806,-4.811963e+03,-4.777894e+03,7.1e-03,42.95,27.59
711657,122258,1667881,-4.811963e+03,-4.777894e+03,7.1e-03,43.05,27.66
713084,122373,1672035,-4.811963e+03,-4.777894e+03,7.1e-03,43.16,27.73
714486,122511,1676241,-4.811963e+03,-4.777894e+03,7.1e-03,43.27,27.80
715872,122703,1680582,-4.811956e+03,-4.777894e+03,7.1e-03,43.38,27.88
717321,123037,1685157,-4.811944e+03,-4.777894e+03,7.1e-03,43.50,27.96
718735,123585,1690079,-4.811913e+03,-4.777894e+03,7.1e-03,43.64,28.04
720352,123958,1694769,-4.811853e+03,-4.777894e+03,7.1e-03,43.77,28.13
721665,124218,1699398,-4.811836e+03,-4.777894e+03,7.1e-03,43.89,28.21
722787,124463,1703902,-4.811809e+03,-4.777894e+03,7.0e-03,44.00,28.28
723873,124672,1708430,-4.811788e+03,-4.777894e+03,7.0e-03,44.11,28.37
724995,124871,1713051,-4.811750e+03,-4.777894e+03,7.0e-03,44.24,28.46
726268,124953,1717262,-4.811715e+03,-4.777894e+03,7.0e-03,44.34,28.53
727503,125065,1721596,-4.811690e+03,-4.777894e+03,7.0e-03,44.46,28.59
728848,124966,1725458,-4.811659e+03,-4.777894e+03,7.0e-03,44.56,28.65
730188,124966,1729432,-4.811637e+03,-4.777894e+03,7.0e-03,44.66,28.72
731491,125055,1733499,-4.811613e+03,-4.777894e+03,7.0e-03,44.77,28.80
732853,125185,1737662,-4.811579e+03,-4.777894e+03,7.0e-03,44.88,28.87
734714,125130,1741945,-4.811566e+03,-4.777894e+03,7.0e-03,44.99,28.95
736394,125069,1746098,-4.811536e+03,-4.777894e+03,7.0e-03,45.10,29.02
738145,125091,1750421,-4.811519e+03,-4.777894e+03,7.0e-03,45.22,29.10
739772,125157,1754603,-4.811487e+03,-4.777894e+03,7.0e-03,45.32,29.17
741373,125230,1758889,-4.811464e+03,-4.777894e+03,7.0e-03,45.43,29.25
742769,125365,1763082,-4.811434e+03,-4.777894e+03,7.0e-03,45.54,29.33
744108,125429,1767212,-4.811419e+03,-4.777894e+03,7.0e-03,45.66,29.41
745653,125634,1771624,-4.811399e+03,-4.777894e+03,7.0e-03,45.79,29.50
747361,125900,1776026,-4.811363e+03,-4.777894e+03,7.0e-03,45.91,29.58
749032,126169,1780627,-4.811337e+03,-4.777894e+03,7.0e-03,46.03,29.65
750948,126583,1785594,-4.811324e+03,-4.777894e+03,6.9e-03,46.17,29.75
752854,126906,1790529,-4.811306e+03,-4.777894e+03,6.9e-03,46.30,29.84
754167,127215,1795193,-4.811284e+03,-4.777894e+03,6.9e-03,46.42,29.93
755354,127415,1799639,-4.811262e+03,-4.777894e+03,6.9e-03,46.54,30.00
756699,127526,1804095,-4.811235e+03,-4.777894e+03,6.9e-03,46.66,30.09
758508,127486,1808874,-4.811208e+03,-4.777894e+03,6.9e-03,46.80,30.18
760169,127503,1813631,-4.811208e+03,-4.777894e+03,6.9e-03,46.93,30.27
761682,127552,1818282,-4.811208e+03,-4.777894e+03,6.9e-03,47.05,30.34
763035,127710,1822810,-4.811208e+03,-4.777894e+03,6.9e-03,47.17,30.44
764299,127894,1827612,-4.811208e+03,-4.777894e+03,6.9e-03,47.31,30.52
765414,128167,1832393,-4.811208e+03,-4.777894e+03,6.9e-03,47.44,30.61
766555,128338,1836786,-4.811208e+03,-4.777894e+03,6.9e-03,47.55,30.68
767785,128337,1840820,-4.811208e+03,-4.777894e+03,6.9e-03,47.66,30.75
769371,128245,1845013,-4.811208e+03,-4.777894e+03,6.9e-03,47.77,30.82
771065,128114,1849150,-4.811208e+03,-4.777894e+03,6.9e-03,47.88,30.90
772645,128095,1853510,-4.811208e+03,-4.777894e+03,6.9e-03,47.99,30.98
774153,128081,1857624,-4.811208e+03,-4.777894e+03,6.9e-03,48.10,31.06
775745,128137,1862083,-4.811208e+03,-4.777894e+03,6.9e-03,48.22,31.14
777297,128203,1866490,-4.811208e+03,-4.777894e+03,6.9e-03,48.33,31.22
778888,128250,1870843,-4.811208e+03,-4.777894e+03,6.9e-03,48.44,31.29
780300,128395,1875305,-4.811208e+03,-4.777894e+03,6.9e-03,48.56,31.38
781710,128538,1879725,-4.811208e+03,-4.777894e+03,6.9e-03,48.67,31.46
782864,128663,1883913,-4.811208e+03,-4.777894e+03,6.9e-03,48.79,31.55
784187,129059,1888607,-4.811181e+03,-4.777894e+03,6.9e-03,48.94,31.64
785885,129370,1893497,-4.811138e+03,-4.777894e+03,6.9e-03,49.06,31.73
787426,129806,1898406,-4.811136e+03,-4.777894e+03,6.9e-03,49.19,31.82
789034,130254,1903584,-4.811104e+03,-4.777894e+03,6.9e-03,49.33,31.91
790113,130535,1907475,-4.811079e+03,-4.777894e+03,6.9e-03,49.44,31.97
791559,130972,1912458,-4.811069e+03,-4.777894e+03,6.9e-03,49.56,32.07
792994,131079,1917099,-4.811047e+03,-4.777894e+03,6.9e-03,49.68,32.15
794574,131041,1921539,-4.811029e+03,-4.777894e+03,6.9e-03,49.80,32.23
796282,131070,1926307,-4.810999e+03,-4.777894e+03,6.9e-03,49.92,32.31
797817,131144,1930881,-4.810983e+03,-4.777894e+03,6.9e-03,50.04,32.39
799449,131187,1935878,-4.810967e+03,-4.777894e+03,6.9e-03,50.17,32.48
801259,131131,1940601,-4.810950e+03,-4.777894e+03,6.9e-03,50.29,32.55
802994,131155,1945501,-4.810929e+03,-4.777894e+03,6.9e-03,50.42,32.65
804663,131150,1950240,-4.810908e+03,-4.777894e+03,6.9e-03,50.54,32.73
806378,131042,1954917,-4.810896e+03,-4.777894e+03,6.9e-03,50.67,32.81
808067,130939,1958993,-4.810876e+03,-4.777894e+03,6.9e-03,50.78,32.89
809488,130949,1963067,-4.810863e+03,-4.777894e+03,6.9e-03,50.89,32.96
811074,130963,1967486,-4.810846e+03,-4.777894e+03,6.8e-03,51.01,33.03
812714,131027,1972020,-4.810824e+03,-4.777894e+03,6.8e-03,51.13,33.10
814330,131036,1976282,-4.810803e+03,-4.777894e+03,6.8e-03,51.24,33.18
815930,131076,1980640,-4.810801e+03,-4.777894e+03,6.8e-03,51.36,33.26
817320,131179,1984918,-4.810783e+03,-4.777894e+03,6.8e-03,51.47,33.33
818706,131284,1989206,-4.810761e+03,-4.777894e+03,6.8e-03,51.59,33.41
820348,131223,1993355,-4.810739e+03,-4.777894e+03,6.8e-03,51.71,33.50
821720,131392,1997626,-4.810712e+03,-4.777894e+03,6.8e-03,51.82,33.58
823020,131594,2001948,-4.810704e+03,-4.777894e+03,6.8e-03,51.94,33.66
824176,132072,2006572,-4.810693e+03,-4.777894e+03,6.8e-03,52.07,33.74
825571,132567,2011609,-4.810678e+03,-4.777894e+03,6.8e-03,52.21,33.84
827043,133108,2016894,-4.810655e+03,-4.777894e+03,6.8e-03,52.35,33.94
828292,133564,2021608,-4.810631e+03,-4.777894e+03,6.8e-03,52.48,34.03
829865,133811,2026332,-4.810617e+03,-4.777894e+03,6.8e-03,52.60,34.12
831230,134140,2030861,-4.810617e+03,-4.777894e+03,6.8e-03,52.73,34.20
832656,134528,2035725,-4.810617e+03,-4.777894e+03,6.8e-03,52.85,34.29
834065,134905,2040894,-4.810617e+03,-4.777894e+03,6.8e-03,52.99,34.37
835259,135180,2045761,-4.810617e+03,-4.777894e+03,6.8e-03,53.11,34.46
836601,135357,2050798,-4.810617e+03,-4.777894e+03,6.8e-03,53.24,34.55
838097,135343,2055282,-4.810617e+03,-4.777894e+03,6.8e-03,53.36,34.63
839465,135487,2059775,-4.810617e+03,-4.777894e+03,6.8e-03,53.47,34.72
841012,135582,2064793,-4.810617e+03,-4.777894e+03,6.8e-03,53.60,34.80
842323,135801,2069772,-4.810617e+03,-4.777894e+03,6.8e-03,53.73,34.89
843623,135903,2074445,-4.810617e+03,-4.777894e+03,6.8e-03,53.85,34.97
845040,135856,2078884,-4.810617e+03,-4.777894e+03,6.8e-03,53.96,35.05
846758,135729,2083190,-4.810617e+03,-4.777894e+03,6.8e-03,54.07,35.12
848396,135666,2087535,-4.810617e+03,-4.777894e+03,6.8e-03,54.20,35.20
850269,135506,2092224,-4.810617e+03,-4.777894e+03,6.8e-03,54.32,35.28
852092,135376,2096593,-4.810617e+03,-4.777894e+03,6.8e-03,54.43,35.36
853889,135263,2100961,-4.810617e+03,-4.777894e+03,6.8e-03,54.54,35.44
855640,135205,2105449,-4.810610e+03,-4.777894e+03,6.8e-03,54.66,35.51
857418,135157,2109936,-4.810593e+03,-4.777894e+03,6.8e-03,54.78,35.60
859097,135172,2114548,-4.810574e+03,-4.777894e+03,6.8e-03,54.90,35.69
860491,135280,2118879,-4.810563e+03,-4.777894e+03,6.8e-03,55.01,35.76
861876,135389,2123116,-4.810542e+03,-4.777894e+03,6.8e-03,55.12,35.84
863683,135479,2127771,-4.810529e+03,-4.777894e+03,6.8e-03,55.24,35.92
865707,135655,2132827,-4.810504e+03,-4.777894e+03,6.8e-03,55.38,36.00
867493,135908,2137601,-4.810476e+03,-4.777894e+03,6.8e-03,55.50,36.09
869804,135976,2142522,-4.810469e+03,-4.777894e+03,6.8e-03,55.64,36.18
872054,136078,2147516,-4.810446e+03,-4.777894e+03,6.8e-03,55.79,36.29
873759,136326,2152067,-4.810422e+03,-4.777894e+03,6.8e-03,55.91,36.37
875417,136681,2156881,-4.810413e+03,-4.777894e+03,6.8e-03,56.04,36.46
876920,137079,2161751,-4.810394e+03,-4.777894e+03,6.8e-03,56.18,36.54
878406,137481,2166663,-4.810379e+03,-4.777894e+03,6.8e-03,56.31,36.63
879773,137783,2171151,-4.810356e+03,-4.777894e+03,6.7e-03,56.43,36.71
881202,138104,2175708,-4.810334e+03,-4.777894e+03,6.7e-03,56.55,36.79
882397,138347,2180445,-4.810311e+03,-4.777894e+03,6.7e-03,56.68,36.87
883334,138646,2185138,-4.810292e+03,-4.777894e+03,6.7e-03,56.81,36.95
884309,138975,2189834,-4.810275e+03,-4.777894e+03,6.7e-03,56.93,37.03
885320,139217,2194360,-4.810262e+03,-4.777894e+03,6.7e-03,57.05,37.11
886689,139430,2199304,-4.810249e+03,-4.777894e+03,6.7e-03,57.18,37.20
888017,139497,2204054,-4.810232e+03,-4.777894e+03,6.7e-03,57.30,37.28
889582,139371,2208499,-4.810210e+03,-4.777894e+03,6.7e-03,57.42,37.37
891127,139281,2212967,-4.810195e+03,-4.777894e+03,6.7e-03,57.54,37.45
892590,139325,2217433,-4.810174e+03,-4.777894e+03,6.7e-03,57.66,37.53
893855,139361,2221825,-4.810164e+03,-4.777894e+03,6.7e-03,57.80,37.62
895159,139396,2226226,-4.810142e+03,-4.777894e+03,6.7e-03,57.92,37.71
896320,139526,2230542,-4.810127e+03,-4.777894e+03,6.7e-03,58.04,37.79
897508,139623,2234749,-4.810114e+03,-4.777894e+03,6.7e-03,58.16,37.86
898833,139698,2239032,-4.810082e+03,-4.777894e+03,6.7e-03,58.27,37.94
900352,139688,2243285,-4.810082e+03,-4.777894e+03,6.7e-03,58.39,38.03
902123,139636,2247833,-4.810082e+03,-4.777894e+03,6.7e-03,58.51,38.11
903970,139668,2252517,-4.810082e+03,-4.777894e+03,6.7e-03,58.64,38.20
905651,139867,2257198,-4.810082e+03,-4.777894e+03,6.7e-03,58.76,38.28
907225,140201,2262004,-4.810082e+03,-4.777894e+03,6.7e-03,58.89,38.37
909008,140392,2266914,-4.810082e+03,-4.777894e+03,6.7e-03,59.02,38.45
911093,140472,2271864,-4.810082e+03,-4.777894e+03,6.7e-03,59.15,38.54
913520,140385,2276776,-4.810082e+03,-4.777894e+03,6.7e-03,59.28,38.62
915785,140403,2281731,-4.810082e+03,-4.777894e+03,6.7e-03,59.42,38.71
917892,140573,2286874,-4.810082e+03,-4.777894e+03,6.7e-03,59.55,38.80
919891,140720,2291719,-4.810082e+03,-4.777894e+03,6.7e-03,59.69,38.89
921868,140859,2296762,-4.810082e+03,-4.777894e+03,6.7e-03,59.82,38.98
923710,140984,2301588,-4.810082e+03,-4.777894e+03,6.7e-03,59.95,39.07
925952,141028,2306574,-4.810082e+03,-4.777894e+03,6.7e-03,60.08,39.17
928251,140988,2311407,-4.810082e+03,-4.777894e+03,6.7e-03,60.22,39.26
930282,141086,2316215,-4.810082e+03,-4.777894e+03,6.7e-03,60.36,39.35
932035,141226,2320934,-4.810076e+03,-4.777894e+03,6.7e-03,60.48,39.44
933769,141472,2325773,-4.810060e+03,-4.777894e+03,6.7e-03,60.61,39.52
935337,141791,2330638,-4.810038e+03,-4.777894e+03,6.7e-03,60.76,39.61
936693,142048,2335176,-4.810018e+03,-4.777894e+03,6.7e-03,60.89,39.69
937977,142294,2340157,-4.809992e+03,-4.777894e+03,6.7e-03,61.03,39.78
939226,142295,2344677,-4.809973e+03,-4.777894e+03,6.7e-03,61.15,39.86
940457,142295,2349052,-4.809957e+03,-4.777894e+03,6.7e-03,61.28,39.95
941809,142299,2353605,-4.809941e+03,-4.777894e+03,6.7e-03,61.40,40.04
943165,142293,2358139,-4.809927e+03,-4.777894e+03,6.7e-03,61.52,40.13
944667,142197,2362539,-4.809914e+03,-4.777894e+03,6.7e-03,61.65,40.21
945975,142249,2366989,-4.809898e+03,-4.777894e+03,6.7e-03,61.77,40.28
947319,142326,2371679,-4.809881e+03,-4.777894e+03,6.7e-03,61.89,40.38
948576,142383,2376054,-4.809866e+03,-4.777894e+03,6.6e-03,62.01,40.45
949871,142503,2380531,-4.809853e+03,-4.777894e+03,6.6e-03,62.13,40.54
951138,142699,2385164,-4.809830e+03,-4.777894e+03,6.6e-03,62.26,40.61
952329,142836,2389643,-4.809793e+03,-4.777894e+03,6.6e-03,62.38,40.70
953735,143134,2394570,-4.809789e+03,-4.777894e+03,6.6e-03,62.52,40.78
955505,143319,2399384,-4.809770e+03,-4.777894e+03,6.6e-03,62.65,40.87
957199,143431,2404136,-4.809749e+03,-4.777894e+03,6.6e-03,62.79,40.97
958702,143723,2408912,-4.809732e+03,-4.777894e+03,6.6e-03,62.91,41.06
960224,143972,2413752,-4.809715e+03,-4.777894e+03,6.6e-03,63.04,41.15
961686,144273,2418541,-4.809697e+03,-4.777894e+03,6.6e-03,63.17,41.25
963431,144404,2423391,-4.809683e+03,-4.777894e+03,6.6e-03,63.30,41.34
965353,144544,2428267,-4.809661e+03,-4.777894e+03,6.6e-03,63.43,41.42
967377,144559,2432964,-4.809646e+03,-4.777894e+03,6.6e-03,63.56,41.51
969246,144521,2437658,-4.809622e+03,-4.777894e+03,6.6e-03,63.70,41.60
971076,144256,2442355,-4.809602e+03,-4.777894e+03,6.6e-03,63.82,41.69
972910,144077,2446940,-4.809587e+03,-4.777894e+03,6.6e-03,63.94,41.77
974991,143844,2451546,-4.809578e+03,-4.777894e+03,6.6e-03,64.06,41.86
976894,143680,2456077,-4.809578e+03,-4.777894e+03,6.6e-03,64.18,41.93
979270,143340,2460723,-4.809578e+03,-4.777894e+03,6.6e-03,64.30,42.02
981655,142988,2465208,-4.809578e+03,-4.777894e+03,6.6e-03,64.42,42.10
984048,142731,2469903,-4.809578e+03,-4.777894e+03,6.6e-03,64.55,42.19
986368,142482,2474667,-4.809578e+03,-4.777894e+03,6.6e-03,64.67,42.27
988579,142321,2479531,-4.809578e+03,-4.777894e+03,6.6e-03,64.80,42.36
990790,142142,2484461,-4.809578e+03,-4.777894e+03,6.6e-03,64.93,42.45
992788,142056,2489339,-4.809578e+03,-4.777894e+03,6.6e-03,65.05,42.54
994579,142134,2493974,-4.809578e+03,-4.777894e+03,6.6e-03,65.17,42.62
996399,142266,2498761,-4.809578e+03,-4.777894e+03,6.6e-03,65.30,42.71
998171,142420,2503557,-4.809578e+03,-4.777894e+03,6.6e-03,65.43,42.79
999883,142621,2508656,-4.809578e+03,-4.777894e+03,6.6e-03,65.57,42.89
1001593,142764,2513662,-4.809578e+03,-4.777894e+03,6.6e-03,65.72,42.99
1003147,143044,2518622,-4.809578e+03,-4.777894e+03,6.6e-03,65.86,43.09
1004485,143353,2523462,-4.809578e+03,-4.777894e+03,6.6e-03,65.99,43.18
1005775,143710,2528404,-4.809573e+03,-4.777894e+03,6.6e-03,66.13,43.27
1006820,144120,2533146,-4.809555e+03,-4.777894e+03,6.6e-03,66.26,43.36
1007843,144342,2537652,-4.809534e+03,-4.777894e+03,6.6e-03,66.38,43.44
1008896,144439,2542262,-4.809519e+03,-4.777894e+03,6.6e-03,66.51,43.53
1009855,144528,2546533,-4.809502e+03,-4.777894e+03,6.6e-03,66.62,43.62
1010853,144659,2550909,-4.809476e+03,-4.777894e+03,6.6e-03,66.74,43.71
1011885,144889,2555559,-4.809458e+03,-4.777894e+03,6.6e-03,66.87,43.80
1012853,145085,2559903,-4.809444e+03,-4.777894e+03,6.6e-03,66.99,43.89
1013818,145299,2564361,-4.809436e+03,-4.777894e+03,6.6e-03,67.12,43.99
1014873,145449,2568972,-4.809399e+03,-4.777894e+03,6.6e-03,67.24,44.08
1016041,145547,2573397,-4.809392e+03,-4.777894e+03,6.5e-03,67.37,44.17
1017578,145501,2577969,-4.809371e+03,-4.777894e+03,6.5e-03,67.49,44.26
1019431,145361,2582530,-4.809361e+03,-4.777894e+03,6.5e-03,67.62,44.34
1021143,145358,2587144,-4.809354e+03,-4.777894e+03,6.5e-03,67.75,44.44
1022794,145494,2591927,-4.809342e+03,-4.777894e+03,6.5e-03,67.88,44.53
1024338,145663,2596585,-4.809327e+03,-4.777894e+03,6.5e-03,68.01,44.62
1025899,145857,2601488,-4.809306e+03,-4.777894e+03,6.5e-03,68.14,44.72
1027368,146080,2606281,-4.809282e+03,-4.777894e+03,6.5e-03,68.27,44.82
1029023,146225,2610980,-4.809263e+03,-4.777894e+03,6.5e-03,68.40,44.92
1031127,146116,2615257,-4.809249e+03,-4.777894e+03,6.5e-03,68.51,45.01
1033673,145917,2619883,-4.809233e+03,-4.777894e+03,6.5e-03,68.64,45.09
1036108,145796,2624672,-4.809216e+03,-4.777894e+03,6.5e-03,68.77,45.18
1038519,145734,2629716,-4.809207e+03,-4.777894e+03,6.5e-03,68.90,45.28
1040745,145486,2634481,-4.809184e+03,-4.777894e+03,6.5e-03,69.03,45.36
1042634,145266,2638954,-4.809171e+03,-4.777894e+03,6.5e-03,69.15,45.45
1044515,145104,2643526,-4.809154e+03,-4.777894e+03,6.5e-03,69.28,45.54
1046343,144947,2648139,-4.809130e+03,-4.777894e+03,6.5e-03,69.40,45.63
1048342,144652,2652635,-4.809119e+03,-4.777894e+03,6.5e-03,69.53,45.71
1050838,144184,2657262,-4.809110e+03,-4.777894e+03,6.5e-03,69.65,45.78
1052923,144052,2661985,-4.809110e+03,-4.777894e+03,6.5e-03,69.77,45.88
1054910,143896,2666416,-4.809110e+03,-4.777894e+03,6.5e-03,69.89,45.96
1056688,143739,2670869,-4.809110e+03,-4.777894e+03,6.5e-03,70.01,46.05
1058473,143676,2675436,-4.809110e+03,-4.777894e+03,6.5e-03,70.13,46.14
1060232,143665,2680306,-4.809110e+03,-4.777894e+03,6.5e-03,70.26,46.24
1061835,143700,2685138,-4.809110e+03,-4.777894e+03,6.5e-03,70.39,46.33
1063212,143791,2689941,-4.809110e+03,-4.777894e+03,6.5e-03,70.52,46.43
1064474,143904,2694499,-4.809110e+03,-4.777894e+03,6.5e-03,70.64,46.52
1065831,144053,2699349,-4.809110e+03,-4.777894e+03,6.5e-03,70.78,46.62
1067161,144272,2704481,-4.809110e+03,-4.777894e+03,6.5e-03,70.92,46.72
1068493,144450,2709391,-4.809110e+03,-4.777894e+03,6.5e-03,71.05,46.82
1069829,144634,2714440,-4.809110e+03,-4.777894e+03,6.5e-03,71.19,46.92
1071124,144775,2719134,-4.809110e+03,-4.777894e+03,6.5e-03,71.32,47.02
1072241,145022,2723985,-4.809110e+03,-4.777894e+03,6.5e-03,71.45,47.11
1073376,145266,2728856,-4.809110e+03,-4.777894e+03,6.5e-03,71.58,47.20
1074248,145555,2733401,-4.809106e+03,-4.777894e+03,6.5e-03,71.71,47.29
1075159,145836,2738234,-4.809082e+03,-4.777894e+03,6.5e-03,71.85,47.39
1076076,145872,2742509,-4.809070e+03,-4.777894e+03,6.5e-03,71.97,47.47
1077110,145993,2747137,-4.809052e+03,-4.777894e+03,6.5e-03,72.09,47.57
1078413,145987,2751560,-4.809034e+03,-4.777894e+03,6.5e-03,72.22,47.66
1079847,145889,2756002,-4.809014e+03,-4.777894e+03,6.5e-03,72.34,47.76
1081168,145792,2760562,-4.809003e+03,-4.777894e+03,6.5e-03,72.47,47.86
1082746,145556,2765066,-4.808978e+03,-4.777894e+03,6.5e-03,72.59,47.95
1084197,145239,2768211,-4.808963e+03,-4.777894e+03,6.5e-03,72.68,48.01
1085594,145216,2772049,-4.808949e+03,-4.777894e+03,6.5e-03,72.80,47.83
1086845,145336,2775937,-4.808934e+03,-4.777894e+03,6.5e-03,72.92,47.91
1088077,145433,2779781,-4.808923e+03,-4.777894e+03,6.5e-03,73.02,47.99
1089220,145585,2783629,-4.808916e+03,-4.777894e+03,6.5e-03,73.12,48.05
1090374,145715,2787610,-4.808908e+03,-4.777894e+03,6.4e-03,73.22,48.12
1091501,145869,2791568,-4.808897e+03,-4.777894e+03,6.4e-03,73.33,48.20
1092662,146027,2795504,-4.808886e+03,-4.777894e+03,6.4e-03,73.44,48.28
1093783,146122,2799288,-4.808872e+03,-4.777894e+03,6.4e-03,73.53,48.35
1094899,146268,2803276,-4.808851e+03,-4.777894e+03,6.4e-03,73.63,48.42
1096598,146218,2807657,-4.808850e+03,-4.777894e+03,6.4e-03,73.75,48.50
1098268,146122,2811522,-4.808833e+03,-4.777894e+03,6.4e-03,73.86,48.56
1099906,146066,2815269,-4.808827e+03,-4.777894e+03,6.4e-03,73.95,48.64
1101633,145950,2819237,-4.808817e+03,-4.777894e+03,6.4e-03,74.06,48.70
1103169,145949,2823103,-4.808809e+03,-4.777894e+03,6.4e-03,74.16,48.77
1104412,146063,2827034,-4.808793e+03,-4.777894e+03,6.4e-03,74.27,48.84
1105550,146197,2830874,-4.808780e+03,-4.777894e+03,6.4e-03,74.37,48.91
1106615,146390,2834895,-4.808771e+03,-4.777894e+03,6.4e-03,74.48,48.98
1107586,146654,2838973,-4.808761e+03,-4.777894e+03,6.4e-03,74.59,49.05
1108632,146851,2842895,-4.808753e+03,-4.777894e+03,6.4e-03,74.69,49.12
1110009,146834,2846952,-4.808747e+03,-4.777894e+03,6.4e-03,74.81,49.19
1111704,146822,2851387,-4.808736e+03,-4.777894e+03,6.4e-03,74.92,49.27
1113078,146812,2855529,-4.808727e+03,-4.777894e+03,6.4e-03,75.02,49.33
1114375,146909,2859765,-4.808714e+03,-4.777894e+03,6.4e-03,75.13,49.41
1115762,146998,2864166,-4.808700e+03,-4.777894e+03,6.4e-03,75.24,49.48
1117412,146913,2868415,-4.808685e+03,-4.777894e+03,6.4e-03,75.35,49.56
1118983,146935,2872836,-4.808685e+03,-4.777894e+03,6.4e-03,75.46,49.64
1120403,146975,2877178,-4.808685e+03,-4.777894e+03,6.4e-03,75.58,49.71
1121552,147111,2881228,-4.808685e+03,-4.777894e+03,6.4e-03,75.70,49.79
1122721,147286,2885738,-4.808685e+03,-4.777894e+03,6.4e-03,75.82,49.88
1123756,147420,2889667,-4.808685e+03,-4.777894e+03,6.4e-03,75.93,49.96
1124811,147562,2893834,-4.808685e+03,-4.777894e+03,6.4e-03,76.03,50.03
1125899,147703,2897955,-4.808685e+03,-4.777894e+03,6.4e-03,76.14,50.10
1127008,147871,2902000,-4.808685e+03,-4.777894e+03,6.4e-03,76.24,50.17
1128023,148045,2906216,-4.808685e+03,-4.777894e+03,6.4e-03,76.35,50.23
1129060,148199,2910345,-4.808685e+03,-4.777894e+03,6.4e-03,76.45,50.31
1130087,148353,2914434,-4.808685e+03,-4.777894e+03,6.4e-03,76.55,50.38
1130905,148630,2918553,-4.808685e+03,-4.777894e+03,6.4e-03,76.66,50.46
1131798,148854,2922617,-4.808685e+03,-4.777894e+03,6.4e-03,76.77,50.54
1132908,148954,2926729,-4.808685e+03,-4.777894e+03,6.4e-03,76.88,50.62
1133930,149112,2930600,-4.808685e+03,-4.777894e+03,6.4e-03,76.99,50.69
1135254,149160,2934846,-4.808685e+03,-4.777894e+03,6.4e-03,77.10,50.76
1136500,149172,2938673,-4.808685e+03,-4.777894e+03,6.4e-03,77.20,50.84
1137738,149282,2942564,-4.808685e+03,-4.777894e+03,6.4e-03,77.31,50.92
1139119,149256,2946342,-4.808675e+03,-4.777894e+03,6.4e-03,77.41,50.99
1140534,149332,2950592,-4.808668e+03,-4.777894e+03,6.4e-03,77.53,51.07
1141724,149425,2954217,-4.808656e+03,-4.777894e+03,6.4e-03,77.63,51.14
1143039,149497,2958301,-4.808648e+03,-4.777894e+03,6.4e-03,77.73,51.22
1144279,149638,2962418,-4.808641e+03,-4.777894e+03,6.4e-03,77.84,51.29
1145525,149729,2966369,-4.808621e+03,-4.777894e+03,6.4e-03,77.95,51.36
1146746,149847,2970389,-4.808616e+03,-4.777894e+03,6.4e-03,78.06,51.44
1147818,149992,2974288,-4.808599e+03,-4.777894e+03,6.4e-03,78.16,51.51
1148799,150158,2978141,-4.808590e+03,-4.777894e+03,6.4e-03,78.27,51.59
1149939,150329,2982358,-4.808582e+03,-4.777894e+03,6.4e-03,78.38,51.67
1151096,150489,2986647,-4.808573e+03,-4.777894e+03,6.4e-03,78.49,51.74
1152019,150757,2990784,-4.808556e+03,-4.777894e+03,6.4e-03,78.60,51.81
1152776,151067,2994835,-4.808545e+03,-4.777894e+03,6.4e-03,78.71,51.89
1153490,151420,2998864,-4.808532e+03,-4.777894e+03,6.4e-03,78.82,51.96
1154373,151595,3002837,-4.808514e+03,-4.777894e+03,6.4e-03,78.92,52.03
1155613,151668,3006711,-4.808503e+03,-4.777894e+03,6.4e-03,79.03,52.09
1156787,151783,3010682,-4.808494e+03,-4.777894e+03,6.4e-03,79.13,52.16
1157949,151912,3014681,-4.808481e+03,-4.777894e+03,6.4e-03,79.24,52.23
1159171,151998,3018574,-4.808471e+03,-4.777894e+03,6.4e-03,79.35,52.30
1160234,152162,3022642,-4.808464e+03,-4.777894e+03,6.4e-03,79.45,52.37
1161290,152347,3026678,-4.808454e+03,-4.777894e+03,6.4e-03,79.56,52.43
1162249,152562,3030662,-4.808447e+03,-4.777894e+03,6.4e-03,79.68,52.51
1163624,152605,3034800,-4.808434e+03,-4.777894e+03,6.4e-03,79.78,52.58
1165178,152524,3038831,-4.808427e+03,-4.777894e+03,6.3e-03,79.89,52.66
