BRANCHs,NODEs,LPs,BEST_BOUND,BEST_IP,RGAP,TIME,OPTIME
6796773,88562,12260919,-4.795534e+03,-4.783733e+03,2.5e-03,235.54,155.47
6802078,88050,12268776,-4.795513e+03,-4.783733e+03,2.5e-03,235.69,155.58
6807409,86974,12276601,-4.795500e+03,-4.783733e+03,2.5e-03,235.84,155.69
6812663,86124,12284876,-4.795498e+03,-4.783733e+03,2.5e-03,235.99,155.79
6817617,85579,12292959,-4.795498e+03,-4.783733e+03,2.5e-03,236.14,155.89
6822527,85147,12300956,-4.795498e+03,-4.783733e+03,2.5e-03,236.29,155.99
6827389,84528,12309417,-4.795498e+03,-4.783733e+03,2.5e-03,236.45,156.10
6831960,83914,12317644,-4.795498e+03,-4.783733e+03,2.5e-03,236.61,156.21
6836347,83344,12325726,-4.795498e+03,-4.783733e+03,2.5e-03,236.76,156.32
6841016,82619,12333568,-4.795498e+03,-4.783733e+03,2.5e-03,236.91,156.43
6846083,81806,12341678,-4.795498e+03,-4.783733e+03,2.5e-03,237.07,156.54
6851372,80856,12349940,-4.795498e+03,-4.783733e+03,2.5e-03,237.22,156.64
6856413,79954,12358208,-4.795498e+03,-4.783733e+03,2.5e-03,237.38,156.75
6861077,79521,12366296,-4.795498e+03,-4.783733e+03,2.5e-03,237.53,156.84
6865806,78690,12374635,-4.795498e+03,-4.783733e+03,2.5e-03,237.70,156.95
6870213,78033,12382835,-4.795498e+03,-4.783733e+03,2.5e-03,237.85,157.07
6874425,77526,12390913,-4.795498e+03,-4.783733e+03,2.5e-03,238.00,157.19
6879087,77217,12399406,-4.795498e+03,-4.783733e+03,2.5e-03,238.16,157.30
6883648,76745,12407695,-4.795498e+03,-4.783733e+03,2.5e-03,238.32,157.41
6888102,76301,12415848,-4.795498e+03,-4.783733e+03,2.5e-03,238.47,157.50
6892405,75979,12423918,-4.795498e+03,-4.783733e+03,2.5e-03,238.63,157.61
6896609,75657,12432162,-4.795498e+03,-4.783733e+03,2.5e-03,238.79,157.73
6900869,74838,12440555,-4.795497e+03,-4.783733e+03,2.5e-03,238.94,157.83
6905155,73906,12449102,-4.795485e+03,-4.783733e+03,2.5e-03,239.10,157.96
6909307,73292,12457470,-4.795470e+03,-4.783733e+03,2.4e-03,239.26,158.06
6913420,72846,12465772,-4.795457e+03,-4.783733e+03,2.4e-03,239.41,158.17
6917191,72510,12473121,-4.795430e+03,-4.783733e+03,2.4e-03,239.55,158.28
6921303,72298,12482102,-4.795428e+03,-4.783733e+03,2.4e-03,239.74,158.41
6925292,72086,12490698,-4.795416e+03,-4.783733e+03,2.4e-03,239.90,158.53
6929640,71744,12499323,-4.795402e+03,-4.783733e+03,2.4e-03,240.06,158.65
6933992,71406,12507798,-4.795389e+03,-4.783733e+03,2.4e-03,240.22,158.76
6938989,70845,12516457,-4.795369e+03,-4.783733e+03,2.4e-03,240.39,158.88
6943893,70244,12524436,-4.795352e+03,-4.783733e+03,2.4e-03,240.54,158.99
6948918,69635,12532444,-4.795341e+03,-4.783733e+03,2.4e-03,240.69,159.11
6954453,68509,12540831,-4.795325e+03,-4.783733e+03,2.4e-03,240.84,159.23
6959494,67713,12549074,-4.795310e+03,-4.783733e+03,2.4e-03,241.00,159.35
6964322,67088,12557284,-4.795300e+03,-4.783733e+03,2.4e-03,241.15,159.46
6969215,66531,12565970,-4.795283e+03,-4.783733e+03,2.4e-03,241.32,159.59
6973432,66092,12573688,-4.795269e+03,-4.783733e+03,2.4e-03,241.47,159.69
6977774,65607,12581809,-4.795256e+03,-4.783733e+03,2.4e-03,241.62,159.80
6982172,64983,12589860,-4.795240e+03,-4.783733e+03,2.4e-03,241.77,159.90
6986528,64242,12597450,-4.795219e+03,-4.783733e+03,2.4e-03,241.92,159.99
6991301,63360,12605608,-4.795219e+03,-4.783733e+03,2.4e-03,242.07,160.09
6995916,62514,12613420,-4.795219e+03,-4.783733e+03,2.4e-03,242.22,160.19
6999731,61768,12619730,-4.795219e+03,-4.783733e+03,2.4e-03,242.34,160.27
7004032,60985,12627546,-4.795219e+03,-4.783733e+03,2.4e-03,242.50,160.37
7008042,60433,12635322,-4.795219e+03,-4.783733e+03,2.4e-03,242.65,160.47
7009392,60293,12638044,-4.795219e+03,-4.783733e+03,2.4e-03,242.70,160.51
7013265,60070,12646210,-4.795219e+03,-4.783733e+03,2.4e-03,242.88,160.61
7017008,59843,12654355,-4.795219e+03,-4.783733e+03,2.4e-03,243.03,160.71
7020950,59579,12662379,-4.795219e+03,-4.783733e+03,2.4e-03,243.18,160.80
7024896,59411,12671102,-4.795219e+03,-4.783733e+03,2.4e-03,243.35,160.92
7028631,59319,12679409,-4.795219e+03,-4.783733e+03,2.4e-03,243.51,161.03
7032057,59216,12687419,-4.795219e+03,-4.783733e+03,2.4e-03,243.66,161.13
7035969,58838,12695747,-4.795219e+03,-4.783733e+03,2.4e-03,243.81,161.25
7039868,58627,12704072,-4.795219e+03,-4.783733e+03,2.4e-03,243.97,161.35
7043891,58135,12712125,-4.795219e+03,-4.783733e+03,2.4e-03,244.12,161.47
7048025,57621,12720366,-4.795219e+03,-4.783733e+03,2.4e-03,244.27,161.57
7052205,57047,12728728,-4.795219e+03,-4.783733e+03,2.4e-03,244.43,161.68
7056427,56192,12736755,-4.795219e+03,-4.783733e+03,2.4e-03,244.58,161.79
7060911,55216,12745564,-4.795217e+03,-4.783733e+03,2.4e-03,244.74,161.91
7065603,54079,12754514,-4.795198e+03,-4.783733e+03,2.4e-03,244.91,162.03
7070665,52348,12762847,-4.795177e+03,-4.783733e+03,2.4e-03,245.07,162.15
7075662,50526,12770515,-4.795159e+03,-4.783733e+03,2.4e-03,245.21,162.25
7080776,48911,12778346,-4.795138e+03,-4.783733e+03,2.4e-03,245.38,162.35
7086029,47221,12786131,-4.795123e+03,-4.783733e+03,2.4e-03,245.53,162.47
7090985,45590,12793695,-4.795102e+03,-4.783733e+03,2.4e-03,245.67,162.56
7096171,43731,12801476,-4.795082e+03,-4.783733e+03,2.4e-03,245.82,162.67
7101487,41869,12809706,-4.795067e+03,-4.783733e+03,2.4e-03,245.98,162.77
7106646,40168,12817776,-4.795050e+03,-4.783733e+03,2.4e-03,246.13,162.87
7107615,39820,12819397,-4.795035e+03,-4.783733e+03,2.4e-03,246.17,162.90
7112126,38541,12827354,-4.795004e+03,-4.783733e+03,2.4e-03,246.34,163.00
7116917,36923,12835790,-4.794999e+03,-4.783733e+03,2.3e-03,246.50,163.11
7121416,35301,12844071,-4.794960e+03,-4.783733e+03,2.3e-03,246.66,163.22
7124930,34139,12850596,-4.794922e+03,-4.783733e+03,2.3e-03,246.78,163.31
7127092,33571,12855057,-4.794891e+03,-4.783733e+03,2.3e-03,246.88,163.38
7127270,33548,12855475,-4.794874e+03,-4.783733e+03,2.3e-03,246.92,163.38
7127521,33522,12856112,-4.794874e+03,-4.783733e+03,2.3e-03,246.96,163.39
7130692,33452,12864633,-4.794872e+03,-4.783733e+03,2.3e-03,247.14,163.51
7133812,33475,12873284,-4.794858e+03,-4.783733e+03,2.3e-03,247.30,163.63
7137248,33278,12881695,-4.794858e+03,-4.783733e+03,2.3e-03,247.46,163.73
7140804,32906,12889921,-4.794858e+03,-4.783733e+03,2.3e-03,247.61,163.83
7144323,32609,12898581,-4.794858e+03,-4.783733e+03,2.3e-03,247.78,163.94
7148348,31922,12907040,-4.794858e+03,-4.783733e+03,2.3e-03,247.93,164.05
7152286,31293,12915687,-4.794858e+03,-4.783733e+03,2.3e-03,248.09,164.17
7156874,30172,12923947,-4.794858e+03,-4.783733e+03,2.3e-03,248.25,164.28
7160940,29388,12932174,-4.794858e+03,-4.783733e+03,2.3e-03,248.41,164.39
7164973,28701,12940665,-4.794858e+03,-4.783733e+03,2.3e-03,248.57,164.51
7165462,28569,12941627,-4.794858e+03,-4.783733e+03,2.3e-03,248.59,164.52
7168949,28277,12950433,-4.794855e+03,-4.783733e+03,2.3e-03,248.79,164.65
7172213,27984,12958810,-4.794800e+03,-4.783733e+03,2.3e-03,248.94,164.76
7175557,27902,12967738,-4.794775e+03,-4.783733e+03,2.3e-03,249.11,164.88
7178684,27820,12976581,-4.794775e+03,-4.783733e+03,2.3e-03,249.27,164.99
7181944,27837,12985668,-4.794775e+03,-4.783733e+03,2.3e-03,249.45,165.12
7185103,27852,12994555,-4.794775e+03,-4.783733e+03,2.3e-03,249.61,165.24
7188035,27927,13003136,-4.794775e+03,-4.783733e+03,2.3e-03,249.77,165.35
7191231,27813,13011689,-4.794775e+03,-4.783733e+03,2.3e-03,249.93,165.47
7194604,27576,13020162,-4.794775e+03,-4.783733e+03,2.3e-03,250.09,165.59
7198299,27157,13028840,-4.794775e+03,-4.783733e+03,2.3e-03,250.25,165.71
7202273,26644,13037296,-4.794775e+03,-4.783733e+03,2.3e-03,250.41,165.84
7206002,26064,13045544,-4.794775e+03,-4.783733e+03,2.3e-03,250.57,165.96
7210081,25334,13054097,-4.794775e+03,-4.783733e+03,2.3e-03,250.73,166.08
7214079,24700,13062726,-4.794775e+03,-4.783733e+03,2.3e-03,250.89,166.20
7217554,24067,13070131,-4.794746e+03,-4.783733e+03,2.3e-03,251.03,166.30
7221561,23315,13078469,-4.794712e+03,-4.783733e+03,2.3e-03,251.21,166.41
7225450,22725,13087438,-4.794680e+03,-4.783733e+03,2.3e-03,251.38,166.55
7228951,22283,13096073,-4.794649e+03,-4.783733e+03,2.3e-03,251.54,166.67
7231110,21943,13100821,-4.794600e+03,-4.783733e+03,2.3e-03,251.63,166.73
7234948,21495,13109778,-4.794588e+03,-4.783733e+03,2.3e-03,251.82,166.85
7238834,20972,13118717,-4.794528e+03,-4.783733e+03,2.3e-03,251.99,166.98
7242437,20631,13127299,-4.794495e+03,-4.783733e+03,2.2e-03,252.15,167.10
7246096,20269,13136295,-4.794461e+03,-4.783733e+03,2.2e-03,252.32,167.24
7249758,20019,13145260,-4.794422e+03,-4.783733e+03,2.2e-03,252.48,167.37
7253241,19716,13154019,-4.794389e+03,-4.783733e+03,2.2e-03,252.65,167.50
7256705,19540,13163145,-4.794363e+03,-4.783733e+03,2.2e-03,252.82,167.63
7259667,19577,13171875,-4.794320e+03,-4.783733e+03,2.2e-03,252.99,167.76
7262827,19610,13181198,-4.794291e+03,-4.783733e+03,2.2e-03,253.16,167.88
7265878,19791,13190832,-4.794258e+03,-4.783733e+03,2.2e-03,253.34,168.02
7268870,19904,13200260,-4.794215e+03,-4.783733e+03,2.2e-03,253.52,168.16
7271578,19867,13208824,-4.794174e+03,-4.783733e+03,2.2e-03,253.68,168.28
7274796,19661,13218261,-4.794150e+03,-4.783733e+03,2.2e-03,253.86,168.41
7275200,19626,13219421,-4.794107e+03,-4.783733e+03,2.2e-03,253.89,168.42
7278175,19517,13227865,-4.794101e+03,-4.783733e+03,2.2e-03,254.06,168.54
7282038,18857,13236268,-4.794064e+03,-4.783733e+03,2.2e-03,254.22,168.66
7286513,17782,13244550,-4.794064e+03,-4.783733e+03,2.2e-03,254.38,168.77
7291241,16546,13252490,-4.794064e+03,-4.783733e+03,2.2e-03,254.53,168.86
7295824,15418,13260467,-4.794034e+03,-4.783733e+03,2.1e-03,254.70,168.97
7300621,14323,13268913,-4.793999e+03,-4.783733e+03,2.1e-03,254.85,169.08
7302904,13873,13273350,-4.793965e+03,-4.783733e+03,2.1e-03,254.94,169.14
7306768,13346,13282068,-4.793965e+03,-4.783733e+03,2.1e-03,255.12,169.26
7310386,12943,13291049,-4.793965e+03,-4.783733e+03,2.1e-03,255.29,169.38
7313561,12605,13299539,-4.793965e+03,-4.783733e+03,2.1e-03,255.46,169.50
7316728,12239,13307460,-4.793965e+03,-4.783733e+03,2.1e-03,255.61,169.62
7320278,11936,13315965,-4.793965e+03,-4.783733e+03,2.1e-03,255.80,169.74
7323277,11327,13321950,-4.793965e+03,-4.783733e+03,2.1e-03,255.92,169.82
7327522,10389,13330355,-4.793965e+03,-4.783733e+03,2.1e-03,256.09,169.94
7327933,10232,13331204,-4.793965e+03,-4.783733e+03,2.1e-03,256.11,169.94
7330719,9478,13336496,-4.793965e+03,-4.783733e+03,2.1e-03,256.23,170.02
7331941,9159,13338727,-4.793965e+03,-4.783733e+03,2.1e-03,256.29,170.05
7336374,7924,13346766,-4.793965e+03,-4.783733e+03,2.1e-03,256.46,170.16
7338490,7165,13350216,-4.793965e+03,-4.783733e+03,2.1e-03,256.53,170.21
7343446,5292,13357277,-4.793965e+03,-4.783733e+03,2.1e-03,256.70,170.32
7344032,5041,13358130,-4.793965e+03,-4.783733e+03,2.1e-03,256.73,170.33
7344362,4931,13358579,-4.793965e+03,-4.783733e+03,2.1e-03,256.77,170.34
7349316,2693,13365066,-4.793965e+03,-4.783733e+03,2.1e-03,256.91,170.43
7349684,2536,13365628,-4.793965e+03,-4.783733e+03,2.1e-03,256.95,170.44
7350187,2296,13366387,-4.793965e+03,-4.783733e+03,2.1e-03,256.98,170.46
7350847,2062,13367510,-4.793965e+03,-4.783733e+03,2.1e-03,257.03,170.48
7350899,2049,13367644,-4.793965e+03,-4.783733e+03,2.1e-03,257.04,170.48
7351723,1849,13369362,-4.793965e+03,-4.783733e+03,2.1e-03,257.10,170.51
7352369,1683,13370619,-4.793965e+03,-4.783733e+03,2.1e-03,257.14,170.53
7352488,1641,13370796,-4.793964e+03,-4.783733e+03,2.1e-03,257.16,170.53
7353999,978,13373000,-4.793964e+03,-4.783733e+03,2.1e-03,257.22,170.57
7354084,951,13373183,-4.793964e+03,-4.783733e+03,2.1e-03,257.25,170.57
7354183,914,13373375,-4.793964e+03,-4.783733e+03,2.1e-03,257.26,170.57
7354656,751,13374354,-4.793964e+03,-4.783733e+03,2.1e-03,257.30,170.59
7354865,670,13374769,-4.793964e+03,-4.783733e+03,2.1e-03,257.32,170.60
7354934,667,13375002,-4.793964e+03,-4.783733e+03,2.1e-03,257.34,170.61
7355164,629,13375648,-4.793964e+03,-4.783733e+03,2.1e-03,257.37,170.62
7355492,553,13376505,-4.793964e+03,-4.783733e+03,2.1e-03,257.41,170.64
7355741,464,13377018,-4.793964e+03,-4.783733e+03,2.1e-03,257.43,170.65
7355770,460,13377096,-4.793963e+03,-4.783733e+03,2.1e-03,257.44,170.65
7355952,387,13377429,-4.793963e+03,-4.783733e+03,2.1e-03,257.47,170.66
7356257,236,13377905,-4.793959e+03,-4.783733e+03,2.1e-03,257.49,170.67
7356298,214,13377970,-4.792791e+03,-4.783733e+03,1.9e-03,257.51,170.67
7356390,159,13378088,-4.792382e+03,-4.783733e+03,1.8e-03,257.53,170.67
7356438,136,13378171,-4.792322e+03,-4.783733e+03,1.8e-03,257.55,170.67
7356460,124,13378195,-4.787669e+03,-4.783733e+03,8.2e-04,257.56,170.67
7356528,84,13378262,-4.787669e+03,-4.783733e+03,8.2e-04,257.57,170.67
7356567,59,13378305,-4.784893e+03,-4.783733e+03,2.4e-04,257.58,170.67
7356592,41,13378336,-4.783972e+03,-4.783733e+03,5.0e-05,257.60,170.67
7356622,24,13378372,-4.783972e+03,-4.783733e+03,5.0e-05,257.61,170.67
7356641,12,13378398,-4.783972e+03,-4.783733e+03,5.0e-05,257.64,170.67
7356655,0,13378415,-4.783972e+03,-4.783733e+03,5.0e-05,257.67,170.66
7356655,0,13378415,-4.783733e+03,-4.783733e+03,0.0e+00,257.67,170.66
