BRANCHs,NODEs,LPs,BEST_BOUND,BEST_IP,RGAP,TIME,OPTIME
89400,22249,270015,-4.815163e+03,-4.783733e+03,6.5e-03,44.15,24.88
89600,22237,270483,-4.815163e+03,-4.783733e+03,6.5e-03,44.22,24.91
89800,22221,270936,-4.815163e+03,-4.783733e+03,6.5e-03,44.29,24.95
90000,22207,271423,-4.815163e+03,-4.783733e+03,6.5e-03,44.37,24.99
90200,22199,271986,-4.815163e+03,-4.783733e+03,6.5e-03,44.45,25.03
90400,22198,272521,-4.815163e+03,-4.783733e+03,6.5e-03,44.53,25.08
90600,22182,273049,-4.815163e+03,-4.783733e+03,6.5e-03,44.61,25.12
90800,22175,273550,-4.815163e+03,-4.783733e+03,6.5e-03,44.69,25.16
91000,22162,274125,-4.815163e+03,-4.783733e+03,6.5e-03,44.77,25.22
91200,22156,274665,-4.815163e+03,-4.783733e+03,6.5e-03,44.86,25.28
91400,22117,275071,-4.815163e+03,-4.783733e+03,6.5e-03,44.92,25.31
91600,22099,275552,-4.815163e+03,-4.783733e+03,6.5e-03,44.99,25.35
91800,22085,276001,-4.815163e+03,-4.783733e+03,6.5e-03,45.06,25.38
92000,22131,276852,-4.815163e+03,-4.783733e+03,6.5e-03,45.20,25.47
92200,22309,278588,-4.815163e+03,-4.783733e+03,6.5e-03,45.51,25.67
92400,22474,280280,-4.815163e+03,-4.783733e+03,6.5e-03,45.81,25.86
92600,22651,282004,-4.815163e+03,-4.783733e+03,6.5e-03,46.12,26.05
92800,22815,283674,-4.814957e+03,-4.783733e+03,6.5e-03,46.42,26.23
93000,22976,285323,-4.814957e+03,-4.783733e+03,6.5e-03,46.71,26.40
93200,23138,286990,-4.814957e+03,-4.783733e+03,6.5e-03,47.01,26.60
93400,23311,288694,-4.814957e+03,-4.783733e+03,6.5e-03,47.31,26.76
93600,23462,290283,-4.814957e+03,-4.783733e+03,6.5e-03,47.59,26.92
93800,23644,292048,-4.814957e+03,-4.783733e+03,6.5e-03,47.91,27.11
94000,23806,293706,-4.814696e+03,-4.783733e+03,6.4e-03,48.21,27.28
94200,23885,294935,-4.814696e+03,-4.783733e+03,6.4e-03,48.43,27.42
94400,23827,295185,-4.814696e+03,-4.783733e+03,6.4e-03,48.47,27.45
94600,23806,295603,-4.814696e+03,-4.783733e+03,6.4e-03,48.54,27.48
94800,23786,296020,-4.814696e+03,-4.783733e+03,6.4e-03,48.60,27.52
95000,23771,296451,-4.814696e+03,-4.783733e+03,6.4e-03,48.67,27.57
95200,23731,296837,-4.814696e+03,-4.783733e+03,6.4e-03,48.74,27.60
95400,23694,297208,-4.814660e+03,-4.783733e+03,6.4e-03,48.79,27.63
95600,23678,297713,-4.814660e+03,-4.783733e+03,6.4e-03,48.87,27.67
95800,23665,298242,-4.814660e+03,-4.783733e+03,6.4e-03,48.95,27.71
96000,23653,298753,-4.814660e+03,-4.783733e+03,6.4e-03,49.03,27.76
96200,23646,299266,-4.814660e+03,-4.783733e+03,6.4e-03,49.11,27.80
96400,23640,299784,-4.814660e+03,-4.783733e+03,6.4e-03,49.19,27.85
96600,23633,300215,-4.814660e+03,-4.783733e+03,6.4e-03,49.26,27.88
96800,23649,300753,-4.814660e+03,-4.783733e+03,6.4e-03,49.35,27.94
97000,23634,301257,-4.814660e+03,-4.783733e+03,6.4e-03,49.43,27.99
97200,23620,301795,-4.814660e+03,-4.783733e+03,6.4e-03,49.51,28.03
97400,23613,302297,-4.814660e+03,-4.783733e+03,6.4e-03,49.59,28.07
97600,23603,302822,-4.814660e+03,-4.783733e+03,6.4e-03,49.67,28.12
97800,23598,303354,-4.814660e+03,-4.783733e+03,6.4e-03,49.76,28.16
98000,23591,303844,-4.814660e+03,-4.783733e+03,6.4e-03,49.83,28.20
98200,23588,304342,-4.814660e+03,-4.783733e+03,6.4e-03,49.91,28.24
98400,23596,304967,-4.814660e+03,-4.783733e+03,6.4e-03,50.01,28.29
98600,23774,306660,-4.814660e+03,-4.783733e+03,6.4e-03,50.31,28.48
98800,23938,308346,-4.814660e+03,-4.783733e+03,6.4e-03,50.62,28.68
99000,24124,310098,-4.814660e+03,-4.783733e+03,6.4e-03,50.94,28.87
99200,24298,311813,-4.814509e+03,-4.783733e+03,6.4e-03,51.25,29.07
99400,24482,313539,-4.814509e+03,-4.783733e+03,6.4e-03,51.57,29.25
99600,24656,315260,-4.814509e+03,-4.783733e+03,6.4e-03,51.88,29.41
99800,24822,316983,-4.814509e+03,-4.783733e+03,6.4e-03,52.20,29.59
100000,24990,318692,-4.814509e+03,-4.783733e+03,6.4e-03,52.50,29.76
100200,25135,320269,-4.814298e+03,-4.783733e+03,6.3e-03,52.77,29.94
100400,25307,322008,-4.814298e+03,-4.783733e+03,6.3e-03,53.09,30.12
100600,25241,322276,-4.814298e+03,-4.783733e+03,6.3e-03,53.13,30.15
100800,25171,322518,-4.814298e+03,-4.783733e+03,6.3e-03,53.17,30.17
101000,25140,322854,-4.814298e+03,-4.783733e+03,6.3e-03,53.23,30.20
101200,25116,323201,-4.814298e+03,-4.783733e+03,6.3e-03,53.28,30.24
101400,25098,323612,-4.814263e+03,-4.783733e+03,6.3e-03,53.35,30.27
101600,25076,324130,-4.814263e+03,-4.783733e+03,6.3e-03,53.43,30.31
101800,25054,324537,-4.814263e+03,-4.783733e+03,6.3e-03,53.49,30.36
102000,25033,325037,-4.814263e+03,-4.783733e+03,6.3e-03,53.57,30.41
102200,25024,325499,-4.814263e+03,-4.783733e+03,6.3e-03,53.64,30.45
102400,25010,326019,-4.814263e+03,-4.783733e+03,6.3e-03,53.73,30.50
102600,25008,326613,-4.814263e+03,-4.783733e+03,6.3e-03,53.81,30.56
102800,24996,327168,-4.814263e+03,-4.783733e+03,6.3e-03,53.89,30.60
103000,24990,327724,-4.814263e+03,-4.783733e+03,6.3e-03,53.98,30.65
103200,24986,328214,-4.814263e+03,-4.783733e+03,6.3e-03,54.05,30.69
103400,24976,328740,-4.814263e+03,-4.783733e+03,6.3e-03,54.13,30.74
103600,24973,329303,-4.814263e+03,-4.783733e+03,6.3e-03,54.21,30.78
103800,24965,329840,-4.814263e+03,-4.783733e+03,6.3e-03,54.30,30.83
104000,24964,330488,-4.814263e+03,-4.783733e+03,6.3e-03,54.40,30.89
104200,24965,331057,-4.814263e+03,-4.783733e+03,6.3e-03,54.48,30.95
104400,24958,331626,-4.814263e+03,-4.783733e+03,6.3e-03,54.58,31.00
104600,24973,332294,-4.814263e+03,-4.783733e+03,6.3e-03,54.69,31.06
104800,25131,333941,-4.814263e+03,-4.783733e+03,6.3e-03,54.97,31.24
105000,25312,335674,-4.814263e+03,-4.783733e+03,6.3e-03,55.29,31.43
105200,25489,337341,-4.814263e+03,-4.783733e+03,6.3e-03,55.60,31.62
105400,25635,338910,-4.814148e+03,-4.783733e+03,6.3e-03,55.88,31.78
105600,25806,340605,-4.814148e+03,-4.783733e+03,6.3e-03,56.18,31.97
105800,25969,342309,-4.814148e+03,-4.783733e+03,6.3e-03,56.49,32.14
106000,26129,343941,-4.814148e+03,-4.783733e+03,6.3e-03,56.78,32.31
106200,26304,345645,-4.814148e+03,-4.783733e+03,6.3e-03,57.10,32.51
106400,26471,347307,-4.814148e+03,-4.783733e+03,6.3e-03,57.40,32.70
106600,26634,348958,-4.813950e+03,-4.783733e+03,6.3e-03,57.69,32.88
106800,26622,349577,-4.813950e+03,-4.783733e+03,6.3e-03,57.81,32.95
107000,26567,349814,-4.813950e+03,-4.783733e+03,6.3e-03,57.85,32.97
107200,26527,350126,-4.813950e+03,-4.783733e+03,6.3e-03,57.90,33.00
107400,26498,350421,-4.813950e+03,-4.783733e+03,6.3e-03,57.95,33.03
107600,26478,350857,-4.813950e+03,-4.783733e+03,6.3e-03,58.03,33.07
107800,26455,351275,-4.813921e+03,-4.783733e+03,6.3e-03,58.09,33.11
108000,26421,351836,-4.813921e+03,-4.783733e+03,6.3e-03,58.17,33.16
108200,26386,352225,-4.813921e+03,-4.783733e+03,6.3e-03,58.23,33.19
108400,26378,352697,-4.813921e+03,-4.783733e+03,6.3e-03,58.31,33.23
108600,26366,353211,-4.813921e+03,-4.783733e+03,6.3e-03,58.39,33.27
108800,26359,353730,-4.813921e+03,-4.783733e+03,6.3e-03,58.47,33.31
109000,26363,354344,-4.813921e+03,-4.783733e+03,6.3e-03,58.56,33.37
109200,26353,354909,-4.813921e+03,-4.783733e+03,6.3e-03,58.66,33.42
109400,26348,355502,-4.813921e+03,-4.783733e+03,6.3e-03,58.75,33.47
109600,26344,356058,-4.813921e+03,-4.783733e+03,6.3e-03,58.83,33.52
109800,26337,356618,-4.813921e+03,-4.783733e+03,6.3e-03,58.91,33.57
110000,26331,357196,-4.813921e+03,-4.783733e+03,6.3e-03,59.00,33.62
110200,26326,357767,-4.813921e+03,-4.783733e+03,6.3e-03,59.09,33.67
110400,26316,358296,-4.813921e+03,-4.783733e+03,6.3e-03,59.17,33.72
110600,26309,358881,-4.813921e+03,-4.783733e+03,6.3e-03,59.27,33.77
110800,26309,359473,-4.813921e+03,-4.783733e+03,6.3e-03,59.36,33.82
111000,26472,361166,-4.813921e+03,-4.783733e+03,6.3e-03,59.67,34.01
111200,26649,362870,-4.813921e+03,-4.783733e+03,6.3e-03,59.98,34.19
111400,26799,364489,-4.813921e+03,-4.783733e+03,6.3e-03,60.27,34.38
111600,26970,366171,-4.813776e+03,-4.783733e+03,6.2e-03,60.57,34.55
111800,27138,367860,-4.813776e+03,-4.783733e+03,6.2e-03,60.87,34.73
112000,27303,369509,-4.813776e+03,-4.783733e+03,6.2e-03,61.18,34.92
112200,27458,371134,-4.813776e+03,-4.783733e+03,6.2e-03,61.48,35.09
112400,27620,372820,-4.813776e+03,-4.783733e+03,6.2e-03,61.78,35.28
112600,27777,374450,-4.813776e+03,-4.783733e+03,6.2e-03,62.08,35.45
112800,27945,376159,-4.813576e+03,-4.783733e+03,6.2e-03,62.39,35.65
113000,28095,377794,-4.813576e+03,-4.783733e+03,6.2e-03,62.69,35.83
113200,28042,378009,-4.813576e+03,-4.783733e+03,6.2e-03,62.73,35.85
113400,28011,378310,-4.813576e+03,-4.783733e+03,6.2e-03,62.78,35.88
113600,27983,378676,-4.813576e+03,-4.783733e+03,6.2e-03,62.84,35.92
113800,27958,379030,-4.813576e+03,-4.783733e+03,6.2e-03,62.90,35.96
114000,27948,379375,-4.813527e+03,-4.783733e+03,6.2e-03,62.96,36.00
114200,27935,379749,-4.813527e+03,-4.783733e+03,6.2e-03,63.02,36.03
114400,27924,380197,-4.813527e+03,-4.783733e+03,6.2e-03,63.10,36.07
114600,27905,380689,-4.813527e+03,-4.783733e+03,6.2e-03,63.18,36.12
114800,27890,381184,-4.813527e+03,-4.783733e+03,6.2e-03,63.26,36.17
115000,27884,381715,-4.813527e+03,-4.783733e+03,6.2e-03,63.34,36.20
115200,27879,382172,-4.813527e+03,-4.783733e+03,6.2e-03,63.42,36.24
115400,27874,382708,-4.813527e+03,-4.783733e+03,6.2e-03,63.51,36.29
115600,27872,383195,-4.813527e+03,-4.783733e+03,6.2e-03,63.58,36.34
115800,27869,383772,-4.813527e+03,-4.783733e+03,6.2e-03,63.67,36.39
116000,27863,384238,-4.813527e+03,-4.783733e+03,6.2e-03,63.75,36.43
116200,27854,384741,-4.813527e+03,-4.783733e+03,6.2e-03,63.83,36.48
116400,27848,385249,-4.813527e+03,-4.783733e+03,6.2e-03,63.91,36.52
116600,27833,385755,-4.813527e+03,-4.783733e+03,6.2e-03,63.99,36.56
116800,27821,386241,-4.813527e+03,-4.783733e+03,6.2e-03,64.08,36.61
117000,27810,386704,-4.813527e+03,-4.783733e+03,6.2e-03,64.15,36.65
117200,27810,387302,-4.813527e+03,-4.783733e+03,6.2e-03,64.24,36.71
117400,27823,387907,-4.813527e+03,-4.783733e+03,6.2e-03,64.35,36.78
117600,28001,389635,-4.813527e+03,-4.783733e+03,6.2e-03,64.67,36.98
117800,28178,391352,-4.813492e+03,-4.783733e+03,6.2e-03,64.98,37.19
118000,28330,392952,-4.813492e+03,-4.783733e+03,6.2e-03,65.28,37.36
118200,28497,394639,-4.813492e+03,-4.783733e+03,6.2e-03,65.59,37.55
118400,28663,396326,-4.813492e+03,-4.783733e+03,6.2e-03,65.91,37.74
118600,28822,397961,-4.813492e+03,-4.783733e+03,6.2e-03,66.21,37.92
118800,28985,399601,-4.813492e+03,-4.783733e+03,6.2e-03,66.51,38.11
119000,29141,401254,-4.813290e+03,-4.783733e+03,6.1e-03,66.82,38.30
119200,29308,402921,-4.813290e+03,-4.783733e+03,6.1e-03,67.13,38.48
119400,29467,404580,-4.813290e+03,-4.783733e+03,6.1e-03,67.43,38.67
119600,29425,405043,-4.813290e+03,-4.783733e+03,6.1e-03,67.52,38.72
119800,29351,405256,-4.813290e+03,-4.783733e+03,6.1e-03,67.56,38.74
120000,29313,405581,-4.813290e+03,-4.783733e+03,6.1e-03,67.62,38.77
120200,29280,405902,-4.813202e+03,-4.783733e+03,6.1e-03,67.68,38.81
120400,29261,406312,-4.813202e+03,-4.783733e+03,6.1e-03,67.75,38.85
120600,29248,406660,-4.813202e+03,-4.783733e+03,6.1e-03,67.81,38.89
120800,29199,406984,-4.813202e+03,-4.783733e+03,6.1e-03,67.86,38.92
121000,29193,407483,-4.813202e+03,-4.783733e+03,6.1e-03,67.94,38.96
121200,29180,407997,-4.813202e+03,-4.783733e+03,6.1e-03,68.03,39.01
121400,29163,408491,-4.813202e+03,-4.783733e+03,6.1e-03,68.10,39.06
121600,29150,408998,-4.813202e+03,-4.783733e+03,6.1e-03,68.18,39.11
121800,29121,409397,-4.813202e+03,-4.783733e+03,6.1e-03,68.25,39.15
122000,29107,409885,-4.813202e+03,-4.783733e+03,6.1e-03,68.33,39.20
122200,29096,410327,-4.813202e+03,-4.783733e+03,6.1e-03,68.40,39.24
122400,29087,410837,-4.813202e+03,-4.783733e+03,6.1e-03,68.49,39.30
122600,29054,411332,-4.813202e+03,-4.783733e+03,6.1e-03,68.57,39.34
122800,29046,411886,-4.813202e+03,-4.783733e+03,6.1e-03,68.66,39.41
123000,29034,412414,-4.813202e+03,-4.783733e+03,6.1e-03,68.74,39.47
123200,29040,412973,-4.813202e+03,-4.783733e+03,6.1e-03,68.83,39.52
123400,29028,413530,-4.813202e+03,-4.783733e+03,6.1e-03,68.92,39.58
123600,29019,414029,-4.813202e+03,-4.783733e+03,6.1e-03,69.00,39.62
123800,29024,414551,-4.813202e+03,-4.783733e+03,6.1e-03,69.09,39.67
124000,29075,415399,-4.813202e+03,-4.783733e+03,6.1e-03,69.24,39.76
124200,29246,417045,-4.813202e+03,-4.783733e+03,6.1e-03,69.54,39.94
124400,29423,418750,-4.813202e+03,-4.783733e+03,6.1e-03,69.86,40.12
124600,29581,420376,-4.813202e+03,-4.783733e+03,6.1e-03,70.15,40.29
124800,29746,422018,-4.813202e+03,-4.783733e+03,6.1e-03,70.45,40.47
125000,29914,423705,-4.813202e+03,-4.783733e+03,6.1e-03,70.75,40.66
125200,30094,425442,-4.813032e+03,-4.783733e+03,6.1e-03,71.07,40.86
125400,30269,427170,-4.813032e+03,-4.783733e+03,6.1e-03,71.40,41.06
125600,30453,428917,-4.813032e+03,-4.783733e+03,6.1e-03,71.72,41.27
125800,30626,430613,-4.813032e+03,-4.783733e+03,6.1e-03,72.04,41.46
126000,30792,432262,-4.813032e+03,-4.783733e+03,6.1e-03,72.36,41.65
126200,30734,432555,-4.812903e+03,-4.783733e+03,6.1e-03,72.40,41.68
126400,30689,432824,-4.812903e+03,-4.783733e+03,6.1e-03,72.45,41.71
126600,30668,433143,-4.812903e+03,-4.783733e+03,6.1e-03,72.51,41.74
126800,30658,433617,-4.812903e+03,-4.783733e+03,6.1e-03,72.58,41.77
127000,30649,434142,-4.812903e+03,-4.783733e+03,6.1e-03,72.66,41.82
127200,30646,434690,-4.812903e+03,-4.783733e+03,6.1e-03,72.74,41.87
127400,30641,435216,-4.812903e+03,-4.783733e+03,6.1e-03,72.83,41.92
127600,30635,435772,-4.812903e+03,-4.783733e+03,6.1e-03,72.91,41.97
127800,30632,436265,-4.812903e+03,-4.783733e+03,6.1e-03,72.99,42.01
128000,30625,436859,-4.812903e+03,-4.783733e+03,6.1e-03,73.08,42.07
128200,30611,437317,-4.812903e+03,-4.783733e+03,6.1e-03,73.15,42.12
128400,30606,437858,-4.812903e+03,-4.783733e+03,6.1e-03,73.24,42.17
128600,30598,438341,-4.812903e+03,-4.783733e+03,6.1e-03,73.32,42.21
128800,30590,438875,-4.812903e+03,-4.783733e+03,6.1e-03,73.40,42.27
129000,30587,439414,-4.812903e+03,-4.783733e+03,6.1e-03,73.49,42.32
129200,30577,439848,-4.812903e+03,-4.783733e+03,6.1e-03,73.56,42.36
129400,30580,440407,-4.812903e+03,-4.783733e+03,6.1e-03,73.66,42.42
129600,30554,440815,-4.812903e+03,-4.783733e+03,6.1e-03,73.73,42.45
129800,30547,441352,-4.812903e+03,-4.783733e+03,6.1e-03,73.81,42.50
130000,30532,441796,-4.812903e+03,-4.783733e+03,6.1e-03,73.88,42.54
130200,30520,442240,-4.812903e+03,-4.783733e+03,6.1e-03,73.96,42.58
130400,30673,443852,-4.812903e+03,-4.783733e+03,6.1e-03,74.25,42.77
130600,30847,445515,-4.812903e+03,-4.783733e+03,6.1e-03,74.56,42.95
130800,31029,447236,-4.812903e+03,-4.783733e+03,6.1e-03,74.89,43.15
131000,31208,448988,-4.812903e+03,-4.783733e+03,6.1e-03,75.22,43.36
131200,31379,450702,-4.812733e+03,-4.783733e+03,6.0e-03,75.54,43.56
131400,31554,452399,-4.812733e+03,-4.783733e+03,6.0e-03,75.85,43.74
131600,31724,454043,-4.812733e+03,-4.783733e+03,6.0e-03,76.16,43.93
131800,31892,455732,-4.812733e+03,-4.783733e+03,6.0e-03,76.47,44.12
132000,32074,457450,-4.812733e+03,-4.783733e+03,6.0e-03,76.79,44.30
132200,32250,459175,-4.812733e+03,-4.783733e+03,6.0e-03,77.11,44.50
132400,32182,459547,-4.812566e+03,-4.783733e+03,6.0e-03,77.18,44.54
132600,32141,459798,-4.812566e+03,-4.783733e+03,6.0e-03,77.23,44.56
132800,32112,460090,-4.812566e+03,-4.783733e+03,6.0e-03,77.28,44.58
133000,32087,460440,-4.812566e+03,-4.783733e+03,6.0e-03,77.33,44.62
133200,32077,460883,-4.812566e+03,-4.783733e+03,6.0e-03,77.41,44.67
133400,32062,461331,-4.812566e+03,-4.783733e+03,6.0e-03,77.47,44.71
133600,32027,461792,-4.812566e+03,-4.783733e+03,6.0e-03,77.55,44.74
133800,32001,462172,-4.812566e+03,-4.783733e+03,6.0e-03,77.61,44.79
134000,31985,462572,-4.812566e+03,-4.783733e+03,6.0e-03,77.68,44.82
134200,31953,462985,-4.812566e+03,-4.783733e+03,6.0e-03,77.75,44.86
134400,31934,463416,-4.812566e+03,-4.783733e+03,6.0e-03,77.82,44.90
134600,31895,463822,-4.812566e+03,-4.783733e+03,6.0e-03,77.89,44.94
134800,31889,464317,-4.812566e+03,-4.783733e+03,6.0e-03,77.97,44.99
135000,31874,464804,-4.812566e+03,-4.783733e+03,6.0e-03,78.05,45.03
135200,31869,465298,-4.812566e+03,-4.783733e+03,6.0e-03,78.13,45.08
135400,31857,465730,-4.812566e+03,-4.783733e+03,6.0e-03,78.20,45.11
135600,31847,466161,-4.812566e+03,-4.783733e+03,6.0e-03,78.27,45.15
135800,31843,466658,-4.812566e+03,-4.783733e+03,6.0e-03,78.35,45.20
136000,31836,467123,-4.812566e+03,-4.783733e+03,6.0e-03,78.42,45.24
136200,31829,467614,-4.812566e+03,-4.783733e+03,6.0e-03,78.50,45.29
136400,31824,468109,-4.812566e+03,-4.783733e+03,6.0e-03,78.58,45.33
136600,31818,468639,-4.812566e+03,-4.783733e+03,6.0e-03,78.67,45.37
136800,31812,469161,-4.812566e+03,-4.783733e+03,6.0e-03,78.76,45.43
137000,31918,470390,-4.812566e+03,-4.783733e+03,6.0e-03,78.99,45.57
137200,32085,472039,-4.812525e+03,-4.783733e+03,6.0e-03,79.30,45.77
137400,32242,473635,-4.812525e+03,-4.783733e+03,6.0e-03,79.59,45.96
137600,32436,475433,-4.812525e+03,-4.783733e+03,6.0e-03,79.94,46.15
137800,32597,477079,-4.812525e+03,-4.783733e+03,6.0e-03,80.24,46.34
138000,32764,478777,-4.812525e+03,-4.783733e+03,6.0e-03,80.55,46.54
138200,32931,480443,-4.812525e+03,-4.783733e+03,6.0e-03,80.86,46.75
138400,33096,482108,-4.812366e+03,-4.783733e+03,5.9e-03,81.18,46.95
138600,33249,483715,-4.812366e+03,-4.783733e+03,5.9e-03,81.47,47.12
138800,33424,485420,-4.812366e+03,-4.783733e+03,5.9e-03,81.79,47.32
139000,33597,487123,-4.812366e+03,-4.783733e+03,5.9e-03,82.10,47.52
139200,33592,487798,-4.812366e+03,-4.783733e+03,5.9e-03,82.23,47.59
139400,33566,488135,-4.812366e+03,-4.783733e+03,5.9e-03,82.29,47.62
139600,33551,488515,-4.812269e+03,-4.783733e+03,5.9e-03,82.35,47.66
139800,33540,488969,-4.812269e+03,-4.783733e+03,5.9e-03,82.43,47.70
140000,33524,489385,-4.812269e+03,-4.783733e+03,5.9e-03,82.50,47.75
140200,33511,489861,-4.812269e+03,-4.783733e+03,5.9e-03,82.58,47.79
140400,33505,490383,-4.812269e+03,-4.783733e+03,5.9e-03,82.66,47.85
140600,33503,490978,-4.812269e+03,-4.783733e+03,5.9e-03,82.77,47.91
140800,33490,491484,-4.812269e+03,-4.783733e+03,5.9e-03,82.85,47.96
141000,33487,492072,-4.812269e+03,-4.783733e+03,5.9e-03,82.95,48.02
141200,33479,492637,-4.812269e+03,-4.783733e+03,5.9e-03,83.04,48.07
141400,33472,493166,-4.812269e+03,-4.783733e+03,5.9e-03,83.13,48.11
141600,33466,493706,-4.812269e+03,-4.783733e+03,5.9e-03,83.22,48.16
141800,33443,494175,-4.812269e+03,-4.783733e+03,5.9e-03,83.29,48.21
142000,33427,494662,-4.812269e+03,-4.783733e+03,5.9e-03,83.38,48.25
142200,33409,495167,-4.812269e+03,-4.783733e+03,5.9e-03,83.46,48.31
142400,33431,495824,-4.812269e+03,-4.783733e+03,5.9e-03,83.57,48.37
142600,33417,496271,-4.812269e+03,-4.783733e+03,5.9e-03,83.65,48.41
142800,33410,496821,-4.812269e+03,-4.783733e+03,5.9e-03,83.74,48.47
143000,33400,497400,-4.812269e+03,-4.783733e+03,5.9e-03,83.84,48.52
143200,33487,498560,-4.812269e+03,-4.783733e+03,5.9e-03,84.05,48.64
143400,33647,500191,-4.812231e+03,-4.783733e+03,5.9e-03,84.36,48.82
143600,33820,501901,-4.812231e+03,-4.783733e+03,5.9e-03,84.69,49.01
143800,33997,503626,-4.812231e+03,-4.783733e+03,5.9e-03,85.01,49.20
144000,34148,505222,-4.812231e+03,-4.783733e+03,5.9e-03,85.30,49.38
144200,34301,506867,-4.812231e+03,-4.783733e+03,5.9e-03,85.59,49.57
144400,34465,508531,-4.812231e+03,-4.783733e+03,5.9e-03,85.91,49.77
144600,34618,510178,-4.812092e+03,-4.783733e+03,5.9e-03,86.22,49.96
144800,34775,511830,-4.812092e+03,-4.783733e+03,5.9e-03,86.52,50.14
145000,34936,513532,-4.812092e+03,-4.783733e+03,5.9e-03,86.84,50.33
145200,35083,515100,-4.812092e+03,-4.783733e+03,5.9e-03,87.14,50.53
145400,34987,515337,-4.812092e+03,-4.783733e+03,5.9e-03,87.18,50.56
145600,34946,515600,-4.812092e+03,-4.783733e+03,5.9e-03,87.23,50.59
145800,34929,515919,-4.811998e+03,-4.783733e+03,5.9e-03,87.29,50.62
146000,34910,516338,-4.811998e+03,-4.783733e+03,5.9e-03,87.36,50.66
146200,34900,516807,-4.811998e+03,-4.783733e+03,5.9e-03,87.44,50.71
146400,34878,517168,-4.811998e+03,-4.783733e+03,5.9e-03,87.50,50.75
146600,34863,517716,-4.811998e+03,-4.783733e+03,5.9e-03,87.59,50.81
146800,34863,518213,-4.811998e+03,-4.783733e+03,5.9e-03,87.67,50.87
147000,34851,518779,-4.811998e+03,-4.783733e+03,5.9e-03,87.77,50.94
147200,34825,519226,-4.811998e+03,-4.783733e+03,5.9e-03,87.84,50.98
147400,34807,519660,-4.811998e+03,-4.783733e+03,5.9e-03,87.92,51.02
147600,34797,520123,-4.811998e+03,-4.783733e+03,5.9e-03,88.00,51.07
147800,34780,520552,-4.811998e+03,-4.783733e+03,5.9e-03,88.07,51.11
148000,34767,521022,-4.811998e+03,-4.783733e+03,5.9e-03,88.16,51.16
148200,34762,521449,-4.811998e+03,-4.783733e+03,5.9e-03,88.23,51.21
148400,34757,521955,-4.811998e+03,-4.783733e+03,5.9e-03,88.32,51.26
148600,34753,522521,-4.811998e+03,-4.783733e+03,5.9e-03,88.41,51.33
148800,34739,522967,-4.811998e+03,-4.783733e+03,5.9e-03,88.49,51.38
149000,34707,523370,-4.811998e+03,-4.783733e+03,5.9e-03,88.56,51.43
149200,34706,523837,-4.811998e+03,-4.783733e+03,5.9e-03,88.65,51.47
149400,34696,524383,-4.811998e+03,-4.783733e+03,5.9e-03,88.74,51.52
149600,34692,524921,-4.811998e+03,-4.783733e+03,5.9e-03,88.83,51.57
149800,34808,526205,-4.811998e+03,-4.783733e+03,5.9e-03,89.08,51.73
150000,34986,527892,-4.811998e+03,-4.783733e+03,5.9e-03,89.40,51.93
150200,35168,529643,-4.811998e+03,-4.783733e+03,5.9e-03,89.73,52.13
150400,35327,531255,-4.811998e+03,-4.783733e+03,5.9e-03,90.04,52.32
150600,35497,532914,-4.811874e+03,-4.783733e+03,5.8e-03,90.35,52.53
150800,35654,534540,-4.811874e+03,-4.783733e+03,5.8e-03,90.66,52.72
151000,35831,536288,-4.811874e+03,-4.783733e+03,5.8e-03,90.98,52.93
151200,35977,537855,-4.811874e+03,-4.783733e+03,5.8e-03,91.28,53.11
151400,36138,539533,-4.811874e+03,-4.783733e+03,5.8e-03,91.60,53.30
151600,36301,541200,-4.811874e+03,-4.783733e+03,5.8e-03,91.92,53.50
151800,36468,542916,-4.811714e+03,-4.783733e+03,5.8e-03,92.25,53.70
152000,36410,543146,-4.811714e+03,-4.783733e+03,5.8e-03,92.29,53.72
152200,36374,543381,-4.811714e+03,-4.783733e+03,5.8e-03,92.34,53.74
152400,36338,543657,-4.811714e+03,-4.783733e+03,5.8e-03,92.39,53.77
152600,36318,544017,-4.811714e+03,-4.783733e+03,5.8e-03,92.45,53.81
152800,36294,544343,-4.811714e+03,-4.783733e+03,5.8e-03,92.51,53.84
153000,36279,544724,-4.811702e+03,-4.783733e+03,5.8e-03,92.58,53.88
153200,36263,545118,-4.811702e+03,-4.783733e+03,5.8e-03,92.65,53.92
153400,36240,545507,-4.811702e+03,-4.783733e+03,5.8e-03,92.72,53.96
153600,36217,545893,-4.811702e+03,-4.783733e+03,5.8e-03,92.79,54.00
153800,36158,546177,-4.811702e+03,-4.783733e+03,5.8e-03,92.84,54.03
154000,36156,546693,-4.811702e+03,-4.783733e+03,5.8e-03,92.93,54.09
154200,36127,547123,-4.811702e+03,-4.783733e+03,5.8e-03,93.01,54.13
154400,36107,547508,-4.811702e+03,-4.783733e+03,5.8e-03,93.08,54.17
154600,36089,547903,-4.811702e+03,-4.783733e+03,5.8e-03,93.15,54.20
154800,36077,548323,-4.811702e+03,-4.783733e+03,5.8e-03,93.22,54.24
155000,36058,548730,-4.811702e+03,-4.783733e+03,5.8e-03,93.29,54.29
155200,36050,549192,-4.811702e+03,-4.783733e+03,5.8e-03,93.38,54.34
155400,36042,549641,-4.811702e+03,-4.783733e+03,5.8e-03,93.45,54.38
155600,36036,550122,-4.811702e+03,-4.783733e+03,5.8e-03,93.54,54.43
