BRANCHs,NODEs,LPs,BEST_BOUND,BEST_IP,RGAP,TIME,OPTIME
12314150,969,20630482,-4.792202e+03,-4.783733e+03,1.8e-03,470.38,374.68
12314344,873,20630754,-4.792202e+03,-4.783733e+03,1.8e-03,470.40,374.13
12314629,747,20631228,-4.792202e+03,-4.783733e+03,1.8e-03,470.43,374.14
12314736,693,20631441,-4.792202e+03,-4.783733e+03,1.8e-03,470.45,374.14
12314862,646,20631716,-4.792202e+03,-4.783733e+03,1.8e-03,470.47,374.14
12314944,630,20631906,-4.792202e+03,-4.783733e+03,1.8e-03,470.49,374.14
12315016,595,20632010,-4.792201e+03,-4.783733e+03,1.8e-03,470.50,374.14
12315137,540,20632205,-4.792201e+03,-4.783733e+03,1.8e-03,470.52,374.15
12315181,522,20632286,-4.792201e+03,-4.783733e+03,1.8e-03,470.54,374.15
12315382,427,20632642,-4.792201e+03,-4.783733e+03,1.8e-03,470.57,374.15
12315447,387,20632743,-4.792196e+03,-4.783733e+03,1.8e-03,470.58,374.15
12315520,346,20632848,-4.792196e+03,-4.783733e+03,1.8e-03,470.60,374.15
12315616,289,20632997,-4.792196e+03,-4.783733e+03,1.8e-03,470.61,374.15
12315654,272,20633045,-4.792196e+03,-4.783733e+03,1.8e-03,470.62,374.15
12315718,230,20633139,-4.792196e+03,-4.783733e+03,1.8e-03,470.63,374.15
12315755,211,20633191,-4.792196e+03,-4.783733e+03,1.8e-03,470.65,374.15
12315835,155,20633290,-4.792196e+03,-4.783733e+03,1.8e-03,470.68,374.15
12315924,100,20633392,-4.792196e+03,-4.783733e+03,1.8e-03,470.70,373.18
12315965,74,20633436,-4.792186e+03,-4.783733e+03,1.8e-03,470.74,373.18
12316009,44,20633486,-4.792186e+03,-4.783733e+03,1.8e-03,470.76,373.18
12316047,13,20633541,-4.791251e+03,-4.783733e+03,1.6e-03,470.81,373.18
12316060,0,20633553,-4.789702e+03,-4.783733e+03,1.2e-03,470.84,373.18
12316060,0,20633553,-4.783733e+03,-4.783733e+03,0.0e+00,470.85,373.18
