BRANCHs,NODEs,LPs,BEST_BOUND,BEST_IP,RGAP,TIME,OPTIME
32763,3662,45743,-1.464864e+02,-1.462188e+02,1.8e-03,2878.89,1514.39
32777,3656,45776,-1.464861e+02,-1.462188e+02,1.8e-03,2881.03,1515.28
32790,3648,45793,-1.464861e+02,-1.462188e+02,1.8e-03,2881.98,1516.06
32794,3647,45801,-1.464855e+02,-1.462188e+02,1.8e-03,2883.47,1517.35
32808,3640,45819,-1.464849e+02,-1.462188e+02,1.8e-03,2884.42,1517.81
32818,3638,45832,-1.464845e+02,-1.462188e+02,1.8e-03,2885.08,1518.32
32828,3629,45844,-1.464841e+02,-1.462188e+02,1.8e-03,2885.72,1518.89
32837,3625,45858,-1.464838e+02,-1.462188e+02,1.8e-03,2886.59,1519.24
32858,3614,45885,-1.464837e+02,-1.462188e+02,1.8e-03,2888.80,1519.69
32863,3609,45889,-1.464829e+02,-1.462188e+02,1.8e-03,2889.55,1520.43
32867,3607,45893,-1.464826e+02,-1.462188e+02,1.8e-03,2890.17,1521.04
32882,3597,45911,-1.464824e+02,-1.462188e+02,1.8e-03,2890.82,1521.62
32890,3597,45920,-1.464821e+02,-1.462188e+02,1.8e-03,2891.34,1522.02
32896,3591,45926,-1.464818e+02,-1.462188e+02,1.8e-03,2892.06,1522.51
32900,3587,45930,-1.464813e+02,-1.462188e+02,1.8e-03,2892.78,1523.23
32904,3586,45937,-1.464811e+02,-1.462188e+02,1.8e-03,2893.25,1523.55
32912,3581,45947,-1.464808e+02,-1.462188e+02,1.8e-03,2893.89,1524.14
32921,3573,45956,-1.464801e+02,-1.462188e+02,1.8e-03,2894.55,1524.52
32925,3569,45960,-1.464800e+02,-1.462188e+02,1.8e-03,2895.26,1525.22
32929,3565,45964,-1.464799e+02,-1.462188e+02,1.8e-03,2896.14,1525.86
32938,3562,45980,-1.464788e+02,-1.462188e+02,1.8e-03,2896.88,1526.37
32943,3559,45986,-1.464776e+02,-1.462188e+02,1.8e-03,2897.67,1526.84
32953,3553,45999,-1.464776e+02,-1.462188e+02,1.8e-03,2898.44,1527.56
32966,3551,46019,-1.464775e+02,-1.462188e+02,1.8e-03,2899.44,1528.22
32974,3551,46033,-1.464775e+02,-1.462188e+02,1.8e-03,2900.45,1528.90
32982,3546,46045,-1.464770e+02,-1.462188e+02,1.8e-03,2901.25,1529.69
32987,3541,46050,-1.464767e+02,-1.462188e+02,1.8e-03,2902.02,1530.46
32992,3536,46055,-1.464767e+02,-1.462188e+02,1.8e-03,2902.92,1531.35
32995,3533,46058,-1.464764e+02,-1.462188e+02,1.8e-03,2903.50,1531.83
33002,3530,46067,-1.464764e+02,-1.462188e+02,1.8e-03,2903.98,1532.22
33009,3531,46077,-1.464761e+02,-1.462188e+02,1.8e-03,2904.83,1532.96
33017,3527,46085,-1.464761e+02,-1.462188e+02,1.8e-03,2905.45,1533.55
33030,3524,46102,-1.464758e+02,-1.462188e+02,1.8e-03,2906.61,1534.25
33044,3519,46121,-1.464757e+02,-1.462188e+02,1.8e-03,2908.08,1535.03
33047,3520,46125,-1.464752e+02,-1.462188e+02,1.8e-03,2909.10,1535.96
33056,3517,46137,-1.464751e+02,-1.462188e+02,1.8e-03,2910.02,1536.77
33067,3510,46149,-1.464750e+02,-1.462188e+02,1.7e-03,2910.68,1537.21
33076,3506,46160,-1.464748e+02,-1.462188e+02,1.7e-03,2911.68,1537.78
33079,3503,46163,-1.464747e+02,-1.462188e+02,1.7e-03,2912.45,1538.55
33082,3500,46166,-1.464747e+02,-1.462188e+02,1.7e-03,2913.16,1538.99
33093,3496,46180,-1.464741e+02,-1.462188e+02,1.7e-03,2914.05,1539.49
33101,3491,46192,-1.464741e+02,-1.462188e+02,1.7e-03,2916.82,1539.86
33105,3491,46199,-1.464740e+02,-1.462188e+02,1.7e-03,2917.75,1540.23
33114,3483,46210,-1.464738e+02,-1.462188e+02,1.7e-03,2918.20,1540.61
33122,3481,46219,-1.464736e+02,-1.462188e+02,1.7e-03,2919.00,1541.00
33125,3480,46222,-1.464735e+02,-1.462188e+02,1.7e-03,2919.74,1541.70
33136,3475,46234,-1.464733e+02,-1.462188e+02,1.7e-03,2920.67,1542.40
33141,3470,46239,-1.464731e+02,-1.462188e+02,1.7e-03,2921.57,1543.30
33154,3466,46258,-1.464729e+02,-1.462188e+02,1.7e-03,2922.28,1543.85
33162,3462,46266,-1.464729e+02,-1.462188e+02,1.7e-03,2922.92,1544.42
33173,3461,46283,-1.464723e+02,-1.462188e+02,1.7e-03,2923.84,1544.77
33181,3457,46291,-1.464723e+02,-1.462188e+02,1.7e-03,2924.72,1545.37
33187,3455,46299,-1.464721e+02,-1.462188e+02,1.7e-03,2925.79,1546.26
33195,3450,46310,-1.464721e+02,-1.462188e+02,1.7e-03,2926.81,1547.20
33222,3434,46349,-1.464720e+02,-1.462188e+02,1.7e-03,2930.90,1550.82
33227,3429,46354,-1.464706e+02,-1.462188e+02,1.7e-03,2932.11,1551.57
33234,3424,46361,-1.464700e+02,-1.462188e+02,1.7e-03,2933.25,1552.13
33237,3425,46368,-1.464697e+02,-1.462188e+02,1.7e-03,2934.41,1553.14
33249,3417,46380,-1.464697e+02,-1.462188e+02,1.7e-03,2935.21,1553.84
33254,3414,46386,-1.464694e+02,-1.462188e+02,1.7e-03,2936.19,1554.77
33261,3409,46393,-1.464692e+02,-1.462188e+02,1.7e-03,2937.19,1555.29
33267,3406,46402,-1.464691e+02,-1.462188e+02,1.7e-03,2938.48,1556.37
33275,3404,46414,-1.464688e+02,-1.462188e+02,1.7e-03,2939.79,1557.26
33282,3401,46421,-1.464685e+02,-1.462188e+02,1.7e-03,2940.46,1557.71
33289,3398,46430,-1.464684e+02,-1.462188e+02,1.7e-03,2941.18,1558.42
33296,3393,46437,-1.464684e+02,-1.462188e+02,1.7e-03,2942.14,1559.33
33302,3390,46445,-1.464679e+02,-1.462188e+02,1.7e-03,2943.23,1559.96
33313,3381,46457,-1.464672e+02,-1.462188e+02,1.7e-03,2944.02,1560.72
33319,3380,46466,-1.464670e+02,-1.462188e+02,1.7e-03,2945.04,1561.63
33328,3381,46476,-1.464664e+02,-1.462188e+02,1.7e-03,2946.27,1562.39
33337,3380,46489,-1.464662e+02,-1.462188e+02,1.7e-03,2947.77,1563.64
33353,3376,46507,-1.464661e+02,-1.462188e+02,1.7e-03,2948.95,1564.63
33361,3374,46519,-1.464656e+02,-1.462188e+02,1.7e-03,2949.77,1565.02
33373,3370,46533,-1.464655e+02,-1.462188e+02,1.7e-03,2950.94,1565.88
33383,3365,46546,-1.464651e+02,-1.462188e+02,1.7e-03,2952.04,1566.55
33396,3358,46560,-1.464645e+02,-1.462188e+02,1.7e-03,2953.21,1567.54
33412,3351,46579,-1.464639e+02,-1.462188e+02,1.7e-03,2954.52,1568.69
33418,3345,46585,-1.464632e+02,-1.462188e+02,1.7e-03,2955.49,1569.65
33428,3340,46595,-1.464628e+02,-1.462188e+02,1.7e-03,2956.09,1570.10
33450,3327,46618,-1.464624e+02,-1.462188e+02,1.7e-03,2957.90,1570.76
33457,3324,46625,-1.464614e+02,-1.462188e+02,1.7e-03,2958.90,1571.71
33466,3320,46636,-1.464613e+02,-1.462188e+02,1.7e-03,2960.21,1573.01
33476,3315,46654,-1.464612e+02,-1.462188e+02,1.7e-03,2961.70,1573.67
33482,3311,46662,-1.464609e+02,-1.462188e+02,1.7e-03,2962.67,1574.19
33490,3307,46676,-1.464607e+02,-1.462188e+02,1.7e-03,2963.55,1574.74
33497,3303,46693,-1.464607e+02,-1.462188e+02,1.7e-03,2964.56,1575.39
33508,3294,46706,-1.464602e+02,-1.462188e+02,1.6e-03,2965.69,1576.50
33512,3291,46711,-1.464598e+02,-1.462188e+02,1.6e-03,2966.52,1577.27
33517,3288,46717,-1.464596e+02,-1.462188e+02,1.6e-03,2967.36,1578.04
33525,3286,46725,-1.464593e+02,-1.462188e+02,1.6e-03,2968.56,1578.46
33533,3281,46737,-1.464590e+02,-1.462188e+02,1.6e-03,2969.53,1579.20
33539,3279,46748,-1.464588e+02,-1.462188e+02,1.6e-03,2970.50,1580.02
33545,3274,46757,-1.464588e+02,-1.462188e+02,1.6e-03,2971.50,1580.86
33550,3271,46763,-1.464587e+02,-1.462188e+02,1.6e-03,2972.30,1581.32
33561,3266,46775,-1.464580e+02,-1.462188e+02,1.6e-03,2973.47,1581.92
33568,3265,46782,-1.464577e+02,-1.462188e+02,1.6e-03,2974.01,1582.29
33579,3265,46797,-1.464577e+02,-1.462188e+02,1.6e-03,2975.02,1583.07
33585,3262,46806,-1.464576e+02,-1.462188e+02,1.6e-03,2976.14,1584.01
33592,3257,46814,-1.464575e+02,-1.462188e+02,1.6e-03,2977.05,1584.91
33599,3255,46825,-1.464575e+02,-1.462188e+02,1.6e-03,2978.12,1585.82
33615,3245,46844,-1.464574e+02,-1.462188e+02,1.6e-03,2979.15,1586.73
33621,3241,46852,-1.464573e+02,-1.462188e+02,1.6e-03,2980.49,1587.57
33626,3236,46857,-1.464569e+02,-1.462188e+02,1.6e-03,2981.12,1588.19
33629,3235,46862,-1.464569e+02,-1.462188e+02,1.6e-03,2981.89,1588.96
33640,3232,46875,-1.464567e+02,-1.462188e+02,1.6e-03,2982.65,1589.58
33649,3227,46886,-1.464565e+02,-1.462188e+02,1.6e-03,2983.67,1590.12
33660,3218,46896,-1.464558e+02,-1.462188e+02,1.6e-03,2984.26,1590.60
33679,3206,46922,-1.464550e+02,-1.462188e+02,1.6e-03,2986.25,1592.51
33683,3202,46926,-1.464536e+02,-1.462188e+02,1.6e-03,2987.00,1593.26
33686,3201,46930,-1.464530e+02,-1.462188e+02,1.6e-03,2987.52,1593.74
33695,3194,46940,-1.464530e+02,-1.462188e+02,1.6e-03,2988.68,1594.89
33718,3185,46967,-1.464524e+02,-1.462188e+02,1.6e-03,2990.08,1595.89
33722,3183,46972,-1.464519e+02,-1.462188e+02,1.6e-03,2991.05,1596.86
33727,3178,46977,-1.464517e+02,-1.462188e+02,1.6e-03,2991.98,1597.78
33735,3174,46988,-1.464517e+02,-1.462188e+02,1.6e-03,2993.33,1599.00
33740,3173,46995,-1.464514e+02,-1.462188e+02,1.6e-03,2993.98,1599.58
33745,3172,47000,-1.464514e+02,-1.462188e+02,1.6e-03,2994.56,1600.01
33756,3170,47015,-1.464514e+02,-1.462188e+02,1.6e-03,2995.56,1600.81
33764,3166,47023,-1.464511e+02,-1.462188e+02,1.6e-03,2996.07,1601.19
33792,3152,47066,-1.464510e+02,-1.462188e+02,1.6e-03,2998.78,1601.85
33799,3149,47075,-1.464509e+02,-1.462188e+02,1.6e-03,2999.58,1602.44
33815,3143,47101,-1.464506e+02,-1.462188e+02,1.6e-03,3001.07,1603.41
33819,3143,47107,-1.464501e+02,-1.462188e+02,1.6e-03,3002.21,1604.47
33827,3141,47115,-1.464498e+02,-1.462188e+02,1.6e-03,3002.76,1604.88
33834,3134,47122,-1.464498e+02,-1.462188e+02,1.6e-03,3003.68,1605.80
33838,3134,47126,-1.464497e+02,-1.462188e+02,1.6e-03,3004.26,1606.27
33845,3129,47134,-1.464494e+02,-1.462188e+02,1.6e-03,3005.37,1607.22
33850,3126,47140,-1.464493e+02,-1.462188e+02,1.6e-03,3006.44,1607.77
33860,3120,47158,-1.464492e+02,-1.462188e+02,1.6e-03,3007.64,1608.42
33865,3117,47163,-1.464491e+02,-1.462188e+02,1.6e-03,3008.91,1609.18
33868,3114,47166,-1.464488e+02,-1.462188e+02,1.6e-03,3009.69,1609.95
33884,3107,47192,-1.464488e+02,-1.462188e+02,1.6e-03,3013.27,1613.12
33900,3102,47212,-1.464475e+02,-1.462188e+02,1.6e-03,3014.40,1614.02
33908,3098,47223,-1.464474e+02,-1.462188e+02,1.6e-03,3015.41,1615.02
33925,3090,47241,-1.464471e+02,-1.462188e+02,1.6e-03,3016.22,1615.63
33945,3083,47268,-1.464467e+02,-1.462188e+02,1.6e-03,3019.68,1618.72
33953,3082,47282,-1.464462e+02,-1.462188e+02,1.6e-03,3020.70,1619.68
33976,3069,47306,-1.464460e+02,-1.462188e+02,1.6e-03,3021.59,1620.50
33985,3062,47317,-1.464453e+02,-1.462188e+02,1.5e-03,3022.50,1621.40
33992,3060,47332,-1.464449e+02,-1.462188e+02,1.5e-03,3023.11,1621.76
34008,3052,47349,-1.464449e+02,-1.462188e+02,1.5e-03,3024.40,1622.92
34016,3046,47359,-1.464438e+02,-1.462188e+02,1.5e-03,3025.31,1623.82
34021,3043,47365,-1.464438e+02,-1.462188e+02,1.5e-03,3026.22,1624.68
34031,3036,47378,-1.464434e+02,-1.462188e+02,1.5e-03,3026.92,1625.37
34035,3032,47382,-1.464433e+02,-1.462188e+02,1.5e-03,3027.93,1626.09
34038,3033,47385,-1.464433e+02,-1.462188e+02,1.5e-03,3028.64,1626.59
34053,3027,47403,-1.464431e+02,-1.462188e+02,1.5e-03,3029.63,1627.47
34068,3021,47431,-1.464431e+02,-1.462188e+02,1.5e-03,3031.03,1628.27
34074,3017,47437,-1.464428e+02,-1.462188e+02,1.5e-03,3031.67,1628.90
34084,3009,47447,-1.464419e+02,-1.462188e+02,1.5e-03,3032.81,1629.53
34091,3004,47456,-1.464411e+02,-1.462188e+02,1.5e-03,3033.38,1629.97
34102,2999,47480,-1.464409e+02,-1.462188e+02,1.5e-03,3037.52,1631.30
34109,2993,47495,-1.464402e+02,-1.462188e+02,1.5e-03,3039.81,1632.22
34113,2989,47499,-1.464400e+02,-1.462188e+02,1.5e-03,3040.87,1633.26
34123,2983,47513,-1.464399e+02,-1.462188e+02,1.5e-03,3041.74,1633.99
34127,2979,47517,-1.464393e+02,-1.462188e+02,1.5e-03,3042.48,1634.73
34131,2978,47525,-1.464393e+02,-1.462188e+02,1.5e-03,3043.52,1635.68
34152,2975,47554,-1.464390e+02,-1.462188e+02,1.5e-03,3045.06,1636.50
34156,2973,47558,-1.464383e+02,-1.462188e+02,1.5e-03,3045.99,1637.42
34164,2969,47571,-1.464379e+02,-1.462188e+02,1.5e-03,3047.09,1638.07
34172,2965,47579,-1.464379e+02,-1.462188e+02,1.5e-03,3047.64,1638.54
34176,2963,47584,-1.464378e+02,-1.462188e+02,1.5e-03,3048.36,1639.25
34181,2958,47589,-1.464375e+02,-1.462188e+02,1.5e-03,3049.19,1640.07
34184,2961,47592,-1.464374e+02,-1.462188e+02,1.5e-03,3049.76,1640.50
34193,2954,47601,-1.464374e+02,-1.462188e+02,1.5e-03,3050.60,1641.07
34206,2946,47618,-1.464372e+02,-1.462188e+02,1.5e-03,3052.32,1642.71
34214,2943,47628,-1.464367e+02,-1.462188e+02,1.5e-03,3053.60,1643.47
34218,2941,47632,-1.464361e+02,-1.462188e+02,1.5e-03,3054.85,1644.11
34237,2934,47651,-1.464361e+02,-1.462188e+02,1.5e-03,3056.19,1644.86
34242,2933,47656,-1.464356e+02,-1.462188e+02,1.5e-03,3056.87,1645.54
34249,2930,47663,-1.464354e+02,-1.462188e+02,1.5e-03,3057.84,1646.37
34253,2928,47668,-1.464342e+02,-1.462188e+02,1.5e-03,3058.32,1646.79
34261,2928,47680,-1.464342e+02,-1.462188e+02,1.5e-03,3059.13,1647.57
34283,2917,47710,-1.464341e+02,-1.462188e+02,1.5e-03,3061.65,1649.64
34287,2915,47715,-1.464328e+02,-1.462188e+02,1.5e-03,3062.58,1650.28
34308,2903,47742,-1.464328e+02,-1.462188e+02,1.5e-03,3063.61,1651.04
34320,2899,47765,-1.464325e+02,-1.462188e+02,1.5e-03,3064.82,1651.95
34328,2895,47776,-1.464321e+02,-1.462188e+02,1.5e-03,3066.10,1653.15
34340,2885,47789,-1.464320e+02,-1.462188e+02,1.5e-03,3067.49,1653.95
34344,2884,47795,-1.464312e+02,-1.462188e+02,1.5e-03,3068.47,1654.35
34352,2883,47806,-1.464312e+02,-1.462188e+02,1.5e-03,3069.77,1655.54
34361,2876,47816,-1.464308e+02,-1.462188e+02,1.4e-03,3070.70,1656.12
34383,2868,47845,-1.464295e+02,-1.462188e+02,1.4e-03,3073.11,1656.83
34388,2865,47851,-1.464292e+02,-1.462188e+02,1.4e-03,3073.84,1657.50
34407,2860,47874,-1.464291e+02,-1.462188e+02,1.4e-03,3075.29,1658.05
34414,2859,47883,-1.464286e+02,-1.462188e+02,1.4e-03,3076.27,1658.67
34419,2858,47891,-1.464286e+02,-1.462188e+02,1.4e-03,3077.53,1659.86
34434,2847,47904,-1.464277e+02,-1.462188e+02,1.4e-03,3078.49,1660.70
34448,2844,47930,-1.464276e+02,-1.462188e+02,1.4e-03,3079.91,1661.55
34456,2840,47938,-1.464273e+02,-1.462188e+02,1.4e-03,3080.89,1662.06
34460,2838,47944,-1.464271e+02,-1.462188e+02,1.4e-03,3081.85,1662.62
34468,2837,47957,-1.464270e+02,-1.462188e+02,1.4e-03,3082.71,1663.12
34473,2834,47962,-1.464267e+02,-1.462188e+02,1.4e-03,3083.27,1663.68
34478,2833,47970,-1.464264e+02,-1.462188e+02,1.4e-03,3084.51,1664.87
34484,2829,47978,-1.464263e+02,-1.462188e+02,1.4e-03,3085.10,1665.32
34503,2821,48003,-1.464261e+02,-1.462188e+02,1.4e-03,3086.13,1666.13
34511,2817,48012,-1.464255e+02,-1.462188e+02,1.4e-03,3087.09,1666.91
34517,2814,48022,-1.464254e+02,-1.462188e+02,1.4e-03,3088.21,1667.52
34542,2799,48059,-1.464254e+02,-1.462188e+02,1.4e-03,3093.06,1671.12
34545,2796,48062,-1.464239e+02,-1.462188e+02,1.4e-03,3093.85,1671.90
34553,2794,48071,-1.464235e+02,-1.462188e+02,1.4e-03,3094.89,1672.32
34569,2788,48091,-1.464231e+02,-1.462188e+02,1.4e-03,3095.70,1672.78
34580,2781,48104,-1.464231e+02,-1.462188e+02,1.4e-03,3096.93,1673.88
34588,2779,48114,-1.464217e+02,-1.462188e+02,1.4e-03,3097.59,1674.38
34612,2765,48149,-1.464212e+02,-1.462188e+02,1.4e-03,3101.30,1675.14
34639,2754,48182,-1.464209e+02,-1.462188e+02,1.4e-03,3103.43,1676.06
34644,2751,48188,-1.464200e+02,-1.462188e+02,1.4e-03,3104.57,1676.93
34653,2752,48199,-1.464198e+02,-1.462188e+02,1.4e-03,3105.34,1677.46
34664,2747,48210,-1.464191e+02,-1.462188e+02,1.4e-03,3106.03,1677.95
34668,2743,48214,-1.464190e+02,-1.462188e+02,1.4e-03,3106.71,1678.62
34678,2738,48229,-1.464188e+02,-1.462188e+02,1.4e-03,3107.98,1679.52
34684,2734,48235,-1.464185e+02,-1.462188e+02,1.4e-03,3108.97,1680.32
34706,2722,48267,-1.464185e+02,-1.462188e+02,1.4e-03,3111.25,1681.04
34715,2717,48282,-1.464183e+02,-1.462188e+02,1.4e-03,3112.65,1681.84
34720,2716,48290,-1.464180e+02,-1.462188e+02,1.4e-03,3113.56,1682.68
34725,2711,48295,-1.464177e+02,-1.462188e+02,1.4e-03,3114.33,1683.43
34733,2703,48303,-1.464173e+02,-1.462188e+02,1.4e-03,3115.15,1684.24
34744,2696,48317,-1.464171e+02,-1.462188e+02,1.4e-03,3116.37,1685.14
34758,2691,48338,-1.464166e+02,-1.462188e+02,1.4e-03,3119.22,1687.55
34765,2688,48347,-1.464162e+02,-1.462188e+02,1.3e-03,3120.44,1688.29
34777,2690,48360,-1.464160e+02,-1.462188e+02,1.3e-03,3121.96,1688.93
34783,2686,48366,-1.464157e+02,-1.462188e+02,1.3e-03,3122.93,1689.51
34790,2685,48374,-1.464152e+02,-1.462188e+02,1.3e-03,3123.89,1690.37
34806,2671,48390,-1.464150e+02,-1.462188e+02,1.3e-03,3124.94,1691.33
34812,2669,48398,-1.464146e+02,-1.462188e+02,1.3e-03,3125.66,1691.92
34818,2667,48405,-1.464144e+02,-1.462188e+02,1.3e-03,3126.65,1692.46
34828,2661,48418,-1.464144e+02,-1.462188e+02,1.3e-03,3127.54,1692.89
34838,2654,48430,-1.464128e+02,-1.462188e+02,1.3e-03,3128.71,1693.56
34843,2649,48435,-1.464125e+02,-1.462188e+02,1.3e-03,3129.66,1694.50
34852,2640,48444,-1.464122e+02,-1.462188e+02,1.3e-03,3130.56,1694.97
34855,2639,48448,-1.464120e+02,-1.462188e+02,1.3e-03,3131.59,1695.93
34870,2629,48467,-1.464118e+02,-1.462188e+02,1.3e-03,3132.60,1696.75
34882,2627,48482,-1.464115e+02,-1.462188e+02,1.3e-03,3133.66,1697.47
34894,2620,48496,-1.464110e+02,-1.462188e+02,1.3e-03,3135.06,1698.30
34920,2609,48526,-1.464109e+02,-1.462188e+02,1.3e-03,3136.70,1699.06
34934,2602,48541,-1.464099e+02,-1.462188e+02,1.3e-03,3138.66,1699.82
34939,2599,48546,-1.464096e+02,-1.462188e+02,1.3e-03,3139.52,1700.67
34943,2597,48551,-1.464096e+02,-1.462188e+02,1.3e-03,3140.72,1701.26
34954,2592,48564,-1.464096e+02,-1.462188e+02,1.3e-03,3142.30,1702.72
34959,2587,48569,-1.464091e+02,-1.462188e+02,1.3e-03,3142.93,1703.06
34974,2584,48587,-1.464089e+02,-1.462188e+02,1.3e-03,3144.29,1703.71
34979,2581,48593,-1.464084e+02,-1.462188e+02,1.3e-03,3145.04,1704.45
34988,2577,48606,-1.464083e+02,-1.462188e+02,1.3e-03,3146.19,1705.40
35007,2561,48628,-1.464082e+02,-1.462188e+02,1.3e-03,3147.27,1706.27
35014,2559,48638,-1.464074e+02,-1.462188e+02,1.3e-03,3148.12,1707.06
35020,2557,48644,-1.464068e+02,-1.462188e+02,1.3e-03,3148.94,1707.81
35027,2554,48653,-1.464061e+02,-1.462188e+02,1.3e-03,3149.70,1708.50
35037,2544,48661,-1.464059e+02,-1.462188e+02,1.3e-03,3150.46,1709.25
35049,2542,48679,-1.464058e+02,-1.462188e+02,1.3e-03,3151.40,1709.84
35058,2541,48688,-1.464057e+02,-1.462188e+02,1.3e-03,3152.12,1710.38
35067,2538,48699,-1.464056e+02,-1.462188e+02,1.3e-03,3152.85,1711.01
35081,2532,48719,-1.464045e+02,-1.462188e+02,1.3e-03,3155.46,1711.67
35087,2526,48725,-1.464044e+02,-1.462188e+02,1.3e-03,3156.50,1712.70
35109,2513,48756,-1.464041e+02,-1.462188e+02,1.3e-03,3158.18,1713.67
35115,2509,48763,-1.464039e+02,-1.462188e+02,1.3e-03,3159.16,1714.17
35132,2497,48782,-1.464037e+02,-1.462188e+02,1.3e-03,3159.94,1714.83
35137,2492,48787,-1.464030e+02,-1.462188e+02,1.3e-03,3160.73,1715.23
35143,2488,48794,-1.464030e+02,-1.462188e+02,1.3e-03,3161.80,1716.14
35146,2487,48797,-1.464030e+02,-1.462188e+02,1.3e-03,3162.42,1716.76
35181,2467,48846,-1.464027e+02,-1.462188e+02,1.3e-03,3164.35,1717.51
35203,2456,48885,-1.464007e+02,-1.462188e+02,1.2e-03,3169.47,1719.53
35209,2456,48893,-1.463996e+02,-1.462188e+02,1.2e-03,3170.79,1720.23
35221,2447,48906,-1.463996e+02,-1.462188e+02,1.2e-03,3171.52,1720.89
35229,2441,48916,-1.463993e+02,-1.462188e+02,1.2e-03,3172.56,1721.76
35240,2432,48928,-1.463990e+02,-1.462188e+02,1.2e-03,3173.88,1722.47
35243,2431,48932,-1.463987e+02,-1.462188e+02,1.2e-03,3175.06,1723.57
35253,2423,48943,-1.463985e+02,-1.462188e+02,1.2e-03,3176.23,1724.73
35263,2417,48956,-1.463982e+02,-1.462188e+02,1.2e-03,3177.09,1725.52
35268,2418,48962,-1.463980e+02,-1.462188e+02,1.2e-03,3177.63,1725.95
35278,2408,48972,-1.463980e+02,-1.462188e+02,1.2e-03,3178.44,1726.74
35285,2401,48979,-1.463979e+02,-1.462188e+02,1.2e-03,3179.39,1727.46
35294,2397,48992,-1.463977e+02,-1.462188e+02,1.2e-03,3180.25,1728.23
35305,2392,49005,-1.463976e+02,-1.462188e+02,1.2e-03,3181.15,1728.99
35323,2378,49023,-1.463971e+02,-1.462188e+02,1.2e-03,3182.20,1729.98
35330,2375,49031,-1.463968e+02,-1.462188e+02,1.2e-03,3183.56,1731.16
35340,2365,49041,-1.463967e+02,-1.462188e+02,1.2e-03,3184.37,1731.94
35352,2363,49057,-1.463964e+02,-1.462188e+02,1.2e-03,3185.58,1732.80
35371,2352,49077,-1.463959e+02,-1.462188e+02,1.2e-03,3186.81,1733.94
35379,2350,49087,-1.463953e+02,-1.462188e+02,1.2e-03,3188.00,1734.45
35390,2346,49101,-1.463953e+02,-1.462188e+02,1.2e-03,3189.19,1735.46
35398,2343,49110,-1.463952e+02,-1.462188e+02,1.2e-03,3190.14,1736.37
35410,2335,49122,-1.463950e+02,-1.462188e+02,1.2e-03,3191.01,1737.19
35415,2334,49128,-1.463941e+02,-1.462188e+02,1.2e-03,3191.83,1737.75
35424,2331,49139,-1.463941e+02,-1.462188e+02,1.2e-03,3192.64,1738.32
35433,2328,49156,-1.463941e+02,-1.462188e+02,1.2e-03,3195.12,1739.49
35446,2317,49170,-1.463939e+02,-1.462188e+02,1.2e-03,3196.16,1740.52
35455,2317,49185,-1.463934e+02,-1.462188e+02,1.2e-03,3197.03,1740.94
35468,2306,49199,-1.463932e+02,-1.462188e+02,1.2e-03,3197.99,1741.66
35471,2307,49202,-1.463930e+02,-1.462188e+02,1.2e-03,3198.47,1742.05
35480,2302,49215,-1.463930e+02,-1.462188e+02,1.2e-03,3199.87,1742.81
35488,2298,49224,-1.463926e+02,-1.462188e+02,1.2e-03,3200.98,1743.73
35493,2296,49233,-1.463924e+02,-1.462188e+02,1.2e-03,3202.14,1744.89
35499,2290,49239,-1.463920e+02,-1.462188e+02,1.2e-03,3203.01,1745.74
35521,2275,49270,-1.463919e+02,-1.462188e+02,1.2e-03,3204.82,1747.30
35529,2273,49278,-1.463906e+02,-1.462188e+02,1.2e-03,3205.91,1748.32
35545,2270,49298,-1.463902e+02,-1.462188e+02,1.2e-03,3207.14,1748.96
35562,2261,49320,-1.463897e+02,-1.462188e+02,1.2e-03,3208.35,1750.02
35570,2256,49331,-1.463896e+02,-1.462188e+02,1.2e-03,3209.44,1750.51
35582,2246,49344,-1.463895e+02,-1.462188e+02,1.2e-03,3210.43,1751.10
35586,2244,49349,-1.463889e+02,-1.462188e+02,1.2e-03,3211.59,1752.19
35595,2237,49359,-1.463886e+02,-1.462188e+02,1.2e-03,3212.67,1753.21
35603,2233,49375,-1.463882e+02,-1.462188e+02,1.2e-03,3213.81,1753.67
35619,2229,49392,-1.463880e+02,-1.462188e+02,1.2e-03,3214.94,1754.61
35629,2223,49404,-1.463878e+02,-1.462188e+02,1.2e-03,3216.05,1755.13
35637,2217,49412,-1.463871e+02,-1.462188e+02,1.2e-03,3217.93,1755.82
35653,2207,49429,-1.463871e+02,-1.462188e+02,1.1e-03,3219.51,1756.81
35658,2206,49435,-1.463865e+02,-1.462188e+02,1.1e-03,3220.16,1757.41
35678,2198,49461,-1.463864e+02,-1.462188e+02,1.1e-03,3221.10,1757.86
35693,2187,49477,-1.463860e+02,-1.462188e+02,1.1e-03,3221.94,1758.59
35701,2181,49487,-1.463853e+02,-1.462188e+02,1.1e-03,3223.31,1759.14
35707,2177,49494,-1.463853e+02,-1.462188e+02,1.1e-03,3224.25,1760.07
35717,2169,49504,-1.463853e+02,-1.462188e+02,1.1e-03,3225.19,1760.93
35722,2168,49510,-1.463847e+02,-1.462188e+02,1.1e-03,3225.79,1761.47
35733,2167,49523,-1.463845e+02,-1.462188e+02,1.1e-03,3226.78,1761.97
35752,2156,49550,-1.463843e+02,-1.462188e+02,1.1e-03,3228.23,1763.35
35777,2143,49589,-1.463838e+02,-1.462188e+02,1.1e-03,3232.25,1764.32
35786,2138,49598,-1.463833e+02,-1.462188e+02,1.1e-03,3233.46,1765.52
