BRANCHs,NODEs,LPs,BEST_BOUND,BEST_IP,RGAP,TIME,OPTIME
7356516,160939,16152147,6.824191e+03,6.847251e+03,3.4e-03,248.80,196.65
7364143,161319,16162629,6.824205e+03,6.847251e+03,3.4e-03,248.98,196.80
7370855,161577,16173963,6.824205e+03,6.847251e+03,3.4e-03,249.17,196.96
7376906,161407,16184193,6.824205e+03,6.847251e+03,3.4e-03,249.34,197.11
7383723,160659,16194970,6.824205e+03,6.847251e+03,3.4e-03,249.52,197.27
7390400,160210,16205482,6.824205e+03,6.847251e+03,3.4e-03,249.69,197.41
7397389,159898,16215960,6.824205e+03,6.847251e+03,3.4e-03,249.87,197.56
7404331,159408,16226009,6.824205e+03,6.847251e+03,3.4e-03,250.04,197.71
7412162,158754,16236396,6.824205e+03,6.847251e+03,3.4e-03,250.22,197.85
7419601,158874,16246566,6.824205e+03,6.847251e+03,3.4e-03,250.39,197.98
7427331,159513,16257266,6.824205e+03,6.847251e+03,3.4e-03,250.58,198.14
7434374,159359,16267608,6.824205e+03,6.847251e+03,3.4e-03,250.75,198.29
7440856,159070,16277962,6.824205e+03,6.847251e+03,3.4e-03,250.92,198.43
7447617,158766,16287872,6.824205e+03,6.847251e+03,3.4e-03,251.09,198.56
7454743,158456,16297929,6.824205e+03,6.847251e+03,3.4e-03,251.26,198.69
7462587,158262,16308473,6.824205e+03,6.847251e+03,3.4e-03,251.43,198.83
7470459,158423,16319185,6.824226e+03,6.847251e+03,3.4e-03,251.62,198.97
7477781,158853,16329386,6.824269e+03,6.847251e+03,3.4e-03,251.79,199.11
7485165,159420,16339943,6.824269e+03,6.847251e+03,3.4e-03,251.97,199.25
7492567,159427,16350245,6.824287e+03,6.847251e+03,3.4e-03,252.15,199.39
7499602,159366,16360321,6.824306e+03,6.847251e+03,3.4e-03,252.32,199.53
7506330,159590,16370232,6.824328e+03,6.847251e+03,3.3e-03,252.49,199.67
7514156,158132,16380689,6.824342e+03,6.847251e+03,3.3e-03,252.67,199.82
7522231,157649,16391420,6.824357e+03,6.847251e+03,3.3e-03,252.85,199.98
7529659,157537,16401348,6.824378e+03,6.847251e+03,3.3e-03,253.02,200.12
7537416,157541,16411615,6.824403e+03,6.847251e+03,3.3e-03,253.19,200.27
7543988,157516,16421601,6.824415e+03,6.847251e+03,3.3e-03,253.36,200.41
7551051,158565,16432611,6.824426e+03,6.847251e+03,3.3e-03,253.55,200.56
7557865,159866,16443691,6.824441e+03,6.847251e+03,3.3e-03,253.74,200.72
7564450,160391,16454296,6.824469e+03,6.847251e+03,3.3e-03,253.92,200.86
7570775,160861,16464606,6.824472e+03,6.847251e+03,3.3e-03,254.09,201.01
7577605,160949,16475964,6.824478e+03,6.847251e+03,3.3e-03,254.28,201.17
7585383,160356,16486668,6.824478e+03,6.847251e+03,3.3e-03,254.46,201.31
7593207,159940,16497692,6.824478e+03,6.847251e+03,3.3e-03,254.65,201.46
7599822,159497,16508520,6.824478e+03,6.847251e+03,3.3e-03,254.83,201.61
7607263,158620,16519043,6.824478e+03,6.847251e+03,3.3e-03,255.01,201.75
7614516,158031,16529049,6.824478e+03,6.847251e+03,3.3e-03,255.18,201.89
7622584,157587,16539235,6.824478e+03,6.847251e+03,3.3e-03,255.35,202.03
7631488,157111,16549303,6.824478e+03,6.847251e+03,3.3e-03,255.53,202.16
7640776,156636,16559429,6.824478e+03,6.847251e+03,3.3e-03,255.70,202.30
7650095,156740,16569412,6.824478e+03,6.847251e+03,3.3e-03,255.88,202.43
7658626,156498,16579735,6.824478e+03,6.847251e+03,3.3e-03,256.05,202.56
7666628,156373,16589854,6.824478e+03,6.847251e+03,3.3e-03,256.23,202.69
7674913,156657,16600690,6.824478e+03,6.847251e+03,3.3e-03,256.42,202.85
7682391,156648,16611515,6.824494e+03,6.847251e+03,3.3e-03,256.60,203.00
7689051,156383,16621860,6.824509e+03,6.847251e+03,3.3e-03,256.77,203.14
7696035,157279,16632104,6.824530e+03,6.847251e+03,3.3e-03,256.95,203.29
7703869,158482,16643546,6.824544e+03,6.847251e+03,3.3e-03,257.15,203.46
7710499,159270,16654630,6.824564e+03,6.847251e+03,3.3e-03,257.35,203.61
7716986,159777,16665854,6.824578e+03,6.847251e+03,3.3e-03,257.54,203.77
7722833,159149,16676425,6.824597e+03,6.847251e+03,3.3e-03,257.71,203.93
7729316,158328,16687381,6.824610e+03,6.847251e+03,3.3e-03,257.89,204.07
7736352,157579,16698104,6.824627e+03,6.847251e+03,3.3e-03,258.08,204.23
7744261,156673,16708298,6.824652e+03,6.847251e+03,3.3e-03,258.28,204.39
7752500,156458,16718433,6.824664e+03,6.847251e+03,3.3e-03,258.48,204.55
7760510,156441,16728163,6.824675e+03,6.847251e+03,3.3e-03,258.68,204.70
7768579,156420,16737719,6.824690e+03,6.847251e+03,3.3e-03,258.87,204.85
7777060,156184,16747560,6.824704e+03,6.847251e+03,3.3e-03,259.06,205.01
7785883,156270,16757392,6.824727e+03,6.847251e+03,3.3e-03,259.26,205.16
7794616,156330,16767344,6.824733e+03,6.847251e+03,3.3e-03,259.46,205.32
7803509,155779,16777432,6.824733e+03,6.847251e+03,3.3e-03,259.66,205.47
7811926,154930,16787057,6.824733e+03,6.847251e+03,3.3e-03,259.85,205.61
7820906,154827,16797764,6.824733e+03,6.847251e+03,3.3e-03,260.06,205.76
7829025,155197,16808446,6.824733e+03,6.847251e+03,3.3e-03,260.27,205.94
7837593,155833,16819223,6.824733e+03,6.847251e+03,3.3e-03,260.48,206.10
7844609,156558,16830119,6.824733e+03,6.847251e+03,3.3e-03,260.70,206.28
7851180,156425,16840527,6.824733e+03,6.847251e+03,3.3e-03,260.90,206.45
7857791,156151,16850965,6.824733e+03,6.847251e+03,3.3e-03,261.10,206.61
7864530,156736,16861618,6.824733e+03,6.847251e+03,3.3e-03,261.31,206.78
7872172,156162,16871729,6.824733e+03,6.847251e+03,3.3e-03,261.50,206.95
7879968,155704,16882102,6.824733e+03,6.847251e+03,3.3e-03,261.70,207.12
7887529,155274,16891934,6.824733e+03,6.847251e+03,3.3e-03,261.90,207.28
7895113,155063,16901858,6.824748e+03,6.847251e+03,3.3e-03,262.09,207.44
7902523,154692,16911987,6.824762e+03,6.847251e+03,3.3e-03,262.29,207.59
7909521,154989,16922202,6.824781e+03,6.847251e+03,3.3e-03,262.48,207.76
7917627,154592,16931836,6.824803e+03,6.847251e+03,3.3e-03,262.67,207.91
7925827,153851,16941613,6.824820e+03,6.847251e+03,3.3e-03,262.86,208.07
7933788,153303,16951496,6.824844e+03,6.847251e+03,3.3e-03,263.06,208.22
7942522,153564,16962152,6.824853e+03,6.847251e+03,3.3e-03,263.27,208.39
7951313,153139,16972783,6.824878e+03,6.847251e+03,3.3e-03,263.48,208.56
7960107,152853,16983511,6.824901e+03,6.847251e+03,3.3e-03,263.69,208.72
7968975,152280,16994215,6.824917e+03,6.847251e+03,3.3e-03,263.91,208.89
7976683,152186,17004445,6.824936e+03,6.847251e+03,3.3e-03,264.11,209.05
7983852,152581,17014500,6.824950e+03,6.847251e+03,3.3e-03,264.31,209.20
7991679,153121,17025008,6.824970e+03,6.847251e+03,3.3e-03,264.52,209.36
7999775,153693,17035497,6.824989e+03,6.847251e+03,3.3e-03,264.73,209.51
8007810,153914,17045705,6.825012e+03,6.847251e+03,3.2e-03,264.93,209.68
8015967,153964,17055792,6.825012e+03,6.847251e+03,3.2e-03,265.14,209.85
8023401,154385,17066230,6.825012e+03,6.847251e+03,3.2e-03,265.35,210.02
8031197,154152,17076590,6.825012e+03,6.847251e+03,3.2e-03,265.55,210.19
8038837,153890,17086523,6.825012e+03,6.847251e+03,3.2e-03,265.75,210.36
8046360,152780,17096572,6.825012e+03,6.847251e+03,3.2e-03,265.95,210.50
8053878,151635,17106720,6.825012e+03,6.847251e+03,3.2e-03,266.15,210.66
8061979,150863,17117057,6.825012e+03,6.847251e+03,3.2e-03,266.35,210.83
8070316,150316,17127708,6.825012e+03,6.847251e+03,3.2e-03,266.56,211.00
8079578,149748,17138063,6.825012e+03,6.847251e+03,3.2e-03,266.77,211.17
8088814,149288,17148657,6.825012e+03,6.847251e+03,3.2e-03,266.98,211.34
8097216,149423,17159561,6.825012e+03,6.847251e+03,3.2e-03,267.20,211.51
8104884,149268,17169748,6.825012e+03,6.847251e+03,3.2e-03,267.40,211.67
8112595,149517,17179989,6.825012e+03,6.847251e+03,3.2e-03,267.61,211.82
8121169,149210,17190398,6.825012e+03,6.847251e+03,3.2e-03,267.81,211.99
8129763,149079,17200262,6.825025e+03,6.847251e+03,3.2e-03,268.01,212.14
8138292,149836,17210168,6.825040e+03,6.847251e+03,3.2e-03,268.21,212.29
8146426,150047,17219817,6.825064e+03,6.847251e+03,3.2e-03,268.40,212.44
8155210,149885,17229895,6.825081e+03,6.847251e+03,3.2e-03,268.59,212.59
8163680,149326,17240912,6.825093e+03,6.847251e+03,3.2e-03,268.79,212.74
8171019,148203,17251245,6.825106e+03,6.847251e+03,3.2e-03,268.97,212.90
8178500,146821,17261389,6.825124e+03,6.847251e+03,3.2e-03,269.15,213.05
8186679,145340,17272069,6.825143e+03,6.847251e+03,3.2e-03,269.34,213.20
9152728,104149,18406593,6.826251e+03,6.847251e+03,3.1e-03,292.70,232.51
9161652,103821,18416611,6.826251e+03,6.847251e+03,3.1e-03,292.93,232.65
9171208,103492,18426402,6.826251e+03,6.847251e+03,3.1e-03,293.12,232.79
9174688,103147,18430278,6.826251e+03,6.847251e+03,3.1e-03,293.20,232.85
9183863,103843,18440263,6.826251e+03,6.847251e+03,3.1e-03,293.41,233.01
9192609,103857,18449858,6.826251e+03,6.847251e+03,3.1e-03,293.59,233.15
9202173,103525,18459736,6.826252e+03,6.847251e+03,3.1e-03,293.78,233.29
9210403,103403,18468642,6.826443e+03,6.847251e+03,3.0e-03,293.95,233.43
9219435,102920,18478007,6.826462e+03,6.847251e+03,3.0e-03,294.14,233.57
9228628,102424,18487591,6.826627e+03,6.847251e+03,3.0e-03,294.32,233.72
9237749,101835,18497216,6.826664e+03,6.847251e+03,3.0e-03,294.50,233.85
9246460,100984,18506649,6.826822e+03,6.847251e+03,3.0e-03,294.68,234.00
9255169,99676,18515944,6.826883e+03,6.847251e+03,3.0e-03,294.86,234.14
9264201,97462,18525503,6.826965e+03,6.847251e+03,3.0e-03,295.03,234.28
9273103,96001,18534902,6.826965e+03,6.847251e+03,3.0e-03,295.21,234.42
9278110,95174,18540119,6.826965e+03,6.847251e+03,3.0e-03,295.32,234.50
9287060,94635,18549571,6.826965e+03,6.847251e+03,3.0e-03,295.51,234.64
9295562,94829,18558848,6.826965e+03,6.847251e+03,3.0e-03,295.69,234.79
9303914,94006,18567981,6.826965e+03,6.847251e+03,3.0e-03,295.86,234.92
9306183,93853,18570526,6.826965e+03,6.847251e+03,3.0e-03,295.91,234.96
9313806,93880,18580377,6.826965e+03,6.847251e+03,3.0e-03,296.11,235.10
9321208,94770,18590206,6.826965e+03,6.847251e+03,3.0e-03,296.30,235.25
9329297,95902,18600062,6.827039e+03,6.847251e+03,3.0e-03,296.49,235.40
9336983,97002,18609754,6.827058e+03,6.847251e+03,2.9e-03,296.67,235.53
9344559,97556,18619380,6.827196e+03,6.847251e+03,2.9e-03,296.85,235.67
9352276,97633,18629028,6.827243e+03,6.847251e+03,2.9e-03,297.03,235.82
9359928,97901,18638707,6.827363e+03,6.847251e+03,2.9e-03,297.21,235.95
9367582,98245,18648664,6.827407e+03,6.847251e+03,2.9e-03,297.40,236.10
9375442,96686,18658395,6.827509e+03,6.847251e+03,2.9e-03,297.58,236.25
9383457,94879,18667797,6.827515e+03,6.847251e+03,2.9e-03,297.76,236.39
9391527,93272,18677419,6.827515e+03,6.847251e+03,2.9e-03,297.94,236.54
9398951,92243,18686796,6.827515e+03,6.847251e+03,2.9e-03,298.12,236.67
9406505,90985,18696386,6.827515e+03,6.847251e+03,2.9e-03,298.29,236.80
9414147,90334,18706256,6.827515e+03,6.847251e+03,2.9e-03,298.48,236.93
9422086,89934,18716490,6.827515e+03,6.847251e+03,2.9e-03,298.67,237.08
9429405,89636,18726255,6.827515e+03,6.847251e+03,2.9e-03,298.85,237.22
9436577,90205,18735867,6.827534e+03,6.847251e+03,2.9e-03,299.03,237.36
9443745,91426,18745739,6.827566e+03,6.847251e+03,2.9e-03,299.22,237.49
9451327,92082,18756080,6.827672e+03,6.847251e+03,2.9e-03,299.41,237.65
9458448,92653,18765778,6.827736e+03,6.847251e+03,2.9e-03,299.60,237.79
9465538,92101,18775751,6.827816e+03,6.847251e+03,2.8e-03,299.78,237.93
9472281,91426,18785765,6.827828e+03,6.847251e+03,2.8e-03,299.96,238.07
9478855,90800,18795579,6.827856e+03,6.847251e+03,2.8e-03,300.15,238.22
9486497,89028,18805502,6.827875e+03,6.847251e+03,2.8e-03,300.33,238.36
9494460,86744,18815208,6.827875e+03,6.847251e+03,2.8e-03,300.53,238.52
9502763,84669,18825039,6.827875e+03,6.847251e+03,2.8e-03,300.74,238.69
9510421,82921,18834310,6.827875e+03,6.847251e+03,2.8e-03,300.94,238.85
9517867,81516,18843674,6.827875e+03,6.847251e+03,2.8e-03,301.14,239.02
9522467,81009,18849496,6.827875e+03,6.847251e+03,2.8e-03,301.27,239.12
9529578,80807,18859306,6.827875e+03,6.847251e+03,2.8e-03,301.49,239.28
9536782,80699,18869568,6.827875e+03,6.847251e+03,2.8e-03,301.72,239.46
9543926,80872,18879776,6.827875e+03,6.847251e+03,2.8e-03,301.93,239.63
9551332,81537,18889873,6.827937e+03,6.847251e+03,2.8e-03,302.15,239.81
9558410,81802,18899807,6.827937e+03,6.847251e+03,2.8e-03,302.36,239.96
9565059,81745,18909764,6.827950e+03,6.847251e+03,2.8e-03,302.57,240.13
9571511,81487,18919679,6.827984e+03,6.847251e+03,2.8e-03,302.78,240.28
9578173,80525,18930017,6.828015e+03,6.847251e+03,2.8e-03,302.99,240.45
9585291,79427,18940655,6.828048e+03,6.847251e+03,2.8e-03,303.22,240.63
9591971,78510,18950441,6.828114e+03,6.847251e+03,2.8e-03,303.42,240.79
9598575,76968,18960316,6.828132e+03,6.847251e+03,2.8e-03,303.63,240.95
9605092,75473,18970173,6.828145e+03,6.847251e+03,2.8e-03,303.83,241.10
9611533,74226,18979985,6.828145e+03,6.847251e+03,2.8e-03,304.03,241.27
9617809,73164,18989534,6.828145e+03,6.847251e+03,2.8e-03,304.24,241.43
9624110,72141,18999220,6.828145e+03,6.847251e+03,2.8e-03,304.44,241.59
9630814,71384,19008888,6.828145e+03,6.847251e+03,2.8e-03,304.65,241.75
9638192,70482,19018663,6.828145e+03,6.847251e+03,2.8e-03,304.86,241.91
9641886,70251,19023618,6.828194e+03,6.847251e+03,2.8e-03,304.97,241.99
9648490,69955,19033536,6.828220e+03,6.847251e+03,2.8e-03,305.19,242.15
9654855,70268,19043475,6.828247e+03,6.847251e+03,2.8e-03,305.41,242.31
9661141,70721,19053552,6.828271e+03,6.847251e+03,2.8e-03,305.62,242.48
9667239,70960,19063318,6.828298e+03,6.847251e+03,2.8e-03,305.83,242.64
9673389,71070,19073343,6.828312e+03,6.847251e+03,2.8e-03,306.05,242.81
9680406,70843,19083456,6.828312e+03,6.847251e+03,2.8e-03,306.26,242.97
9687441,70013,19093362,6.828312e+03,6.847251e+03,2.8e-03,306.47,243.14
9693989,69084,19103097,6.828312e+03,6.847251e+03,2.8e-03,306.68,243.30
9700704,67479,19113135,6.828312e+03,6.847251e+03,2.8e-03,306.88,243.47
9707530,65858,19123132,6.828312e+03,6.847251e+03,2.8e-03,307.08,243.62
9714788,63881,19133113,6.828312e+03,6.847251e+03,2.8e-03,307.27,243.76
9716419,63442,19135313,6.828312e+03,6.847251e+03,2.8e-03,307.31,243.79
9722636,62069,19144841,6.828312e+03,6.847251e+03,2.8e-03,307.50,243.92
9729512,60305,19154925,6.828312e+03,6.847251e+03,2.8e-03,307.69,244.06
9732466,59760,19159514,6.828312e+03,6.847251e+03,2.8e-03,307.77,244.13
9738032,58984,19169863,6.828312e+03,6.847251e+03,2.8e-03,307.97,244.27
9744305,57592,19180178,6.828346e+03,6.847251e+03,2.8e-03,308.16,244.43
9750230,56686,19190016,6.828372e+03,6.847251e+03,2.8e-03,308.34,244.58
9755850,56050,19199922,6.828413e+03,6.847251e+03,2.8e-03,308.52,244.73
9761363,55433,19209931,6.828430e+03,6.847251e+03,2.7e-03,308.70,244.88
9766637,54980,19219671,6.828452e+03,6.847251e+03,2.7e-03,308.88,245.03
9877166,43685,19413260,6.828690e+03,6.847251e+03,2.7e-03,312.53,248.11
9877486,43629,19413941,6.828690e+03,6.847251e+03,2.7e-03,312.57,248.12
9882069,43219,19424258,6.828690e+03,6.847251e+03,2.7e-03,312.76,248.27
9886239,42874,19434244,6.828707e+03,6.847251e+03,2.7e-03,312.94,248.42
9890510,42423,19444277,6.828720e+03,6.847251e+03,2.7e-03,313.12,248.57
9894711,41992,19454476,6.828746e+03,6.847251e+03,2.7e-03,313.30,248.72
9898735,41631,19464580,6.828781e+03,6.847251e+03,2.7e-03,313.48,248.88
9903320,40992,19474935,6.828808e+03,6.847251e+03,2.7e-03,313.66,249.03
9908021,40178,19484990,6.828830e+03,6.847251e+03,2.7e-03,313.85,249.17
9913072,39143,19495275,6.828855e+03,6.847251e+03,2.7e-03,314.03,249.32
9918428,37954,19505580,6.828880e+03,6.847251e+03,2.7e-03,314.21,249.48
9923716,36591,19515310,6.828919e+03,6.847251e+03,2.7e-03,314.39,249.62
9929757,34636,19525348,6.828955e+03,6.847251e+03,2.7e-03,314.57,249.77
9935784,32537,19535246,6.828995e+03,6.847251e+03,2.7e-03,314.75,249.93
9938362,31671,19539475,6.829014e+03,6.847251e+03,2.7e-03,314.82,249.99
9944135,29864,19549452,6.829023e+03,6.847251e+03,2.7e-03,315.01,250.13
9950298,27823,19559796,6.829038e+03,6.847251e+03,2.7e-03,315.20,250.29
9956145,25754,19569726,6.829038e+03,6.847251e+03,2.7e-03,315.38,250.44
9957949,25049,19572510,6.829038e+03,6.847251e+03,2.7e-03,315.44,250.48
9964523,22653,19582491,6.829038e+03,6.847251e+03,2.7e-03,315.64,250.64
9970970,20247,19592405,6.829038e+03,6.847251e+03,2.7e-03,315.85,250.80
9972096,19827,19594302,6.829038e+03,6.847251e+03,2.7e-03,315.89,250.83
9972491,19694,19594959,6.829038e+03,6.847251e+03,2.7e-03,315.92,250.84
9972772,19603,19595415,6.829038e+03,6.847251e+03,2.7e-03,315.95,250.69
9978367,18055,19605479,6.829038e+03,6.847251e+03,2.7e-03,316.17,250.86
9980007,17578,19608742,6.829038e+03,6.847251e+03,2.7e-03,316.24,250.92
9980885,17387,19610567,6.829038e+03,6.847251e+03,2.7e-03,316.29,250.95
9985827,16211,19620736,6.829038e+03,6.847251e+03,2.7e-03,316.51,251.13
9986278,16081,19621588,6.829038e+03,6.847251e+03,2.7e-03,316.53,251.14
9991073,14758,19630418,6.829038e+03,6.847251e+03,2.7e-03,316.72,251.29
9991226,14730,19630762,6.829038e+03,6.847251e+03,2.7e-03,316.74,251.30
9996048,14087,19641458,6.829038e+03,6.847251e+03,2.7e-03,316.96,251.48
10000398,13669,19651650,6.829038e+03,6.847251e+03,2.7e-03,317.16,251.65
10004704,13307,19662663,6.829038e+03,6.847251e+03,2.7e-03,317.38,251.83
10008659,13045,19673160,6.829038e+03,6.847251e+03,2.7e-03,317.59,252.01
10012736,12669,19683305,6.829038e+03,6.847251e+03,2.7e-03,317.80,252.19
10016790,12335,19693669,6.829038e+03,6.847251e+03,2.7e-03,318.01,252.36
10020760,11989,19704083,6.829038e+03,6.847251e+03,2.7e-03,318.21,252.54
10024439,11878,19714506,6.829038e+03,6.847251e+03,2.7e-03,318.42,252.71
10028368,11398,19724911,6.829059e+03,6.847251e+03,2.7e-03,318.63,252.89
10031327,11181,19733298,6.829153e+03,6.847251e+03,2.6e-03,318.80,253.03
10034142,11454,19743914,6.829202e+03,6.847251e+03,2.6e-03,319.02,253.21
10037147,11441,19754427,6.829301e+03,6.847251e+03,2.6e-03,319.23,253.39
10040652,11146,19765132,6.829396e+03,6.847251e+03,2.6e-03,319.44,253.57
10041242,11143,19767127,6.829519e+03,6.847251e+03,2.6e-03,319.49,253.61
10044295,11295,19777889,6.829536e+03,6.847251e+03,2.6e-03,319.71,253.79
10047231,11468,19788342,6.829630e+03,6.847251e+03,2.6e-03,319.92,253.96
10050080,11707,19798703,6.829711e+03,6.847251e+03,2.6e-03,320.12,254.13
10053217,11767,19809250,6.829795e+03,6.847251e+03,2.5e-03,320.34,254.31
10056705,11630,19819636,6.829798e+03,6.847251e+03,2.5e-03,320.55,254.49
10060296,11595,19830535,6.829798e+03,6.847251e+03,2.5e-03,320.77,254.68
10063875,11420,19841030,6.829798e+03,6.847251e+03,2.5e-03,320.98,254.86
10067408,11383,19851276,6.829798e+03,6.847251e+03,2.5e-03,321.20,255.05
10070843,11401,19861718,6.829798e+03,6.847251e+03,2.5e-03,321.41,255.22
10075092,10983,19872048,6.829798e+03,6.847251e+03,2.5e-03,321.62,255.40
10079774,10372,19882123,6.829798e+03,6.847251e+03,2.5e-03,321.83,255.58
10084966,9490,19892415,6.829798e+03,6.847251e+03,2.5e-03,322.05,255.76
10089974,8640,19902673,6.829798e+03,6.847251e+03,2.5e-03,322.25,255.94
10106212,5907,19936740,6.829798e+03,6.847251e+03,2.5e-03,322.98,256.56
10109318,5148,19942609,6.830117e+03,6.847251e+03,2.5e-03,323.11,256.67
10111093,4728,19946011,6.830187e+03,6.847251e+03,2.5e-03,323.19,256.73
10116890,3054,19955522,6.830260e+03,6.847251e+03,2.5e-03,323.39,256.89
10117108,2976,19955845,6.830359e+03,6.847251e+03,2.5e-03,323.40,256.90
10117602,2803,19956633,6.830359e+03,6.847251e+03,2.5e-03,323.43,256.89
10118633,2509,19958479,6.830359e+03,6.847251e+03,2.5e-03,323.48,256.92
10118840,2471,19958839,6.830359e+03,6.847251e+03,2.5e-03,323.49,256.93
10120101,2181,19961214,6.830359e+03,6.847251e+03,2.5e-03,323.55,256.96
10121769,1696,19964333,6.830359e+03,6.847251e+03,2.5e-03,323.62,256.95
10122560,1461,19965873,6.830544e+03,6.847251e+03,2.4e-03,323.66,256.97
10122888,1362,19966544,6.830544e+03,6.847251e+03,2.4e-03,323.69,256.98
10123490,1169,19967674,6.830544e+03,6.847251e+03,2.4e-03,323.72,257.00
10123995,1010,19968612,6.830544e+03,6.847251e+03,2.4e-03,323.75,257.02
10124062,990,19968786,6.830544e+03,6.847251e+03,2.4e-03,323.77,257.02
10124402,917,19969570,6.830544e+03,6.847251e+03,2.4e-03,323.79,257.03
10125145,754,19971327,6.830547e+03,6.847251e+03,2.4e-03,323.84,257.07
10125233,734,19971515,6.830552e+03,6.847251e+03,2.4e-03,323.85,257.07
10125750,537,19972538,6.830552e+03,6.847251e+03,2.4e-03,323.87,257.09
10125799,528,19972663,6.830552e+03,6.847251e+03,2.4e-03,323.89,257.09
10125846,524,19972736,6.830552e+03,6.847251e+03,2.4e-03,323.90,257.10
10125964,478,19972988,6.830552e+03,6.847251e+03,2.4e-03,323.91,257.10
10126221,410,19973544,6.830552e+03,6.847251e+03,2.4e-03,323.94,257.12
10126411,347,19973897,6.830589e+03,6.847251e+03,2.4e-03,323.96,257.14
10126545,288,19974146,6.830589e+03,6.847251e+03,2.4e-03,323.98,257.14
10126610,261,19974261,6.830589e+03,6.847251e+03,2.4e-03,323.99,257.15
10126854,141,19974579,6.830589e+03,6.847251e+03,2.4e-03,324.01,257.15
10126896,122,19974635,6.830750e+03,6.847251e+03,2.4e-03,324.02,257.15
10126999,69,19974829,6.830750e+03,6.847251e+03,2.4e-03,324.05,257.15
10127020,65,19974867,6.830750e+03,6.847251e+03,2.4e-03,324.06,257.16
10127044,54,19974906,6.830750e+03,6.847251e+03,2.4e-03,324.08,257.16
10127076,45,19974973,6.830750e+03,6.847251e+03,2.4e-03,324.10,257.16
10127108,31,19975029,6.830750e+03,6.847251e+03,2.4e-03,324.11,257.16
10127127,21,19975061,6.833761e+03,6.847251e+03,2.0e-03,324.13,257.17
10127149,13,19975108,6.837147e+03,6.847251e+03,1.5e-03,324.15,257.17
10127168,0,19975143,6.844197e+03,6.847251e+03,4.5e-04,324.19,257.17
10127168,0,19975143,6.847251e+03,6.847251e+03,0.0e+00,324.19,257.17
