BRANCHs,NODEs,LPs,BEST_BOUND,BEST_IP,RGAP,TIME,OPTIME
345783,70767,991582,6.795580e+03,6.854268e+03,8.6e-03,38.35,28.25
346484,70802,994108,6.795606e+03,6.854268e+03,8.6e-03,38.45,28.33
347124,70920,996707,6.795647e+03,6.854268e+03,8.6e-03,38.55,28.41
347734,71073,999365,6.795669e+03,6.854268e+03,8.5e-03,38.66,28.48
348371,71183,1001976,6.795699e+03,6.854268e+03,8.5e-03,38.77,28.56
348995,71355,1004739,6.795725e+03,6.854268e+03,8.5e-03,38.87,28.64
349515,71506,1007441,6.795768e+03,6.854268e+03,8.5e-03,38.98,28.72
350074,71670,1010132,6.795805e+03,6.854268e+03,8.5e-03,39.08,28.80
350660,71832,1012877,6.795842e+03,6.854268e+03,8.5e-03,39.19,28.88
351240,72010,1015703,6.795876e+03,6.854268e+03,8.5e-03,39.30,28.97
351781,72169,1018513,6.795904e+03,6.854268e+03,8.5e-03,39.41,29.04
352320,72348,1021238,6.795929e+03,6.854268e+03,8.5e-03,39.52,29.12
352879,72527,1024012,6.795971e+03,6.854268e+03,8.5e-03,39.63,29.21
353479,72696,1026856,6.795996e+03,6.854268e+03,8.5e-03,39.74,29.29
354060,72859,1029594,6.796021e+03,6.854268e+03,8.5e-03,39.85,29.37
354825,72904,1032365,6.796044e+03,6.854268e+03,8.5e-03,39.96,29.45
355500,73007,1035183,6.796048e+03,6.854268e+03,8.5e-03,40.07,29.52
356186,73124,1038029,6.796048e+03,6.854268e+03,8.5e-03,40.18,29.61
357037,73126,1040908,6.796048e+03,6.854268e+03,8.5e-03,40.28,29.68
357835,73210,1043942,6.796048e+03,6.854268e+03,8.5e-03,40.39,29.77
358699,73252,1046891,6.796048e+03,6.854268e+03,8.5e-03,40.50,29.86
359543,73313,1049863,6.796048e+03,6.854268e+03,8.5e-03,40.61,29.95
360360,73359,1052614,6.796048e+03,6.854268e+03,8.5e-03,40.72,30.03
361172,73392,1055376,6.796048e+03,6.854268e+03,8.5e-03,40.82,30.12
361925,73455,1058178,6.796048e+03,6.854268e+03,8.5e-03,40.92,30.20
362619,73516,1060842,6.796048e+03,6.854268e+03,8.5e-03,41.03,30.28
363180,73671,1063560,6.796048e+03,6.854268e+03,8.5e-03,41.13,30.36
363774,73789,1066327,6.796087e+03,6.854268e+03,8.5e-03,41.24,30.44
364392,73971,1069402,6.796097e+03,6.854268e+03,8.5e-03,41.35,30.54
364951,74127,1072248,6.796116e+03,6.854268e+03,8.5e-03,41.46,30.63
365489,74293,1074948,6.796139e+03,6.854268e+03,8.5e-03,41.57,30.71
366057,74442,1077736,6.796160e+03,6.854268e+03,8.5e-03,41.68,30.80
366533,74644,1080522,6.796205e+03,6.854268e+03,8.5e-03,41.79,30.88
366934,74869,1083226,6.796205e+03,6.854268e+03,8.5e-03,41.89,30.97
367301,75088,1085784,6.796230e+03,6.854268e+03,8.5e-03,41.99,31.05
367687,75304,1088517,6.796251e+03,6.854268e+03,8.5e-03,42.10,31.14
368051,75521,1091083,6.796265e+03,6.854268e+03,8.5e-03,42.20,31.22
368566,75639,1093648,6.796295e+03,6.854268e+03,8.5e-03,42.31,31.29
369325,75659,1096253,6.796312e+03,6.854268e+03,8.5e-03,42.41,31.37
370090,75685,1098778,6.796345e+03,6.854268e+03,8.5e-03,42.51,31.45
370799,75768,1101335,6.796367e+03,6.854268e+03,8.4e-03,42.61,31.53
371492,75861,1104015,6.796392e+03,6.854268e+03,8.4e-03,42.72,31.60
372155,75992,1106683,6.796426e+03,6.854268e+03,8.4e-03,42.83,31.69
372775,76165,1109456,6.796450e+03,6.854268e+03,8.4e-03,42.93,31.77
373371,76282,1112120,6.796501e+03,6.854268e+03,8.4e-03,43.04,31.85
373959,76413,1114770,6.796515e+03,6.854268e+03,8.4e-03,43.14,31.93
374737,76460,1117453,6.796536e+03,6.854268e+03,8.4e-03,43.25,32.02
375615,76493,1120295,6.796544e+03,6.854268e+03,8.4e-03,43.36,32.11
376438,76530,1123147,6.796544e+03,6.854268e+03,8.4e-03,43.47,32.19
377229,76610,1126057,6.796544e+03,6.854268e+03,8.4e-03,43.58,32.26
378006,76676,1128959,6.796544e+03,6.854268e+03,8.4e-03,43.69,32.35
378794,76727,1131756,6.796544e+03,6.854268e+03,8.4e-03,43.80,32.43
379365,76841,1134296,6.796544e+03,6.854268e+03,8.4e-03,43.90,32.51
379887,76978,1137009,6.796544e+03,6.854268e+03,8.4e-03,44.00,32.60
380489,77082,1139777,6.796544e+03,6.854268e+03,8.4e-03,44.11,32.68
381051,77212,1142580,6.796544e+03,6.854268e+03,8.4e-03,44.21,32.77
382031,77133,1145447,6.796544e+03,6.854268e+03,8.4e-03,44.33,32.86
382867,77145,1148072,6.796544e+03,6.854268e+03,8.4e-03,44.44,32.94
383539,77245,1150861,6.796557e+03,6.854268e+03,8.4e-03,44.54,33.03
384198,77390,1153727,6.796567e+03,6.854268e+03,8.4e-03,44.65,33.11
384783,77523,1156432,6.796588e+03,6.854268e+03,8.4e-03,44.76,33.20
385393,77637,1159171,6.796602e+03,6.854268e+03,8.4e-03,44.87,33.28
385980,77790,1161936,6.796614e+03,6.854268e+03,8.4e-03,44.97,33.37
386474,77932,1164520,6.796655e+03,6.854268e+03,8.4e-03,45.07,33.44
387023,78091,1167411,6.796655e+03,6.854268e+03,8.4e-03,45.19,33.53
387481,78265,1169988,6.796676e+03,6.854268e+03,8.4e-03,45.30,33.62
388120,78417,1172858,6.796701e+03,6.854268e+03,8.4e-03,45.41,33.70
388665,78594,1175769,6.796720e+03,6.854268e+03,8.4e-03,45.52,33.78
389232,78760,1178616,6.796733e+03,6.854268e+03,8.4e-03,45.63,33.87
389776,78937,1181473,6.796747e+03,6.854268e+03,8.4e-03,45.74,33.95
390325,79111,1184289,6.796774e+03,6.854268e+03,8.4e-03,45.85,34.04
390704,79312,1186860,6.796795e+03,6.854268e+03,8.4e-03,45.95,34.12
391106,79542,1189664,6.796805e+03,6.854268e+03,8.4e-03,46.06,34.22
391702,79639,1192239,6.796833e+03,6.854268e+03,8.4e-03,46.17,34.30
392459,79691,1194912,6.796871e+03,6.854268e+03,8.4e-03,46.27,34.37
393201,79788,1197608,6.796878e+03,6.854268e+03,8.4e-03,46.38,34.45
393961,79879,1200417,6.796894e+03,6.854268e+03,8.4e-03,46.49,34.53
394932,79784,1203166,6.796924e+03,6.854268e+03,8.4e-03,46.60,34.62
395865,79782,1206079,6.796936e+03,6.854268e+03,8.4e-03,46.71,34.70
396679,79829,1208862,6.796936e+03,6.854268e+03,8.4e-03,46.83,34.79
397513,79614,1211673,6.796936e+03,6.852733e+03,8.1e-03,46.94,34.86
398300,78459,1214506,6.796936e+03,6.852733e+03,8.1e-03,47.05,34.94
399131,78514,1217422,6.796936e+03,6.852733e+03,8.1e-03,47.16,35.03
399887,78577,1220338,6.796936e+03,6.852733e+03,8.1e-03,47.27,35.11
400662,78640,1223158,6.796936e+03,6.852733e+03,8.1e-03,47.38,35.20
401430,78726,1226133,6.796936e+03,6.852733e+03,8.1e-03,47.49,35.29
402145,78776,1228895,6.796936e+03,6.852733e+03,8.1e-03,47.60,35.37
402899,78849,1231832,6.796936e+03,6.852733e+03,8.1e-03,47.71,35.46
403541,78924,1234469,6.796936e+03,6.852733e+03,8.1e-03,47.81,35.54
404115,79021,1237053,6.796936e+03,6.852733e+03,8.1e-03,47.91,35.61
404656,79146,1239772,6.796936e+03,6.852733e+03,8.1e-03,48.02,35.69
405097,79307,1242319,6.796936e+03,6.852733e+03,8.1e-03,48.12,35.77
405455,79511,1244883,6.796947e+03,6.852733e+03,8.1e-03,48.22,35.85
405825,79730,1247494,6.796967e+03,6.852733e+03,8.1e-03,48.32,35.93
406218,79964,1250353,6.796984e+03,6.852733e+03,8.1e-03,48.44,36.02
406631,80179,1253182,6.797009e+03,6.852733e+03,8.1e-03,48.55,36.10
407312,80249,1255963,6.797029e+03,6.852733e+03,8.1e-03,48.66,36.19
407966,80377,1258759,6.797054e+03,6.852733e+03,8.1e-03,48.77,36.27
408729,80409,1261498,6.797067e+03,6.852733e+03,8.1e-03,48.88,36.36
409540,80421,1264168,6.797096e+03,6.852733e+03,8.1e-03,48.98,36.44
410477,80377,1266913,6.797098e+03,6.852733e+03,8.1e-03,49.09,36.52
411396,80370,1269645,6.797121e+03,6.852733e+03,8.1e-03,49.20,36.61
412336,80296,1272313,6.797140e+03,6.852733e+03,8.1e-03,49.31,36.69
413276,80291,1275120,6.797175e+03,6.852733e+03,8.1e-03,49.42,36.78
414180,80268,1277880,6.797195e+03,6.852733e+03,8.1e-03,49.53,36.87
415104,80246,1280579,6.797211e+03,6.852733e+03,8.1e-03,49.64,36.96
416113,80240,1283215,6.797227e+03,6.852733e+03,8.1e-03,49.75,37.05
417105,80242,1285974,6.797249e+03,6.852733e+03,8.1e-03,49.86,37.14
417941,80313,1288744,6.797265e+03,6.852733e+03,8.1e-03,49.97,37.23
418475,80454,1291491,6.797298e+03,6.852733e+03,8.1e-03,50.07,37.32
419024,80590,1294224,6.797340e+03,6.852733e+03,8.1e-03,50.18,37.40
419794,80610,1297018,6.797341e+03,6.852733e+03,8.1e-03,50.29,37.49
420436,80725,1299777,6.797343e+03,6.852733e+03,8.1e-03,50.40,37.57
421058,80812,1302555,6.797343e+03,6.852733e+03,8.1e-03,50.51,37.66
421669,80918,1305250,6.797343e+03,6.852733e+03,8.1e-03,50.61,37.74
422307,81010,1308012,6.797343e+03,6.852733e+03,8.1e-03,50.72,37.83
422919,81144,1310812,6.797343e+03,6.852733e+03,8.1e-03,50.83,37.93
423521,81267,1313619,6.797343e+03,6.852733e+03,8.1e-03,50.94,38.00
424133,81378,1316418,6.797343e+03,6.852733e+03,8.1e-03,51.04,38.09
424707,81510,1319196,6.797343e+03,6.852733e+03,8.1e-03,51.15,38.18
425309,81616,1321928,6.797343e+03,6.852733e+03,8.1e-03,51.26,38.26
425863,81751,1324676,6.797343e+03,6.852733e+03,8.1e-03,51.36,38.34
426327,81980,1327513,6.797343e+03,6.852733e+03,8.1e-03,51.48,38.43
426733,82194,1330282,6.797360e+03,6.852733e+03,8.1e-03,51.59,38.52
427165,82406,1333091,6.797373e+03,6.852733e+03,8.1e-03,51.70,38.60
427545,82623,1335807,6.797402e+03,6.852733e+03,8.1e-03,51.80,38.68
427920,82851,1338495,6.797425e+03,6.852733e+03,8.1e-03,51.91,38.77
428531,82986,1341194,6.797444e+03,6.852733e+03,8.1e-03,52.02,38.85
429221,83079,1343801,6.797467e+03,6.852733e+03,8.1e-03,52.12,38.94
429929,83161,1346426,6.797488e+03,6.852733e+03,8.1e-03,52.23,39.03
430627,83270,1349107,6.797507e+03,6.852733e+03,8.1e-03,52.34,39.11
431361,83324,1351671,6.797522e+03,6.852733e+03,8.1e-03,52.44,39.20
432135,83383,1354490,6.797538e+03,6.852733e+03,8.1e-03,52.56,39.28
432799,83457,1357152,6.797554e+03,6.852733e+03,8.1e-03,52.67,39.37
433435,83586,1359770,6.797568e+03,6.852733e+03,8.0e-03,52.77,39.45
434128,83688,1362453,6.797598e+03,6.852733e+03,8.0e-03,52.88,39.54
435148,83652,1365058,6.797621e+03,6.852733e+03,8.0e-03,52.99,39.62
436083,83636,1367693,6.797644e+03,6.852733e+03,8.0e-03,53.10,39.70
437097,83597,1370468,6.797662e+03,6.852733e+03,8.0e-03,53.21,39.80
437854,83684,1373238,6.797674e+03,6.852733e+03,8.0e-03,53.32,39.89
438406,83846,1375972,6.797690e+03,6.852733e+03,8.0e-03,53.43,39.97
438976,84001,1378649,6.797712e+03,6.852733e+03,8.0e-03,53.54,40.06
439877,83954,1381488,6.797733e+03,6.852733e+03,8.0e-03,53.65,40.15
440770,83959,1384299,6.797740e+03,6.852733e+03,8.0e-03,53.77,40.24
441614,83965,1387189,6.797740e+03,6.852733e+03,8.0e-03,53.88,40.34
442369,84009,1389985,6.797740e+03,6.852733e+03,8.0e-03,53.98,40.41
443162,84047,1392875,6.797740e+03,6.852733e+03,8.0e-03,54.09,40.50
443894,84115,1395632,6.797740e+03,6.852733e+03,8.0e-03,54.20,40.58
444686,84148,1398449,6.797740e+03,6.852733e+03,8.0e-03,54.31,40.66
445472,84211,1401394,6.797740e+03,6.852733e+03,8.0e-03,54.42,40.75
446216,84254,1404230,6.797740e+03,6.852733e+03,8.0e-03,54.53,40.84
446861,84352,1407031,6.797740e+03,6.852733e+03,8.0e-03,54.64,40.93
447524,84453,1409851,6.797740e+03,6.852733e+03,8.0e-03,54.75,41.02
447954,84640,1412529,6.797740e+03,6.852733e+03,8.0e-03,54.86,41.10
448318,84849,1415130,6.797752e+03,6.852733e+03,8.0e-03,54.97,41.19
448691,85060,1417696,6.797772e+03,6.852733e+03,8.0e-03,55.07,41.27
449081,85285,1420448,6.797786e+03,6.852733e+03,8.0e-03,55.18,41.36
449518,85534,1423459,6.797809e+03,6.852733e+03,8.0e-03,55.30,41.45
450157,85603,1426116,6.797824e+03,6.852733e+03,8.0e-03,55.41,41.53
450890,85687,1428844,6.797849e+03,6.852733e+03,8.0e-03,55.52,41.62
451624,85765,1431518,6.797875e+03,6.852733e+03,8.0e-03,55.63,41.71
452336,85860,1434311,6.797888e+03,6.852733e+03,8.0e-03,55.74,41.80
453036,85948,1436965,6.797914e+03,6.852733e+03,8.0e-03,55.86,41.89
453695,86098,1439688,6.797942e+03,6.852733e+03,8.0e-03,55.97,41.98
454281,86236,1442377,6.797948e+03,6.852733e+03,8.0e-03,56.08,42.06
454955,86363,1445027,6.797969e+03,6.852733e+03,8.0e-03,56.19,42.14
455649,86445,1447633,6.797980e+03,6.852733e+03,8.0e-03,56.29,42.22
456293,86577,1450250,6.797998e+03,6.852733e+03,8.0e-03,56.41,42.31
456980,86680,1453037,6.798018e+03,6.852733e+03,8.0e-03,56.52,42.40
457688,86784,1455791,6.798035e+03,6.852733e+03,8.0e-03,56.63,42.49
458350,86945,1458727,6.798059e+03,6.852733e+03,8.0e-03,56.75,42.57
458719,87164,1461287,6.798070e+03,6.852733e+03,8.0e-03,56.86,42.66
459147,87350,1463905,6.798080e+03,6.852733e+03,8.0e-03,56.96,42.74
459900,87379,1466556,6.798087e+03,6.852733e+03,8.0e-03,57.07,42.82
460597,87447,1469388,6.798087e+03,6.852733e+03,8.0e-03,57.18,42.90
461353,87503,1472242,6.798087e+03,6.852733e+03,8.0e-03,57.30,43.00
462222,87430,1474815,6.798087e+03,6.852733e+03,8.0e-03,57.40,43.08
463003,87448,1477332,6.798087e+03,6.852733e+03,8.0e-03,57.50,43.17
463732,87506,1480103,6.798087e+03,6.852733e+03,8.0e-03,57.61,43.25
464634,87511,1483036,6.798087e+03,6.852733e+03,8.0e-03,57.72,43.35
465513,87495,1485986,6.798087e+03,6.852733e+03,8.0e-03,57.84,43.44
466303,87528,1488852,6.798087e+03,6.852733e+03,8.0e-03,57.95,43.54
467581,87345,1491653,6.798087e+03,6.852733e+03,8.0e-03,58.06,43.62
468742,87167,1494306,6.798087e+03,6.852733e+03,8.0e-03,58.17,43.69
469698,87160,1496977,6.798093e+03,6.852733e+03,8.0e-03,58.28,43.77
470593,87213,1499756,6.798120e+03,6.852733e+03,8.0e-03,58.39,43.86
471455,87247,1502645,6.798135e+03,6.852733e+03,8.0e-03,58.51,43.95
472353,87262,1505463,6.798149e+03,6.852733e+03,8.0e-03,58.62,44.02
473215,87248,1508182,6.798158e+03,6.852733e+03,8.0e-03,58.72,44.11
474429,87039,1510914,6.798190e+03,6.852733e+03,8.0e-03,58.84,44.19
475657,86912,1513580,6.798191e+03,6.852733e+03,8.0e-03,58.95,44.28
476713,86869,1516202,6.798202e+03,6.852733e+03,8.0e-03,59.06,44.37
477709,86861,1518849,6.798211e+03,6.852733e+03,8.0e-03,59.17,44.44
478532,86942,1521585,6.798219e+03,6.852733e+03,8.0e-03,59.28,44.53
479169,87022,1524149,6.798241e+03,6.852733e+03,8.0e-03,59.39,44.61
479881,87114,1527014,6.798260e+03,6.852733e+03,7.9e-03,59.51,44.71
480529,87210,1529561,6.798279e+03,6.852733e+03,7.9e-03,59.62,44.80
481152,87361,1532386,6.798296e+03,6.852733e+03,7.9e-03,59.73,44.90
481775,87502,1535102,6.798316e+03,6.852733e+03,7.9e-03,59.85,44.99
482375,87649,1537775,6.798336e+03,6.852733e+03,7.9e-03,59.96,45.07
482975,87803,1540522,6.798373e+03,6.852733e+03,7.9e-03,60.08,45.16
483497,87995,1543201,6.798373e+03,6.852733e+03,7.9e-03,60.19,45.25
483904,88205,1545859,6.798387e+03,6.852733e+03,7.9e-03,60.29,45.33
484284,88437,1548607,6.798397e+03,6.852733e+03,7.9e-03,60.41,45.42
484714,88601,1551191,6.798409e+03,6.852733e+03,7.9e-03,60.52,45.51
485530,88630,1554039,6.798416e+03,6.852733e+03,7.9e-03,60.64,45.60
486238,88729,1557001,6.798416e+03,6.852733e+03,7.9e-03,60.76,45.70
486866,88812,1559774,6.798416e+03,6.852733e+03,7.9e-03,60.87,45.78
487479,88917,1562508,6.798416e+03,6.852733e+03,7.9e-03,60.98,45.87
488158,89027,1565463,6.798416e+03,6.852733e+03,7.9e-03,61.10,45.96
488822,89145,1568338,6.798416e+03,6.852733e+03,7.9e-03,61.21,46.05
489408,89258,1571123,6.798416e+03,6.852733e+03,7.9e-03,61.33,46.13
490009,89388,1574025,6.798416e+03,6.852733e+03,7.9e-03,61.44,46.22
490636,89513,1576924,6.798416e+03,6.852733e+03,7.9e-03,61.56,46.30
491596,89475,1579714,6.798416e+03,6.852733e+03,7.9e-03,61.67,46.39
492458,89469,1582399,6.798416e+03,6.852733e+03,7.9e-03,61.78,46.48
493469,89410,1585156,6.798418e+03,6.852733e+03,7.9e-03,61.90,46.56
494358,89444,1587905,6.798432e+03,6.852733e+03,7.9e-03,62.01,46.64
495225,89515,1590899,6.798442e+03,6.852733e+03,7.9e-03,62.13,46.73
496063,89573,1593771,6.798454e+03,6.852733e+03,7.9e-03,62.25,46.81
497193,89406,1596444,6.798471e+03,6.852733e+03,7.9e-03,62.36,46.90
498324,89317,1599182,6.798487e+03,6.852733e+03,7.9e-03,62.47,46.98
499415,89226,1601924,6.798501e+03,6.852733e+03,7.9e-03,62.59,47.07
500555,89137,1604711,6.798518e+03,6.852733e+03,7.9e-03,62.70,47.16
501600,89109,1607497,6.798531e+03,6.852733e+03,7.9e-03,62.82,47.25
502690,89088,1610279,6.798547e+03,6.852733e+03,7.9e-03,62.94,47.33
503777,89028,1613063,6.798561e+03,6.852733e+03,7.9e-03,63.05,47.42
504778,89002,1615692,6.798574e+03,6.852733e+03,7.9e-03,63.16,47.49
505721,89054,1618610,6.798585e+03,6.852733e+03,7.9e-03,63.28,47.59
506552,89111,1621349,6.798603e+03,6.852733e+03,7.9e-03,63.39,47.68
507344,89196,1624138,6.798617e+03,6.852733e+03,7.9e-03,63.50,47.77
507996,89323,1626964,6.798632e+03,6.852733e+03,7.9e-03,63.62,47.86
508527,89527,1629790,6.798641e+03,6.852733e+03,7.9e-03,63.74,47.96
508913,89753,1632555,6.798663e+03,6.852733e+03,7.9e-03,63.85,48.05
509344,89992,1635512,6.798678e+03,6.852733e+03,7.9e-03,63.97,48.15
509688,90215,1638061,6.798701e+03,6.852733e+03,7.9e-03,64.07,48.24
510204,90376,1640789,6.798722e+03,6.852733e+03,7.9e-03,64.19,48.33
510892,90470,1643694,6.798722e+03,6.852733e+03,7.9e-03,64.30,48.43
511506,90562,1646333,6.798722e+03,6.852733e+03,7.9e-03,64.41,48.51
512119,90698,1649172,6.798722e+03,6.852733e+03,7.9e-03,64.52,48.59
512775,90794,1652057,6.798722e+03,6.852733e+03,7.9e-03,64.64,48.69
513393,90907,1654914,6.798722e+03,6.852733e+03,7.9e-03,64.75,48.78
513997,91032,1657818,6.798722e+03,6.852733e+03,7.9e-03,64.86,48.87
514665,91177,1660749,6.798722e+03,6.852733e+03,7.9e-03,64.98,48.96
515362,91278,1663729,6.798722e+03,6.852733e+03,7.9e-03,65.10,49.04
516013,91385,1666569,6.798722e+03,6.852733e+03,7.9e-03,65.22,49.14
516600,91502,1669314,6.798722e+03,6.852733e+03,7.9e-03,65.33,49.24
517186,91628,1671962,6.798722e+03,6.852733e+03,7.9e-03,65.44,49.31
517957,91650,1674673,6.798727e+03,6.852733e+03,7.9e-03,65.55,49.40
518611,91782,1677311,6.798742e+03,6.852733e+03,7.9e-03,65.66,49.49
519572,91745,1679884,6.798755e+03,6.852733e+03,7.9e-03,65.78,49.57
520568,91722,1682588,6.798779e+03,6.852733e+03,7.9e-03,65.89,49.66
521539,91698,1685418,6.798800e+03,6.852733e+03,7.9e-03,66.01,49.75
522499,91674,1688057,6.798804e+03,6.852733e+03,7.9e-03,66.12,49.83
523378,91702,1690824,6.798817e+03,6.852733e+03,7.9e-03,66.23,49.91
524443,91624,1693612,6.798835e+03,6.852733e+03,7.9e-03,66.35,50.00
525601,91547,1696409,6.798853e+03,6.852733e+03,7.9e-03,66.47,50.10
526714,91540,1699336,6.798869e+03,6.852733e+03,7.9e-03,66.59,50.19
527825,91530,1702211,6.798880e+03,6.852733e+03,7.9e-03,66.71,50.29
528854,91492,1705093,6.798896e+03,6.852733e+03,7.9e-03,66.83,50.38
529843,91484,1707929,6.798916e+03,6.852733e+03,7.9e-03,66.94,50.46
530856,91462,1710780,6.798928e+03,6.852733e+03,7.9e-03,67.06,50.55
531685,91507,1713586,6.798944e+03,6.852733e+03,7.8e-03,67.18,50.63
532486,91581,1716398,6.798961e+03,6.852733e+03,7.8e-03,67.29,50.73
533058,91742,1719323,6.798972e+03,6.852733e+03,7.8e-03,67.41,50.83
533612,91907,1722235,6.798983e+03,6.852733e+03,7.8e-03,67.53,50.92
534292,92008,1725223,6.799000e+03,6.852733e+03,7.8e-03,67.65,51.02
535160,91994,1727935,6.799014e+03,6.852733e+03,7.8e-03,67.76,51.11
535958,92022,1730719,6.799014e+03,6.852733e+03,7.8e-03,67.88,51.19
536722,92084,1733745,6.799014e+03,6.852733e+03,7.8e-03,67.99,51.29
537355,92218,1736644,6.799014e+03,6.852733e+03,7.8e-03,68.11,51.38
537937,92327,1739192,6.799014e+03,6.852733e+03,7.8e-03,68.22,51.46
538581,92392,1741933,6.799014e+03,6.852733e+03,7.8e-03,68.33,51.56
539157,92519,1744679,6.799014e+03,6.852733e+03,7.8e-03,68.44,51.64
539812,92661,1747637,6.799014e+03,6.852733e+03,7.8e-03,68.56,51.74
540395,92769,1750374,6.799014e+03,6.852733e+03,7.8e-03,68.67,51.82
540992,92892,1753127,6.799014e+03,6.852733e+03,7.8e-03,68.78,51.91
541649,93036,1756251,6.799014e+03,6.852733e+03,7.8e-03,68.91,52.02
542076,93209,1758937,6.799019e+03,6.852733e+03,7.8e-03,69.02,52.10
542475,93442,1761736,6.799026e+03,6.852733e+03,7.8e-03,69.13,52.19
542864,93639,1764419,6.799043e+03,6.852733e+03,7.8e-03,69.24,52.28
543264,93852,1767136,6.799051e+03,6.852733e+03,7.8e-03,69.36,52.35
544235,93774,1769727,6.799061e+03,6.852733e+03,7.8e-03,69.47,52.44
545231,93716,1772322,6.799072e+03,6.852733e+03,7.8e-03,69.58,52.53
546240,93715,1775011,6.799085e+03,6.852733e+03,7.8e-03,69.70,52.62
547207,93690,1777674,6.799100e+03,6.852733e+03,7.8e-03,69.81,52.70
548144,93742,1780422,6.799110e+03,6.852733e+03,7.8e-03,69.93,52.78
549051,93741,1783175,6.799129e+03,6.852733e+03,7.8e-03,70.04,52.87
549967,93756,1785962,6.799146e+03,6.852733e+03,7.8e-03,70.16,52.96
550852,93774,1788666,6.799172e+03,6.852733e+03,7.8e-03,70.27,53.04
551671,93858,1791494,6.799173e+03,6.852733e+03,7.8e-03,70.39,53.13
552493,93927,1794410,6.799183e+03,6.852733e+03,7.8e-03,70.51,53.22
553353,93973,1797154,6.799195e+03,6.852733e+03,7.8e-03,70.62,53.31
554164,94084,1800039,6.799218e+03,6.852733e+03,7.8e-03,70.75,53.40
554974,94109,1802761,6.799241e+03,6.852733e+03,7.8e-03,70.86,53.49
555936,94131,1805705,6.799259e+03,6.852733e+03,7.8e-03,70.98,53.58
556778,94188,1808457,6.799278e+03,6.852733e+03,7.8e-03,71.10,53.67
557687,94151,1811270,6.799297e+03,6.852733e+03,7.8e-03,71.22,53.76
558520,94188,1814178,6.799298e+03,6.852733e+03,7.8e-03,71.34,53.86
559450,94196,1816894,6.799298e+03,6.852733e+03,7.8e-03,71.45,53.96
560267,94188,1819535,6.799298e+03,6.852733e+03,7.8e-03,71.56,54.04
561152,94184,1822329,6.799298e+03,6.852733e+03,7.8e-03,71.67,54.14
561945,94204,1825171,6.799298e+03,6.852733e+03,7.8e-03,71.79,54.23
562731,94251,1828062,6.799298e+03,6.852733e+03,7.8e-03,71.90,54.32
563480,94295,1831095,6.799298e+03,6.852733e+03,7.8e-03,72.02,54.42
564353,94337,1834230,6.799298e+03,6.852733e+03,7.8e-03,72.14,54.51
565218,94369,1837198,6.799298e+03,6.852733e+03,7.8e-03,72.26,54.60
565952,94415,1839984,6.799298e+03,6.852733e+03,7.8e-03,72.37,54.68
566530,94537,1842722,6.799298e+03,6.852733e+03,7.8e-03,72.48,54.77
567103,94717,1845525,6.799311e+03,6.852733e+03,7.8e-03,72.60,54.85
567584,94880,1848312,6.799326e+03,6.852733e+03,7.8e-03,72.72,54.95
567987,95106,1851118,6.799339e+03,6.852733e+03,7.8e-03,72.83,55.05
568380,95340,1853930,6.799352e+03,6.852733e+03,7.8e-03,72.95,55.14
568905,95487,1856680,6.799369e+03,6.852733e+03,7.8e-03,73.06,55.23
569646,95548,1859264,6.799405e+03,6.852733e+03,7.8e-03,73.17,55.32
570381,95630,1862040,6.799406e+03,6.852733e+03,7.8e-03,73.29,55.41
571223,95657,1864751,6.799416e+03,6.852733e+03,7.8e-03,73.40,55.49
572227,95646,1867478,6.799425e+03,6.852733e+03,7.8e-03,73.52,55.58
573116,95697,1870399,6.799435e+03,6.852733e+03,7.8e-03,73.64,55.67
573993,95708,1873062,6.799456e+03,6.852733e+03,7.8e-03,73.76,55.76
574915,95737,1875929,6.799464e+03,6.852733e+03,7.8e-03,73.88,55.85
575671,95813,1878571,6.799475e+03,6.852733e+03,7.8e-03,73.99,55.94
576495,95882,1881284,6.799490e+03,6.852733e+03,7.8e-03,74.10,56.02
577376,95957,1884187,6.799500e+03,6.852733e+03,7.8e-03,74.22,56.11
578233,96012,1887026,6.799516e+03,6.852733e+03,7.8e-03,74.34,56.20
579122,96042,1889982,6.799546e+03,6.852733e+03,7.8e-03,74.46,56.29
579928,96138,1892731,6.799550e+03,6.852733e+03,7.8e-03,74.57,56.38
581132,95983,1895568,6.799564e+03,6.852733e+03,7.8e-03,74.69,56.46
582065,95959,1898342,6.799564e+03,6.852733e+03,7.8e-03,74.81,56.55
582953,95954,1901128,6.799564e+03,6.852733e+03,7.8e-03,74.92,56.64
583756,95982,1903828,6.799564e+03,6.852733e+03,7.8e-03,75.03,56.71
584483,96008,1906598,6.799564e+03,6.852733e+03,7.8e-03,75.14,56.80
585161,96114,1909499,6.799564e+03,6.852733e+03,7.8e-03,75.26,56.90
